epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.01018314529210329,0.08132147043943405,0.5,0.1318051517009735,38,3706.0673828125,749,0.9857025742530823,0.0004488103149924427,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.023960066959261894,0.03986332565546036,0.0576271191239357,0.07096774131059647,0.08132147043943405,0.09221901744604111,0.09708737581968307,0.10037174820899963,0.10788381844758987,0.1090909093618393,0.11851851642131805,0.1269841343164444,0.1318051517009735,0.12162162363529205,0.09917356073856354
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.81499732309021e-05,1.1574073921494232e-09,0.6,2.7027027282855443e-09,370,4066.51318359375,494,0.5299016237258911,0.0004924608510918915,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.047921415782028e-10,3.92003124405349e-10,6.42673525508286e-10,9.132419820367943e-10,1.1574073921494232e-09,1.3888888927837684e-09,1.5600624125866602e-09,1.8181818273177441e-09,2.0283974500046043e-09,2.2935779941946066e-09,2.45700237933022e-09,2.5906736755842985e-09,2.68817212933925e-09,2.7027027282855443e-09,2.7027027282855443e-09
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6878723502159119,0.7273824214935303,0.35,0.7423233389854431,65583,69053.75,83626,0.9984153509140015,0.008362513035535812,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6424381136894226,0.6876003742218018,0.7086222767829895,0.7200947403907776,0.7273824214935303,0.7316879034042358,0.7350510954856873,0.7398820519447327,0.7414278984069824,0.7423233389854431,0.7422637939453125,0.7420799136161804,0.7404367327690125,0.7353917360305786,0.7278209328651428
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7909529209136963,0.7955121994018555,0.6,0.8416162729263306,165221,187552.71875,224905,0.9983208775520325,0.022712916135787964,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.688441812992096,0.7366581559181213,0.7651534080505371,0.7827726006507874,0.7955121994018555,0.8049589991569519,0.81187504529953,0.8218058943748474,0.8283553719520569,0.8327537775039673,0.8360152840614319,0.8388818502426147,0.8403593897819519,0.8416162729263306,0.8397783637046814
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6098639369010925,0.645305335521698,0.17,0.6460474729537964,245617,238989.078125,285155,0.9984133243560791,0.028941936790943146,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6113131046295166,0.6306132674217224,0.639106810092926,0.6431533098220825,0.645305335521698,0.6460474729537964,0.6459370255470276,0.6443405747413635,0.6420534253120422,0.6393740773200989,0.636171817779541,0.6331003308296204,0.6300135254859924,0.6226326823234558,0.6143506169319153
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7499653697013855,0.7195764183998108,0.7,0.8204378485679626,168466,237195.21875,285918,0.9983507394790649,0.02872469648718834,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6046672463417053,0.6518905758857727,0.6823373436927795,0.7042190432548523,0.7195764183998108,0.732035219669342,0.7426959276199341,0.7593377232551575,0.7715929746627808,0.7809448838233948,0.7883809208869934,0.794758141040802,0.8008038997650146,0.8111076951026917,0.8204378485679626
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1294463872909546,0.13547253608703613,0.7,0.2345140427350998,1524,19642.64453125,20665,0.998828113079071,0.0023787536192685366,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0786694660782814,0.10025860369205475,0.1146482303738594,0.12669606506824493,0.13547253608703613,0.14337602257728577,0.15005014836788177,0.16147108376026154,0.17092828452587128,0.17938649654388428,0.18777942657470703,0.1957440972328186,0.20218461751937866,0.21817895770072937,0.2345140427350998
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012437483528628945,5.267316444124148e-11,0.7,8.234519316419053e-11,4268,15649.21875,14717,0.9981086254119873,0.0018951438833028078,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.1600569383449795e-11,3.948667434694464e-11,4.5212045912679244e-11,4.947310963676621e-11,5.267316444124148e-11,5.534953051444802e-11,5.78770677217566e-11,6.175888966897247e-11,6.47584486035413e-11,6.738090641000838e-11,6.975933025676895e-11,7.184423889139424e-11,7.392621931279209e-11,7.79058900723939e-11,8.234519316419053e-11
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.702375590801239,0.7437365651130676,0.2,0.7438080906867981,72535,62466.0546875,72234,0.9985526204109192,0.007564732804894447,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7186106443405151,0.7352194786071777,0.7406673431396484,0.7434074282646179,0.7437365651130676,0.7437339425086975,0.7438080906867981,0.7435072660446167,0.7420841455459595,0.7408005595207214,0.7390599846839905,0.7369082570075989,0.7347134947776794,0.729403555393219,0.7214208245277405
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4223288893699646,0.5997069478034973,0.3,0.6159107685089111,10184,13031.69140625,10973,0.9983225464820862,0.0015781574184074998,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42598894238471985,0.5129410028457642,0.5618647336959839,0.5879316329956055,0.5997069478034973,0.6060217022895813,0.6102336049079895,0.6151195168495178,0.6159107685089111,0.6130618453025818,0.6085360646247864,0.6020656228065491,0.5960929989814758,0.5772677659988403,0.5532028675079346
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02301107347011566,0.1517113745212555,0.6,0.2774566411972046,125,4547.017578125,956,0.9806988835334778,0.0005506506422534585,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04104083031415939,0.06953270733356476,0.10233087092638016,0.13291634619235992,0.1517113745212555,0.17802198231220245,0.19198055565357208,0.2222222238779068,0.2368866354227066,0.25287356972694397,0.25619834661483765,0.2579185664653778,0.25853657722473145,0.2774566411972046,0.2702702581882477
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.594772219657898,0.6008370518684387,0.7,0.8027793765068054,14632,30081.3046875,32439,0.9985504746437073,0.0036428910680115223,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34715536236763,0.43496063351631165,0.5022552609443665,0.5575631260871887,0.6008370518684387,0.6350287795066833,0.6627297401428223,0.700995683670044,0.7264618873596191,0.743269145488739,0.7559094429016113,0.7661975026130676,0.7750265598297119,0.7885998487472534,0.8027793765068054
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.8073155879974365,0.8443541526794434,0.35,0.8582814335823059,133370,133479.71875,155568,0.998430073261261,0.016164593398571014,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7634120583534241,0.8062969446182251,0.8264237642288208,0.837548017501831,0.8443541526794434,0.8488704562187195,0.8521493077278137,0.856111466884613,0.8578583002090454,0.8582814335823059,0.8578647971153259,0.8568034172058105,0.8550650477409363,0.8491302728652954,0.8388816118240356
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.6019901037216187,0.6138634085655212,0.7,0.7007012367248535,37974,58153.3359375,69633,0.9972858428955078,0.007042456418275833,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.45654618740081787,0.5241612195968628,0.5649428367614746,0.5933502912521362,0.6138634085655212,0.6296432018280029,0.6416321992874146,0.6581030488014221,0.6703490614891052,0.6793588399887085,0.6850159764289856,0.6893706917762756,0.6928129196166992,0.6975346207618713,0.7007012367248535
