epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.005783064290881157,0.05428329110145569,0.4,0.08971962332725525,38,5909.04248046875,1141,0.991115927696228,0.0007155939238145947,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.012893983162939548,0.024263432249426842,0.03541666641831398,0.045298557728528976,0.05428329110145569,0.06066536158323288,0.06263981759548187,0.07500000298023224,0.07741935551166534,0.08304498344659805,0.08971962332725525,0.08817635476589203,0.08207343518733978,0.07088608294725418,0.042042043060064316
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001725280162645504,9.451796012527325e-10,0.6,2.7027027282855443e-09,370,5976.78857421875,688,0.5932111144065857,0.0007237980607897043,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.5149219378951528e-10,2.8885038805270824e-10,4.849660673045264e-10,7.189072670499286e-10,9.451796012527325e-10,1.1325028692610317e-09,1.3175230906270485e-09,1.6447367912064692e-09,1.9011405782976e-09,2.105263074980712e-09,2.304147539433643e-09,2.4390243158478597e-09,2.5906736755842985e-09,2.7027027282855443e-09,2.7027027282855443e-09
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6747639179229736,0.7231398820877075,0.4,0.7440893054008484,65583,72638.0390625,86855,0.9981350898742676,0.008796575479209423,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6016998887062073,0.6641011238098145,0.6956747770309448,0.7129863500595093,0.7231398820877075,0.7291682362556458,0.7334237098693848,0.7385885119438171,0.7420101761817932,0.7432556748390198,0.7440893054008484,0.743725597858429,0.7426077723503113,0.7382730841636658,0.7304858565330505
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7820801734924316,0.785711407661438,0.6,0.8394080996513367,165221,190291.59375,230843,0.9979844093322754,0.02304459735751152,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6622891426086426,0.7165968418121338,0.7489867806434631,0.7706564664840698,0.785711407661438,0.7969515323638916,0.80605548620224,0.8176301121711731,0.8255722522735596,0.8305789232254028,0.8340974450111389,0.8364936709403992,0.838329553604126,0.8394080996513367,0.8369007110595703
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6117295622825623,0.6507778763771057,0.17,0.6516245007514954,245617,241691.1875,289478,0.9980360865592957,0.02926916629076004,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.611661970615387,0.633722722530365,0.6440722346305847,0.6486281752586365,0.6507778763771057,0.6516245007514954,0.6512115001678467,0.6496103405952454,0.6471799612045288,0.6441952586174011,0.6408675312995911,0.6375268697738647,0.6341766119003296,0.6264293193817139,0.6176427006721497
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7433062791824341,0.710766077041626,0.7,0.8180557489395142,168466,240854.796875,292009,0.9982162117958069,0.02916787751019001,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5846652388572693,0.6349221467971802,0.6685788035392761,0.6928868889808655,0.710766077041626,0.724638819694519,0.7363353967666626,0.7545223832130432,0.7668904662132263,0.7767995595932007,0.7851625680923462,0.7921353578567505,0.7983907461166382,0.8088337779045105,0.8180557489395142
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11115774512290955,0.12748295068740845,0.7,0.2286350429058075,1524,22948.9765625,22087,0.9985382556915283,0.0027791555039584637,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06505142897367477,0.08881192654371262,0.10515327751636505,0.11736302822828293,0.12748295068740845,0.13553808629512787,0.1427002251148224,0.1538061499595642,0.1641225665807724,0.1727723926305771,0.1807740330696106,0.18842105567455292,0.19579645991325378,0.21172688901424408,0.2286350429058075
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021409448236227036,4.9009997449278586e-11,0.7,8.185985916897565e-11,4268,18703.224609375,16136,0.9976357221603394,0.0022649886086583138,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.627223265327938e-11,3.4806820620181256e-11,4.071826903428999e-11,4.5332970016742635e-11,4.9009997449278586e-11,5.2121338495192404e-11,5.4842602681404173e-11,5.912611372727028e-11,6.2621331731183e-11,6.56297169387976e-11,6.823609732808933e-11,7.050197231572852e-11,7.269026353062813e-11,7.691716014113226e-11,8.185985916897565e-11
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6891666650772095,0.7400684356689453,0.2,0.7403801083564758,72535,66455.4921875,75327,0.9982682466506958,0.008047860115766525,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6737440228462219,0.7164447903633118,0.7314859628677368,0.7377925515174866,0.7400684356689453,0.7400807738304138,0.7403801083564758,0.7398802638053894,0.7387909293174744,0.7379492521286011,0.7365793585777283,0.7348038554191589,0.7326667308807373,0.7272199988365173,0.7201092839241028
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3624812662601471,0.556020975112915,0.3,0.6031392812728882,10184,16262.228515625,12495,0.9978231191635132,0.0019693803042173386,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31742992997169495,0.4169134795665741,0.4833834767341614,0.5285926461219788,0.556020975112915,0.5756603479385376,0.5885272026062012,0.599094033241272,0.6031392812728882,0.6013177633285522,0.5971783995628357,0.5901016592979431,0.5832028388977051,0.5695105195045471,0.5455286502838135
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013489649631083012,0.14203454554080963,0.5,0.25806450843811035,125,6610.2470703125,917,0.97590172290802,0.0008005108102224767,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026971561834216118,0.05706613138318062,0.08785249292850494,0.11640211939811707,0.14203454554080963,0.16685713827610016,0.18324607610702515,0.2037617564201355,0.21621622145175934,0.22085890173912048,0.2345132678747177,0.24390244483947754,0.25806450843811035,0.24920128285884857,0.2298850566148758
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5273069739341736,0.5032733082771301,0.7,0.8061877489089966,14632,35836.77734375,41580,0.9981959462165833,0.004339887294918299,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25686001777648926,0.33143213391304016,0.3974582254886627,0.45533066987991333,0.5032733082771301,0.5464339256286621,0.5828924775123596,0.642894983291626,0.6856464743614197,0.7149896025657654,0.7355599999427795,0.7522571086883545,0.7652345895767212,0.7886159420013428,0.8061877489089966
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7999624013900757,0.8391237258911133,0.35,0.8577350974082947,133370,137955.96875,159557,0.9980296492576599,0.0167066752910614,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7228561639785767,0.7794675230979919,0.8104876279830933,0.8291015028953552,0.8391237258911133,0.8458779454231262,0.8499954342842102,0.8550476431846619,0.8573141694068909,0.8577350974082947,0.8573616147041321,0.8564473390579224,0.855097770690918,0.8499058485031128,0.8411476016044617
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5784668326377869,0.6035629510879517,0.7,0.6969650387763977,37974,61125.1796875,71655,0.996973991394043,0.007402351126074791,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.40543243288993835,0.49372777342796326,0.5457280874252319,0.5796990990638733,0.6035629510879517,0.6217241287231445,0.6356211304664612,0.6545571088790894,0.6659654974937439,0.6751486659049988,0.6813426613807678,0.6860035061836243,0.6897428631782532,0.6945602297782898,0.6969650387763977
