epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.005313940346240997,0.06940873712301254,0.3,0.10599078238010406,38,4780.1376953125,740,0.9769350290298462,0.0005788818234577775,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.017676766961812973,0.03142857179045677,0.04688644781708717,0.05725971236824989,0.06940873712301254,0.08253968507051468,0.08556149899959564,0.09937888383865356,0.10599078238010406,0.09326425194740295,0.09116809070110321,0.07407408207654953,0.06825939565896988,0.04201681166887283,0.021390380337834358
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00013813978875987232,1.2771391721955183e-09,0.4,2.7027027282855443e-09,370,5148.767578125,413,0.3886241614818573,0.0006235234905034304,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.7664723850341346e-10,3.604902765186324e-10,6.325110435412284e-10,9.718172933048663e-10,1.2771391721955183e-09,1.5600624125866602e-09,1.7793594375703492e-09,2.1413275597126358e-09,2.427184453424047e-09,2.6178010870125945e-09,2.7027027282855443e-09,2.7027027282855443e-09,2.7027027282855443e-09,2.7027027282855443e-09,2.7027027282855443e-09
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6719135642051697,0.7275477647781372,0.35,0.7420276403427124,65583,67523.671875,81819,0.9981012940406799,0.008177218027412891,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.618451714515686,0.6755581498146057,0.7041122317314148,0.7195575833320618,0.7275477647781372,0.7328572869300842,0.736140787601471,0.7397679686546326,0.7420162558555603,0.7420276403427124,0.7416804432868958,0.739710807800293,0.7368490099906921,0.7295522093772888,0.7176048159599304
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7797769904136658,0.8029586672782898,0.45,0.8410962224006653,165221,177191.125,218059,0.9979379773139954,0.021458111703395844,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6754626631736755,0.7334135174751282,0.7664986848831177,0.7881340384483337,0.8029586672782898,0.8135257959365845,0.8209928274154663,0.8306349515914917,0.8362414836883545,0.8393546342849731,0.8408273458480835,0.8410962224006653,0.840419352054596,0.8360615372657776,0.8268603682518005
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6029747724533081,0.6523175239562988,0.17,0.6527673602104187,245617,226825.234375,277202,0.9980582594871521,0.027468876913189888,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6074755191802979,0.6337761878967285,0.6450331807136536,0.6500630974769592,0.6523175239562988,0.6527673602104187,0.6521839499473572,0.649658739566803,0.6461759805679321,0.6425313353538513,0.6383908987045288,0.6342742443084717,0.6297663450241089,0.6199631690979004,0.6080905795097351
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7310889959335327,0.7212165594100952,0.7,0.8128271102905273,168466,218906.140625,278770,0.9980619549751282,0.026509862393140793,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5874624252319336,0.6413142085075378,0.6769788861274719,0.7029908299446106,0.7212165594100952,0.7362952828407288,0.748583197593689,0.7668647766113281,0.7794216871261597,0.7887457013130188,0.7959378957748413,0.8013375401496887,0.8062068819999695,0.8125810027122498,0.8128271102905273
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12378568202257156,0.14505665004253387,0.7,0.2614683508872986,1524,19847.73046875,19130,0.9985929131507874,0.0024035898968577385,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07434488087892532,0.10091742873191833,0.11954406648874283,0.1338147521018982,0.14505665004253387,0.15404550731182098,0.16201086342334747,0.17513345181941986,0.1868046522140503,0.19648639857769012,0.20743238925933838,0.2155846208333969,0.2241506278514862,0.24284806847572327,0.2614683508872986
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002330835908651352,5.380104348140513e-11,0.7,8.616975188946441e-11,4268,16801.564453125,14319,0.9977329969406128,0.002034694654867053,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.950200500562161e-11,3.85728046725653e-11,4.512635404241294e-11,5.002751338190059e-11,5.380104348140513e-11,5.683109885468163e-11,5.955571452664898e-11,6.397952306835819e-11,6.748548941892807e-11,7.055171724612563e-11,7.28969246077682e-11,7.519927736066023e-11,7.739339030754522e-11,8.171269910706158e-11,8.616975188946441e-11
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6880524158477783,0.7387873530387878,0.2,0.7401627898216248,72535,62746.0078125,71677,0.9982845187187195,0.007598635740578175,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6800022721290588,0.718483567237854,0.7321353554725647,0.7375780344009399,0.7387873530387878,0.7397984266281128,0.7401627898216248,0.7394382357597351,0.7386900782585144,0.7373459339141846,0.7347213625907898,0.7323756217956543,0.7298856973648071,0.7231649160385132,0.7140353918075562
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3697799742221832,0.5770702362060547,0.25,0.6116575598716736,10184,14660.7314453125,10985,0.9977620840072632,0.001775436569005251,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3430633246898651,0.4407278895378113,0.5052885413169861,0.5486916303634644,0.5770702362060547,0.5932903289794922,0.6039949059486389,0.6116575598716736,0.6104040741920471,0.6040017008781433,0.5963302850723267,0.5876164436340332,0.5784750580787659,0.5526263117790222,0.5223329663276672
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016059553250670433,0.18070818483829498,0.5,0.27565982937812805,125,5484.75732421875,694,0.972730278968811,0.0006642123335041106,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03776751831173897,0.08847736567258835,0.1375838965177536,0.16970999538898468,0.18070818483829498,0.2047685831785202,0.21904762089252472,0.24196597933769226,0.2557651996612549,0.24708624184131622,0.256926953792572,0.2714681327342987,0.27565982937812805,0.2596491277217865,0.26050421595573425
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5330493450164795,0.5010194182395935,0.7,0.8037791848182678,14632,35014.98046875,41773,0.9982523322105408,0.004240366630256176,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2625144124031067,0.33184632658958435,0.39644214510917664,0.4521561861038208,0.5010194182395935,0.5436596870422363,0.5808337330818176,0.6407150030136108,0.6838300824165344,0.7138320803642273,0.7353560328483582,0.7522915601730347,0.7667664289474487,0.7880299091339111,0.8037791848182678
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.77752685546875,0.8416019082069397,0.25,0.8517758250236511,133370,126642.296875,151665,0.9981170892715454,0.01533657219260931,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7291412949562073,0.7844199538230896,0.8156245946884155,0.8326630592346191,0.8416019082069397,0.8472630977630615,0.8499330878257751,0.8517758250236511,0.8515162467956543,0.8494080305099487,0.846457839012146,0.8423282504081726,0.8375467658042908,0.8248900771141052,0.8071421980857849
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5896355509757996,0.632964551448822,0.6,0.6959916353225708,37974,54574.96875,63978,0.9967279434204102,0.006609110627323389,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.45087510347366333,0.5361692905426025,0.582438588142395,0.6118974685668945,0.632964551448822,0.6471062302589417,0.6579409837722778,0.6708521246910095,0.6800146698951721,0.6860348582267761,0.68978351354599,0.6937363147735596,0.6952407360076904,0.6959916353225708,0.6938186287879944
