epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010549625381827354,0.13437195122241974,0.45,0.22439023852348328,125,7891.46484375,902,0.9819331765174866,0.0009556682198308408,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017686665058135986,0.04857819899916649,0.08067050576210022,0.10952737927436829,0.13437195122241974,0.15402299165725708,0.16775885224342346,0.18720749020576477,0.1974865347146988,0.21073558926582336,0.2222222238779068,0.22439023852348328,0.2210526317358017,0.21671827137470245,0.17977528274059296
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.48456886410713196,0.42847198247909546,0.7,0.8087216019630432,14632,40155.23046875,51454,0.997804582118988,0.004862858448177576,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.220838263630867,0.27783477306365967,0.33131739497184753,0.38139596581459045,0.42847198247909546,0.4715990722179413,0.5096126198768616,0.5773476958274841,0.6323462128639221,0.6758387088775635,0.7099564671516418,0.735360860824585,0.7553048729896545,0.7854682207107544,0.8087216019630432
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7642168998718262,0.8246773481369019,0.3,0.8447219133377075,133370,131658.140625,159741,0.9974796175956726,0.015943998470902443,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6932662129402161,0.753456711769104,0.7890292406082153,0.8109245896339417,0.8246773481369019,0.8329010009765625,0.8383408188819885,0.8437418937683105,0.8447219133377075,0.8438197374343872,0.8412295579910278,0.8381081819534302,0.8340304493904114,0.8220933079719543,0.804390549659729
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5603125691413879,0.59157395362854,0.6,0.6913545727729797,37974,61137.13671875,72920,0.9962930083274841,0.007403798867017031,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.36809560656547546,0.45742642879486084,0.5191769003868103,0.5619812607765198,0.59157395362854,0.6133199334144592,0.6296197175979614,0.6511510610580444,0.6653273105621338,0.6742660999298096,0.6809640526771545,0.6855971813201904,0.6886546611785889,0.6913545727729797,0.690750241279602
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03673502802848816,0.04465709626674652,0.7,0.10059469938278198,504,26345.126953125,22068,0.9978159666061401,0.003190434304997325,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015029746107757092,0.02492704801261425,0.03289709985256195,0.03928752243518829,0.04465709626674652,0.04894867166876793,0.05253009498119354,0.05887162685394287,0.06415070593357086,0.06889951974153519,0.07350153475999832,0.07783182710409164,0.08227228373289108,0.09109880775213242,0.10059469938278198
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7466346025466919,0.7572627067565918,0.5,0.8030814528465271,207524,234830.3125,292358,0.9979336261749268,0.028438303619623184,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.6619889736175537,0.7023623585700989,0.7274845242500305,0.7448416352272034,0.7572627067565918,0.7668141722679138,0.7744766473770142,0.7861770391464233,0.7941035032272339,0.7990323901176453,0.8017225861549377,0.8030252456665039,0.8030814528465271,0.7994004487991333,0.7911667227745056
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012130431830883026,0.023410703986883163,0.07,0.02963656187057495,29245,25553.85546875,25858,0.9969122409820557,0.0030946102924644947,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027789540588855743,0.02963656187057495,0.028606314212083817,0.026511842384934425,0.023410703986883163,0.022055882960557938,0.020997583866119385,0.01870337314903736,0.01570967771112919,0.01307515986263752,0.009990429505705833,0.006548131350427866,0.0039038672111928463,0.0011116444366052747,0.00031204495462588966
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.677741450606845e-06,2.2883295258679937e-09,0.7,3.030303119544442e-08,27,7924.79833984375,410,0.7645535469055176,0.0009597049793228507,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.3696753453640298e-10,4.4843048718767875e-10,9.51474787846962e-10,1.5797788632809784e-09,2.2883295258679937e-09,2.976190405235002e-09,3.787878899430552e-09,5.4054054565710885e-09,6.993007062305878e-09,8.928571659794216e-09,1.086956480378376e-08,1.3513513863472326e-08,1.4705882733778708e-08,2.3809523241880015e-08,3.030303119544442e-08
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3025890588760376,0.37213191390037537,0.07,0.3741185963153839,190488,195174.96875,375263,0.9964231848716736,0.0236359816044569,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3714182376861572,0.3741185963153839,0.3739721477031708,0.3734254539012909,0.37213191390037537,0.37087512016296387,0.3702121675014496,0.36654922366142273,0.35941511392593384,0.3477014899253845,0.33480140566825867,0.31861528754234314,0.3017929196357727,0.26688703894615173,0.22421708703041077
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.025293376093032e-06,6.821282427793562e-10,0.7,2.9411764135289786e-09,53,8635.03515625,1413,0.9950780868530273,0.0010457157623022795,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.962417530871235e-11,2.2527596454935406e-10,4.0080161411992776e-10,5.506607947403097e-10,6.821282427793562e-10,7.818608538379124e-10,8.764242109826625e-10,1.062699261922262e-09,1.2376237812361524e-09,1.3908205698243137e-09,1.5600624125866602e-09,1.7123287232578832e-09,1.869158827716433e-09,2.3255812831024514e-09,2.9411764135289786e-09
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.23908856511116028,0.3382531404495239,0.7,0.5951710939407349,2952,15400.1171875,12699,0.998095691204071,0.001864977297373116,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.13433536887168884,0.19620676338672638,0.25173285603523254,0.2990976870059967,0.3382531404495239,0.36946651339530945,0.3961189091205597,0.43722715973854065,0.4683750867843628,0.49155178666114807,0.5099945068359375,0.5251513719558716,0.5398381948471069,0.5672522187232971,0.5951710939407349
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.23541395366191864,0.29201945662498474,0.05,0.3296278119087219,25118,17922.44140625,15393,0.9984258413314819,0.0021704344544559717,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3296278119087219,0.3110029995441437,0.30114227533340454,0.2977195978164673,0.29201945662498474,0.2873604893684387,0.28374743461608887,0.2771875560283661,0.26998865604400635,0.26482120156288147,0.2596491277217865,0.2541857361793518,0.25045156478881836,0.2430688589811325,0.2345408797264099
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4086604118347168,0.48699212074279785,0.5,0.5358479022979736,18607,33130.87890625,36129,0.9978072047233582,0.004012199118733406,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34034356474876404,0.41227227449417114,0.4491693377494812,0.47203147411346436,0.48699212074279785,0.4967460036277771,0.5040817856788635,0.5148618817329407,0.5223188400268555,0.5273771286010742,0.530543327331543,0.534191370010376,0.5358479022979736,0.5355200171470642,0.5303650498390198
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3508107662200928,0.39871689677238464,0.7,0.6200128793716431,12517,43562.9375,46091,0.9981843829154968,0.005275537259876728,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15909937024116516,0.22814172506332397,0.2938779592514038,0.35146579146385193,0.39871689677238464,0.43530386686325073,0.46451428532600403,0.5044991970062256,0.5329142808914185,0.5527923107147217,0.5681184530258179,0.5801751017570496,0.5908743739128113,0.6072746515274048,0.6200128793716431
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.15750521421432495,0.2049517184495926,0.5,0.296366810798645,10070,29066.533203125,28866,0.9975718855857849,0.0035200007259845734,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.09487314522266388,0.1263805776834488,0.15538208186626434,0.18141068518161774,0.2049517184495926,0.22557887434959412,0.2412148416042328,0.2642034888267517,0.2777014970779419,0.2854313850402832,0.29135066270828247,0.2948029637336731,0.296366810798645,0.2948615849018097,0.2915192246437073
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.5306079983711243,0.5819528102874756,0.5,0.6551886200904846,31305,52932.65625,63768,0.9969877600669861,0.00641022389754653,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.3822130858898163,0.4705703556537628,0.5240758657455444,0.5576879382133484,0.5819528102874756,0.598970353603363,0.6108960509300232,0.6279454827308655,0.6382865905761719,0.6456108093261719,0.6510385274887085,0.6548433899879456,0.6551886200904846,0.6533912420272827,0.6463932991027832
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.0011369445128366351,7.462686579806643e-10,0.6,2.9325513128952707e-09,341,6604.18212890625,999,0.518403172492981,0.0007997763459570706,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,9.229349229311623e-11,1.9888624080977024e-10,3.50631135237478e-10,5.227391297601969e-10,7.462686579806643e-10,1.0235414737991277e-09,1.2315271025187258e-09,1.6778523015403835e-09,2.1645021330840564e-09,2.6385225115888034e-09,2.832861278889709e-09,2.881844318736171e-09,2.915451879914599e-09,2.9325513128952707e-09,2.9325513128952707e-09
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.09383293241262436,0.2459140121936798,0.7,0.511008083820343,489,9012.53125,3488,0.9958820343017578,0.0010914310114458203,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.060527291148900986,0.1188768669962883,0.17224374413490295,0.21386398375034332,0.2459140121936798,0.2724233865737915,0.29674673080444336,0.33620986342430115,0.36840105056762695,0.4001653492450714,0.4186248779296875,0.4341864585876465,0.45007166266441345,0.4772370457649231,0.511008083820343
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05215495824813843,0.05202830210328102,0.7,0.09133055061101913,1795,53398.8203125,60671,0.998160183429718,0.006466677412390709,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026630142703652382,0.035769250243902206,0.04260052368044853,0.04770418256521225,0.05202830210328102,0.055755145847797394,0.05883975327014923,0.06391564756631851,0.06808435916900635,0.0715504139661789,0.07458919286727905,0.07780153304338455,0.08067475259304047,0.08611894398927689,0.09133055061101913
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008633756660856307,1.3540961407709773e-10,0.07,0.002505637938156724,660,12767.8828125,6725,0.9975678324699402,0.0015462097944691777,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002097273478284478,0.002505637938156724,0.0014725992223247886,0.0004881621862296015,1.3540961407709773e-10,1.4556041094682115e-10,1.5444015510901465e-10,1.698658019799737e-10,1.8181818550733198e-10,1.925298392935204e-10,2.0210186302271893e-10,2.117746672469778e-10,2.214839422975956e-10,2.407318233643707e-10,2.638522456077652e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14430417120456696,0.3661016821861267,0.7,0.6196867823600769,867,10593.4091796875,3853,0.9977547526359558,0.001282877754420042,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12176965922117233,0.22786475718021393,0.2935188412666321,0.3354663550853729,0.3661016821861267,0.3926212787628174,0.4128352403640747,0.44732746481895447,0.47081393003463745,0.494226336479187,0.5141481161117554,0.5353884696960449,0.5532746911048889,0.5860627293586731,0.6196867823600769
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6650652885437012,0.694057047367096,0.45,0.7486390471458435,102511,126847.5703125,165856,0.9975977540016174,0.015361431054770947,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.5438510775566101,0.6056248545646667,0.6466013193130493,0.674897313117981,0.694057047367096,0.7077682614326477,0.7182684540748596,0.7323236465454102,0.7409067749977112,0.7451686859130859,0.7478154897689819,0.7486390471458435,0.7478188276290894,0.7414728403091431,0.7278369665145874
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.059786107391119,0.10847538709640503,0.7,0.19658702611923218,463,13944.1796875,7926,0.997318685054779,0.001688661053776741,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037771329283714294,0.0665178894996643,0.08569557219743729,0.09897352755069733,0.10847538709640503,0.11711711436510086,0.12366912513971329,0.13425026834011078,0.14398200809955597,0.15217021107673645,0.15925727784633636,0.16480238735675812,0.1702456921339035,0.1843162178993225,0.19658702611923218
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.39602699875831604,0.5736648440361023,0.7,0.7748994827270508,3902,13745.71875,9130,0.9977779984474182,0.0016646271105855703,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.2871611416339874,0.4247944951057434,0.5012567639350891,0.5428447723388672,0.5736648440361023,0.5979927778244019,0.6172141432762146,0.6447541117668152,0.6660005450248718,0.68422532081604,0.7000579237937927,0.7162430286407471,0.7288825511932373,0.7534962892532349,0.7748994827270508
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.6568911671638489,0.6215437054634094,0.7,0.7433348894119263,86365,152049.296875,183505,0.997620165348053,0.018413398414850235,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.4937877357006073,0.5475968718528748,0.5808496475219727,0.6041709184646606,0.6215437054634094,0.6360970735549927,0.6481113433837891,0.6667068600654602,0.6809534430503845,0.6925328373908997,0.702459990978241,0.7110341191291809,0.7183310389518738,0.7308891415596008,0.7433348894119263
