epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0057968380860984325,0.15141956508159637,0.2,0.17283950746059418,38,2818.84423828125,279,0.8371773362159729,0.00034136627800762653,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.05271828547120094,0.09148264676332474,0.11764705926179886,0.12903225421905518,0.15141956508159637,0.16911764442920685,0.17283950746059418,0.15458936989307404,0.1250000149011612,0.09271524101495743,0.07751938700675964,0.053097352385520935,0.02020202949643135,1.2987013242593548e-08,1.639344304749102e-08
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.70379888813477e-05,2.4691357847217432e-09,0.25,2.7027027282855443e-09,370,3361.6611328125,35,0.20490241050720215,0.0004071021976415068,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.238342094480373e-10,7.93650811736768e-10,1.547987626970837e-09,2.1413275597126358e-09,2.4691357847217432e-09,2.6385225115888034e-09,2.695417888887164e-09,2.7027027282855443e-09,2.7027027282855443e-09,2.7027027282855443e-09,2.7027027282855443e-09,2.7027027282855443e-09,2.7027027282855443e-09,2.7027027282855443e-09,2.7027027282855443e-09
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6769351363182068,0.7353785634040833,0.25,0.743462860584259,65583,62480.22265625,77546,0.9982155561447144,0.007566448766738176,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6418388485908508,0.6941884756088257,0.7179712057113647,0.7289609909057617,0.7353785634040833,0.7393097877502441,0.7416368722915649,0.743462860584259,0.7431630492210388,0.7420763969421387,0.7393989562988281,0.7355940341949463,0.7314063310623169,0.7210538983345032,0.7079641222953796
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7791355848312378,0.8139074444770813,0.4,0.840876042842865,165221,166800.46875,208190,0.9980858564376831,0.020199786871671677,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7021205425262451,0.7521042227745056,0.782416820526123,0.8014106750488281,0.8139074444770813,0.8224221467971802,0.8283505439758301,0.8356328010559082,0.8389885425567627,0.8405160903930664,0.840876042842865,0.8395542502403259,0.8373401165008545,0.829136073589325,0.8152236342430115
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5890362858772278,0.6399661898612976,0.15,0.6399661898612976,245617,218746.25,272201,0.9980795383453369,0.026490498334169388,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6157664656639099,0.6324112415313721,0.6383944749832153,0.6399126052856445,0.6399661898612976,0.6390057802200317,0.6376625895500183,0.6335904598236084,0.629184901714325,0.6244728565216064,0.6198933720588684,0.6148644685745239,0.6102567911148071,0.5996195077896118,0.5862674713134766
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7390583157539368,0.7499204874038696,0.5,0.8179652094841003,168466,202248.4375,262289,0.9978631138801575,0.024492589756846428,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6344662308692932,0.6816714406013489,0.7123333811759949,0.734279453754425,0.7499204874038696,0.7617774605751038,0.7711490392684937,0.7862052917480469,0.7971041798591614,0.8050474524497986,0.8113795518875122,0.8156254887580872,0.8179652094841003,0.8168577551841736,0.802469789981842
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13786186277866364,0.15637275576591492,0.7,0.2565900981426239,1524,15955.853515625,16804,0.9985653758049011,0.0019322778098285198,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09229152649641037,0.11718564480543137,0.13496875762939453,0.1473076343536377,0.15637275576591492,0.1645268052816391,0.17120812833309174,0.1837157905101776,0.1933809220790863,0.20281819999217987,0.21052631735801697,0.21819128096103668,0.2265910804271698,0.24252255260944366,0.2565900981426239
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010863619390875101,6.232859367516497e-11,0.7,9.402914558087616e-11,4268,12986.93359375,11776,0.9979256391525269,0.0015727371210232377,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.816356952679456e-11,4.7673531788916534e-11,5.424464349923497e-11,5.879240150274967e-11,6.232859367516497e-11,6.531251928176829e-11,6.769106108972522e-11,7.165890103522088e-11,7.500187276798798e-11,7.79362477332235e-11,8.02825930734663e-11,8.254911337823856e-11,8.470269624583082e-11,8.911067717054522e-11,9.402914558087616e-11
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6899070143699646,0.7441446185112,0.15,0.7441446185112,72535,57039.27734375,66653,0.9983094930648804,0.006907542236149311,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7023501396179199,0.7322312593460083,0.7418089509010315,0.7434834837913513,0.7441446185112,0.7440246939659119,0.7431434988975525,0.7403191924095154,0.737833559513092,0.7344276905059814,0.7305619120597839,0.7268861532211304,0.7228192090988159,0.7140522003173828,0.7021023631095886
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41695693135261536,0.6096643209457397,0.25,0.6242133975028992,10184,11568.947265625,9476,0.9979039430618286,0.0014010168379172683,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.424205482006073,0.5176808834075928,0.5689878463745117,0.5957791209220886,0.6096643209457397,0.6181643605232239,0.6222981810569763,0.6242133975028992,0.617664635181427,0.6096256971359253,0.5992934703826904,0.5895849466323853,0.5819516181945801,0.5576087236404419,0.523588240146637
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013388089835643768,0.156390979886055,0.25,0.18666666746139526,125,3718.885498046875,540,0.974750816822052,0.00045036262599751353,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05779467523097992,0.10333863645792007,0.13686534762382507,0.15119363367557526,0.156390979886055,0.1733333319425583,0.1760299652814865,0.18666666746139526,0.178660050034523,0.1706666648387909,0.1483679562807083,0.13114753365516663,0.1319444477558136,0.120481938123703,0.06730769574642181
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5739988684654236,0.5245705246925354,0.7,0.8164979815483093,14632,30799.248046875,38745,0.998487114906311,0.0037298351526260376,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.30091503262519836,0.3712174594402313,0.43138569593429565,0.48131999373435974,0.5245705246925354,0.5624722242355347,0.5952830910682678,0.6545913219451904,0.7030743360519409,0.7366873025894165,0.7607108354568481,0.7762530446052551,0.7884117960929871,0.8046783804893494,0.8164979815483093
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.761725664138794,0.8475756049156189,0.2,0.8488467335700989,133370,114521.984375,141645,0.9981961846351624,0.01386878453195095,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7712430357933044,0.8145627379417419,0.8338025808334351,0.8434141874313354,0.8475756049156189,0.8487752079963684,0.8488467335700989,0.8462548851966858,0.8417001962661743,0.8366146087646484,0.8298555016517639,0.8223527073860168,0.8146347999572754,0.7957783937454224,0.769465982913971
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.6001627445220947,0.6305744647979736,0.5,0.7039130926132202,37974,51271.87109375,63987,0.9962490200996399,0.006209100596606731,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.439924418926239,0.5199242830276489,0.5714627504348755,0.605362057685852,0.6305744647979736,0.6495789885520935,0.6627196073532104,0.6795077919960022,0.6893666982650757,0.6956920027732849,0.7004545331001282,0.7026903629302979,0.7039130926132202,0.7012536525726318,0.6946362257003784
