epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0068553173914551735,0.060263652354478836,0.4,0.09504950791597366,38,4815.06005859375,1024,0.9894763231277466,0.0005831110174767673,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.015513897873461246,0.02897351048886776,0.04118715971708298,0.050433412194252014,0.060263652354478836,0.07087486237287521,0.06792452931404114,0.0803571417927742,0.0794702023267746,0.08711433410644531,0.09504950791597366,0.09051723778247833,0.07906977087259293,0.06145251914858818,0.04810996726155281
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001532743772258982,9.606148099194911e-10,0.7,2.7027027282855443e-09,370,5046.83251953125,671,0.6317649483680725,0.0006111789843998849,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6705646588288658e-10,3.2351990530976593e-10,5.376343814589291e-10,7.513147881610394e-10,9.606148099194911e-10,1.1135857791444437e-09,1.2836970375573742e-09,1.5313935675109747e-09,1.7761989656861488e-09,1.9841270848530712e-09,2.169197488299801e-09,2.320185599202773e-09,2.518891761837949e-09,2.6809652275971985e-09,2.7027027282855443e-09
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6802191138267517,0.7200102806091309,0.45,0.7470644116401672,65583,73319.671875,89912,0.9981898665428162,0.008879122324287891,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5983303785324097,0.6593413949012756,0.6914101839065552,0.7094509601593018,0.7200102806091309,0.7272558808326721,0.7323445081710815,0.7393994331359863,0.7433722615242004,0.7457429766654968,0.7466955184936523,0.7470644116401672,0.7463741302490234,0.7417569756507874,0.7341963052749634
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7816182374954224,0.7847899794578552,0.5,0.8412300944328308,165221,188170.046875,231754,0.9981558918952942,0.022787675261497498,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6552312970161438,0.7100224494934082,0.7445263266563416,0.7680283188819885,0.7847899794578552,0.7975239157676697,0.8066760897636414,0.8193933367729187,0.8279301524162292,0.8336748480796814,0.837264895439148,0.839690625667572,0.8412300944328308,0.8410660624504089,0.836543619632721
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.604340672492981,0.6434146761894226,0.2,0.6452251076698303,245617,235910.890625,289018,0.9981106519699097,0.028569163754582405,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6017048954963684,0.6245735287666321,0.6349968910217285,0.6403837203979492,0.6434146761894226,0.6447356939315796,0.6452251076698303,0.644254207611084,0.6415927410125732,0.6388506293296814,0.6352320909500122,0.6317126750946045,0.6279131770133972,0.6196001172065735,0.6093030571937561
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7428261637687683,0.7128848433494568,0.7,0.8171281814575195,168466,231638.40625,289305,0.998267650604248,0.02805175818502903,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5873129963874817,0.6357069611549377,0.6695240139961243,0.6945540904998779,0.7128848433494568,0.7276811599731445,0.7398132681846619,0.7593026757240295,0.7731537818908691,0.7836319804191589,0.7921028137207031,0.7986441850662231,0.8040181398391724,0.8120604157447815,0.8171281814575195
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11848462373018265,0.12833312153816223,0.7,0.23883335292339325,1524,21111.109375,21915,0.9986528158187866,0.002556587103754282,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06791019439697266,0.08967600762844086,0.10548390448093414,0.11785896122455597,0.12833312153816223,0.136529341340065,0.14326289296150208,0.15556374192237854,0.1668471097946167,0.17676860094070435,0.1855589598417282,0.19453054666519165,0.20327630639076233,0.21830585598945618,0.23883335292339325
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014813455054536462,4.8014595771528334e-11,0.7,8.072328222530345e-11,4268,17851.646484375,16559,0.997861921787262,0.002161861164495349,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.6466228514321344e-11,3.418219179929238e-11,3.9796242690126604e-11,4.436754089121031e-11,4.8014595771528334e-11,5.095022320711351e-11,5.3558994045355135e-11,5.773338751513535e-11,6.111722239410255e-11,6.394679924470736e-11,6.647610240051449e-11,6.89179893709202e-11,7.118450967569245e-11,7.560865128430905e-11,8.072328222530345e-11
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6973820924758911,0.7435674071311951,0.17,0.7446344494819641,72535,66871.2265625,77676,0.9984203577041626,0.008098205551505089,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6847608089447021,0.7242180109024048,0.7364382743835449,0.7410068511962891,0.7435674071311951,0.7446344494819641,0.7445429563522339,0.7441942691802979,0.7435961961746216,0.7420731782913208,0.7409271597862244,0.739302933216095,0.7373627424240112,0.7323895692825317,0.7251573204994202
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4212563633918762,0.5887766480445862,0.4,0.6461572051048279,10184,16371.1044921875,14372,0.9981271624565125,0.0019825652707368135,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34243255853652954,0.4458463490009308,0.5150271654129028,0.5590857863426208,0.5887766480445862,0.6096154451370239,0.6237183809280396,0.6359317302703857,0.6446912288665771,0.6443266272544861,0.6461572051048279,0.6420993208885193,0.6397727727890015,0.6256929039955139,0.6067073345184326
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017254339531064034,0.1064935028553009,0.45,0.19594594836235046,125,5909.14404296875,1415,0.9904691576957703,0.0007156062056310475,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027749674394726753,0.05071664974093437,0.07197120785713196,0.08919202536344528,0.1064935028553009,0.1221374049782753,0.1336805522441864,0.14953270554542542,0.162424236536026,0.17403315007686615,0.18654434382915497,0.19594594836235046,0.19223660230636597,0.18803419172763824,0.1836228221654892
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5413143634796143,0.5065405964851379,0.7,0.8003122806549072,14632,35130.2265625,41632,0.9983319640159607,0.004254322964698076,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2702823579311371,0.34538689255714417,0.40803977847099304,0.46103939414024353,0.5065405964851379,0.5459790229797363,0.5823509097099304,0.6382216811180115,0.6774646639823914,0.7070584297180176,0.728903591632843,0.7459049820899963,0.7596628665924072,0.7816490530967712,0.8003122806549072
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7933785319328308,0.8320331573486328,0.4,0.8517557978630066,133370,136845.953125,161724,0.9981514811515808,0.016572250053286552,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7192054986953735,0.7735171318054199,0.8037456274032593,0.821045994758606,0.8320331573486328,0.8394190073013306,0.8434873819351196,0.8480808138847351,0.8509005308151245,0.8516398072242737,0.8517557978630066,0.8502456545829773,0.8482853174209595,0.8422688245773315,0.8324329853057861
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5840808153152466,0.5966614484786987,0.7,0.6999269723892212,37974,61388.10546875,74770,0.996931791305542,0.007434191647917032,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4064681828022003,0.4874569773674011,0.5359318256378174,0.5705128312110901,0.5966614484786987,0.6162606477737427,0.632146954536438,0.6550683379173279,0.6693412661552429,0.679828405380249,0.686779260635376,0.6921496391296387,0.6949999332427979,0.6988399624824524,0.6999269723892212
