epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
31,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.002740904688835144,0.001659171306528151,0.5,0.013969732448458672,38,24280.01171875,45768,0.9966448545455933,0.002940345788374543,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00047965868725441396,0.000777652719989419,0.0011988327605649829,0.001659171306528151,0.0021455592941492796,0.00266479654237628,0.0038125815335661173,0.004982829559594393,0.006521547678858042,0.007966363802552223,0.00976801011711359,0.013969732448458672
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028562527149915695,0.004614674486219883,0.4,0.006536802276968956,370,28436.5859375,53805,0.996182382106781,0.0034437132999300957,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00217876466922462,0.003071895334869623,0.003870180109515786,0.004614674486219883,0.005000245291739702,0.005369541700929403,0.005684894509613514,0.00652307691052556,0.006427768152207136,0.005768438335508108,0.006536802276968956,0.006056935526430607
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5922308564186096,0.510851263999939,0.5,0.7089195847511292,65583,101805.0625,167800,0.9983654618263245,0.012328745797276497,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.32825133204460144,0.4010330140590668,0.4652438163757324,0.510851263999939,0.5456508994102478,0.5731280446052551,0.6128286719322205,0.641769528388977,0.6632212400436401,0.6789920330047607,0.6919522881507874,0.7089195847511292
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7357953786849976,0.6436208486557007,0.5,0.8113099336624146,165221,230894.984375,334017,0.9982309937477112,0.0279617290943861,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4778091311454773,0.5434730648994446,0.6021742820739746,0.6436208486557007,0.6745567917823792,0.6981568336486816,0.7323228716850281,0.7559875845909119,0.7728880047798157,0.7859716415405273,0.7962363958358765,0.8113099336624146
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5989969372749329,0.5805038213729858,0.5,0.6345552206039429,245617,295988.875,417538,0.9980093836784363,0.035844698548316956,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.49824249744415283,0.5351815223693848,0.5629994869232178,0.5805038213729858,0.5928456783294678,0.601912260055542,0.6139189600944519,0.6217056512832642,0.6268768906593323,0.6303272247314453,0.6326830387115479,0.6345552206039429
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6975684762001038,0.6003915667533875,0.5,0.7571718096733093,168466,279502.21875,386192,0.9985023736953735,0.03384813666343689,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4644794166088104,0.5230502486228943,0.5690767168998718,0.6003915667533875,0.6237437725067139,0.6423991322517395,0.6710777282714844,0.69256192445755,0.7100233435630798,0.7243465185165405,0.7366865277290344,0.7571718096733093
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0553930327296257,0.033653099089860916,0.5,0.11329488456249237,1524,51009.4765625,88750,0.9990334510803223,0.006177324336022139,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012012319639325142,0.018860789015889168,0.026669476181268692,0.033653099089860916,0.039933182299137115,0.045699652284383774,0.05652352422475815,0.06706586480140686,0.07681524753570557,0.08610522747039795,0.09525319188833237,0.11329488456249237
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006485849153250456,1.0738600980664259e-11,0.03,0.00012259851791895926,4268,47863.76953125,88854,0.9983647465705872,0.005796374287456274,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00012259851791895926,5.664855737275154e-12,8.285896274662363e-12,1.0738600980664259e-11,1.3085579494975796e-11,1.5408320452880986e-11,1.989495373999617e-11,2.3991171896331487e-11,2.790334283075957e-11,3.186438612967635e-11,3.551010180347092e-11,4.221190411102249e-11
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6219066381454468,0.5501740574836731,0.5,0.7239869832992554,72535,92209.234375,144669,0.9987646341323853,0.011166676878929138,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.37291383743286133,0.4431234896183014,0.5050620436668396,0.5501740574836731,0.5835926532745361,0.6091123223304749,0.6454834342002869,0.6703323721885681,0.6894042491912842,0.7027693390846252,0.7121955156326294,0.7239869832992554
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23218390345573425,0.18377651274204254,0.5,0.5043063759803772,10184,41535.86328125,75975,0.9981264472007751,0.005030055530369282,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06636472046375275,0.1015324667096138,0.1445685774087906,0.18377651274204254,0.21959932148456573,0.2528786063194275,0.3108656108379364,0.36043044924736023,0.40199533104896545,0.43535101413726807,0.46302157640457153,0.5043063759803772
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007855857722461224,0.005228701513260603,0.5,0.05662873759865761,125,25304.7734375,46158,0.9912590384483337,0.0030644459184259176,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013539261417463422,0.0023696229327470064,0.003768151393160224,0.005228701513260603,0.006875608582049608,0.008606105111539364,0.01314894575625658,0.018872568383812904,0.026273703202605247,0.03381714969873428,0.04201524332165718,0.05662873759865761
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38037651777267456,0.24720917642116547,0.5,0.6636226177215576,14632,57781.171875,102896,0.9985733032226562,0.006997386459261179,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09312429279088974,0.13918474316596985,0.19567523896694183,0.24720917642116547,0.2926464378833771,0.3342050313949585,0.4075145423412323,0.471574991941452,0.5240346789360046,0.5678033828735352,0.6043996214866638,0.6636226177215576
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7632066607475281,0.7062824368476868,0.5,0.8522080779075623,133370,167349.140625,232158,0.9984652996063232,0.020266231149435043,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4916905164718628,0.5860046148300171,0.6600350737571716,0.7062824368476868,0.7378864884376526,0.7622444033622742,0.7949218153953552,0.8150388598442078,0.8283963799476624,0.837638258934021,0.8438406586647034,0.8522080779075623
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4565487504005432,0.33784019947052,0.5,0.6053178310394287,37974,96268.8828125,168674,0.9979720711708069,0.01165830623358488,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.18227209150791168,0.23690088093280792,0.29255104064941406,0.33784019947052,0.37540656328201294,0.40750035643577576,0.45938754081726074,0.4994567334651947,0.5309305191040039,0.5554549694061279,0.5742652416229248,0.6053178310394287
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017624786123633385,0.00989311933517456,0.5,0.03794609382748604,504,56197.58203125,101385,0.9989880919456482,0.0068056113086640835,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0033260961063206196,0.005180761218070984,0.007572513539344072,0.00989311933517456,0.012135220691561699,0.014280452392995358,0.01836400106549263,0.022114962339401245,0.025741208344697952,0.029071612283587456,0.03218082711100578,0.03794609382748604
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7308631539344788,0.6594604253768921,0.5,0.7867077589035034,207524,286918.75,395842,0.9984643459320068,0.03474629297852516,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5305613279342651,0.5866614580154419,0.6304391622543335,0.6594604253768921,0.6809191107749939,0.6976786851882935,0.7227103114128113,0.7406505942344666,0.7547173500061035,0.7652626633644104,0.7738984823226929,0.7867077589035034
