epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
18,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.002053821925073862,0.0013802621979266405,0.5,0.013181984424591064,38,32649.537109375,55024,0.994455873966217,0.003953908104449511,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0003349242324475199,0.0005598774296231568,0.0009303350234404206,0.0013802621979266405,0.0018863709410652518,0.002389185829088092,0.0033789791632443666,0.004449127707630396,0.005515802185982466,0.006947704590857029,0.008512650616466999,0.013181984424591064
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004905718378722668,0.00039165516500361264,0.03,0.0008224050980061293,370,39409.50390625,76228,0.9962286949157715,0.004772549960762262,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008224050980061293,0.0004351345996838063,0.00041703504393808544,0.00039165516500361264,0.0003079292073380202,5.337463517207652e-05,4.343671256012982e-11,6.174363798017168e-11,8.13404898991621e-11,1.038745200965252e-10,1.298870039301292e-10,1.9109497317870705e-10
18,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5584128499031067,0.4477215111255646,0.5,0.6978986263275146,65583,119399.734375,215766,0.9973614811897278,0.014459487050771713,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.28282350301742554,0.3413190245628357,0.3999323844909668,0.4477215111255646,0.4871331751346588,0.5204656720161438,0.5721117854118347,0.60935378074646,0.638103723526001,0.6595580577850342,0.6754631996154785,0.6978986263275146
18,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7194827795028687,0.6094905138015747,0.5,0.8065088391304016,165221,243165.484375,367204,0.9972792267799377,0.029447704553604126,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4616360664367676,0.5180686712265015,0.5691172480583191,0.6094905138015747,0.6425285935401917,0.6688153743743896,0.707451343536377,0.735053300857544,0.7556474208831787,0.7722674608230591,0.7857993245124817,0.8065088391304016
18,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.604817807674408,0.5825887322425842,0.5,0.6504334211349487,245617,310585.78125,465049,0.996519923210144,0.03761240467429161,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.48364630341529846,0.5268736481666565,0.5609590411186218,0.5825887322425842,0.5981026291847229,0.610481858253479,0.6268592476844788,0.636669933795929,0.6422691941261292,0.6460586190223694,0.6482119560241699,0.6504334211349487
18,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6680415868759155,0.5571568012237549,0.5,0.7363874316215515,168466,299721.375,431200,0.9971838593482971,0.03629670664668083,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4166732728481293,0.46903011202812195,0.5183576345443726,0.5571568012237549,0.5872238278388977,0.6103556752204895,0.6432896256446838,0.666833758354187,0.6850740909576416,0.700551450252533,0.7139270901679993,0.7363874316215515
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.042691804468631744,0.024239137768745422,0.5,0.1059560477733612,1524,66637.609375,123893,0.9983750581741333,0.008069914765655994,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007317670620977879,0.011043557897210121,0.01707560569047928,0.024239137768745422,0.031941626220941544,0.039377324283123016,0.0520465224981308,0.06264213472604752,0.07229778170585632,0.0808410495519638,0.08921008557081223,0.1059560477733612
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001823187223635614,9.838082041824237e-05,0.03,0.0022257016971707344,4268,61301.48828125,117707,0.9974823594093323,0.007423702161759138,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022257016971707344,0.0013220797991380095,0.000581982487346977,9.838082041824237e-05,1.0837641548078203e-11,1.3477270514872242e-11,1.8217921962659922e-11,2.245626601338202e-11,2.63060979249774e-11,3.0111413362732264e-11,3.3555921929995236e-11,4.013646359712908e-11
18,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5906301736831665,0.5096064209938049,0.5,0.7130102515220642,72535,101929.265625,170688,0.998056173324585,0.012343786656856537,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3301655352115631,0.39376533031463623,0.4583543539047241,0.5096064209938049,0.5516492128372192,0.5844141244888306,0.6295554041862488,0.65877765417099,0.6781359910964966,0.6906012296676636,0.700054943561554,0.7130102515220642
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1862911432981491,0.12709751725196838,0.5,0.49707046151161194,10184,57262.484375,122234,0.9973994493484497,0.006934572942554951,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04612960293889046,0.06566726416349411,0.0948132798075676,0.12709751725196838,0.16043683886528015,0.19463850557804108,0.2634550631046295,0.3231504559516907,0.3743380308151245,0.4141075611114502,0.44655629992485046,0.49707046151161194
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0051956805400550365,0.0033744655083864927,0.5,0.045967042446136475,125,37858.1015625,69812,0.9912832975387573,0.00458467286080122,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007882650243118405,0.001262169098481536,0.002136847237125039,0.0033744655083864927,0.005002437625080347,0.0068478998728096485,0.011375336907804012,0.016393441706895828,0.022098366171121597,0.028260597959160805,0.033924441784620285,0.045967042446136475
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28847944736480713,0.15719226002693176,0.5,0.582829475402832,14632,80942.5625,170428,0.9978182315826416,0.009802266024053097,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06588899344205856,0.09122186154127121,0.12429831922054291,0.15719226002693176,0.18835750222206116,0.21854373812675476,0.276601642370224,0.3307837247848511,0.3838665187358856,0.4385177791118622,0.49151575565338135,0.582829475402832
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7381628155708313,0.6494574546813965,0.5,0.8538752794265747,133370,181680.90625,269012,0.9975128173828125,0.022001830860972404,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4275549352169037,0.5069196224212646,0.5869377851486206,0.6494574546813965,0.6966045498847961,0.7309346199035645,0.7743425369262695,0.8016064167022705,0.8198288083076477,0.8330109715461731,0.8421880602836609,0.8538752794265747
18,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4097265601158142,0.27267688512802124,0.5,0.5862581729888916,37974,111832.3125,221894,0.9963284134864807,0.01354306098073721,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.15060654282569885,0.18804149329662323,0.23136453330516815,0.27267688512802124,0.3101179599761963,0.34428250789642334,0.40295371413230896,0.4506368339061737,0.489108145236969,0.5203068852424622,0.5463328957557678,0.5862581729888916
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013013741001486778,0.006291467230767012,0.5,0.03283815458416939,504,76193.5703125,159713,0.9982495903968811,0.009227155707776546,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022117584012448788,0.003151841927319765,0.004574768710881472,0.006291467230767012,0.008233410306274891,0.010246505960822105,0.014164863154292107,0.017832817509770393,0.021355027332901955,0.024406779557466507,0.02734152413904667,0.03283815458416939
18,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7147327065467834,0.630106508731842,0.5,0.7815598845481873,207524,298920.84375,429162,0.9974185228347778,0.03619976341724396,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5034324526786804,0.5554935336112976,0.5984175205230713,0.630106508731842,0.6547500491142273,0.6743411421775818,0.7035559415817261,0.7247966527938843,0.7410266995429993,0.7542086243629456,0.7650446891784668,0.7815598845481873
