epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
9,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0019382943864911795,0.004550773650407791,0.4,0.028537455946207047,38,16537.421875,15344,0.9930570125579834,0.002002706518396735,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0006610113196074963,0.0013917346950620413,0.0027411864139139652,0.004550773650407791,0.0064347474835813046,0.008666479960083961,0.012842466123402119,0.017735738307237625,0.01937984488904476,0.023494860157370567,0.028537455946207047,0.0262941662222147
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00045809985022060573,6.930006568595104e-11,0.03,4.542048554867506e-05,370,17766.103515625,14060,0.9907811284065247,0.0021515018306672573,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.542048554867506e-05,1.6731640378742085e-11,3.7477045772282835e-11,6.930006568595104e-11,1.1244799535958805e-10,1.5867977765093855e-10,2.4102192464070527e-10,3.120124714151018e-10,3.8226299903243444e-10,4.496402972176128e-10,5.058168883742553e-10,6.277464104087471e-10
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6164903044700623,0.618126630783081,0.4,0.7342895269393921,65583,81114.5859375,120243,0.9971845746040344,0.009823097847402096,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3643350899219513,0.46873897314071655,0.5609329342842102,0.618126630783081,0.6538766026496887,0.6769919395446777,0.7034839391708374,0.7183616757392883,0.7272792458534241,0.7321646809577942,0.7342895269393921,0.7338252663612366
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7341523170471191,0.7087389826774597,0.5,0.819085419178009,165221,195767.453125,279521,0.9970652461051941,0.023707732558250427,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.503633975982666,0.5889711380004883,0.6621509194374084,0.7087389826774597,0.7390665411949158,0.7588647603988647,0.7820465564727783,0.7952485680580139,0.8041181564331055,0.8104496002197266,0.8143424987792969,0.819085419178009
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.571777880191803,0.606268584728241,0.2,0.6214392781257629,245617,232026.328125,329854,0.9967533946037292,0.028098735958337784,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5181009769439697,0.5629379153251648,0.591093897819519,0.606268584728241,0.6142534613609314,0.6184244751930237,0.6214392781257629,0.6205497980117798,0.6179327964782715,0.6149317622184753,0.6117006540298462,0.6038038730621338
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7200059294700623,0.6417140364646912,0.5,0.7930689454078674,168466,247003.796875,343357,0.9961045980453491,0.02991252951323986,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4695415198802948,0.5418958067893982,0.6021630167961121,0.6417140364646912,0.6703782081604004,0.6916893720626831,0.721915602684021,0.7425563335418701,0.7576276063919067,0.7692673802375793,0.7783452868461609,0.7930689454078674
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06877300143241882,0.06262384355068207,0.5,0.16107074916362762,1524,37844.53125,46924,0.9985851049423218,0.004583029542118311,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014473815448582172,0.028048241510987282,0.046528734266757965,0.06262384355068207,0.07593478262424469,0.08766806125640869,0.10563627630472183,0.11846856027841568,0.12910571694374084,0.13785910606384277,0.14566649496555328,0.16107074916362762
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008705836371518672,2.146337274577803e-11,0.5,6.591957535384552e-11,4268,33186.30078125,42323,0.9976820945739746,0.0040189106948673725,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.566647841125482e-12,8.674908014150162e-12,1.4837455916683062e-11,2.146337274577803e-11,2.7824150969357753e-11,3.31312338675005e-11,4.096849595680574e-11,4.6805521264348116e-11,5.131099711785936e-11,5.539245451213759e-11,5.901445998546251e-11,6.591957535384552e-11
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6232588291168213,0.6481412649154663,0.35,0.7248368859291077,72535,76269.59375,104627,0.9979494214057922,0.00923636183142662,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4057881832122803,0.5114852786064148,0.5972742438316345,0.6481412649154663,0.6779355406761169,0.6952683329582214,0.7125234603881836,0.7204698920249939,0.7235053181648254,0.7248368859291077,0.724510669708252,0.7220773100852966
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29730236530303955,0.3231605291366577,0.5,0.6146767735481262,10184,33125.3515625,42997,0.9975878000259399,0.004011529963463545,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08788735419511795,0.15333612263202667,0.24184976518154144,0.3231605291366577,0.3894386291503906,0.4385094940662384,0.5028343200683594,0.5438683032989502,0.5716034770011902,0.5883359313011169,0.6000772714614868,0.6146767735481262
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009599389508366585,0.016936451196670532,0.5,0.09343065321445465,125,17827.328125,13219,0.9921973347663879,0.002158916089683771,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018801784608513117,0.004482243210077286,0.009745442308485508,0.016936451196670532,0.024789730086922646,0.032825320959091187,0.0426473543047905,0.051689859479665756,0.05977146327495575,0.06693711876869202,0.07499033957719803,0.09343065321445465
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4146174490451813,0.3121967017650604,0.5,0.7329759001731873,14632,50115.5859375,77893,0.9980608820915222,0.006069072522222996,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09917579591274261,0.15823262929916382,0.2372964471578598,0.3121967017650604,0.3784693777561188,0.4369196891784668,0.528289258480072,0.5970325469970703,0.6437838673591614,0.6757710576057434,0.700221598148346,0.7329759001731873
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7505947351455688,0.7680404186248779,0.4,0.8485937714576721,133370,141462.03125,189876,0.9980106949806213,0.01713126339018345,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5343006253242493,0.6520655155181885,0.7286122441291809,0.7680404186248779,0.7927309274673462,0.8099907636642456,0.8304654955863953,0.8406928777694702,0.8459325432777405,0.8482929468154907,0.8485937714576721,0.8449169397354126
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4859441816806793,0.42346635460853577,0.5,0.6618584990501404,37974,75110.25,118761,0.994601845741272,0.009095964021980762,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1956828385591507,0.27664610743522644,0.36053067445755005,0.42346635460853577,0.4707489311695099,0.506856381893158,0.5562521815299988,0.5885502696037292,0.6107357740402222,0.6280800700187683,0.6418456435203552,0.6618584990501404
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02327495813369751,0.017574753612279892,0.5,0.0605696439743042,504,42297.7265625,56851,0.9981491565704346,0.005122317932546139,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0038725887425243855,0.007200308609753847,0.012312502600252628,0.017574753612279892,0.022525643929839134,0.026759404689073563,0.03341288864612579,0.038675516843795776,0.0431765615940094,0.047661829739809036,0.052033863961696625,0.0605696439743042
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7313898205757141,0.7112153768539429,0.5,0.795746922492981,207524,240012.09375,333741,0.9974740147590637,0.029065825045108795,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.547897219657898,0.6212086081504822,0.6772322058677673,0.7112153768539429,0.7336095571517944,0.7491124272346497,0.7692685723304749,0.7806372046470642,0.7871704697608948,0.7912613153457642,0.7937660217285156,0.795746922492981
