epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
25,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0020575786475092173,0.0013353950344026089,0.5,0.013434088788926601,38,29640.21875,56874,0.9951472878456116,0.0035894750617444515,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0003720729728229344,0.0006000836729072034,0.0009398263646289706,0.0013353950344026089,0.001776406541466713,0.002204940188676119,0.003174183424562216,0.004357562400400639,0.005783597007393837,0.0074875205755233765,0.009040148928761482,0.013434088788926601
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020282051991671324,0.003614853834733367,0.2,0.00421789800748229,370,36653.39453125,72662,0.9923417568206787,0.004438781179487705,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016484236111864448,0.0023368666879832745,0.0030021509155631065,0.003614853834733367,0.00382548151537776,0.004076432902365923,0.00421789800748229,0.004161511547863483,0.0040662651881575584,0.003728780196979642,0.003722546389326453,0.004184100776910782
25,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5701524019241333,0.4662725031375885,0.5,0.7031080722808838,65583,113347.0390625,202166,0.9980145692825317,0.013726496137678623,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.2951902449131012,0.3580857515335083,0.41956284642219543,0.4662725031375885,0.5032225847244263,0.5345171093940735,0.5837993025779724,0.6203674674034119,0.648076057434082,0.6681159138679504,0.6829351782798767,0.7031080722808838
25,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7175987362861633,0.6022107601165771,0.5,0.8050556182861328,165221,242670.828125,371425,0.9977446794509888,0.02938780188560486,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4487449824810028,0.5050296187400818,0.5592272877693176,0.6022107601165771,0.6370132565498352,0.6656196713447571,0.707861065864563,0.7372378706932068,0.7586511969566345,0.774928092956543,0.7873036861419678,0.8050556182861328
25,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6012044548988342,0.5742464065551758,0.5,0.6447721719741821,245617,304360.34375,453811,0.997465968132019,0.03685849532485008,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4805260896682739,0.5199519991874695,0.5523574352264404,0.5742464065551758,0.5906749963760376,0.6021476984024048,0.6177918910980225,0.6278648972511292,0.6343527436256409,0.6388663053512573,0.6419580578804016,0.6447721719741821
25,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6750789284706116,0.5612843632698059,0.5,0.7442036867141724,168466,293595.125,426327,0.9979263544082642,0.03555481135845184,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4213675558567047,0.47363048791885376,0.5229583978652954,0.5612843632698059,0.5901960730552673,0.6129239201545715,0.6470133662223816,0.6720060706138611,0.691430389881134,0.7073541879653931,0.7210742235183716,0.7442036867141724
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04464336857199669,0.02562049590051174,0.5,0.10352794826030731,1524,63445.71875,117131,0.9987087249755859,0.007683371659368277,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008191676810383797,0.012512888759374619,0.018860559910535812,0.02562049590051174,0.03238046541810036,0.038690779358148575,0.049868594855070114,0.059998419135808945,0.06951773166656494,0.07817791402339935,0.08674684911966324,0.10352794826030731
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008618052233941853,8.518177482819134e-12,0.03,0.0005811525043100119,4268,58360.640625,113128,0.9980119466781616,0.007067561149597168,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005811525043100119,3.9607566358623725e-12,6.138283024231805e-12,8.518177482819134e-12,1.0944391226619388e-11,1.3372738680295093e-11,1.792821620327789e-11,2.2133198052110004e-11,2.606134752447531e-11,2.986679306649087e-11,3.348737606656549e-11,4.0028820535997767e-11
25,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6030142903327942,0.5119178891181946,0.5,0.7219703197479248,72535,101202.4921875,169496,0.9984241724014282,0.01225577387958765,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.33805128931999207,0.4002588391304016,0.46189385652542114,0.5119178891181946,0.5521731972694397,0.584071934223175,0.6291784048080444,0.6594298481941223,0.6802024841308594,0.6953803300857544,0.7064515352249146,0.7219703197479248
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21461781859397888,0.14500977098941803,0.5,0.5260120034217834,10184,55161.12890625,112125,0.9978971481323242,0.0066800955682992935,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05070165544748306,0.07335341721773148,0.10718414187431335,0.14500977098941803,0.18285147845745087,0.22083063423633575,0.2897263467311859,0.3468671441078186,0.3962436616420746,0.43663105368614197,0.47213926911354065,0.5260120034217834
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005992680322378874,0.004189200699329376,0.5,0.048412878066301346,125,32613.51953125,58120,0.9934870004653931,0.003949546255171299,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009376854868605733,0.0015781904803588986,0.0027076706755906343,0.004189200699329376,0.005922708660364151,0.007884275168180466,0.012562950141727924,0.017987018451094627,0.024405771866440773,0.03089119680225849,0.037460632622241974,0.048412878066301346
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3035338521003723,0.16348642110824585,0.5,0.5959103107452393,14632,77221.5625,163866,0.998190701007843,0.009351647458970547,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06673251837491989,0.09245514124631882,0.12731052935123444,0.16348642110824585,0.19947980344295502,0.23523041605949402,0.30522602796554565,0.37039315700531006,0.42833974957466125,0.47712188959121704,0.5215089917182922,0.5959103107452393
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7362785339355469,0.648780107498169,0.5,0.8434715270996094,133370,179513.9375,266371,0.9980450868606567,0.021739406511187553,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4302634596824646,0.5119357705116272,0.5896362662315369,0.648780107498169,0.6929207444190979,0.72575843334198,0.7689107656478882,0.7951638698577881,0.8120242953300476,0.8241093754768372,0.8327603936195374,0.8434715270996094
25,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.42186444997787476,0.2825293242931366,0.5,0.5995045900344849,37974,106791.125,208004,0.9974121451377869,0.012932565063238144,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.15161514282226562,0.19174887239933014,0.2389150708913803,0.2825293242931366,0.3211151957511902,0.35470426082611084,0.41344326734542847,0.46177107095718384,0.5016055703163147,0.5334587097167969,0.5593777894973755,0.5995045900344849
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014766846783459187,0.00755078811198473,0.5,0.036894697695970535,504,67234.1875,132992,0.9986878037452698,0.008142161183059216,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0024406425654888153,0.003624425968155265,0.005460395943373442,0.00755078811198473,0.009736026637256145,0.011951199732720852,0.016232667490839958,0.02033405937254429,0.02415991574525833,0.027602070942521095,0.03097725845873356,0.036894697695970535
25,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7172896265983582,0.6342198252677917,0.5,0.7799818515777588,207524,296692.875,421813,0.9979914426803589,0.035929951816797256,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5047059059143066,0.5583654642105103,0.6030827164649963,0.6342198252677917,0.6577848196029663,0.6764528751373291,0.7047976851463318,0.7255901098251343,0.7417370676994324,0.754524827003479,0.7644647359848022,0.7799818515777588
