epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
19,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0016217704396694899,0.00107390561606735,0.5,0.012831480242311954,38,34640.34765625,67007,0.9943938255310059,0.004194998182356358,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0003080989408772439,0.0005071907653473318,0.0007947712438181043,0.00107390561606735,0.0014580506831407547,0.0019121982622891665,0.003029155544936657,0.004355189856141806,0.005653475411236286,0.007401763461530209,0.008961074985563755,0.012831480242311954
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009663207456469536,0.0012262415839359164,0.15,0.0014553794171661139,370,42194.15625,87704,0.9897346496582031,0.005109775811433792,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012203132500872016,0.0014253441477194428,0.0012657179031521082,0.0012262415839359164,0.0013227512827143073,0.0014553794171661139,0.0012418730184435844,0.0012180943740531802,0.0007795448182150722,0.00020686812058556825,1.340842020747246e-10,2.1294718766107223e-10
19,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5431275963783264,0.43677735328674316,0.5,0.6904758810997009,65583,121548.9765625,221561,0.9976149797439575,0.014719763770699501,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.2672645151615143,0.32851389050483704,0.38865479826927185,0.43677735328674316,0.4758523106575012,0.5096104741096497,0.5617172718048096,0.599456787109375,0.6276895403862,0.6490864753723145,0.6657652854919434,0.6904758810997009
19,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6900469064712524,0.5550448298454285,0.5,0.7918887734413147,165221,260437.03125,419557,0.9974205493927002,0.03153931349515915,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.40935608744621277,0.46192309260368347,0.5126540660858154,0.5550448298454285,0.5910037755966187,0.621637225151062,0.6705434918403625,0.7060508728027344,0.7326061129570007,0.7523511052131653,0.7680016160011292,0.7918887734413147
19,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5947961807250977,0.553026020526886,0.5,0.6498189568519592,245617,327175.625,517244,0.997223973274231,0.03962145745754242,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4551486372947693,0.49628180265426636,0.5301331281661987,0.553026020526886,0.5703486800193787,0.5844148397445679,0.6045066714286804,0.6182757019996643,0.6283105611801147,0.6359989643096924,0.6418768763542175,0.6498189568519592
19,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6380510330200195,0.49532490968704224,0.5,0.7171837091445923,168466,325579.90625,507458,0.9975086450576782,0.039428215473890305,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3702785074710846,0.41444525122642517,0.4588015675544739,0.49532490968704224,0.5256543159484863,0.5520206093788147,0.5958168506622314,0.6294326186180115,0.6537348628044128,0.6729294657707214,0.6893811225891113,0.7171837091445923
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04131279140710831,0.02223537117242813,0.5,0.11210561543703079,1524,68969.3046875,135375,0.9984536170959473,0.00835228618234396,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006909919437021017,0.010419942438602448,0.01594668999314308,0.02223537117242813,0.028881963342428207,0.03555087372660637,0.048237595707178116,0.05971500650048256,0.07035548985004425,0.08101022243499756,0.09132972359657288,0.11210561543703079
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008175062830559909,7.024741031924631e-12,0.03,0.000407898158300668,4268,65369.9140625,138086,0.9974516034126282,0.007916394621133804,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000407898158300668,0.00015758060908410698,4.975421550451609e-12,7.024741031924631e-12,9.313761567542045e-12,1.176885932457905e-11,1.6535212435386804e-11,2.115596239860018e-11,2.576257263076087e-11,3.022791739137887e-11,3.453038549539045e-11,4.2536901084799794e-11
19,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5758642554283142,0.4827948212623596,0.5,0.7081266045570374,72535,108034.6796875,186486,0.9980345368385315,0.013083161786198616,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3068027198314667,0.36867281794548035,0.4312250018119812,0.4827948212623596,0.5263121724128723,0.5609752535820007,0.6107928156852722,0.6437276005744934,0.6648005247116089,0.6808100938796997,0.6928816437721252,0.7081266045570374
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17254292964935303,0.11210237443447113,0.5,0.5338547229766846,10184,60808.453125,143604,0.997788667678833,0.00736399507150054,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043097592890262604,0.05996740981936455,0.08373338729143143,0.11210237443447113,0.1442210078239441,0.17814278602600098,0.2470153421163559,0.31248369812965393,0.3739301860332489,0.4270230531692505,0.4704124629497528,0.5338547229766846
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005073736421763897,0.0032531083561480045,0.5,0.05810055881738663,125,38199.86328125,72421,0.9900721311569214,0.004626060836017132,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007701815338805318,0.001255557406693697,0.0021099827717989683,0.0032531083561480045,0.004765173885971308,0.006554070860147476,0.011056569404900074,0.016583023592829704,0.023934494704008102,0.03212851285934448,0.04059590399265289,0.05810055881738663
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25785645842552185,0.12521815299987793,0.5,0.5583046078681946,14632,92564.1953125,218577,0.997960090637207,0.01120966300368309,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05662998929619789,0.07464949041604996,0.09859506785869598,0.12521815299987793,0.1529933661222458,0.18134595453739166,0.23678751289844513,0.2920267879962921,0.34614551067352295,0.40092650055885315,0.4551128149032593,0.5583046078681946
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7163138389587402,0.6033930778503418,0.5,0.8478350043296814,133370,192589.453125,300513,0.9976843595504761,0.023322870954871178,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3852788507938385,0.464272141456604,0.54218989610672,0.6033930778503418,0.6519596576690674,0.6901257038116455,0.7426374554634094,0.7744895815849304,0.7971575260162354,0.8139933347702026,0.8277109265327454,0.8478350043296814
19,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.40640878677368164,0.2717568278312683,0.5,0.6029256582260132,37974,112107.40625,219830,0.9966769218444824,0.01357637532055378,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1362428367137909,0.17488768696784973,0.22401225566864014,0.2717568278312683,0.31517985463142395,0.3541169762611389,0.41838979721069336,0.4673159122467041,0.505699098110199,0.5377146601676941,0.5636244416236877,0.6029256582260132
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012940811924636364,0.006100993137806654,0.5,0.04042834788560867,504,76653.7734375,164715,0.9982303977012634,0.009282886981964111,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018932884559035301,0.0027609176468104124,0.004245426040142775,0.006100993137806654,0.008270430378615856,0.010594133287668228,0.015340130776166916,0.020001189783215523,0.024434586986899376,0.02870895154774189,0.03270921856164932,0.04042834788560867
19,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.6881144642829895,0.5800132155418396,0.5,0.7669532299041748,207524,321226.5625,486205,0.9980319142341614,0.03890101984143257,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.44415438175201416,0.4960643947124481,0.5431773066520691,0.5800132155418396,0.6086271405220032,0.6315183043479919,0.6663567423820496,0.6927310824394226,0.7131618857383728,0.7300766706466675,0.7444639801979065,0.7669532299041748
