epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
13,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0025340961292386055,0.005323081277310848,0.35,0.015001500025391579,38,13597.5078125,13488,0.9965062141418457,0.001646678545512259,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0009486916242167354,0.001958277774974704,0.003571251407265663,0.005323081277310848,0.007017544005066156,0.008555365726351738,0.011000343598425388,0.013475331477820873,0.014058838598430157,0.015001500025391579,0.014462810009717941,0.014536126516759396
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007782822358421981,6.343969793931592e-11,0.03,0.0011734423460438848,370,16352.1650390625,15393,0.9960682392120361,0.0019802716560661793,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011734423460438848,0.00016914035950321704,4.160772074102148e-11,6.343969793931592e-11,8.382229632619698e-11,1.0279604945040433e-10,1.3941167664732745e-10,1.7427674581238506e-10,2.0593080019004617e-10,2.382654351595903e-10,2.727768566579414e-10,3.477051424560784e-10
13,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6210889220237732,0.5878751277923584,0.5,0.7188067436218262,65583,90899.6796875,137256,0.9978770017623901,0.011008087545633316,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3840178847312927,0.47032105922698975,0.541278600692749,0.5878751277923584,0.6194623708724976,0.6409313678741455,0.6678515672683716,0.6855475902557373,0.6977394223213196,0.7058736681938171,0.7114771008491516,0.7188067436218262
13,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7551736235618591,0.7036819458007812,0.5,0.820513129234314,165221,212282.15625,291167,0.9978011250495911,0.025707688182592392,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.548899233341217,0.6145946383476257,0.6684811115264893,0.7036819458007812,0.7277457118034363,0.7445372343063354,0.7677809596061707,0.7832876443862915,0.7944322824478149,0.80281662940979,0.8098609447479248,0.820513129234314
13,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6201586723327637,0.6395944952964783,0.3,0.6604304313659668,245617,254250.0625,352168,0.9974530339241028,0.030790064483880997,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5631561279296875,0.6005200147628784,0.6260406374931335,0.6395944952964783,0.6477115154266357,0.652812659740448,0.658428966999054,0.66019207239151,0.6604304313659668,0.6600621938705444,0.6584264039993286,0.6535366773605347
13,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7130730748176575,0.6438870429992676,0.5,0.7620127201080322,168466,259846.984375,344478,0.9977453351020813,0.03146785870194435,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5111560821533203,0.5677992105484009,0.6142950057983398,0.6438870429992676,0.665013313293457,0.6805386543273926,0.7032420635223389,0.7187231779098511,0.7302929759025574,0.7401279807090759,0.7483620643615723,0.7620127201080322
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0776900127530098,0.06428647041320801,0.5,0.15600739419460297,1524,35326.3828125,45671,0.9985634684562683,0.004278077743947506,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017757801339030266,0.032350122928619385,0.0499030202627182,0.06428647041320801,0.07603894919157028,0.08582036942243576,0.10119706392288208,0.11306145787239075,0.12309843301773071,0.13255204260349274,0.14093992114067078,0.15600739419460297
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015211865538731217,2.1364325239470183e-11,0.03,0.0004882216453552246,4268,31910.326171875,42539,0.9975618124008179,0.003864388447254896,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004882216453552246,1.0585034584953412e-11,1.6329996382902223e-11,2.1364325239470183e-11,2.538908840110654e-11,2.8797696866034173e-11,3.412387039603004e-11,3.8367097693337016e-11,4.200621794847592e-11,4.524477320577702e-11,4.8241594746700756e-11,5.3867701965693016e-11
13,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6481667160987854,0.6555180549621582,0.5,0.7280504107475281,72535,79695.203125,107936,0.9983256459236145,0.00965120829641819,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.44716185331344604,0.5469993948936462,0.6178303956985474,0.6555180549621582,0.6776098012924194,0.6908349394798279,0.7069541215896606,0.7162144184112549,0.7222335338592529,0.7250850796699524,0.7267749309539795,0.7280504107475281
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29698994755744934,0.3285698890686035,0.5,0.5885408520698547,10184,27243.91796875,36071,0.9974632263183594,0.003299279371276498,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09735412150621414,0.16617339849472046,0.2544359862804413,0.3285698890686035,0.3850706219673157,0.430996835231781,0.4938991069793701,0.5302079319953918,0.5519007444381714,0.5678942799568176,0.5793564915657043,0.5885408520698547
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009116706438362598,0.01466254610568285,0.5,0.07249070703983307,125,15211.9970703125,13788,0.9877122044563293,0.0018421956337988377,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002295933896675706,0.005141388159245253,0.009776536375284195,0.01466254610568285,0.019801979884505272,0.02416769415140152,0.031517185270786285,0.03949883207678795,0.04716247692704201,0.05519779026508331,0.061759427189826965,0.07249070703983307
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4741545617580414,0.40807828307151794,0.5,0.7508162260055542,14632,41394.90234375,55977,0.9981685876846313,0.005012984853237867,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1334509551525116,0.2130555510520935,0.3187949061393738,0.40807828307151794,0.47488585114479065,0.5254614949226379,0.5979864597320557,0.6462365984916687,0.6787147521972656,0.7035514712333679,0.7227733135223389,0.7508162260055542
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7894877791404724,0.780705988407135,0.5,0.8667117953300476,133370,153245.578125,195955,0.9978604912757874,0.01855826936662197,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5683108568191528,0.6677339673042297,0.7404804229736328,0.780705988407135,0.8026283383369446,0.8171031475067139,0.8352178931236267,0.8461855053901672,0.853567361831665,0.8588985800743103,0.8625040650367737,0.8667117953300476
13,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4829796254634857,0.39931538701057434,0.5,0.6186409592628479,37974,84495.5859375,133800,0.9971416592597961,0.010232542641460896,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.20921097695827484,0.27774950861930847,0.34812384843826294,0.39931538701057434,0.4378974437713623,0.46761658787727356,0.5100491046905518,0.5402547717094421,0.562998354434967,0.5808970332145691,0.5957527756690979,0.6186409592628479
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022960316389799118,0.01612180843949318,0.5,0.047034669667482376,504,42885.86328125,62020,0.9985367059707642,0.005193542223423719,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004358051810413599,0.00761847198009491,0.012060445733368397,0.01612180843949318,0.019505398347973824,0.02239253558218479,0.027207212522625923,0.03101442940533161,0.03437105566263199,0.03760913386940956,0.04062550514936447,0.047034669667482376
13,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7497806549072266,0.7096216082572937,0.5,0.8026577830314636,207524,261017.328125,349773,0.9979037046432495,0.03160959109663963,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5790366530418396,0.6381017565727234,0.68183434009552,0.7096216082572937,0.7291401028633118,0.7434548139572144,0.7632138729095459,0.7757993340492249,0.7844483256340027,0.790876030921936,0.7955487966537476,0.8026577830314636
