epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
21,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.002207997487857938,0.0011756333988159895,0.5,0.011197512038052082,38,31340.365234375,64608,0.9956895709037781,0.003795365337282419,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0003557302989065647,0.0005468491581268609,0.0008348162518814206,0.0011756333988159895,0.001561312354169786,0.0019847487565129995,0.0028916029259562492,0.00390625,0.005067004356533289,0.006424345076084137,0.007919141091406345,0.011197512038052082
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018282538512721658,0.0027228600811213255,0.3,0.0036302520893514156,370,37639.89453125,84100,0.9956045150756836,0.00455824751406908,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015640034107491374,0.0021810929756611586,0.00252312864176929,0.0027228600811213255,0.002879675477743149,0.0030257184989750385,0.0032228203490376472,0.00355274835601449,0.0036302520893514156,0.003575578797608614,0.003465804271399975,0.0033033587969839573
21,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5554028749465942,0.4367409646511078,0.5,0.703967273235321,65583,117018.0078125,222281,0.9978898167610168,0.0141710564494133,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.2775731086730957,0.3311511278152466,0.3886747360229492,0.4367409646511078,0.4761890172958374,0.5095552206039429,0.5632667541503906,0.6030319333076477,0.6338147521018982,0.6577465534210205,0.6765720844268799,0.703967273235321
21,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7007011771202087,0.5683514475822449,0.5,0.7958219051361084,165221,255255.375,407488,0.9978087544441223,0.03091180883347988,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4273405373096466,0.478163480758667,0.5275588035583496,0.5683514475822449,0.6024268269538879,0.6310010552406311,0.6757463812828064,0.7079107165336609,0.7336182594299316,0.7540052533149719,0.7705054879188538,0.7958219051361084
21,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6057005524635315,0.5813665390014648,0.5,0.6515651941299438,245617,302486.0,468614,0.9973167777061462,0.0366315096616745,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.48984965682029724,0.5282515287399292,0.5588719844818115,0.5813665390014648,0.5983204245567322,0.6109864115715027,0.6279736757278442,0.63779616355896,0.644235372543335,0.6479367613792419,0.6502713561058044,0.6515651941299438
21,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6637899875640869,0.5445539951324463,0.5,0.7336403727531433,168466,300042.21875,444689,0.9978055357933044,0.03633556142449379,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.41250836849212646,0.46131524443626404,0.5075193047523499,0.5445539951324463,0.5736678242683411,0.5966811180114746,0.6316902041435242,0.6575055718421936,0.6779820322990417,0.6947146058082581,0.7091529965400696,0.7336403727531433
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04495628550648689,0.02423769235610962,0.5,0.10334888845682144,1524,63767.88671875,123983,0.998734176158905,0.007722386624664068,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008075840771198273,0.011962839402258396,0.017733966931700706,0.02423769235610962,0.030779829248785973,0.03710035979747772,0.0484529510140419,0.05840793251991272,0.06779812276363373,0.07718976587057114,0.08598481863737106,0.10334888845682144
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009719744557514787,7.869492384127152e-12,0.03,0.0012125722132623196,4268,58379.03515625,122805,0.9978551268577576,0.007069788873195648,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012125722132623196,0.00038010385469533503,1.1408302270865534e-05,7.869492384127152e-12,1.0162498446930623e-11,1.2511573374562879e-11,1.7196608720349005e-11,2.1550330964181796e-11,2.5721487439955837e-11,2.9564805464898924e-11,3.345488469586044e-11,4.089477714797063e-11
21,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5965704917907715,0.4931274652481079,0.5,0.7237699627876282,72535,104600.15625,184575,0.9983798265457153,0.012667235918343067,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.33240535855293274,0.3886130750179291,0.44485005736351013,0.4931274652481079,0.5332521200180054,0.5661685466766357,0.6173979043960571,0.6527016758918762,0.6779921650886536,0.6955075860023499,0.7084039449691772,0.7237699627876282
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20535416901111603,0.13534551858901978,0.5,0.510013222694397,10184,54847.82421875,119691,0.9976932406425476,0.006642153952270746,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.050611358135938644,0.0709909051656723,0.10073237866163254,0.13534551858901978,0.17059479653835297,0.2049461305141449,0.2681168019771576,0.3226962089538574,0.36919665336608887,0.4099864959716797,0.44795292615890503,0.510013222694397
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0053729405626654625,0.0033270299900323153,0.5,0.05312157794833183,125,34060.94921875,70208,0.9941799640655518,0.00412483187392354,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008404049440287054,0.0013306194450706244,0.00219058059155941,0.0033270299900323153,0.004740296397358179,0.006311019882559776,0.00980729516595602,0.01442154310643673,0.020246237516403198,0.027307206764817238,0.035016149282455444,0.05312157794833183
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.323679655790329,0.17717024683952332,0.5,0.6412067413330078,14632,70378.890625,149312,0.9982501864433289,0.008522989228367805,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07067088037729263,0.09837403148412704,0.1363208293914795,0.17717024683952332,0.21829131245613098,0.2581750154495239,0.33436575531959534,0.4030093848705292,0.46370798349380493,0.5165440440177917,0.5637154579162598,0.6412067413330078
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.731651782989502,0.6254874467849731,0.5,0.8477128148078918,133370,185364.6875,285401,0.9979696869850159,0.022447941824793816,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4163772463798523,0.49249568581581116,0.5673861503601074,0.6254874467849731,0.670694887638092,0.7052321434020996,0.7535791993141174,0.7836402654647827,0.8048657178878784,0.8208470940589905,0.8321513533592224,0.8477128148078918
21,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4083270728588104,0.26348263025283813,0.5,0.5858428478240967,37974,113718.3125,230909,0.9970571994781494,0.01377145852893591,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.14965549111366272,0.18510939180850983,0.2258497178554535,0.26348263025283813,0.298041969537735,0.32997629046440125,0.3844206631183624,0.4311276972293854,0.4706278145313263,0.5055440068244934,0.5359484553337097,0.5858428478240967
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013956272043287754,0.00663751782849431,0.5,0.03480062261223793,504,71064.1484375,151360,0.9985759258270264,0.008605974726378918,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023532926570624113,0.0033474359661340714,0.004863151349127293,0.00663751782849431,0.008571574464440346,0.010572354309260845,0.014538112096488476,0.01826483942568302,0.021757900714874268,0.025132769718766212,0.028387170284986496,0.03480062261223793
21,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7080683708190918,0.6133284568786621,0.5,0.7770740389823914,207524,304447.0,448216,0.9981973767280579,0.03686898946762085,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.48985493183135986,0.5377745032310486,0.58091139793396,0.6133284568786621,0.6380903124809265,0.658937394618988,0.6904452443122864,0.7136204242706299,0.7313748002052307,0.7459971308708191,0.758232593536377,0.7770740389823914
