epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
20,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0036602953914552927,0.0025949194096028805,0.5,0.016337644308805466,38,18285.017578125,29250,0.9965477585792542,0.0022143430542200804,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0007597720832563937,0.001272818655706942,0.001935812528245151,0.0025949194096028805,0.0032886196859180927,0.004010130651295185,0.005481823347508907,0.006851851940155029,0.008547996170818806,0.01005025114864111,0.01190082635730505,0.016337644308805466
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001127993455156684,0.0020425748080015182,0.1,0.0020425748080015182,370,20559.9765625,30963,0.9975426197052002,0.0024898441042751074,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0020055456552654505,0.0017044342821463943,0.0018257753690704703,0.0020425748080015182,0.0014885874697938561,0.0013321720762178302,0.0011670314706861973,0.0003845785104203969,1.204674138222117e-10,1.4611338527981133e-10,1.7391303674951786e-10,2.3468668675086235e-10
20,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5972060561180115,0.5376739501953125,0.5,0.7006539702415466,65583,95901.8046875,154078,0.9980564713478088,0.011613852344453335,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.36135125160217285,0.4338705539703369,0.4955514669418335,0.5376739501953125,0.5693876147270203,0.5941149592399597,0.6286407113075256,0.6525392532348633,0.6688298583030701,0.6809529662132263,0.6893189549446106,0.7006539702415466
20,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7440104484558105,0.6670777797698975,0.5,0.8131144642829895,165221,227233.84375,318039,0.9979629516601562,0.027518359944224358,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5096280574798584,0.5753569006919861,0.6297498941421509,0.6670777797698975,0.6930336356163025,0.7131177186965942,0.7417543530464172,0.7621334195137024,0.7773482799530029,0.7889854311943054,0.7983737587928772,0.8131144642829895
20,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6130849123001099,0.6181372404098511,0.4,0.6438359022140503,245617,273027.34375,374708,0.9977593421936035,0.03306402266025543,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5496988296508789,0.5820862054824829,0.6050620675086975,0.6181372404098511,0.6264475584030151,0.632056474685669,0.6383682489395142,0.6415640711784363,0.6432313323020935,0.6437175273895264,0.6438359022140503,0.64272540807724
20,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7152315378189087,0.6391726136207581,0.5,0.7638593912124634,168466,264836.53125,351040,0.9983262419700623,0.032072100788354874,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5152643918991089,0.5726383328437805,0.6130958795547485,0.6391726136207581,0.6588463187217712,0.674152135848999,0.6971116065979004,0.7137482762336731,0.7268248796463013,0.7378242611885071,0.7474079132080078,0.7638593912124634
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06608697772026062,0.045195553451776505,0.5,0.12018030881881714,1524,42642.83984375,65695,0.9988327622413635,0.005164111964404583,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016981089487671852,0.026821952313184738,0.03691776841878891,0.045195553451776505,0.05211659148335457,0.058356255292892456,0.06929991394281387,0.07911881059408188,0.08830150961875916,0.0966552272439003,0.1044226884841919,0.12018030881881714
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00044719097786583006,1.4425851138644141e-11,0.5,4.5423574623892904e-11,4268,38996.72265625,65052,0.998054027557373,0.004722561687231064,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.971562658079298e-12,7.844552264713034e-12,1.1276372197110973e-11,1.4425851138644141e-11,1.7284590425603596e-11,1.9878739279666213e-11,2.454108097293961e-11,2.8663149978513935e-11,3.248757513008016e-11,3.5976398943260435e-11,3.930508696292634e-11,4.5423574623892904e-11
20,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.635159969329834,0.5970860719680786,0.5,0.719746470451355,72535,84610.0390625,123353,0.9984706044197083,0.010246402584016323,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4226265251636505,0.4994485378265381,0.5587112307548523,0.5970860719680786,0.6237976551055908,0.6432387828826904,0.670775830745697,0.6885850429534912,0.7001453638076782,0.707777738571167,0.713340699672699,0.719746470451355
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2905992865562439,0.2525530457496643,0.5,0.5428037047386169,10184,33578.25,54151,0.9978076815605164,0.004066376481205225,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09372981637716293,0.144921213388443,0.2033861130475998,0.2525530457496643,0.2934911251068115,0.3291567862033844,0.38751357793807983,0.4324292242527008,0.4655405282974243,0.49308013916015625,0.5144274830818176,0.5428037047386169
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010094002820551395,0.008880861103534698,0.5,0.055045872926712036,125,19181.568359375,26449,0.9937561750411987,0.002322916639968753,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001985353883355856,0.003672216087579727,0.006178333889693022,0.008880861103534698,0.011692400090396404,0.014566459693014622,0.020725388079881668,0.026776276528835297,0.03265896067023277,0.03843514248728752,0.04361744597554207,0.055045872926712036
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4350079298019409,0.316846638917923,0.5,0.6864936947822571,14632,48295.265625,76674,0.9983075857162476,0.005848628934472799,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12397509068250656,0.18586596846580505,0.2561259865760803,0.316846638917923,0.36857911944389343,0.4128715693950653,0.48234957456588745,0.5343007445335388,0.5764060616493225,0.610643744468689,0.6389204263687134,0.6864936947822571
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7827492356300354,0.7617766857147217,0.5,0.8537487387657166,133370,157409.25,203482,0.9980949759483337,0.019062496721744537,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5753078460693359,0.6693329215049744,0.7291678786277771,0.7617766857147217,0.7828370928764343,0.7973998785018921,0.8165149688720703,0.8289579153060913,0.8375691771507263,0.8436490297317505,0.8478531241416931,0.8537487387657166
20,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4685983657836914,0.3653002977371216,0.5,0.6000115275382996,37974,92160.625,152264,0.9973554611206055,0.011160789988934994,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.20146217942237854,0.2626393139362335,0.3206437826156616,0.3653002977371216,0.40061327815055847,0.42988377809524536,0.47431299090385437,0.5067357420921326,0.5332767963409424,0.553774893283844,0.5716330409049988,0.6000115275382996
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01944562792778015,0.012167153880000114,0.5,0.03524845093488693,504,50900.7578125,82342,0.9987375140190125,0.0061641582287848,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004378287587314844,0.006856396794319153,0.009674818255007267,0.012167153880000114,0.014407203532755375,0.016449354588985443,0.02001350186765194,0.023100191727280617,0.02582694962620735,0.02833370864391327,0.03066999278962612,0.03524845093488693
20,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7399570941925049,0.6836228966712952,0.5,0.7892199754714966,207524,278974.90625,374092,0.998299777507782,0.033784281462430954,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5616773366928101,0.6165408492088318,0.6574982404708862,0.6836228966712952,0.7028130888938904,0.7175981998443604,0.7387170791625977,0.7532657384872437,0.7638598680496216,0.7723250985145569,0.7789226770401001,0.7892199754714966
