epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
11,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.00037225784035399556,0.0012281994568184018,0.1,0.0012281994568184018,38,23303.984375,32530,0.9953397512435913,0.002822147449478507,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0004959804937243462,0.0007900001364760101,0.0010434492724016309,0.0012281994568184018,0.0011880012461915612,0.0011220197193324566,0.0006937820580787957,0.0007228917093016207,1.578532027313173e-10,1.96078431269342e-10,2.3872046006623293e-10,3.3433633639390337e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00019519554916769266,2.0048516666260063e-11,0.03,9.10452854441246e-06,370,29764.03125,49509,0.9935319423675537,0.0036044688895344734,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.10452854441246e-06,7.714144427406477e-12,1.3083353844756118e-11,2.0048516666260063e-11,2.8691111986223206e-11,3.8314174749531915e-11,6.176652245226677e-11,8.849557198153946e-11,1.1479737993536077e-10,1.3894678463355348e-10,1.6302575955862153e-10,2.1491511348337156e-10
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.567680835723877,0.4848563075065613,0.5,0.6927154660224915,65583,114949.71875,190167,0.9973564147949219,0.013920583762228489,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.30183276534080505,0.3747742474079132,0.43851250410079956,0.4848563075065613,0.5211097598075867,0.550487756729126,0.5954740047454834,0.626625120639801,0.6474910974502563,0.6632864475250244,0.6754850745201111,0.6927154660224915
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.696637749671936,0.584425687789917,0.5,0.7954880595207214,165221,251157.34375,390066,0.9969649910926819,0.030415531247854233,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.42605212330818176,0.4861651062965393,0.5404407978057861,0.584425687789917,0.6214727163314819,0.6522714495658875,0.6977340579032898,0.7279240489006042,0.7491352558135986,0.7647514343261719,0.7770982384681702,0.7954880595207214
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5720092058181763,0.5191863179206848,0.5,0.6311247944831848,245617,356763.875,563919,0.9971461892127991,0.04320463910698891,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.42363765835762024,0.46298399567604065,0.4953017830848694,0.5191863179206848,0.5378947854042053,0.5531213283538818,0.577177882194519,0.5948652029037476,0.6074499487876892,0.6166176199913025,0.6231409907341003,0.6311247944831848
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6477869153022766,0.5188789367675781,0.5,0.7289376258850098,168466,314993.90625,477095,0.996359646320343,0.038146235048770905,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.38114991784095764,0.43349727988243103,0.48108136653900146,0.5188789367675781,0.5511068105697632,0.5781487226486206,0.6204319596290588,0.6500755548477173,0.6714649200439453,0.6889153122901917,0.7040777206420898,0.7289376258850098
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05037282034754753,0.031012490391731262,0.5,0.12626558542251587,1524,56432.078125,96630,0.9984421133995056,0.006834009196609259,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009148153476417065,0.014572575688362122,0.02247721701860428,0.031012490391731262,0.03941499814391136,0.04742429032921791,0.0617680549621582,0.07428962737321854,0.08583958446979523,0.09675256162881851,0.10709988325834274,0.12626558542251587
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006813858053646982,1.0835761975191982e-11,0.5,4.4955941747026884e-11,4268,49896.74609375,88019,0.9973738193511963,0.006042570807039738,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.20644357419686e-12,5.0209120715238864e-12,7.746773708627863e-12,1.0835761975191982e-11,1.3987187276465196e-11,1.695001430879195e-11,2.256419530388687e-11,2.7464227073115133e-11,3.167463860642705e-11,3.5345681242970883e-11,3.8641367883229805e-11,4.4955941747026884e-11
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5991442799568176,0.5543462634086609,0.5,0.7118057012557983,72535,97069.265625,147977,0.997908353805542,0.011755233630537987,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3502585291862488,0.4322274327278137,0.5034448504447937,0.5543462634086609,0.5911735892295837,0.6173495650291443,0.6511150002479553,0.671554684638977,0.6851190328598022,0.6947230100631714,0.7018095254898071,0.7118057012557983
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2220858931541443,0.1776581108570099,0.5,0.5075648427009583,10184,48544.0078125,89727,0.9972350001335144,0.00587875209748745,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06118863448500633,0.09200554341077805,0.13477715849876404,0.1776581108570099,0.21788449585437775,0.25388818979263306,0.3185487985610962,0.37231743335723877,0.4131273031234741,0.44620323181152344,0.4719460606575012,0.5075648427009583
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004411351401358843,0.004988428670912981,0.5,0.050348568707704544,125,26620.400390625,38765,0.9890283346176147,0.0032237705308943987,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010279385605826974,0.001818181830458343,0.0031384476460516453,0.004988428670912981,0.007157926447689533,0.009920116513967514,0.016519824042916298,0.023622047156095505,0.029243936762213707,0.036141857504844666,0.03931203857064247,0.050348568707704544
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.332863986492157,0.19992703199386597,0.5,0.6268447041511536,14632,66754.015625,130631,0.9980177879333496,0.008084011264145374,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0806100070476532,0.11433199793100357,0.15765108168125153,0.19992703199386597,0.24233847856521606,0.28412437438964844,0.36337602138519287,0.4324676990509033,0.4896710216999054,0.5356429219245911,0.5731245279312134,0.6268447041511536
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7358912825584412,0.6727364659309387,0.5,0.8552659749984741,133370,175161.828125,254232,0.9978488683700562,0.02121235989034176,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44289150834083557,0.5394108295440674,0.6185663342475891,0.6727364659309387,0.7115276455879211,0.7401652336120605,0.7786117196083069,0.804686963558197,0.823331892490387,0.8363692760467529,0.8453246355056763,0.8552659749984741
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.41120049357414246,0.29651710391044617,0.5,0.5826454162597656,37974,108101.1171875,198525,0.9950084686279297,0.01309120748192072,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1503376066684723,0.1957779824733734,0.24808962643146515,0.29651710391044617,0.3377588093280792,0.3719101548194885,0.4248555898666382,0.4666620194911957,0.49938201904296875,0.5256465077400208,0.5473114252090454,0.5826454162597656
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014981724321842194,0.008968450129032135,0.5,0.035485461354255676,504,65918.578125,111890,0.9982295632362366,0.007982838898897171,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002476183930411935,0.0039618127048015594,0.0063012996688485146,0.008968450129032135,0.011581813916563988,0.01407781895250082,0.01831229031085968,0.021811099722981453,0.024891961365938187,0.02765735611319542,0.030208583921194077,0.035485461354255676
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.6867806911468506,0.5922783017158508,0.5,0.7700881361961365,207524,315440.09375,471552,0.9969385862350464,0.038200270384550095,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.44446682929992676,0.502100944519043,0.5543848872184753,0.5922783017158508,0.6208036541938782,0.6434483528137207,0.6775540113449097,0.7033383846282959,0.7232166528701782,0.738882303237915,0.7515558004379272,0.7700881361961365
