epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
14,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.002710298402234912,0.005157223902642727,0.5,0.031052328646183014,38,16493.12890625,13923,0.9901295304298401,0.0019973425660282373,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0008087171008810401,0.0017816299805417657,0.0033221058547496796,0.005157223902642727,0.007245647720992565,0.009538950398564339,0.013677217997610569,0.017324840649962425,0.02008158154785633,0.023598819971084595,0.025773195549845695,0.031052328646183014
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00059272296493873,5.376922171396181e-11,0.03,0.0007734058890491724,370,20480.9609375,18228,0.9967377781867981,0.002480274997651577,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007734058890491724,1.5760441562928662e-11,3.292072517369071e-11,5.376922171396181e-11,7.548309199911785e-11,9.693679886568773e-11,1.4108351986674705e-10,1.8135654089590503e-10,2.190100739651868e-10,2.549719602118472e-10,2.901073270500376e-10,3.615328869610579e-10
14,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5989623069763184,0.5746425986289978,0.5,0.7204899787902832,65583,88346.6953125,138168,0.997312068939209,0.01069891732186079,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.35553961992263794,0.44324055314064026,0.5203374624252319,0.5746425986289978,0.6116044521331787,0.6379843354225159,0.671400249004364,0.6917424201965332,0.7036009430885315,0.7103257179260254,0.7150388956069946,0.7204899787902832
14,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7472391128540039,0.7002499103546143,0.5,0.8298576474189758,165221,207029.828125,291773,0.9971375465393066,0.02507162280380726,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5184792280197144,0.5980666279792786,0.6604267358779907,0.7002499103546143,0.7280719876289368,0.7480471730232239,0.7752511501312256,0.7924543023109436,0.8045676946640015,0.8137034177780151,0.8205460906028748,0.8298576474189758
14,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5963618755340576,0.6110365986824036,0.35,0.639493465423584,245617,270023.6875,380519,0.996743381023407,0.032700274139642715,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5192464590072632,0.5626246333122253,0.5933904051780701,0.6110365986824036,0.6215214729309082,0.6280796527862549,0.6352861523628235,0.6381615400314331,0.6394419074058533,0.639493465423584,0.6386010050773621,0.634657621383667
14,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7046272158622742,0.622210681438446,0.5,0.7748013138771057,168466,260018.671875,362261,0.9969562292098999,0.03148864954710007,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.46669313311576843,0.5318816900253296,0.5851343870162964,0.622210681438446,0.6494850516319275,0.6703566908836365,0.7004542946815491,0.7209073901176453,0.7359218597412109,0.7478234767913818,0.7579183578491211,0.7748013138771057
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06848961859941483,0.057141780853271484,0.5,0.15368779003620148,1524,40596.75390625,51642,0.9982914328575134,0.004916328005492687,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014125104993581772,0.026303736492991447,0.04267445206642151,0.057141780853271484,0.06856394559144974,0.0783868208527565,0.09441899508237839,0.10705320537090302,0.11807944625616074,0.12792378664016724,0.13683155179023743,0.15368779003620148
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002057594945654273,1.9037828605239504e-11,0.03,0.0013719376875087619,4268,36598.6484375,48259,0.997222900390625,0.004432151094079018,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013719376875087619,0.0003538421296980232,1.39440846022576e-11,1.9037828605239504e-11,2.344281192778741e-11,2.745216380606319e-11,3.405414492063663e-11,3.919109481387295e-11,4.358437916129887e-11,4.744057924277456e-11,5.117969242851572e-11,5.8105752848147674e-11
14,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6253905892372131,0.6484587788581848,0.4,0.7248648405075073,72535,77091.8359375,105703,0.9978043437004089,0.009335936978459358,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4117962718009949,0.5209465622901917,0.6051508188247681,0.6484587788581848,0.672436535358429,0.687293291091919,0.7055857181549072,0.7153586149215698,0.720772922039032,0.7235927581787109,0.7248648405075073,0.7232319712638855
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2426426112651825,0.28901007771492004,0.5,0.550843358039856,10184,32189.564453125,40790,0.9968605041503906,0.0038982045371085405,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07356640696525574,0.12839287519454956,0.21144092082977295,0.28901007771492004,0.35050168633461,0.3980984687805176,0.46251076459884644,0.5003246665000916,0.5245161056518555,0.5390352010726929,0.5452916622161865,0.550843358039856
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0047884476371109486,0.01336936466395855,0.35,0.044086772948503494,125,18524.49609375,13937,0.9884750843048096,0.0022433442063629627,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015533389523625374,0.0036734386812895536,0.007798390928655863,0.01336936466395855,0.01858736015856266,0.023047031834721565,0.029051123186945915,0.03545410558581352,0.04046414792537689,0.044086772948503494,0.04219067096710205,0.043478261679410934
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41759610176086426,0.3230525851249695,0.5,0.7458922266960144,14632,49427.39453125,74499,0.9978581070899963,0.005985731724649668,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1022149845957756,0.16566583514213562,0.24757327139377594,0.3230525851249695,0.38930749893188477,0.4496993124485016,0.5474416017532349,0.614834189414978,0.6579553484916687,0.6905021667480469,0.7134828567504883,0.7458922266960144
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7667610049247742,0.7746073007583618,0.4,0.8601729869842529,133370,148983.46875,195953,0.9975324869155884,0.018042121082544327,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5348995923995972,0.6456503868103027,0.729833722114563,0.7746073007583618,0.8003975749015808,0.8171207308769226,0.8369775414466858,0.848200798034668,0.8544831871986389,0.8580959439277649,0.8601729869842529,0.8592496514320374
14,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.48471909761428833,0.4126625061035156,0.5,0.648245632648468,37974,80302.1796875,126417,0.9949259757995605,0.009724714793264866,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.2016700953245163,0.2787899374961853,0.35724136233329773,0.4126625061035156,0.4529072940349579,0.4847210645675659,0.5302015542984009,0.5619109272956848,0.5861865282058716,0.6054753661155701,0.6223081350326538,0.648245632648468
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0205196812748909,0.015138545073568821,0.5,0.046018991619348526,504,48001.9375,66081,0.9982972741127014,0.005813106428831816,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0036711280699819326,0.00663834810256958,0.011001844890415668,0.015138545073568821,0.018712755292654037,0.02161373943090439,0.02642201818525791,0.03039073757827282,0.03373832628130913,0.0369095578789711,0.03988446295261383,0.046018991619348526
14,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7395997643470764,0.7000189423561096,0.5,0.8088333606719971,207524,258334.15625,357935,0.9975812435150146,0.03128465265035629,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5385636687278748,0.6095044612884521,0.664379894733429,0.7000189423561096,0.7244915962219238,0.7418562173843384,0.7647294998168945,0.7795504331588745,0.7896730303764343,0.7967965602874756,0.802128255367279,0.8088333606719971
