epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
33,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0023516409564763308,0.0013658256502822042,0.5,0.012563252821564674,38,28314.8671875,55606,0.996354341506958,0.003428972791880369,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0004067825502716005,0.0006412203656509519,0.0009885536273941398,0.0013658256502822042,0.0017642006278038025,0.002189444610849023,0.003112712875008583,0.00414530374109745,0.005297065246850252,0.006623735185712576,0.008369173854589462,0.012563252821564674
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017166867619380355,0.0028331538196653128,0.4,0.0031167587731033564,370,33551.05859375,67399,0.9955554604530334,0.004063083324581385,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001653339364565909,0.0021832813508808613,0.002474594861268997,0.0028331538196653128,0.0029331992845982313,0.002902908017858863,0.0029788734391331673,0.002941977698355913,0.0027407140005379915,0.0028008590452373028,0.0031167587731033564,0.0026565466541796923
33,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5703161954879761,0.46368739008903503,0.5,0.7021114230155945,65583,113386.0078125,202671,0.9980706572532654,0.013731216080486774,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.29747435450553894,0.3573782742023468,0.41738152503967285,0.46368739008903503,0.5004174709320068,0.5305013656616211,0.5784109234809875,0.6139119267463684,0.6421847343444824,0.663229763507843,0.6793094277381897,0.7021114230155945
33,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7209962010383606,0.6056046485900879,0.5,0.8022632598876953,165221,245585.8125,370835,0.9979708790779114,0.02974081039428711,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.45932647585868835,0.5134373903274536,0.5651125311851501,0.6056046485900879,0.6383384466171265,0.6648683547973633,0.7040170431137085,0.7314915060997009,0.7523576617240906,0.768580973148346,0.7817646861076355,0.8022632598876953
33,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5980910658836365,0.5702774524688721,0.5,0.6369761228561401,245617,313586.78125,455824,0.9977177381515503,0.03797582909464836,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.48467588424682617,0.5211667418479919,0.5498412847518921,0.5702774524688721,0.5849609375,0.5956018567085266,0.610227108001709,0.6195528507232666,0.625933825969696,0.6305118799209595,0.6336575746536255,0.6369761228561401
33,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6809871196746826,0.5714515447616577,0.5,0.7413846254348755,168466,294878.21875,416343,0.9982908368110657,0.03571019321680069,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4384596347808838,0.4903544485569,0.5371661186218262,0.5714515447616577,0.5971328616142273,0.6177505254745483,0.6485112905502319,0.6715215444564819,0.6900753974914551,0.7054146528244019,0.7187755703926086,0.7413846254348755
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04776588827371597,0.02752908691763878,0.5,0.10354845225811005,1524,59486.07421875,108832,0.9987757802009583,0.007203852757811546,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009255829267203808,0.014044633135199547,0.02073429338634014,0.02752908691763878,0.03386542946100235,0.03982904180884361,0.050100795924663544,0.05989089235663414,0.06914833188056946,0.07787583023309708,0.08644457161426544,0.10354845225811005
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009320789249613881,8.595569568614625e-12,0.03,0.0008316576713696122,4268,56512.0390625,112071,0.998115062713623,0.006843692623078823,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008316576713696122,5.144452370586805e-05,6.376453184908648e-12,8.595569568614625e-12,1.0774816802672227e-11,1.2892246298301657e-11,1.700824897588049e-11,2.0977114142950448e-11,2.4739004247931184e-11,2.8484348560398054e-11,3.225182274024796e-11,3.9085401581928636e-11
33,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.606785774230957,0.5162539482116699,0.5,0.7203736305236816,72535,100002.5703125,167130,0.9984939098358154,0.012110461480915546,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3460836410522461,0.4070279896259308,0.4679240584373474,0.5162539482116699,0.5542364120483398,0.58437180519104,0.6281833052635193,0.6578187942504883,0.678137481212616,0.6937385201454163,0.7051424384117126,0.7203736305236816
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21164242923259735,0.1490119844675064,0.5,0.4965442717075348,10184,50335.08203125,102921,0.997928261756897,0.0060956538654863834,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05476274713873863,0.07923034578561783,0.11267533153295517,0.1490119844675064,0.1855551153421402,0.2206188142299652,0.2833823561668396,0.3357331454753876,0.3798549771308899,0.4168505072593689,0.4472139775753021,0.4965442717075348
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006503319833427668,0.004136939533054829,0.5,0.0534408874809742,125,30025.69921875,56922,0.9891931414604187,0.003636157140135765,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001041229348629713,0.0017137244576588273,0.002819987013936043,0.004136939533054829,0.005781338084489107,0.007631596177816391,0.012123112566769123,0.017365043982863426,0.023648999631404877,0.03103969246149063,0.038575153797864914,0.0534408874809742
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3270251154899597,0.18202818930149078,0.5,0.6298559308052063,14632,70170.6015625,145530,0.9983383417129517,0.00849776528775692,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07367800921201706,0.10368777811527252,0.14283686876296997,0.18202818930149078,0.2203899323940277,0.2581528425216675,0.3300204277038574,0.39704078435897827,0.45745155215263367,0.5106002688407898,0.5557854175567627,0.6298559308052063
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7480760812759399,0.6589455008506775,0.5,0.8488312363624573,133370,178964.0625,262165,0.9982163310050964,0.021672816947102547,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4492441713809967,0.5289057493209839,0.6039779186248779,0.6589455008506775,0.6990207433700562,0.7294608950614929,0.7699214220046997,0.7960303425788879,0.8137458562850952,0.8269836902618408,0.8365690112113953,0.8488312363624573
33,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4240559935569763,0.28356772661209106,0.5,0.5867812037467957,37974,109976.7265625,212527,0.9975816011428833,0.013318346813321114,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1584009826183319,0.1972501128911972,0.24207210540771484,0.28356772661209106,0.3204433023929596,0.3533177077770233,0.40868544578552246,0.4541279077529907,0.49254146218299866,0.5228541493415833,0.5483006238937378,0.5867812037467957
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015010765753686428,0.007640531286597252,0.5,0.03481985628604889,504,66045.0078125,131424,0.9987786412239075,0.00799814984202385,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002628902206197381,0.003846315201371908,0.005664989817887545,0.007640531286597252,0.009637080132961273,0.011621605604887009,0.015461782924830914,0.01914566196501255,0.022640492767095566,0.025905270129442215,0.029039785265922546,0.03481985628604889
33,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7207832336425781,0.6359732151031494,0.5,0.7789957523345947,207524,301869.625,424229,0.9983507394790649,0.03655686601996422,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.511231005191803,0.5613535642623901,0.6048977375030518,0.6359732151031494,0.6593829989433289,0.677510142326355,0.7045693397521973,0.7244880795478821,0.7403303980827332,0.7529408931732178,0.7631468176841736,0.7789957523345947
