epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
34,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0029745574574917555,0.0018326942808926105,0.5,0.01300108339637518,38,22655.013671875,41431,0.9969767332077026,0.0027435561642050743,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00054420210653916,0.0008934869547374547,0.0013645748840644956,0.0018326942808926105,0.002301286906003952,0.002772002713754773,0.003801140235736966,0.005015839356929064,0.006250527687370777,0.007751937955617905,0.009186016395688057,0.01300108339637518
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034273499622941017,0.005965602584183216,0.3,0.007654281798750162,370,26067.951171875,46901,0.9964113831520081,0.003156868042424321,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0025082824286073446,0.0036587235517799854,0.0050018299371004105,0.005965602584183216,0.006535591557621956,0.007056688889861107,0.007535439915955067,0.007463614922016859,0.007654281798750162,0.0068300520069897175,0.006571464706212282,0.006618649233132601
34,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5975061058998108,0.5138285756111145,0.5,0.7059939503669739,65583,103410.734375,169040,0.9982895255088806,0.012523194774985313,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.33951592445373535,0.40967869758605957,0.47101327776908875,0.5138285756111145,0.5458933115005493,0.57242751121521,0.611497163772583,0.6389748454093933,0.6594372987747192,0.675382137298584,0.6881899237632751,0.7059939503669739
34,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7409050464630127,0.6506035923957825,0.5,0.8075145483016968,165221,235037.28125,331155,0.9981608986854553,0.028463367372751236,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.495712012052536,0.5580409169197083,0.6123140454292297,0.6506035923957825,0.6787076592445374,0.6998927593231201,0.7313310503959656,0.7533054351806641,0.7695229649543762,0.7820255160331726,0.7922739386558533,0.8075145483016968
34,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6075034737586975,0.5927490592002869,0.5,0.6379655003547668,245617,298109.46875,409031,0.9979286193847656,0.036101505160331726,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5181373953819275,0.5521669387817383,0.577331006526947,0.5927490592002869,0.6032342314720154,0.6107208132743835,0.6210379600524902,0.6273627877235413,0.6315179467201233,0.6346109509468079,0.6363493800163269,0.6379655003547668
34,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6982166767120361,0.6069384217262268,0.5,0.7478411793708801,168466,283768.46875,380364,0.9983629584312439,0.03436478599905968,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.48167967796325684,0.5360406637191772,0.5782248377799988,0.6069384217262268,0.6282016038894653,0.644488513469696,0.6700220108032227,0.6892220377922058,0.7051875591278076,0.7179612517356873,0.7291380763053894,0.7478411793708801
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.057138592004776,0.03582969680428505,0.5,0.1079656258225441,1524,49470.859375,83266,0.9989786148071289,0.005990995094180107,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01317918673157692,0.020635060966014862,0.028805764392018318,0.03582969680428505,0.04197080433368683,0.0474611259996891,0.057669248431921005,0.06691285222768784,0.07543394714593887,0.08381132781505585,0.09203355759382248,0.1079656258225441
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006927973008714616,1.1394453089397238e-11,0.03,0.00018976081628352404,4268,46330.1328125,83494,0.9982965588569641,0.005610648542642593,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00018976081628352404,6.2118747645723005e-12,8.92912913746935e-12,1.1394453089397238e-11,1.3712154675604715e-11,1.5905837411067658e-11,1.9928258696011447e-11,2.3644015564872056e-11,2.7220514037251675e-11,3.0766389436109876e-11,3.420440666812574e-11,4.0700040560004425e-11
34,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6309990286827087,0.5655325651168823,0.5,0.724141001701355,72535,92530.8203125,141702,0.9986675977706909,0.011205621063709259,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3886526823043823,0.4609805941581726,0.5230870842933655,0.5655325651168823,0.5964105129241943,0.6196082830429077,0.6528974771499634,0.6748943328857422,0.6913034915924072,0.7034891843795776,0.7124624252319336,0.724141001701355
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24872346222400665,0.20070692896842957,0.5,0.505561888217926,10184,39227.29296875,69315,0.9979503750801086,0.004750484135001898,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07328279316425323,0.11214172095060349,0.15877732634544373,0.20070692896842957,0.23847557604312897,0.27197572588920593,0.32625219225883484,0.37047338485717773,0.4076872766017914,0.43793511390686035,0.46426528692245483,0.505561888217926
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008490366861224174,0.005792548414319754,0.5,0.055933088064193726,125,23192.150390625,40617,0.9909523725509644,0.0028086041565984488,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015117987059056759,0.0026214008685201406,0.004141072742640972,0.005792548414319754,0.007716705556958914,0.009774844162166119,0.01445302739739418,0.020180748775601387,0.026814065873622894,0.03426838666200638,0.04181578382849693,0.055933088064193726
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3928060829639435,0.26182976365089417,0.5,0.64898681640625,14632,55968.125,96486,0.9985260367393494,0.006777823902666569,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10216055065393448,0.15184371173381805,0.21093298494815826,0.26182976365089417,0.3076809048652649,0.3490675091743469,0.41826483607292175,0.47485747933387756,0.5223338603973389,0.561511218547821,0.5946906805038452,0.64898681640625
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7721740007400513,0.7169913649559021,0.5,0.8487098813056946,133370,169748.734375,227831,0.9984446167945862,0.020556826144456863,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5154050588607788,0.6067014932632446,0.6756243109703064,0.7169913649559021,0.7455113530158997,0.7663158774375916,0.7939493060112,0.8114795684814453,0.8238571882247925,0.8327867388725281,0.8395286202430725,0.8487098813056946
34,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4627000093460083,0.3401116728782654,0.5,0.5992017388343811,37974,97127.984375,167976,0.9980272650718689,0.011762344278395176,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1896173506975174,0.24282105267047882,0.2969322204589844,0.3401116728782654,0.3763175904750824,0.4065815508365631,0.45535504817962646,0.4934554100036621,0.5237120389938354,0.5482046008110046,0.5675022006034851,0.5992017388343811
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01829829439520836,0.010569361038506031,0.5,0.036059241741895676,504,54132.2734375,94866,0.9989120960235596,0.006555499508976936,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0036744067911058664,0.0057304962538182735,0.008223134092986584,0.010569361038506031,0.012726951390504837,0.014772260561585426,0.01857413910329342,0.022022677585482597,0.02514844574034214,0.028079558163881302,0.0308681670576334,0.036059241741895676
34,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7371835708618164,0.6683271527290344,0.5,0.7859755158424377,207524,289794.5,389495,0.9984126091003418,0.035094548016786575,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5493588447570801,0.6010386347770691,0.6413192749023438,0.6683271527290344,0.6878263354301453,0.7032323479652405,0.7257357239723206,0.7426115870475769,0.7556352019309998,0.7655019760131836,0.7734984159469604,0.7859755158424377
