epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
39,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.002442417200654745,0.0014573066728189588,0.5,0.013201320543885231,38,27120.91015625,52113,0.9961330890655518,0.0032843828666955233,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00041679461719468236,0.0006709572626277804,0.0010439130710437894,0.0014573066728189588,0.0018993826815858483,0.0023687819484621286,0.003356593893840909,0.00441685551777482,0.0057826051488518715,0.007179896347224712,0.008923038840293884,0.013201320543885231
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026119013782590628,0.004452345427125692,0.5,0.005915993358939886,370,32064.369140625,62069,0.9954087138175964,0.0038830433040857315,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018352365586906672,0.0026459312066435814,0.003587898099794984,0.004452345427125692,0.00493998359888792,0.005449288059026003,0.005520537029951811,0.0057754372246563435,0.0058413841761648655,0.005794302094727755,0.005640019662678242,0.005915993358939886
39,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5794513821601868,0.4845659136772156,0.5,0.7071574330329895,65583,107659.1875,187072,0.9980448484420776,0.01303768903017044,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.30675017833709717,0.3726855516433716,0.4371430277824402,0.4845659136772156,0.521731972694397,0.5516804456710815,0.5975624918937683,0.6310460567474365,0.655242383480072,0.673611044883728,0.6880486607551575,0.7071574330329895
39,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7303113341331482,0.625434935092926,0.5,0.8112896680831909,165221,236651.40625,352131,0.9978742599487305,0.02865884080529213,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.46718618273735046,0.5267757773399353,0.5829994082450867,0.625434935092926,0.6589567065238953,0.6851350665092468,0.7229315638542175,0.7489397525787354,0.7679803371429443,0.7826687693595886,0.7943416237831116,0.8112896680831909
39,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5992571711540222,0.5773370265960693,0.5,0.6378190517425537,245617,302545.875,435732,0.9976814985275269,0.036638759076595306,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.48840832710266113,0.5259719491004944,0.5567185878753662,0.5773370265960693,0.5915199518203735,0.6016538143157959,0.6150730848312378,0.6231818199157715,0.6288540959358215,0.6326311230659485,0.635452151298523,0.6378190517425537
39,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6881120800971985,0.5862966179847717,0.5,0.7499655485153198,168466,285346.0625,400137,0.998245120048523,0.034555837512016296,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.44646045565605164,0.5025006532669067,0.5517417788505554,0.5862966179847717,0.6121402978897095,0.6320012211799622,0.6615885496139526,0.6834967732429504,0.7009815573692322,0.7157023549079895,0.7281084656715393,0.7499655485153198
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05062906816601753,0.03014427237212658,0.5,0.11019385606050491,1524,56019.34765625,99258,0.9987517595291138,0.006784026976674795,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00976575631648302,0.01536845974624157,0.022938549518585205,0.03014427237212658,0.03673163428902626,0.042722053825855255,0.05363239347934723,0.06398074328899384,0.07372575998306274,0.08302135765552521,0.09204330295324326,0.11019385606050491
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008579599671065807,9.514928775433695e-12,0.03,0.0007395115680992603,4268,52807.9375,100830,0.9980818033218384,0.0063951206393539906,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007395115680992603,4.672198392063898e-12,7.0681368743996664e-12,9.514928775433695e-12,1.188255310119457e-11,1.4221514590961881e-11,1.8661242690010127e-11,2.2787867079432367e-11,2.6768028765777885e-11,3.0724797706049856e-11,3.448513696824307e-11,4.1524790550528934e-11
39,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6128609776496887,0.532541036605835,0.5,0.7241141200065613,72535,96700.4609375,157344,0.9984467625617981,0.011710571125149727,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.35340631008148193,0.4196391701698303,0.4836910665035248,0.532541036605835,0.5696157217025757,0.5984970331192017,0.6395833492279053,0.6665406227111816,0.6858861446380615,0.7002090215682983,0.7104781866073608,0.7241141200065613
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22248294949531555,0.16568495333194733,0.5,0.51736980676651,10184,46990.984375,90320,0.9978488683700562,0.005690678488463163,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05726442113518715,0.08549685031175613,0.12474111467599869,0.16568495333194733,0.2053254097700119,0.24187295138835907,0.30542483925819397,0.35866498947143555,0.40094393491744995,0.43803635239601135,0.46990764141082764,0.51736980676651
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0070227948017418385,0.004618232604116201,0.5,0.060453400015830994,125,28446.9453125,52276,0.9901919364929199,0.0034449677914381027,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010926169343292713,0.001874612644314766,0.003118928289040923,0.004618232604116201,0.006269262172281742,0.008210123516619205,0.012883163057267666,0.01886792480945587,0.02596522867679596,0.03403101861476898,0.043815433979034424,0.060453400015830994
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3427557349205017,0.2004869133234024,0.5,0.6424898505210876,14632,66262.75,130774,0.9982910752296448,0.008024518378078938,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07724174857139587,0.1117696538567543,0.15673869848251343,0.2004869133234024,0.24268104135990143,0.2841949462890625,0.3604203164577484,0.4272262156009674,0.48433202505111694,0.53264981508255,0.5745140314102173,0.6424898505210876
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7532491683959961,0.6805136203765869,0.5,0.849002480506897,133370,174180.046875,247942,0.9981924891471863,0.021093465387821198,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.46046245098114014,0.5479221343994141,0.6261035203933716,0.6805136203765869,0.7189710140228271,0.7461344003677368,0.7823941111564636,0.8047524690628052,0.8199493288993835,0.8307550549507141,0.8387471437454224,0.849002480506897
39,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4411988854408264,0.30820974707603455,0.5,0.6044073104858398,37974,102519.0625,190072,0.9975720047950745,0.012415212579071522,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1647769659757614,0.20967695116996765,0.26217833161354065,0.30820974707603455,0.3478226065635681,0.3821789026260376,0.438683420419693,0.4835103154182434,0.5181175470352173,0.5470507740974426,0.5694187879562378,0.6044073104858398
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0164444949477911,0.008806493133306503,0.5,0.03852032870054245,504,60269.59765625,113957,0.9987383484840393,0.007298738695681095,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00283502833917737,0.004331124946475029,0.006526806391775608,0.008806493133306503,0.01107436791062355,0.013314313255250454,0.017645204439759254,0.02162023074924946,0.025479638949036598,0.02896967902779579,0.03225909546017647,0.03852032870054245
39,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7261930108070374,0.6472285985946655,0.5,0.7847326397895813,207524,292660.9375,409513,0.9983087778091431,0.03544167801737785,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5195226669311523,0.5723692178726196,0.6164253354072571,0.6472285985946655,0.670033872127533,0.6876731514930725,0.7142971754074097,0.7338230013847351,0.7488362193107605,0.7606405019760132,0.7704166173934937,0.7847326397895813
