epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
6,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0028017559088766575,0.003728523151949048,0.5,0.02747960574924946,38,18025.05859375,19809,0.9953155517578125,0.0021828615572303534,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0006919092265889049,0.0013844107743352652,0.002457165624946356,0.003728523151949048,0.004884336143732071,0.00617019459605217,0.0088659031316638,0.011857707053422928,0.01507222093641758,0.01827199198305607,0.02122347056865692,0.02747960574924946
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004041735373903066,3.939954959508718e-11,0.03,0.000163141026860103,370,21027.8671875,25011,0.9947269558906555,0.0025465062353760004,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000163141026860103,1.3877902299563871e-11,2.5875898645999484e-11,3.939954959508718e-11,5.405989891849039e-11,6.996921098068043e-11,1.0510826237153381e-10,1.4230823464078668e-10,1.76803391371827e-10,2.1281124085170688e-10,2.5387153490541436e-10,3.449465435512167e-10
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5975552201271057,0.5330277681350708,0.5,0.7101653218269348,65583,99710.453125,161756,0.9983118772506714,0.012075085192918777,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3442288637161255,0.41704076528549194,0.4836288094520569,0.5330277681350708,0.5696906447410583,0.5968315601348877,0.635227382183075,0.6597737073898315,0.6759499907493591,0.6880491375923157,0.6974124312400818,0.7101653218269348
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7320709824562073,0.6454176306724548,0.5,0.8084543347358704,165221,229078.875,335131,0.9982019662857056,0.027741795405745506,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5001296401023865,0.5573106408119202,0.6072959303855896,0.6454176306724548,0.6760992407798767,0.7010090947151184,0.7356418967247009,0.7583693265914917,0.7745128870010376,0.786270022392273,0.7954686880111694,0.8084543347358704
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5990498065948486,0.5914142727851868,0.4,0.6434764266014099,245617,276497.3125,412382,0.9980903267860413,0.033484239131212234,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4990706443786621,0.5402094125747681,0.5715383291244507,0.5914142727851868,0.6049538254737854,0.6143573522567749,0.6265934109687805,0.6341837048530579,0.6388562917709351,0.6418754458427429,0.6434764266014099,0.6428647637367249
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6756477355957031,0.5691367387771606,0.5,0.7399256229400635,168466,289129.34375,415464,0.9977922439575195,0.03501399606466293,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4398820102214813,0.490911602973938,0.5358791947364807,0.5691367387771606,0.595109224319458,0.6170368194580078,0.6502245664596558,0.6733259558677673,0.6912416815757751,0.7062979936599731,0.7190433144569397,0.7399256229400635
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06441057473421097,0.04830440878868103,0.5,0.15215492248535156,1524,42919.08984375,61286,0.9989455342292786,0.005197566002607346,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012253589928150177,0.022064320743083954,0.03556127846240997,0.04830440878868103,0.05964159965515137,0.0696096271276474,0.08671946823596954,0.10066260397434235,0.1127300038933754,0.1232188418507576,0.13331544399261475,0.15215492248535156
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010651855263859034,1.7052914635939942e-11,0.5,5.466571986745272e-11,4268,37063.0,54373,0.9982070922851562,0.0044883848167955875,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.672525821119988e-12,7.909577506848287e-12,1.2569604211642993e-11,1.7052914635939942e-11,2.1165812158496777e-11,2.4870673229204776e-11,3.122365560548346e-11,3.637554146784794e-11,4.0685139285345784e-11,4.4541446919676986e-11,4.817651833022296e-11,5.466571986745272e-11
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6302353143692017,0.6123512983322144,0.5,0.7246977090835571,72535,87431.921875,126181,0.9987466335296631,0.010588136501610279,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.40326759219169617,0.4920803904533386,0.5668447613716125,0.6123512983322144,0.6410747766494751,0.6604034304618835,0.6858991384506226,0.7005907297134399,0.7100499868392944,0.7160681486129761,0.7207484245300293,0.7246977090835571
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2484334111213684,0.27316009998321533,0.5,0.535593569278717,10184,33061.6328125,49466,0.9980878233909607,0.004003813490271568,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08061493933200836,0.1336153745651245,0.20739492774009705,0.27316009998321533,0.32761043310165405,0.3724312484264374,0.43701639771461487,0.4775652587413788,0.5036720037460327,0.5167981386184692,0.5264722108840942,0.535593569278717
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006123051047325134,0.009017454460263252,0.5,0.058592043817043304,125,20261.23828125,22276,0.9855605959892273,0.002453666413202882,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014671280514448881,0.0029793025460094213,0.00552471075206995,0.009017454460263252,0.012317166663706303,0.016306214034557343,0.023059185594320297,0.02921966277062893,0.03629293665289879,0.04215581715106964,0.048070840537548065,0.058592043817043304
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4024617671966553,0.2803146541118622,0.5,0.6956809163093567,14632,51955.484375,88338,0.99859219789505,0.006291887257248163,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10575167089700699,0.1547812521457672,0.2190227061510086,0.2803146541118622,0.33409208059310913,0.3811866044998169,0.46044468879699707,0.5244939923286438,0.5751588344573975,0.6175227165222168,0.6500175595283508,0.6956809163093567
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7662695050239563,0.7032632231712341,0.5,0.8602709174156189,133370,170359.4375,235681,0.998568058013916,0.020630784332752228,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4963744878768921,0.5861846208572388,0.6572794318199158,0.7032632231712341,0.7360271215438843,0.7597697973251343,0.7913029789924622,0.812456488609314,0.8288451433181763,0.8404019474983215,0.8493497967720032,0.8602709174156189
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.469992995262146,0.36918526887893677,0.5,0.6292051672935486,37974,89411.875,151416,0.996455192565918,0.010827912017703056,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.18607662618160248,0.24525819718837738,0.314497709274292,0.36918526887893677,0.4106677770614624,0.4445223808288574,0.49475598335266113,0.5316305160522461,0.5599731206893921,0.5822432637214661,0.5996096134185791,0.6292051672935486
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01940406858921051,0.012600787915289402,0.5,0.04348951578140259,504,50841.23828125,79491,0.9988241791725159,0.006156950257718563,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0034792814403772354,0.005833198316395283,0.00919867493212223,0.012600787915289402,0.015707051381468773,0.018451400101184845,0.022955000400543213,0.02692379616200924,0.030491862446069717,0.033810753375291824,0.037066999822854996,0.04348951578140259
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7280455231666565,0.6591994762420654,0.5,0.791985273361206,207524,283220.5625,398147,0.9985508322715759,0.03429843485355377,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5213402509689331,0.5787233114242554,0.6262627243995667,0.6591994762420654,0.68292236328125,0.7009981870651245,0.7264650464057922,0.7449259161949158,0.7586824297904968,0.7699263691902161,0.7787129282951355,0.791985273361206
