epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
30,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0018278913339599967,0.0009114021086134017,0.5,0.010952236130833626,38,37236.73046875,83350,0.9958001971244812,0.0045094238594174385,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0002923020801972598,0.0004376972501631826,0.0006548619130626321,0.0009114021086134017,0.0012013150844722986,0.0015180568443611264,0.0022702831774950027,0.0031703654676675797,0.004280966706573963,0.00548310624435544,0.007138034328818321,0.010952236130833626
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002445684280246496,0.003070196835324168,0.5,0.008408796973526478,370,43866.83203125,102555,0.9957583546638489,0.005312339402735233,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014971483033150434,0.001967605436220765,0.002550538396462798,0.003070196835324168,0.003708990989252925,0.004231879021972418,0.005087527446448803,0.005941770505160093,0.006208473816514015,0.00723850866779685,0.007257448509335518,0.008408796973526478
30,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.545774519443512,0.4273982644081116,0.5,0.6995494961738586,65583,117758.390625,223866,0.9978752136230469,0.014260717667639256,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.2655559778213501,0.31973159313201904,0.3781832456588745,0.4273982644081116,0.46818336844444275,0.5019001960754395,0.5558789372444153,0.5960820913314819,0.6279901266098022,0.6529884338378906,0.6726370453834534,0.6995494961738586
30,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7072868347167969,0.5788363218307495,0.5,0.8055942058563232,165221,245883.21875,393113,0.9977524876594543,0.02977682650089264,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.42775195837020874,0.48059672117233276,0.5342737436294556,0.5788363218307495,0.6156776547431946,0.6457381844520569,0.6919704675674438,0.7257087230682373,0.7504958510398865,0.7694994211196899,0.7844547033309937,0.8055942058563232
30,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5894275903701782,0.5550622940063477,0.5,0.6364173293113708,245617,311846.71875,475639,0.9974978566169739,0.037765104323625565,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4617782533168793,0.4987703859806061,0.5309137105941772,0.5550622940063477,0.5724557042121887,0.5856382250785828,0.6036849617958069,0.6154620051383972,0.6231697797775269,0.6285555362701416,0.6323006749153137,0.6364173293113708
30,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6681357622146606,0.5451422929763794,0.5,0.7424655556678772,168466,298676.9375,444042,0.9982026815414429,0.03617022559046745,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4061674475669861,0.4581882953643799,0.5073281526565552,0.5451422929763794,0.5750685930252075,0.5991581082344055,0.6350905299186707,0.6622305512428284,0.6836747527122498,0.7012032270431519,0.716344952583313,0.7424655556678772
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.041669897735118866,0.021739596500992775,0.5,0.10488435626029968,1524,68618.875,138221,0.9987788796424866,0.008309848606586456,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007218301296234131,0.01066556479781866,0.015965236350893974,0.021739596500992775,0.02759460173547268,0.033307384699583054,0.04393629729747772,0.05397418886423111,0.0642629936337471,0.0745488628745079,0.08470958471298218,0.10488435626029968
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001169713563285768,6.6902607585850316e-12,0.03,0.0011592282680794597,4268,65675.7890625,145203,0.9979504942893982,0.00795343704521656,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011592282680794597,0.00048088323092088103,4.8774539095075564e-12,6.6902607585850316e-12,8.602890969044985e-12,1.0602542281634708e-11,1.4622233979189048e-11,1.8808305607409537e-11,2.3053160075336976e-11,2.7197563645664502e-11,3.1332245825632654e-11,3.948355531413483e-11
30,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5736151337623596,0.4615122079849243,0.5,0.7124181389808655,72535,105818.203125,191263,0.9983975291252136,0.01281474344432354,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.29990047216415405,0.3553379774093628,0.4134773910045624,0.4615122079849243,0.5013697147369385,0.5348321795463562,0.5874924659729004,0.6244171261787415,0.6523721218109131,0.6742088198661804,0.6911736726760864,0.7124181389808655
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1700395941734314,0.1100192740559578,0.5,0.47479143738746643,10184,59761.6875,138190,0.9976981282234192,0.007237229961901903,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04294713959097862,0.05969421938061714,0.08393663913011551,0.1100192740559578,0.1386159509420395,0.16825945675373077,0.22689571976661682,0.28260913491249084,0.3327173590660095,0.3773573935031891,0.4146469533443451,0.47479143738746643
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005054225213825703,0.0027806824073195457,0.5,0.05145630985498428,125,39201.5234375,86904,0.9911872744560242,0.004747363273054361,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000783758528996259,0.0012205865932628512,0.001904836273752153,0.0027806824073195457,0.0037596379406750202,0.004974914714694023,0.007865739986300468,0.011847615242004395,0.016903914511203766,0.02356375753879547,0.032457273453474045,0.05145630985498428
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2842957377433777,0.14540842175483704,0.5,0.6116117238998413,14632,81993.3125,185604,0.9981912970542908,0.009929513558745384,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.060512788593769073,0.08318178355693817,0.1140902042388916,0.14540842175483704,0.17659083008766174,0.2084825187921524,0.27261459827423096,0.3361417353153229,0.39849257469177246,0.4586696922779083,0.515174150466919,0.6116117238998413
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7259896397590637,0.6161252856254578,0.5,0.849880039691925,133370,182635.46875,288713,0.9980302453041077,0.022117428481578827,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4035917818546295,0.4780372381210327,0.5550341010093689,0.6161252856254578,0.6636882424354553,0.7005192041397095,0.7528541088104248,0.7863433957099915,0.809137761592865,0.8245729207992554,0.8358916640281677,0.849880039691925
30,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4007002115249634,0.25657448172569275,0.5,0.5917393565177917,37974,114361.1171875,236800,0.9972426891326904,0.013849303126335144,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.14091600477695465,0.1751612424850464,0.21645581722259521,0.25657448172569275,0.2944334149360657,0.32877117395401,0.3900473117828369,0.4412880837917328,0.4844333231449127,0.5194796919822693,0.5484490990638733,0.5917393565177917
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012991740368306637,0.005967887118458748,0.5,0.03539201617240906,504,76348.0546875,168400,0.9986795783042908,0.009245864115655422,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0021312269382178783,0.0030300936195999384,0.004390530753880739,0.005967887118458748,0.007679005153477192,0.009465055540204048,0.013114754110574722,0.01690707728266716,0.020678618922829628,0.024538682773709297,0.02833530120551586,0.03539201617240906
30,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7082184553146362,0.6137610673904419,0.5,0.7780857086181641,207524,303666.96875,445450,0.9981628060340881,0.03677452728152275,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.4812157154083252,0.5337390303611755,0.5802541375160217,0.6137610673904419,0.6391090750694275,0.6595557928085327,0.6907469034194946,0.7143614888191223,0.7325438261032104,0.7473108768463135,0.7595615386962891,0.7780857086181641
