epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
32,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.002344685373827815,0.0014489161549136043,0.5,0.014125467278063297,38,26843.333984375,52415,0.9955217838287354,0.003250767942517996,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00042119031422771513,0.0006738902884535491,0.001046010758727789,0.0014489161549136043,0.0018990030512213707,0.0023907641880214214,0.003356770146638155,0.004491578321903944,0.005977087654173374,0.0077821011655032635,0.00991325918585062,0.014125467278063297
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017371162539348006,0.002902383217588067,0.4,0.003685329807922244,370,31339.33984375,61648,0.9953149557113647,0.003795241005718708,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016952462028712034,0.00218315445818007,0.002515998436138034,0.002902383217588067,0.002890109084546566,0.002895948477089405,0.003117623506113887,0.0029986880254000425,0.0028665373101830482,0.003093580948188901,0.003685329807922244,0.0027453673537820578
32,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5799773931503296,0.4816683828830719,0.5,0.7113431692123413,65583,107613.7578125,190232,0.9980575442314148,0.013032187707722187,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3074333369731903,0.37135183811187744,0.43412116169929504,0.4816683828830719,0.5192155241966248,0.5501967072486877,0.5983150005340576,0.6336874961853027,0.6596150994300842,0.6795095205307007,0.6935114860534668,0.7113431692123413
32,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7282183170318604,0.6206536293029785,0.5,0.8094600439071655,165221,237181.25,355849,0.9979388117790222,0.028723005205392838,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4688844382762909,0.5255435705184937,0.5789205431938171,0.6206536293029785,0.6538764238357544,0.6806342601776123,0.719087541103363,0.7456827759742737,0.7651287317276001,0.7800875306129456,0.7920325398445129,0.8094600439071655
32,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5998931527137756,0.5785273313522339,0.5,0.6382360458374023,245617,301464.65625,436273,0.9976488947868347,0.03650782257318497,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.49322015047073364,0.5295846462249756,0.5585098266601562,0.5785273313522339,0.5923397541046143,0.602631151676178,0.6161872744560242,0.6242901086807251,0.6296981573104858,0.6336978673934937,0.6363353133201599,0.6382360458374023
32,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6866541504859924,0.5804136991500854,0.5,0.7497682571411133,168466,287180.6875,406517,0.998318076133728,0.034778013825416565,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.44236621260643005,0.4961836338043213,0.5446978211402893,0.5804136991500854,0.6073333621025085,0.6283958554267883,0.659944474697113,0.6827303171157837,0.7005768418312073,0.715268075466156,0.7278475165367126,0.7497682571411133
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05045446380972862,0.029663333669304848,0.5,0.11235617101192474,1524,56071.4375,100892,0.9987136125564575,0.006790335290133953,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00969320721924305,0.014880894683301449,0.022246289998292923,0.029663333669304848,0.03662005811929703,0.04307692125439644,0.054568689316511154,0.06539332866668701,0.07545098662376404,0.08509558439254761,0.09421197324991226,0.11235617101192474
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009072301327250898,9.427025132735523e-12,0.03,0.0006798684480600059,4268,52662.56640625,101810,0.9981310963630676,0.006377515848726034,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006798684480600059,9.121054063143674e-06,6.91070681582695e-12,9.427025132735523e-12,1.1872395427880988e-11,1.4273887627425097e-11,1.8973171991842896e-11,2.3440064125801463e-11,2.7650279635360597e-11,3.1855251075851854e-11,3.568369905115887e-11,4.261847819098108e-11
32,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6108512878417969,0.5284625887870789,0.5,0.7234879732131958,72535,96285.59375,158751,0.9984629154205322,0.01166032999753952,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3527492880821228,0.416967511177063,0.47905829548835754,0.5284625887870789,0.5661419034004211,0.5963278412818909,0.6392154693603516,0.6675498485565186,0.6869831085205078,0.7005221247673035,0.7109388709068298,0.7234879732131958
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21794989705085754,0.15908311307430267,0.5,0.5205854177474976,10184,47176.68359375,94692,0.9977918863296509,0.005713167134672403,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.057203881442546844,0.0834803506731987,0.11971904337406158,0.15908311307430267,0.19855910539627075,0.2361689954996109,0.3019692003726959,0.3595394492149353,0.4050195813179016,0.4431234896183014,0.473755806684494,0.5205854177474976
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0068120649084448814,0.004503988660871983,0.5,0.06413814425468445,125,28158.36328125,52273,0.9892799258232117,0.0034100201446563005,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010850339895114303,0.0017776592867448926,0.0029575417283922434,0.004503988660871983,0.006341291591525078,0.008520953357219696,0.013965632766485214,0.020598066970705986,0.028760498389601707,0.03802672028541565,0.04662206023931503,0.06413814425468445
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32712462544441223,0.18047145009040833,0.5,0.6323099732398987,14632,69791.9765625,146701,0.9983341097831726,0.008451913483440876,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07444791495800018,0.10419311374425888,0.1428452432155609,0.18047145009040833,0.21690383553504944,0.25344520807266235,0.32491379976272583,0.3930896818637848,0.456497460603714,0.5108169317245483,0.5577508807182312,0.6323099732398987
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7516295313835144,0.6703453063964844,0.5,0.8517880439758301,133370,174142.5,253908,0.998206377029419,0.021088918671011925,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4579089283943176,0.5396348237991333,0.61525559425354,0.6703453063964844,0.711178183555603,0.7416279315948486,0.7807742953300476,0.8048867583274841,0.8215112090110779,0.8331183791160583,0.8418362736701965,0.8517880439758301
32,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4386749863624573,0.30170005559921265,0.5,0.6079465746879578,37974,103085.9296875,195841,0.9975085258483887,0.012483860366046429,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1625181883573532,0.2057114690542221,0.2555861175060272,0.30170005559921265,0.3420172929763794,0.3771895468235016,0.43578097224235535,0.4835694432258606,0.5202445983886719,0.5496835708618164,0.5730976462364197,0.6079465746879578
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016194723546504974,0.00844567734748125,0.5,0.039324309676885605,504,61134.94921875,118847,0.9987768530845642,0.007403533905744553,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027656294405460358,0.0041233571246266365,0.006181773729622364,0.00844567734748125,0.010716335847973824,0.012992871925234795,0.01741173304617405,0.021594293415546417,0.02566191367805004,0.0293415617197752,0.03289709985256195,0.039324309676885605
32,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7258563041687012,0.6469846367835999,0.5,0.7843608856201172,207524,292511.4375,410299,0.9983665347099304,0.03542357310652733,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5198960304260254,0.5722200870513916,0.6162846088409424,0.6469846367835999,0.6696780920028687,0.6877639293670654,0.7144522070884705,0.733659565448761,0.7486748099327087,0.760657787322998,0.7699949145317078,0.7843608856201172
