epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.004943340551108122,0.02301117777824402,0.5,0.09815950691699982,38,7539.9453125,3004,0.9834223985671997,0.0009130986873060465,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.003353727515786886,0.008378912694752216,0.0162491537630558,0.02301117777824402,0.029222173616290092,0.03721948713064194,0.048521608114242554,0.056092843413352966,0.06341463327407837,0.07153075933456421,0.07792207598686218,0.09815950691699982
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023891613818705082,2.2391401233168295e-10,0.5,1.410437211468718e-09,370,8366.9169921875,4096,0.9803580045700073,0.0010132462484762073,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.116235741673634e-11,7.033832544189877e-11,1.4046916407828292e-10,2.2391401233168295e-10,3.2488628454174773e-10,4.330879266323251e-10,6.565988308615545e-10,8.424599906575736e-10,9.910803289159276e-10,1.1135857791444437e-09,1.225490153800024e-09,1.410437211468718e-09
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6339617967605591,0.6739367246627808,0.35,0.7302121520042419,65583,68519.53125,102504,0.9982605576515198,0.008297817781567574,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.4761483669281006,0.5721532702445984,0.6391510367393494,0.6739367246627808,0.6949347853660583,0.7075744867324829,0.7214946746826172,0.7283955812454224,0.7300722002983093,0.7302121520042419,0.7286049127578735,0.721611738204956
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7386576533317566,0.739934504032135,0.35,0.8231009840965271,165221,173178.4375,263198,0.9984772801399231,0.02097216807305813,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5886555314064026,0.6460989713668823,0.7008949518203735,0.739934504032135,0.7660510540008545,0.7844403386116028,0.8064721822738647,0.8171811699867249,0.8220662474632263,0.8231009840965271,0.8212771415710449,0.8115030527114868
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5480011701583862,0.619935154914856,0.15,0.6226136684417725,245617,212806.25,321994,0.9982870221138,0.025771155953407288,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5652489066123962,0.5974491834640503,0.6134095788002014,0.619935154914856,0.6224962472915649,0.6226136684417725,0.6197737455368042,0.6137477159500122,0.6071668267250061,0.6006049513816833,0.5937667489051819,0.5795283913612366
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6619387269020081,0.6776840090751648,0.35,0.7869394421577454,168466,190835.15625,318767,0.9982947707176208,0.023110423237085342,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.520729660987854,0.5825691819190979,0.6383336782455444,0.6776840090751648,0.7060025930404663,0.727404773235321,0.7572216391563416,0.7759174108505249,0.7855089902877808,0.7869394421577454,0.781950831413269,0.7551572918891907
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09661177545785904,0.08751081675291061,0.5,0.1846923977136612,1524,26491.193359375,33146,0.9989016056060791,0.003208123380318284,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029567258432507515,0.05019387975335121,0.0709942951798439,0.08751081675291061,0.10121849179267883,0.11174137145280838,0.12917402386665344,0.14155665040016174,0.15222446620464325,0.16052180528640747,0.16917824745178223,0.1846923977136612
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002337160287424922,3.808653392667338e-11,0.03,0.00018880394054576755,4268,19754.689453125,21988,0.9982622265815735,0.0023923225235193968,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00018880394054576755,2.2317940898131106e-11,3.103180906682823e-11,3.808653392667338e-11,4.382312915329756e-11,4.847074824843034e-11,5.563591948254398e-11,6.097932575555021e-11,6.51720552524715e-11,6.860122192531293e-11,7.181328448568891e-11,7.744133806442122e-11
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6624807119369507,0.7401378154754639,0.15,0.7490290999412537,72535,61310.421875,82020,0.9985161423683167,0.007424783892929554,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5867728590965271,0.6725323796272278,0.7216063141822815,0.7401378154754639,0.7475486993789673,0.7490290999412537,0.7478837966918945,0.7455767393112183,0.7407175898551941,0.7354996204376221,0.7304738759994507,0.7180135846138
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31394216418266296,0.4431118071079254,0.3,0.5622658133506775,10184,18074.533203125,20332,0.9976668357849121,0.0021888529881834984,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16610468924045563,0.2725635766983032,0.3755059540271759,0.4431118071079254,0.4892168343067169,0.5179346799850464,0.5466998815536499,0.5587120056152344,0.5622658133506775,0.560878336429596,0.5570001006126404,0.5411164164543152
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004375002812594175,0.03621169924736023,0.4,0.16289593279361725,125,8119.13818359375,2747,0.8377875685691833,0.0009832398500293493,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00416518235579133,0.010315094143152237,0.022422421723604202,0.03621169924736023,0.04361370578408241,0.055007051676511765,0.0791366919875145,0.10444874316453934,0.1282798796892166,0.14229248464107513,0.16289593279361725,0.12290503829717636
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5187579393386841,0.4319070875644684,0.5,0.7683138251304626,14632,36448.296875,51836,0.998630702495575,0.004413943272083998,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19342732429504395,0.27632468938827515,0.3625577986240387,0.4319070875644684,0.48395997285842896,0.525033175945282,0.5928953289985657,0.6420390605926514,0.6804028153419495,0.7117642760276794,0.7352501153945923,0.7683138251304626
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6997539401054382,0.811346709728241,0.15,0.8298046588897705,133370,112073.421875,169238,0.998124897480011,0.013572259806096554,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6402842402458191,0.7244686484336853,0.7827810049057007,0.811346709728241,0.8242297768592834,0.8298046588897705,0.8286569118499756,0.8225721716880798,0.8144944310188293,0.8054238557815552,0.7949790954589844,0.7677553296089172
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5515900254249573,0.5239502191543579,0.5,0.6887324452400208,37974,60238.8671875,93340,0.9970257878303528,0.007295017130672932,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.28320303559303284,0.37204357981681824,0.46386459469795227,0.5239502191543579,0.5653207302093506,0.5931002497673035,0.6271745562553406,0.647681474685669,0.6612045168876648,0.6711985468864441,0.6782598495483398,0.6887324452400208
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03351696953177452,0.02677646465599537,0.5,0.07223735004663467,504,29254.7890625,37141,0.9986853003501892,0.0035427988041192293,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007349295541644096,0.013049050234258175,0.020339393988251686,0.02677646465599537,0.032215796411037445,0.036819227039813995,0.04427655413746834,0.05043530464172363,0.05535116046667099,0.05980421230196953,0.06388642638921738,0.07223735004663467
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7224894165992737,0.7254862785339355,0.35,0.7882160544395447,207524,231557.015625,332296,0.9986231327056885,0.02804190292954445,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.6044186949729919,0.6545009613037109,0.6974959969520569,0.7254862785339355,0.7443904280662537,0.757473349571228,0.774249255657196,0.7835271954536438,0.7877169251441956,0.7882160544395447,0.7867220044136047,0.7791253924369812
