epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
10,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0030362801626324654,0.0037416203413158655,0.5,0.01850016601383686,38,16265.458984375,19205,0.996056079864502,0.001969771459698677,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0009532290860079229,0.0017840794753283262,0.0027440947014838457,0.0037416203413158655,0.004877718165516853,0.006009514909237623,0.008417114615440369,0.01084010861814022,0.0127783864736557,0.01438221801072359,0.016141235828399658,0.01850016601383686
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015248358249664307,4.1407866718801145e-11,0.5,2.1012817874588308e-10,370,20731.15625,23780,0.9942540526390076,0.0025105741806328297,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.67310216701167e-12,1.735930323099044e-11,2.927143250008868e-11,4.1407866718801145e-11,5.340453773650111e-11,6.517630185554069e-11,8.846425675335112e-11,1.1012003114929669e-10,1.30191385450118e-10,1.503533270108548e-10,1.6929066481985444e-10,2.1012817874588308e-10
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6144433617591858,0.5723976492881775,0.5,0.7108816504478455,65583,96400.875,142269,0.9979889392852783,0.011674290522933006,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3762757480144501,0.46090665459632874,0.5294125080108643,0.5723976492881775,0.6025944352149963,0.6245709657669067,0.652797520160675,0.6701444387435913,0.682780385017395,0.6918351054191589,0.6992480754852295,0.7108816504478455
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7577753067016602,0.7108583450317383,0.5,0.826145350933075,165221,208258.71875,283144,0.9979411959648132,0.025220442563295364,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5483965873718262,0.6186839938163757,0.6750702261924744,0.7108583450317383,0.7346965074539185,0.7515615820884705,0.7748175263404846,0.790183424949646,0.8017359972000122,0.8099539875984192,0.8167924284934998,0.826145350933075
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5938727259635925,0.5941773653030396,0.4,0.6285095810890198,245617,276556.9375,385713,0.9974236488342285,0.033491458743810654,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5129969716072083,0.5519562363624573,0.5786673426628113,0.5941773653030396,0.6047331094741821,0.6115010976791382,0.6194144487380981,0.6239901781082153,0.626486599445343,0.627804696559906,0.6285095810890198,0.6276068091392517
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7248003482818604,0.6551496386528015,0.5,0.7752737998962402,168466,255795.96875,335425,0.9975759387016296,0.0309772752225399,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5141441822052002,0.5775768756866455,0.6243935823440552,0.6551496386528015,0.6770281195640564,0.6933398842811584,0.7161840796470642,0.7315239310264587,0.7434364557266235,0.7533133625984192,0.7613711357116699,0.7752737998962402
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0602668933570385,0.045086223632097244,0.5,0.1169409304857254,1524,45481.8515625,65858,0.9989344477653503,0.005507920403033495,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015236952342092991,0.02582024224102497,0.03649678826332092,0.045086223632097244,0.05268821120262146,0.05948436260223389,0.07139827311038971,0.08161282539367676,0.09013106673955917,0.09754667431116104,0.10482680797576904,0.1169409304857254
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007893635192885995,1.6479623221599127e-11,0.5,4.4126733517169114e-11,4268,38827.65234375,56413,0.998227059841156,0.00470208702608943,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.626987157475449e-12,9.371544339165094e-12,1.3234165499587114e-11,1.6479623221599127e-11,1.9339366913451173e-11,2.1866525951041993e-11,2.6304021460976656e-11,2.995626316448785e-11,3.314331101234025e-11,3.599582437674442e-11,3.871467382787763e-11,4.4126733517169114e-11
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6474982500076294,0.6360758543014526,0.5,0.7258991599082947,72535,85134.5,116672,0.9985419511795044,0.010309915989637375,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4535562992095947,0.5426382422447205,0.6034412980079651,0.6360758543014526,0.6562727689743042,0.6708688139915466,0.6906337738037109,0.7025581002235413,0.7112351059913635,0.717025101184845,0.7209326028823853,0.7258991599082947
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29526159167289734,0.2831821143627167,0.5,0.5357580184936523,10184,37577.36328125,51536,0.9981024861335754,0.004550674930214882,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09469704329967499,0.159486785531044,0.2298927754163742,0.2831821143627167,0.3251084089279175,0.35795310139656067,0.4068566858768463,0.442785382270813,0.46928271651268005,0.49094313383102417,0.510123074054718,0.5357580184936523
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009214742109179497,0.010938317514955997,0.5,0.045852042734622955,125,19581.48046875,20902,0.9942917823791504,0.002371346578001976,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002209944650530815,0.004710202571004629,0.00798280630260706,0.010938317514955997,0.013777967542409897,0.016446402296423912,0.021328162401914597,0.025821877643465996,0.029783647507429123,0.03318002447485924,0.03725782409310341,0.045852042734622955
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4246080815792084,0.3445761501789093,0.5,0.6543733477592468,14632,49991.5546875,69570,0.9985295534133911,0.006054052151739597,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1252591609954834,0.19752183556556702,0.2783222198486328,0.3445761501789093,0.39609330892562866,0.43934404850006104,0.5034476518630981,0.5459656715393066,0.5772919654846191,0.6011221408843994,0.6202946901321411,0.6543733477592468
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7784960269927979,0.7661867737770081,0.5,0.852973997592926,133370,156702.5,200606,0.9984186887741089,0.018976908177137375,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5676828622817993,0.6686511635780334,0.7317917943000793,0.7661867737770081,0.7874007225036621,0.80267733335495,0.8217657208442688,0.8334398865699768,0.841056227684021,0.8462385535240173,0.8495824337005615,0.852973997592926
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4890878200531006,0.4025140404701233,0.5,0.6273296475410461,37974,84972.046875,133066,0.996645987033844,0.010290242731571198,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.20761896669864655,0.2796500027179718,0.35085418820381165,0.4025140404701233,0.4409748315811157,0.4712682068347931,0.5158634781837463,0.5470626354217529,0.5706062316894531,0.5887075066566467,0.6035364270210266,0.6273296475410461
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019984882324934006,0.013960639014840126,0.5,0.03854537010192871,504,49440.7265625,71699,0.998706579208374,0.005987346172332764,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004462111741304398,0.007700828835368156,0.01119900494813919,0.013960639014840126,0.016306985169649124,0.018381750211119652,0.022006331011652946,0.02515409328043461,0.027987560257315636,0.03062898851931095,0.03331790864467621,0.03854537010192871
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7459246516227722,0.7047750949859619,0.5,0.8001391887664795,207524,258221.453125,346142,0.998198926448822,0.03127100691199303,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5684330463409424,0.6276437044143677,0.6741583943367004,0.7047750949859619,0.726127028465271,0.7413287162780762,0.7618670463562012,0.7749542593955994,0.7838091850280762,0.7898600101470947,0.7945008277893066,0.8001391887664795
