epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
7,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.002385237719863653,0.002335587050765753,0.5,0.012021294794976711,38,24144.1796875,32502,0.995807409286499,0.0029238963034003973,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.000548803829587996,0.0010095374891534448,0.001649055047892034,0.002335587050765753,0.0029925971757620573,0.0034953474532812834,0.004465393256396055,0.005537183955311775,0.006750422064214945,0.008050089702010155,0.009415457025170326,0.012021294794976711
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002090829802909866,2.69825429360937e-11,0.5,1.6355904131071242e-10,370,27104.22265625,36691,0.9973008036613464,0.0032823621295392513,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.812061335680463e-12,1.1002673598603518e-11,1.8628218759197956e-11,2.69825429360937e-11,3.548364033156837e-11,4.380776991164126e-11,6.064649477055539e-11,7.807010593552377e-11,9.494872943438537e-11,1.1173184599755359e-10,1.2906556379199685e-10,1.6355904131071242e-10
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5582713484764099,0.451698899269104,0.5,0.6679137945175171,65583,128825.859375,211274,0.9980643391609192,0.015601004473865032,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.29626771807670593,0.3572405278682709,0.4113534390926361,0.451698899269104,0.48351889848709106,0.5099749565124512,0.5494444966316223,0.5799710154533386,0.6041131615638733,0.6237367987632751,0.6408342123031616,0.6679137945175171
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6869089603424072,0.575776994228363,0.5,0.7563740611076355,165221,277751.3125,402999,0.9981170892715454,0.033636100590229034,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.44961708784103394,0.49892058968544006,0.5425525903701782,0.575776994228363,0.6020806431770325,0.6235737204551697,0.6570559740066528,0.6814159750938416,0.7012507915496826,0.7175406813621521,0.7317375540733337,0.7563740611076355
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5959575176239014,0.5653861165046692,0.5,0.6361278295516968,245617,349069.5,502990,0.9979773163795471,0.042272839695215225,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.47123971581459045,0.513034999370575,0.5443164706230164,0.5653861165046692,0.5804722905158997,0.5914342999458313,0.606705367565155,0.6165839433670044,0.623511552810669,0.6284018158912659,0.6316338181495667,0.6361278295516968
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6439330577850342,0.5398574471473694,0.5,0.694990873336792,168466,326315.9375,451205,0.9976170659065247,0.0395173504948616,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.421813428401947,0.46737152338027954,0.5079315304756165,0.5398574471473694,0.5647512078285217,0.5848788022994995,0.6137485504150391,0.633923351764679,0.649695634841919,0.6628562211990356,0.6745128035545349,0.694990873336792
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.050428200513124466,0.033871129155159,0.5,0.10180146992206573,1524,56741.2890625,88287,0.9988651275634766,0.0068714553490281105,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010694248601794243,0.01761854626238346,0.02625567838549614,0.033871129155159,0.04031167924404144,0.0459061935544014,0.0557687021791935,0.06430009752511978,0.07221110910177231,0.07961272448301315,0.08695901930332184,0.10180146992206573
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001348891411907971,1.192349864675979e-11,0.03,0.0008649092633277178,4268,50897.10546875,79600,0.9980579018592834,0.006163715850561857,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008649092633277178,4.937906487612054e-05,9.256602429008609e-12,1.192349864675979e-11,1.4276944210189768e-11,1.634868455890892e-11,2.0083950127980366e-11,2.3296446369225343e-11,2.6257057292311536e-11,2.892597793235918e-11,3.153181535320293e-11,3.636892523251056e-11
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6164673566818237,0.5644601583480835,0.5,0.7126326560974121,72535,104342.8828125,155187,0.9985464215278625,0.012636079452931881,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3755072057247162,0.4572937488555908,0.522052526473999,0.5644601583480835,0.5936500430107117,0.6149122714996338,0.6439623236656189,0.6641473174095154,0.6784406900405884,0.6898978352546692,0.698931097984314,0.7126326560974121
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23114024102687836,0.1865973323583603,0.5,0.4777839779853821,10184,48274.10546875,84051,0.9980636239051819,0.005846066400408745,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06535070389509201,0.10269546508789062,0.14708194136619568,0.1865973323583603,0.22177784144878387,0.25327208638191223,0.307802677154541,0.35105887055397034,0.38539278507232666,0.4132939875125885,0.4385247230529785,0.4777839779853821
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006325119640678167,0.006419466342777014,0.5,0.035170916467905045,125,25436.3046875,32588,0.9919044375419617,0.00308037456125021,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001365163247101009,0.0025529025588184595,0.004314861726015806,0.006419466342777014,0.008478721603751183,0.010312405414879322,0.014033624902367592,0.01709849014878273,0.02048574388027191,0.024024024605751038,0.0271731186658144,0.035170916467905045
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3582344949245453,0.23537807166576385,0.5,0.6336924433708191,14632,62225.4296875,108693,0.9984329342842102,0.007535593118518591,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09084880352020264,0.1341426968574524,0.1861402839422226,0.23537807166576385,0.2809845209121704,0.3217161297798157,0.39152058959007263,0.4506210684776306,0.4996592104434967,0.5398716926574707,0.575894296169281,0.6336924433708191
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7479609847068787,0.665393590927124,0.5,0.8347578048706055,133370,190538.6875,261470,0.9984040856361389,0.023074520751833916,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47318291664123535,0.5508292317390442,0.619122326374054,0.665393590927124,0.6963221430778503,0.7191686630249023,0.7514667510986328,0.7741578221321106,0.7910546064376831,0.8050786256790161,0.8166190385818481,0.8347578048706055
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.3983484208583832,0.2812877595424652,0.5,0.5219123959541321,37974,125677.125,218596,0.9974139928817749,0.015219688415527344,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.16230206191539764,0.2049868404865265,0.24724532663822174,0.2812877595424652,0.30927807092666626,0.3333706855773926,0.37206512689590454,0.4042392671108246,0.432223916053772,0.45755329728126526,0.4806723892688751,0.5219123959541321
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014545772224664688,0.008838074281811714,0.5,0.027222642675042152,504,68331.953125,113548,0.9987378716468811,0.008275101892650127,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0030817771330475807,0.004771597683429718,0.006889999378472567,0.008838074281811714,0.010507442988455296,0.012053955346345901,0.014788948930799961,0.017155110836029053,0.019348151981830597,0.02140718325972557,0.023352794349193573,0.027222642675042152
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.6931690573692322,0.5957610011100769,0.5,0.7505115866661072,207524,339506.9375,476831,0.9982543587684631,0.04111479967832565,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.48244789242744446,0.5281155705451965,0.5667680501937866,0.5957610011100769,0.6196008920669556,0.6392512917518616,0.6686831712722778,0.6901133060455322,0.7066765427589417,0.7203608155250549,0.7315812110900879,0.7505115866661072
