epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07184191048145294,0.061958830803632736,0.5,0.1409485638141632,1524,38445.08203125,47444,0.9986968636512756,0.004655756987631321,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01759045571088791,0.03278476372361183,0.049376290291547775,0.061958830803632736,0.07181993126869202,0.08026720583438873,0.09337247163057327,0.10341041535139084,0.111300989985466,0.11925287544727325,0.1267276257276535,0.1409485638141632
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023890985175967216,2.11604379851682e-11,0.03,0.0008163265301845968,4268,34217.5078125,42990,0.9977454543113708,0.004143791738897562,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008163265301845968,6.131208647275344e-05,1.6088550630621867e-11,2.11604379851682e-11,2.52716701731881e-11,2.8606573707068428e-11,3.4084325639671675e-11,3.81519191239299e-11,4.1744937367971247e-11,4.49216115694373e-11,4.8093109356051045e-11,5.38618975809424e-11
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6449369788169861,0.6744850277900696,0.35,0.7280651330947876,72535,72099.8671875,94849,0.9984139204025269,0.008731402456760406,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4626012444496155,0.5702105760574341,0.6401800513267517,0.6744850277900696,0.6932127475738525,0.7049059271812439,0.718628466129303,0.7247086763381958,0.7268935441970825,0.7280651330947876,0.7273731231689453,0.7243174314498901
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2895542085170746,0.32099756598472595,0.5,0.5544403195381165,10184,32228.021484375,39617,0.9982154369354248,0.003902861848473549,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0947256088256836,0.16504916548728943,0.25064244866371155,0.32099756598472595,0.37297844886779785,0.40926745533943176,0.45709410309791565,0.48724818229675293,0.5090868473052979,0.5251414179801941,0.5372923612594604,0.5544403195381165
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01159062422811985,0.018580276519060135,0.5,0.07216130197048187,125,16204.8046875,12469,0.9912932515144348,0.001962426118552685,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0026972652412950993,0.0063061644323170185,0.012430866248905659,0.018580276519060135,0.023751024156808853,0.02805904671549797,0.0360531322658062,0.04271695390343666,0.049820467829704285,0.055017828941345215,0.060658082365989685,0.07216130197048187
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4130900204181671,0.30948328971862793,0.5,0.6624918580055237,14632,50919.546875,78827,0.9983054399490356,0.006166433449834585,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11773474514484406,0.17910851538181305,0.24811381101608276,0.30948328971862793,0.35999149084091187,0.4027725160121918,0.46878084540367126,0.5192311406135559,0.5585971474647522,0.5908266305923462,0.6185622215270996,0.6624918580055237
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7806296944618225,0.7858149409294128,0.5,0.8605219125747681,133370,144740.453125,187418,0.9979909658432007,0.017528286203742027,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5807186365127563,0.6856568455696106,0.7494137287139893,0.7858149409294128,0.8075075149536133,0.821799635887146,0.8395661115646362,0.8491312265396118,0.8547849655151367,0.8584131598472595,0.8603589534759521,0.8605219125747681
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5077918767929077,0.45297154784202576,0.5,0.6539017558097839,37974,73638.90625,111797,0.996402382850647,0.008917782455682755,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.2345862239599228,0.3207036852836609,0.3992983102798462,0.45297154784202576,0.49065104126930237,0.5191271305084229,0.5595101118087769,0.5871785879135132,0.607265293598175,0.6232779026031494,0.6354520916938782,0.6539017558097839
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023427698761224747,0.0183716993778944,0.5,0.04906303063035011,504,42137.671875,54363,0.9985937476158142,0.005102935247123241,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004731305874884129,0.008947037160396576,0.014108162373304367,0.0183716993778944,0.02178705669939518,0.024707093834877014,0.02936463989317417,0.033094752579927444,0.03646624833345413,0.03972257301211357,0.04279527813196182,0.04906303063035011
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7474946975708008,0.7126997113227844,0.5,0.8069413900375366,207524,250591.40625,341473,0.9977293610572815,0.03034699521958828,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5655791759490967,0.6327977776527405,0.6818022131919861,0.7126997113227844,0.734804630279541,0.7508406639099121,0.7718042731285095,0.783990740776062,0.7920953035354614,0.7979322075843811,0.8020762801170349,0.8069413900375366
