epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
36,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.003068498568609357,0.0019129603169858456,0.5,0.013926498591899872,38,22105.158203125,39691,0.9967755675315857,0.002676967764273286,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0005482218693941832,0.000908265239559114,0.0014055334031581879,0.0019129603169858456,0.0024277272168546915,0.0029500816017389297,0.004092842806130648,0.0054088677279651165,0.00674014026299119,0.008356860838830471,0.009817289188504219,0.013926498591899872
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0031850235536694527,0.005517364013940096,0.3,0.007025555241852999,370,25389.294921875,44579,0.9965194463729858,0.003074681619182229,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0024280399084091187,0.0035715335980057716,0.004737465642392635,0.005517364013940096,0.006216593086719513,0.006545114330947399,0.006294735707342625,0.006926524452865124,0.007025555241852999,0.006416638847440481,0.006943480111658573,0.006330450065433979
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5995981693267822,0.5229285955429077,0.5,0.7084836959838867,65583,100169.9765625,163018,0.9983654618263245,0.012130734510719776,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3436563313007355,0.4172254204750061,0.4801250994205475,0.5229285955429077,0.5562955141067505,0.5823370218276978,0.6207252740859985,0.6472517848014832,0.6664943695068359,0.6812634468078613,0.6932165026664734,0.7084836959838867
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7451943755149841,0.6612516641616821,0.5,0.8135759830474854,165221,228945.03125,321819,0.9982250332832336,0.0277255866676569,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.49974963068962097,0.5656344890594482,0.6219406127929688,0.6612516641616821,0.6898185014724731,0.7111979126930237,0.7416781187057495,0.7628588080406189,0.7782620787620544,0.7898728251457214,0.7994117736816406,0.8135759830474854
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6056073307991028,0.5922236442565918,0.5,0.637296199798584,245617,293306.28125,403864,0.9980138540267944,0.035519830882549286,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5131840705871582,0.549298107624054,0.5759586691856384,0.5922236442565918,0.6031593680381775,0.611004114151001,0.6209509372711182,0.6274264454841614,0.6316795349121094,0.6344473361968994,0.6360020637512207,0.637296199798584
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7023516893386841,0.6141357421875,0.5,0.7541123628616333,168466,277531.0625,372942,0.9984571933746338,0.03360942751169205,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.48391416668891907,0.5407938361167908,0.584452748298645,0.6141357421875,0.635546863079071,0.6520617604255676,0.6776373386383057,0.6968880891799927,0.7119634747505188,0.7246792316436768,0.7355771660804749,0.7541123628616333
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05896323174238205,0.03743269294500351,0.5,0.11439524590969086,1524,47840.58984375,79635,0.9990109205245972,0.005793567281216383,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013326391577720642,0.021141061559319496,0.029811201617121696,0.03743269294500351,0.043908651918172836,0.05000576749444008,0.06088494136929512,0.07092132419347763,0.07999787479639053,0.0889769122004509,0.09721502661705017,0.11439524590969086
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000710402789991349,1.2016919577473306e-11,0.03,0.00016067741671577096,4268,44709.546875,78948,0.9983110427856445,0.00541439326480031,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00016067741671577096,6.40315534969349e-12,9.320794136513655e-12,1.2016919577473306e-11,1.4564521463866775e-11,1.693709582306635e-11,2.1302884803398037e-11,2.5233409112201954e-11,2.9062164133564217e-11,3.273000967474182e-11,3.6210891923849076e-11,4.258399535772561e-11
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6316155195236206,0.5718075037002563,0.5,0.7245854735374451,72535,90169.609375,137067,0.9987271428108215,0.01091967523097992,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3910074234008789,0.465821772813797,0.5289481282234192,0.5718075037002563,0.6030746102333069,0.6262425780296326,0.6584142446517944,0.6799997687339783,0.6956990957260132,0.7065027952194214,0.7148327231407166,0.7245854735374451
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25454187393188477,0.21161562204360962,0.5,0.5184534788131714,10184,38290.4296875,65576,0.9980502128601074,0.004637028556317091,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07489244639873505,0.115897998213768,0.16620700061321259,0.21161562204360962,0.25084856152534485,0.284908264875412,0.34285980463027954,0.38681355118751526,0.4241846203804016,0.453507661819458,0.4791299104690552,0.5184534788131714
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008997732773423195,0.006431040354073048,0.5,0.06286721676588058,125,22183.60546875,37194,0.9911927580833435,0.0026864679530262947,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015544983325526118,0.0027947756461799145,0.004518267698585987,0.006431040354073048,0.008560028858482838,0.01102597638964653,0.016632016748189926,0.02346990443766117,0.03137790039181709,0.03964216634631157,0.0486544668674469,0.06286721676588058
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39716124534606934,0.2679383456707001,0.5,0.6599995493888855,14632,55044.84375,93990,0.9985609650611877,0.006666013039648533,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10239814221858978,0.15378783643245697,0.21444961428642273,0.2679383456707001,0.3167405128479004,0.3593796491622925,0.430618017911911,0.4889759123325348,0.5353885293006897,0.5745062828063965,0.6075884103775024,0.6599995493888855
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7735700011253357,0.7260110974311829,0.5,0.851312518119812,133370,166175.578125,222159,0.9984945058822632,0.02012411132454872,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.519832193851471,0.6132019758224487,0.6837731003761292,0.7260110974311829,0.7546629309654236,0.7747600078582764,0.8013278245925903,0.8178068399429321,0.8291093707084656,0.8372413516044617,0.8430127501487732,0.851312518119812
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.46970751881599426,0.3529500961303711,0.5,0.6088508367538452,37974,93594.859375,159612,0.9980229139328003,0.011334477923810482,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1926957368850708,0.24954566359519958,0.30725225806236267,0.3529500961303711,0.39012381434440613,0.42117103934288025,0.4709925651550293,0.5077785849571228,0.5369895696640015,0.5601269602775574,0.5782685279846191,0.6088508367538452
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019256247207522392,0.011317703872919083,0.5,0.039034970104694366,504,51433.28515625,88560,0.9989408850669861,0.006228648126125336,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003788149217143655,0.0060091568157076836,0.008745141327381134,0.011317703872919083,0.013746267184615135,0.016029514372348785,0.020235275849699974,0.024023450911045074,0.027378655970096588,0.03052602894604206,0.03346835821866989,0.039034970104694366
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7385592460632324,0.6725938320159912,0.5,0.7886660695075989,207524,284146.875,383317,0.9984869956970215,0.034410614520311356,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5505264401435852,0.6039389371871948,0.6452345848083496,0.6725938320159912,0.6924182772636414,0.7076930999755859,0.7307263016700745,0.7473512291908264,0.7598199844360352,0.7695351243019104,0.7773702144622803,0.7886660695075989
