epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
23,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0025479448959231377,0.0018841262208297849,0.5,0.018803419545292854,38,24148.912109375,40299,0.993305504322052,0.002924469532445073,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.000428560160798952,0.0007376420544460416,0.0012483984464779496,0.0018841262208297849,0.0024873949587345123,0.003093182109296322,0.004568818025290966,0.006288209464401007,0.008383790962398052,0.010887645184993744,0.013782542198896408,0.018803419545292854
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002001701621338725,0.002996735740453005,0.4,0.006031363271176815,370,30429.517578125,55691,0.9937629103660583,0.003685060190036893,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017788201803341508,0.0024685231037437916,0.0026248798239976168,0.002996735740453005,0.0031993393786251545,0.003774508135393262,0.004990925546735525,0.005741303786635399,0.005860290490090847,0.005254210904240608,0.006031363271176815,0.005812076851725578
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5817582607269287,0.49113696813583374,0.5,0.721417248249054,65583,103992.4921875,187434,0.997830331325531,0.01259364653378725,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3052694797515869,0.37006592750549316,0.43766629695892334,0.49113696813583374,0.532833456993103,0.5660102367401123,0.6153862476348877,0.6504219174385071,0.6751088500022888,0.6940816640853882,0.7071256637573242,0.721417248249054
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.725948691368103,0.623992919921875,0.5,0.8091164231300354,165221,233290.625,352474,0.9977648258209229,0.02825184538960457,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.47150301933288574,0.5294614434242249,0.5825890302658081,0.623992919921875,0.656734824180603,0.6822431087493896,0.7209158539772034,0.7478808760643005,0.7673133015632629,0.7820107340812683,0.7930117249488831,0.8091164231300354
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6140770316123962,0.60999995470047,0.4,0.6532952189445496,245617,287374.6875,425147,0.9975984692573547,0.034801505506038666,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5210740566253662,0.5607027411460876,0.5904954671859741,0.60999995470047,0.6239150166511536,0.6336521506309509,0.6439772248268127,0.6486172080039978,0.6515393853187561,0.6528235077857971,0.6532952189445496,0.6522708535194397
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6836129426956177,0.5755142569541931,0.5,0.7494328618049622,168466,285028.3125,410352,0.9981960654258728,0.034517355263233185,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4413796067237854,0.49221399426460266,0.5391323566436768,0.5755142569541931,0.603979766368866,0.6260400414466858,0.6592384576797485,0.6828999519348145,0.7006773948669434,0.7151315808296204,0.72786945104599,0.7494328618049622
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05333548039197922,0.03177955001592636,0.5,0.13342802226543427,1524,53231.2578125,94135,0.99868243932724,0.0064463852904737,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00907242763787508,0.0141700878739357,0.022359171882271767,0.03177955001592636,0.04107125848531723,0.05011299252510071,0.06594218313694,0.07948234677314758,0.09125132113695145,0.10195206105709076,0.11220165342092514,0.13342802226543427
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012102944310754538,1.0685701455626084e-11,0.03,0.0009339291136711836,4268,47733.21484375,89315,0.997787594795227,0.005780564155429602,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009339291136711836,7.545960397692397e-05,7.446515626341466e-12,1.0685701455626084e-11,1.4028983703895381e-11,1.723959516808371e-11,2.3432374096632458e-11,2.920560668306926e-11,3.4364261436437005e-11,3.924646718722613e-11,4.382505122690894e-11,5.1888750240980386e-11
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6105659008026123,0.5345793962478638,0.5,0.729247510433197,72535,92972.6640625,154204,0.9983641505241394,0.011259129270911217,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3470730781555176,0.41375792026519775,0.47981691360473633,0.5345793962478638,0.5786004662513733,0.6113406419754028,0.656755805015564,0.6842676401138306,0.7022913694381714,0.7138241529464722,0.7216141819953918,0.729247510433197
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21184039115905762,0.16125455498695374,0.5,0.5439861416816711,10184,45991.08203125,90824,0.9976401329040527,0.0055695888586342335,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.054233528673648834,0.07943925261497498,0.11863192170858383,0.16125455498695374,0.20581597089767456,0.24791868031024933,0.3207460343837738,0.379041850566864,0.4263038635253906,0.46786633133888245,0.5002566576004028,0.5439861416816711
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0064455741085112095,0.004821461625397205,0.5,0.09514066576957703,125,27618.6015625,48408,0.987461507320404,0.003344654105603695,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001007360522635281,0.0016751488437876105,0.0029554306529462337,0.004821461625397205,0.007338644005358219,0.010239356197416782,0.01672903448343277,0.02561170794069767,0.0375150591135025,0.05180840566754341,0.06620780378580093,0.09514066576957703
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3349979519844055,0.18678238987922668,0.5,0.6759738922119141,14632,66896.1953125,140918,0.9981706142425537,0.008101229555904865,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07439647614955902,0.1024659126996994,0.1435636430978775,0.18678238987922668,0.2297458052635193,0.2719275951385498,0.35271185636520386,0.42718619108200073,0.49284183979034424,0.5468958020210266,0.5961453318595886,0.6759738922119141
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7473734021186829,0.6666375994682312,0.5,0.855236291885376,133370,171524.5,256386,0.9979695677757263,0.020771874114871025,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4498577415943146,0.5284102559089661,0.6060736775398254,0.6666375994682312,0.7122551202774048,0.7455310821533203,0.7883892059326172,0.8133445978164673,0.8287520408630371,0.8394675254821777,0.8467205762863159,0.855236291885376
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4566654860973358,0.3137279450893402,0.5,0.6474421620368958,37974,95648.1875,185468,0.9971910119056702,0.011583139188587666,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.17051678895950317,0.2155413180589676,0.26701903343200684,0.3137279450893402,0.35664448142051697,0.3946843445301056,0.45897382497787476,0.5100326538085938,0.5511835813522339,0.5844366550445557,0.6113606691360474,0.6474421620368958
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016989579424262047,0.008479708805680275,0.5,0.04640456661581993,504,58183.2421875,118368,0.9984375834465027,0.007046077866107225,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002730508567765355,0.003947971388697624,0.00594111904501915,0.008479708805680275,0.011352501809597015,0.01436797995120287,0.020359111949801445,0.0257504153996706,0.030583452433347702,0.03494176268577576,0.03893846273422241,0.04640456661581993
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7304061651229858,0.6539795994758606,0.5,0.7924246788024902,207524,283521.1875,402284,0.9982707500457764,0.03433484211564064,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5266920924186707,0.5781093835830688,0.622428297996521,0.6539795994758606,0.6778714656829834,0.6974567770957947,0.7261698842048645,0.7457283735275269,0.75978022813797,0.7707653641700745,0.7793259024620056,0.7924246788024902
