epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
37,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0020773911383002996,0.0011237948201596737,0.5,0.011093990877270699,38,32065.9921875,67590,0.9955704808235168,0.0038832398131489754,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00035271732485853136,0.00053953513270244,0.0008119571139104664,0.0011237948201596737,0.0014632550301030278,0.0018283735262230039,0.0026426510885357857,0.0035421326756477356,0.004505053162574768,0.005657708737999201,0.00717488769441843,0.011093990877270699
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001943569746799767,0.002895970596000552,0.5,0.00415933458134532,370,38467.203125,83885,0.9953397512435913,0.004658435937017202,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015156687004491687,0.0020251835230737925,0.0025725592859089375,0.002895970596000552,0.003297076327726245,0.0033696270547807217,0.003593198489397764,0.003494936740025878,0.003927402663975954,0.004009561147540808,0.003338898066431284,0.00415933458134532
37,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5582827925682068,0.44323843717575073,0.5,0.6966685652732849,65583,117920.484375,217443,0.997921884059906,0.014280347153544426,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.2833009660243988,0.337965726852417,0.3960985839366913,0.44323843717575073,0.4806787073612213,0.5119940638542175,0.5615236759185791,0.599961519241333,0.6296218037605286,0.652577817440033,0.6707817316055298,0.6966685652732849
37,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7148604393005371,0.5899696350097656,0.5,0.8028368949890137,165221,248753.984375,385726,0.997733473777771,0.03012447990477085,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.446842759847641,0.49899551272392273,0.549310028553009,0.5899696350097656,0.6235776543617249,0.6521720886230469,0.6951376795768738,0.7258812189102173,0.7488793730735779,0.7665274143218994,0.7811039686203003,0.8028368949890137
37,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5936188101768494,0.5593736171722412,0.5,0.6363444924354553,245617,318955.0,476909,0.9975702166557312,0.03862592950463295,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4705747663974762,0.5075674653053284,0.5372632145881653,0.5593736171722412,0.5759935975074768,0.5884261727333069,0.6049230694770813,0.6155309081077576,0.6228083968162537,0.6281937956809998,0.6319628953933716,0.6363444924354553
37,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6724094748497009,0.5557543039321899,0.5,0.7374066710472107,168466,298357.59375,433120,0.9981537461280823,0.03613155335187912,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.42419764399528503,0.47408327460289,0.5202268958091736,0.5557543039321899,0.5836226344108582,0.6060636043548584,0.6395002007484436,0.6641424298286438,0.6834482550621033,0.6997098922729492,0.713748037815094,0.7374066710472107
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04420442134141922,0.023873845115303993,0.5,0.10029064863920212,1524,64590.4296875,125812,0.9986587762832642,0.007821997627615929,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008206807076931,0.012066233903169632,0.017777569591999054,0.023873845115303993,0.029810909181833267,0.03548899665474892,0.04595298692584038,0.0555148683488369,0.06470073014497757,0.0737491175532341,0.08257633447647095,0.10029064863920212
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010452673304826021,7.453008696312047e-12,0.03,0.0011548730544745922,4268,61364.44921875,129906,0.9979739785194397,0.007431326899677515,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011548730544745922,0.0004810788086615503,5.459438890548229e-12,7.453008696312047e-12,9.523628413665719e-12,1.1572332501985638e-11,1.561621665313595e-11,1.949051857408346e-11,2.3253650741072995e-11,2.700148438172789e-11,3.08470610166367e-11,3.8240917377141415e-11
37,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5951497554779053,0.49075692892074585,0.5,0.7172724604606628,72535,104664.7578125,182467,0.9983476400375366,0.012675059027969837,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3312424123287201,0.38610148429870605,0.4434991180896759,0.49075692892074585,0.5300387144088745,0.5621334314346313,0.61094731092453,0.6441516280174255,0.668224573135376,0.6859577298164368,0.6994740962982178,0.7172724604606628
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1980873942375183,0.12963032722473145,0.5,0.4973966181278229,10184,55098.109375,121421,0.997774064540863,0.006672463845461607,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04937833920121193,0.06967923045158386,0.09800585359334946,0.12963032722473145,0.16354283690452576,0.1974860578775406,0.2611635625362396,0.3157850503921509,0.36272192001342773,0.40393075346946716,0.4396391808986664,0.4973966181278229
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005836591590195894,0.0033474424853920937,0.5,0.05313653126358986,125,34196.47265625,72169,0.9898568391799927,0.004141244105994701,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009075838024728,0.0014232669491320848,0.0022603056859225035,0.0033474424853920937,0.004534624516963959,0.006054076366126537,0.009668680839240551,0.014419790357351303,0.020090846344828606,0.027046263217926025,0.03564668819308281,0.05313653126358986
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3031737506389618,0.158406600356102,0.5,0.6072843074798584,14632,77102.84375,169527,0.9981936812400818,0.009337269701063633,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06672778725624084,0.09138111770153046,0.1245131865143776,0.158406600356102,0.19222119450569153,0.22590933740139008,0.29398757219314575,0.35953041911125183,0.42032304406166077,0.47556063532829285,0.5247622728347778,0.6072843074798584
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.73661869764328,0.6309654712677002,0.5,0.8445495367050171,133370,184108.453125,280136,0.9980863332748413,0.022295810282230377,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42708951234817505,0.5020244121551514,0.5744739174842834,0.6309654712677002,0.6753724813461304,0.709698498249054,0.7564024329185486,0.785579264163971,0.8049806952476501,0.8194808959960938,0.8299615979194641,0.8445495367050171
37,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4146820604801178,0.2671298086643219,0.5,0.588621199131012,37974,113366.4609375,228039,0.9973601698875427,0.013728848658502102,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.15085551142692566,0.18565551936626434,0.2274329960346222,0.2671298086643219,0.30416613817214966,0.33745765686035156,0.39530280232429504,0.4437389671802521,0.48429566621780396,0.517652690410614,0.5459494590759277,0.588621199131012
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014159440994262695,0.006721612997353077,0.5,0.03531142696738243,504,70071.2578125,149460,0.9986552000045776,0.008485734462738037,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0024200750049203634,0.0034228318836539984,0.00494738481938839,0.006721612997353077,0.008580037392675877,0.010483509860932827,0.014333452098071575,0.018156927078962326,0.02182384952902794,0.025394266471266747,0.02877533622086048,0.03531142696738243
37,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7142575979232788,0.6213890910148621,0.5,0.777110755443573,207524,305598.5625,439478,0.9982301592826843,0.03700844570994377,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.497771680355072,0.5464417338371277,0.5896257162094116,0.6213890910148621,0.6460500955581665,0.6654484272003174,0.6948785781860352,0.716624915599823,0.7337841391563416,0.7477750182151794,0.7591837048530579,0.777110755443573
