epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
8,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.002345585497096181,0.0020243993494659662,0.5,0.020739911124110222,38,29200.78125,37504,0.9940008521080017,0.0035362583585083485,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0003408943011891097,0.0006495171110145748,0.0012069814838469028,0.0020243993494659662,0.003068599384278059,0.004173531197011471,0.006445594131946564,0.008598257787525654,0.010864903219044209,0.013302993029356003,0.015520134009420872,0.020739911124110222
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003942281473428011,2.0577402629062824e-11,0.03,0.00036308527342043817,370,31612.87109375,48227,0.9968633651733398,0.0038283660542219877,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00036308527342043817,1.4243803889257833e-05,1.2636473464833209e-11,2.0577402629062824e-11,3.100390777444062e-11,4.3944455713207375e-11,7.547169833532763e-11,1.118067999295036e-10,1.4838996698074425e-10,1.8460402650966046e-10,2.1800741767386e-10,2.8555111053485405e-10
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5602593421936035,0.4783576428890228,0.5,0.7100905179977417,65583,110911.1171875,190050,0.9984118938446045,0.013431502506136894,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.2705547511577606,0.3458336293697357,0.4211495816707611,0.4783576428890228,0.5214865207672119,0.5555241107940674,0.6051468849182129,0.6386644244194031,0.6620728373527527,0.6794668436050415,0.6923980116844177,0.7100905179977417
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6964528560638428,0.5929654240608215,0.5,0.8045194745063782,165221,239995.625,378804,0.998077392578125,0.02906383015215397,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.41204604506492615,0.47661903500556946,0.5421246290206909,0.5929654240608215,0.6331380009651184,0.6649123430252075,0.7108759880065918,0.7409651875495911,0.7616204023361206,0.7770025730133057,0.7889341711997986,0.8045194745063782
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5751699805259705,0.5545594096183777,0.5,0.6314456462860107,245617,305419.46875,476614,0.9980771541595459,0.036986757069826126,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4257816672325134,0.47788503766059875,0.524211585521698,0.5545594096183777,0.575152575969696,0.5895680785179138,0.6079167127609253,0.6186841130256653,0.6252663135528564,0.6288930773735046,0.6310606598854065,0.6314456462860107
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6708312630653381,0.5627230405807495,0.5,0.7427897453308105,168466,293631.28125,421899,0.9978304505348206,0.035559188574552536,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.39995241165161133,0.46080276370048523,0.519203245639801,0.5627230405807495,0.5949932932853699,0.620032012462616,0.6559736132621765,0.6798961758613586,0.6973870396614075,0.7114490270614624,0.7233084440231323,0.7427897453308105
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05114169046282768,0.03283495083451271,0.5,0.1389220505952835,1524,56221.32421875,91243,0.9991855025291443,0.006808486767113209,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008400003425776958,0.01453581266105175,0.023373156785964966,0.03283495083451271,0.04221445694565773,0.05118116736412048,0.0676833987236023,0.08225107938051224,0.09537272900342941,0.10752154141664505,0.11870179325342178,0.1389220505952835
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017455309862270951,1.11716868395062e-11,0.03,0.0012054524850100279,4268,50557.578125,85244,0.9983708262443542,0.006122598424553871,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012054524850100279,0.00024941886658780277,7.937452778383758e-12,1.11716868395062e-11,1.4511892555690853e-11,1.7858737058618068e-11,2.4044819954549546e-11,2.957792344382426e-11,3.420323399505598e-11,3.835973899635192e-11,4.207868775640833e-11,4.8885413078680884e-11
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5914139151573181,0.5510680079460144,0.5,0.7237955927848816,72535,97634.28125,151147,0.9986554384231567,0.011823657900094986,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.313590943813324,0.4028129577636719,0.4883669912815094,0.5510680079460144,0.5947207808494568,0.6253015398979187,0.6652238368988037,0.6882431507110596,0.7033396363258362,0.7122707962989807,0.7183089852333069,0.7237955927848816
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21788805723190308,0.18623341619968414,0.5,0.5404493808746338,10184,48434.21484375,82388,0.9982489347457886,0.005865456070750952,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05500340834259987,0.08744192123413086,0.13499176502227783,0.18623341619968414,0.23632477223873138,0.2797468304634094,0.3522322177886963,0.40618064999580383,0.44811204075813293,0.4807133972644806,0.5058784484863281,0.5404493808746338
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0060988920740783215,0.0054255519062280655,0.5,0.059913527220487595,125,29706.515625,42267,0.9939219951629639,0.0035975035279989243,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010237590176984668,0.001933388994075358,0.0034556721802800894,0.0054255519062280655,0.00775088369846344,0.010165300220251083,0.01665404997766018,0.02393200621008873,0.03176981955766678,0.0384397953748703,0.0459090918302536,0.059913527220487595
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3378317356109619,0.21883568167686462,0.5,0.6738800406455994,14632,65300.82421875,118116,0.9987398982048035,0.007908027619123459,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07363662123680115,0.1128910705447197,0.16531017422676086,0.21883568167686462,0.2708296477794647,0.3213721513748169,0.40790221095085144,0.47950130701065063,0.5382410287857056,0.5852054953575134,0.6206114888191223,0.6738800406455994
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7333473563194275,0.6664239764213562,0.5,0.8548999428749084,133370,173220.390625,253969,0.9986534118652344,0.02097724936902523,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.41321736574172974,0.5082084536552429,0.6001107692718506,0.6664239764213562,0.7130541205406189,0.7471405863761902,0.789935290813446,0.8152969479560852,0.8304899334907532,0.8406232595443726,0.8476000428199768,0.8548999428749084
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.395823210477829,0.29003456234931946,0.5,0.5709050893783569,37974,111509.75,205397,0.9963029623031616,0.013503997586667538,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.14067751169204712,0.18798261880874634,0.24266929924488068,0.29003456234931946,0.3301777243614197,0.3633922338485718,0.4142400324344635,0.45342400670051575,0.485679566860199,0.51197749376297,0.5343707203865051,0.5709050893783569
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013602877035737038,0.0074841296300292015,0.5,0.03455723449587822,504,72822.5546875,134181,0.9988387227058411,0.008818920701742172,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022127293050289154,0.0034762455616146326,0.0053758565336465836,0.0074841296300292015,0.009672683663666248,0.01179858110845089,0.0156679879873991,0.019137665629386902,0.022390048950910568,0.025550683960318565,0.028629044070839882,0.03455723449587822
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7083994150161743,0.6265189051628113,0.5,0.786212682723999,207524,292566.34375,430685,0.9983660578727722,0.03543022274971008,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.4646840989589691,0.5263209342956543,0.5843034982681274,0.6265189051628113,0.6581023335456848,0.6822147369384766,0.7166543006896973,0.7388777136802673,0.7544867396354675,0.7660642266273499,0.774653971195221,0.786212682723999
