epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
38,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.002310652518644929,0.0013622513506561518,0.5,0.012754649855196476,38,28326.080078125,55752,0.995770275592804,0.003430330893024802,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0004086988337803632,0.0006442971061915159,0.0009875644464045763,0.0013622513506561518,0.0017625231994315982,0.002190832979977131,0.0031176928896456957,0.0040654875338077545,0.005179110914468765,0.006641453597694635,0.008376963436603546,0.012754649855196476
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017004631226882339,0.002611818490549922,0.4,0.003130267607048154,370,33480.58984375,67016,0.9950173497200012,0.004054549615830183,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016567197162657976,0.0021371326874941587,0.00244409148581326,0.002611818490549922,0.002757054753601551,0.0028831283561885357,0.0028560094069689512,0.0029729134403169155,0.003061894094571471,0.002827521413564682,0.003130267607048154,0.0027095028199255466
38,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5721662640571594,0.46971970796585083,0.5,0.7030342817306519,65583,111394.609375,198153,0.9980936646461487,0.01349005475640297,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.300738126039505,0.36211374402046204,0.42324694991111755,0.46971970796585083,0.5062636137008667,0.5365703105926514,0.5842501521110535,0.6196173429489136,0.646466076374054,0.6664670705795288,0.682037353515625,0.7030342817306519
38,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7256051301956177,0.6137034893035889,0.5,0.8082259297370911,165221,241104.0,363083,0.9979396462440491,0.02919805608689785,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4639971852302551,0.5198878049850464,0.5725061297416687,0.6137034893035889,0.6469878554344177,0.673561155796051,0.713039219379425,0.740482747554779,0.7603898048400879,0.7765848636627197,0.7891298532485962,0.8082259297370911
38,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5987722873687744,0.5731719136238098,0.5,0.638482391834259,245617,309032.59375,449274,0.997729480266571,0.03742431104183197,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.48429161310195923,0.5220255255699158,0.5518594980239868,0.5731719136238098,0.5881140232086182,0.5987526774406433,0.6128731369972229,0.6217763423919678,0.6280779242515564,0.6323428750038147,0.6352782845497131,0.638482391834259
38,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6831558346748352,0.575581431388855,0.5,0.7456233501434326,168466,290003.15625,411240,0.9983296990394592,0.03511981666088104,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4397972822189331,0.4927065968513489,0.5405431389808655,0.575581431388855,0.6025993824005127,0.6234539747238159,0.6549286842346191,0.6778385043144226,0.6959468722343445,0.7107102870941162,0.7236036658287048,0.7456233501434326
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.048403285443782806,0.027927927672863007,0.5,0.10661542415618896,1524,58774.2265625,107256,0.998749852180481,0.007117647211998701,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0092679588124156,0.014128211885690689,0.0210019052028656,0.027927927672863007,0.03449450433254242,0.040662266314029694,0.05146647244691849,0.061430539935827255,0.07113491743803024,0.08025955408811569,0.08913088589906693,0.10661542415618896
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009722111281007528,8.851750929461666e-12,0.03,0.0009312538895756006,4268,55246.73828125,108704,0.9981153011322021,0.006690463051199913,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009312538895756006,6.941251922398806e-05,6.513384883527484e-12,8.851750929461666e-12,1.1161960244976399e-11,1.3433818293884237e-11,1.7817055122937298e-11,2.1864135502092097e-11,2.5812445930695205e-11,2.9806258156073184e-11,3.365416972878066e-11,4.077638227073521e-11
38,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6072093844413757,0.5176538825035095,0.5,0.7211744785308838,72535,99236.1484375,165543,0.998471200466156,0.012017646804451942,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3487052619457245,0.4099014401435852,0.4695780575275421,0.5176538825035095,0.5559917688369751,0.5863462686538696,0.6303539872169495,0.6593535542488098,0.679720938205719,0.6950519680976868,0.7063264846801758,0.7211744785308838
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2142835408449173,0.15230323374271393,0.5,0.5130428075790405,10184,49326.375,100096,0.9979609251022339,0.005973497871309519,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.055110443383455276,0.08016996830701828,0.1144748255610466,0.15230323374271393,0.19056178629398346,0.2276000678539276,0.2929435670375824,0.34791985154151917,0.392018586397171,0.43004700541496277,0.4622754454612732,0.5130428075790405
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006658404599875212,0.004139987751841545,0.5,0.05951712653040886,125,29705.837890625,56880,0.990204930305481,0.003597421571612358,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010511548025533557,0.001718249055556953,0.0028210061136633158,0.004139987751841545,0.005831480026245117,0.007812241557985544,0.012516859918832779,0.0182235948741436,0.025165563449263573,0.033556051552295685,0.0435536727309227,0.05951712653040886
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32564255595207214,0.18021292984485626,0.5,0.6300954222679138,14632,70545.4296875,147110,0.9983341097831726,0.008543157018721104,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07356221228837967,0.1031818613409996,0.14184555411338806,0.18021292984485626,0.2175394594669342,0.2548033595085144,0.3273431062698364,0.39462265372276306,0.45475712418556213,0.5086542963981628,0.5550554394721985,0.6300954222679138
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7493934035301208,0.6636736392974854,0.5,0.8495422601699829,133370,177324.859375,258651,0.9982479810714722,0.021474307402968407,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4526674449443817,0.5336255431175232,0.608230471611023,0.6636736392974854,0.7050001621246338,0.735410213470459,0.7755970358848572,0.8001468777656555,0.8170737624168396,0.8290117383003235,0.8382697105407715,0.8495422601699829
38,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4314800202846527,0.29141438007354736,0.5,0.598537266254425,37974,106636.390625,204979,0.9975118637084961,0.01291382685303688,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1604488492012024,0.20084889233112335,0.24798405170440674,0.29141438007354736,0.33016088604927063,0.36410626769065857,0.4221913516521454,0.4691648483276367,0.5064504742622375,0.5365194082260132,0.5618108510971069,0.598537266254425
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015589968301355839,0.007969387806952,0.5,0.0376470573246479,504,63608.7265625,125980,0.9987687468528748,0.007703112438321114,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0026878206990659237,0.003953592386096716,0.005863567348569632,0.007969387806952,0.01009827759116888,0.01227098423987627,0.016468973830342293,0.020551715046167374,0.024384934455156326,0.027954962104558945,0.03135400637984276,0.0376470573246479
38,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7220789790153503,0.638687014579773,0.5,0.7812579870223999,207524,298241.84375,419575,0.9983981251716614,0.03611753508448601,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.512748122215271,0.5639259815216064,0.6073814630508423,0.638687014579773,0.6620989441871643,0.6803034543991089,0.7074286341667175,0.7274846434593201,0.743258535861969,0.7555065155029297,0.7657122015953064,0.7812579870223999
