epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
15,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0026949183084070683,0.002311633201315999,0.5,0.01870797947049141,38,20917.50390625,31974,0.9949401617050171,0.0025331410579383373,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0005511639756150544,0.0010103292297571898,0.0016842104960232973,0.002311633201315999,0.003014870686456561,0.003702751360833645,0.005424137227237225,0.0073111290112137794,0.009518773294985294,0.012000000104308128,0.014265335164964199,0.01870797947049141
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011830554576590657,0.001479333732277155,0.03,0.002042036037892103,370,23940.990234375,33429,0.9943127632141113,0.0028992898296564817,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002042036037892103,0.0019888468086719513,0.0018395879305899143,0.001479333732277155,0.001024590223096311,0.0006866953335702419,9.312721427345849e-11,1.3721185299075955e-10,1.8542554991451965e-10,2.370229845727323e-10,2.951593969235944e-10,4.1946307538509586e-10
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.604711651802063,0.5416250824928284,0.5,0.7217933535575867,65583,96134.4609375,155762,0.9975347518920898,0.011642027646303177,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3411577343940735,0.42225950956344604,0.493190735578537,0.5416250824928284,0.5768037438392639,0.6030183434486389,0.6417467594146729,0.6682189106941223,0.6866145730018616,0.6998860239982605,0.709152102470398,0.7217933535575867
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.734910786151886,0.6488044857978821,0.5,0.8125720024108887,165221,230672.015625,332442,0.9973946809768677,0.0279347263276577,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4852374494075775,0.5495850443840027,0.6075271964073181,0.6488044857978821,0.6784402132034302,0.7004508376121521,0.732556164264679,0.755316436290741,0.772480845451355,0.7854931950569153,0.7962009310722351,0.8125720024108887
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6078596711158752,0.6011949181556702,0.4,0.6471274495124817,245617,280419.46875,405320,0.9972174167633057,0.03395921736955643,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5076090693473816,0.5495789051055908,0.5809891223907471,0.6011949181556702,0.6145046353340149,0.6238283514976501,0.635478138923645,0.641607403755188,0.6445810198783875,0.6464816331863403,0.6471274495124817,0.6465402841567993
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6946836113929749,0.6048585176467896,0.5,0.7494997978210449,168466,280315.9375,382810,0.9977008700370789,0.0339466817677021,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.45665958523750305,0.519956111907959,0.5708845853805542,0.6048585176467896,0.6300066709518433,0.6486262083053589,0.6753247976303101,0.6943293809890747,0.7093122601509094,0.7212837934494019,0.7314940094947815,0.7494997978210449
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05862503498792648,0.04149332270026207,0.5,0.12754929065704346,1524,47929.3828125,71789,0.9984555244445801,0.005804320331662893,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011490915901958942,0.02024337276816368,0.03159118443727493,0.04149332270026207,0.04989079385995865,0.05749976262450218,0.07034546881914139,0.08133701980113983,0.09151037782430649,0.10109317302703857,0.11003212630748749,0.12754929065704346
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013269396731629968,1.4730577868604655e-11,0.03,0.0013475657906383276,4268,41518.91796875,63618,0.9972230195999146,0.0050280033610761166,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013475657906383276,0.0006543497438542545,0.00010779696458484977,1.4730577868604655e-11,1.845597286109779e-11,2.1826911805744587e-11,2.7654867978954556e-11,3.279118643284562e-11,3.744757282042599e-11,4.1480006929273117e-11,4.5283703870024894e-11,5.2303990999424954e-11
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6329309344291687,0.6068253517150879,0.5,0.72977614402771,72535,85175.4375,128597,0.9979758858680725,0.010314873419702053,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4003952145576477,0.4858294725418091,0.5585364103317261,0.6068253517150879,0.6395804286003113,0.6625490784645081,0.690740704536438,0.7069648504257202,0.7169362306594849,0.7233593463897705,0.7271425724029541,0.72977614402771
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2594418227672577,0.23152945935726166,0.5,0.5823078155517578,10184,39501.92578125,62567,0.9972833395004272,0.004783742595463991,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06646134704351425,0.11303943395614624,0.1763780415058136,0.23152945935726166,0.2810157239437103,0.3227229118347168,0.3925730884075165,0.444959431886673,0.4874773323535919,0.5246776342391968,0.5481675863265991,0.5823078155517578
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007752473931759596,0.008115009404718876,0.5,0.09865951538085938,125,21728.763671875,28464,0.9814904928207397,0.002631385810673237,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013142653042450547,0.002748180413618684,0.005156342871487141,0.008115009404718876,0.011578152887523174,0.015424872748553753,0.026111504063010216,0.037135276943445206,0.05027797818183899,0.06017807871103287,0.07267334312200546,0.09865951538085938
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38536393642425537,0.2663698196411133,0.5,0.6832766532897949,14632,56380.97265625,94517,0.9979158043861389,0.006827820558100939,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08839916437864304,0.13861499726772308,0.2049931287765503,0.2663698196411133,0.32256558537483215,0.37460359930992126,0.46372148394584656,0.5281122326850891,0.5740215182304382,0.6071153283119202,0.6377440094947815,0.6832766532897949
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7687419652938843,0.7339463829994202,0.5,0.8558498024940491,133370,165930.125,221021,0.9975199103355408,0.020094387233257294,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.49589258432388306,0.6012004017829895,0.6851900815963745,0.7339463829994202,0.7639873623847961,0.7844069600105286,0.8099389672279358,0.8254531025886536,0.8367317914962769,0.8440720438957214,0.8496071696281433,0.8558498024940491
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.48890799283981323,0.37829118967056274,0.5,0.6535391807556152,37974,85449.1875,143040,0.9970302581787109,0.010348024778068066,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.19041821360588074,0.2575410008430481,0.325069397687912,0.37829118967056274,0.4212815463542938,0.45575445890426636,0.5089353919029236,0.5481112599372864,0.5774511694908142,0.6013045907020569,0.6215094923973083,0.6535391807556152
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01992301642894745,0.012678766623139381,0.5,0.046268247067928314,504,49634.38671875,78999,0.9978959560394287,0.006010798737406731,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003436027793213725,0.005930353421717882,0.009309972636401653,0.012678766623139381,0.015929706394672394,0.018891971558332443,0.024212144315242767,0.028897425159811974,0.03294871374964714,0.03659997880458832,0.039881303906440735,0.046268247067928314
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7357053756713867,0.6674249172210693,0.5,0.794011116027832,207524,280346.59375,390365,0.9979197382926941,0.03395039215683937,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5315271019935608,0.5871652364730835,0.6344231963157654,0.6674249172210693,0.6921461224555969,0.7108474373817444,0.7374946475028992,0.7546007633209229,0.7669773697853088,0.7762563824653625,0.7832660675048828,0.794011116027832
