epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
27,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0024375603534281254,0.0014286519726738334,0.5,0.014035088010132313,38,25169.68359375,53159,0.9932519793510437,0.003048086538910866,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.000495659711305052,0.0007437418098561466,0.001068661455065012,0.0014286519726738334,0.0017775215674191713,0.0022128524724394083,0.0030584936030209064,0.004148899577558041,0.005540166050195694,0.007244189735502005,0.009054455906152725,0.014035088010132313
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014612689847126603,0.002037186175584793,0.05,0.002092560986056924,370,30879.341796875,65407,0.9902376532554626,0.003739534644410014,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018868440529331565,0.002092560986056924,0.0020568061154335737,0.002037186175584793,0.0019045253284275532,0.0019296223763376474,0.0019308902556076646,0.0017968442989513278,0.0019485873635858297,0.001994217047467828,0.0015596570447087288,2.1772261771246804e-10
27,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5680939555168152,0.46728330850601196,0.5,0.692944347858429,65583,109834.0390625,196271,0.998028576374054,0.013301067054271698,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.30923962593078613,0.36750686168670654,0.42320936918258667,0.46728330850601196,0.5028858780860901,0.5324602127075195,0.5774401426315308,0.6098402142524719,0.6338755488395691,0.6543641090393066,0.6705407500267029,0.692944347858429
27,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7153226733207703,0.5962123274803162,0.5,0.7999916076660156,165221,247658.203125,378592,0.9979881048202515,0.02999177947640419,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.45223280787467957,0.5054961442947388,0.555720865726471,0.5962123274803162,0.6295586824417114,0.6572361588478088,0.6980034112930298,0.7274008393287659,0.7491132020950317,0.7656684517860413,0.7794021368026733,0.7999916076660156
27,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5979798436164856,0.5665203332901001,0.5,0.6369207501411438,245617,318764.875,465722,0.9975171089172363,0.03860290348529816,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4857271909713745,0.5195852518081665,0.5472046136856079,0.5665203332901001,0.5812941789627075,0.5921810865402222,0.6071067452430725,0.6169763803482056,0.6241235733032227,0.6289492249488831,0.6326026916503906,0.6369207501411438
27,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6764750480651855,0.5651358962059021,0.5,0.7361668348312378,168466,300674.6875,423742,0.9982352256774902,0.036412157118320465,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4352014660835266,0.48693743348121643,0.5320616960525513,0.5651358962059021,0.5905270576477051,0.611316978931427,0.6418819427490234,0.6648010015487671,0.6836446523666382,0.699487566947937,0.7128355503082275,0.7361668348312378
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05078066140413284,0.029163585975766182,0.5,0.1094030886888504,1524,55184.28515625,102647,0.9987691044807434,0.006682899780571461,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010917210951447487,0.016308598220348358,0.02287047915160656,0.029163585975766182,0.03505735099315643,0.040634412318468094,0.05103055387735367,0.0610455721616745,0.07089832425117493,0.08053116500377655,0.09002192318439484,0.1094030886888504
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003826293395832181,8.983837979092968e-12,0.5,4.390393951170246e-11,4268,51899.22265625,107043,0.9981410503387451,0.006285073701292276,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.1960829382365885e-12,4.662526441323589e-12,6.757030698856248e-12,8.983837979092968e-12,1.1278788666913009e-11,1.3577179311385912e-11,1.8089070172311317e-11,2.2394410978399115e-11,2.6638252367816584e-11,3.111484334072934e-11,3.5587189445296374e-11,4.390393951170246e-11
27,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5969973206520081,0.5091047883033752,0.5,0.7069429159164429,72535,97475.21875,166351,0.9984684586524963,0.011804395355284214,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.35730037093162537,0.4130628705024719,0.46632012724876404,0.5091047883033752,0.543752908706665,0.5716266632080078,0.613464891910553,0.6418911218643188,0.662870466709137,0.6788255572319031,0.6911184787750244,0.7069429159164429
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23041415214538574,0.16227400302886963,0.5,0.5391572713851929,10184,45726.125,94688,0.9979665279388428,0.005537502467632294,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06343647092580795,0.09023776650428772,0.12551526725292206,0.16227400302886963,0.19836868345737457,0.2333395779132843,0.29769864678382874,0.3554595708847046,0.4063235819339752,0.4497699439525604,0.4861697852611542,0.5391572713851929
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006870450917631388,0.004260122310370207,0.5,0.06543291360139847,125,27336.21875,54803,0.9887634515762329,0.003310457104817033,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00118220632430166,0.0018508932553231716,0.0029362363275140524,0.004260122310370207,0.005862751509994268,0.007631327956914902,0.011971017345786095,0.01787113957107067,0.024581994861364365,0.03301742672920227,0.043960560113191605,0.06543291360139847
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33720144629478455,0.19160668551921844,0.5,0.6222212314605713,14632,67408.5859375,137346,0.9983928799629211,0.00816328078508377,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08043072372674942,0.11182287335395813,0.15156114101409912,0.19160668551921844,0.23030024766921997,0.26755839586257935,0.33696338534355164,0.4025111496448517,0.45881447196006775,0.509467363357544,0.5505816340446472,0.6222212314605713
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7553945183753967,0.6742520332336426,0.5,0.8546963334083557,133370,174367.265625,252901,0.9982568621635437,0.021116137504577637,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4672743082046509,0.5486465096473694,0.6219441294670105,0.6742520332336426,0.7124483585357666,0.7414305210113525,0.7813913822174072,0.8061718344688416,0.8232775330543518,0.8350281119346619,0.8437799215316772,0.8546963334083557
27,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.43679508566856384,0.29757583141326904,0.5,0.6091200113296509,37974,102276.46875,197529,0.9974351525306702,0.012385834008455276,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.16577014327049255,0.20781467854976654,0.25561249256134033,0.29757583141326904,0.33581632375717163,0.36953315138816833,0.42826753854751587,0.47495633363723755,0.5140283107757568,0.5447996854782104,0.5700847506523132,0.6091200113296509
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017055226489901543,0.008790135383605957,0.5,0.04106910154223442,504,58151.6015625,114170,0.9987244009971619,0.007042246405035257,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003081164788454771,0.004609411582350731,0.006663493346422911,0.008790135383605957,0.010937619023025036,0.013147768564522266,0.017618989571928978,0.022005850449204445,0.026182498782873154,0.030179640278220177,0.03395082429051399,0.04106910154223442
27,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7128320932388306,0.6254491806030273,0.5,0.7720111608505249,207524,306969.5625,435326,0.998234748840332,0.03717447444796562,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.4988367557525635,0.5493518114089966,0.5938799381256104,0.6254491806030273,0.6492031216621399,0.6676761507987976,0.6951139569282532,0.7153987884521484,0.7315746545791626,0.7446249127388,0.7555899620056152,0.7720111608505249
