epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.005308135878294706,0.004576658830046654,0.5,0.04220980778336525,38,11657.1611328125,15694,0.9867727160453796,0.001411699689924717,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0012813379289582372,0.0022418878506869078,0.0034251331817358732,0.004576658830046654,0.005910844542086124,0.007378560956567526,0.010722263716161251,0.015031315386295319,0.019083969295024872,0.024079807102680206,0.029215358197689056,0.04220980778336525
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.843027949798852e-05,5.4062820192823935e-11,0.5,2.8835062115817323e-10,370,14749.767578125,18127,0.9960438013076782,0.0017862189561128616,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.3392438200088286e-11,2.4342153293055446e-11,3.9105271104622474e-11,5.4062820192823935e-11,6.89797871600284e-11,8.343763180373998e-11,1.1215791489993521e-10,1.4052838059885886e-10,1.7076502711876884e-10,1.990049791622539e-10,2.275312854793654e-10,2.8835062115817323e-10
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6233378648757935,0.5479586720466614,0.5,0.7121896147727966,65583,103917.328125,158631,0.9986808896064758,0.012584544718265533,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.38154733180999756,0.45151591300964355,0.5093948841094971,0.5479586720466614,0.5760747790336609,0.5988563895225525,0.632703959941864,0.6566277146339417,0.6736635565757751,0.6868457198143005,0.6973910331726074,0.7121896147727966
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7360321283340454,0.6505829095840454,0.5,0.7933752536773682,165221,235703.5,331014,0.9985707998275757,0.028544047847390175,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5250786542892456,0.5730529427528381,0.6178245544433594,0.6505829095840454,0.6747223734855652,0.6930010318756104,0.7200636863708496,0.7400553822517395,0.7548614740371704,0.767006516456604,0.7773654460906982,0.7933752536773682
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6238804459571838,0.6136075854301453,0.5,0.6550571918487549,245617,302446.03125,419202,0.9984235763549805,0.0366266667842865,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5292627811431885,0.5680670738220215,0.5965125560760498,0.6136075854301453,0.6245095729827881,0.6324931979179382,0.6426616907119751,0.6484993696212769,0.651798665523529,0.6539595723152161,0.6548861265182495,0.6550571918487549
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6905171275138855,0.5976610779762268,0.5,0.735607385635376,168466,294539.65625,390851,0.9985191226005554,0.03566919267177582,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4706084728240967,0.5231837630271912,0.5668625235557556,0.5976610779762268,0.6205785274505615,0.6386160254478455,0.6647545695304871,0.6830828189849854,0.6973793506622314,0.7089976668357849,0.7189327478408813,0.735607385635376
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07193152606487274,0.04783319681882858,0.5,0.1483260840177536,1524,38043.79296875,62072,0.9992389678955078,0.004607160575687885,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01717270165681839,0.027068817988038063,0.03789851441979408,0.04783319681882858,0.056743159890174866,0.06510170549154282,0.08070960640907288,0.09411178529262543,0.10642953217029572,0.11723814904689789,0.12804800271987915,0.1483260840177536
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014887574361637235,1.9362584452453646e-11,0.03,0.0002725597005337477,4268,31122.5859375,47378,0.9985402822494507,0.0037689919117838144,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002725597005337477,1.1268748087434055e-11,1.5564929553568696e-11,1.9362584452453646e-11,2.2634163640566918e-11,2.5629854141784314e-11,3.101256057513879e-11,3.5669699832707735e-11,3.9671519541650824e-11,4.344426207669727e-11,4.676830797634146e-11,5.280388626349719e-11
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6555183529853821,0.6315584182739258,0.5,0.7209382653236389,72535,83730.7421875,117183,0.9989393353462219,0.010139918886125088,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4715607762336731,0.545574963092804,0.5992633104324341,0.6315584182739258,0.6523357033729553,0.6671257615089417,0.6859616041183472,0.6981126070022583,0.7064369916915894,0.7115916013717651,0.7160000205039978,0.7209382653236389
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27287471294403076,0.2814851701259613,0.5,0.4589594304561615,10184,29457.365234375,45890,0.9985326528549194,0.003567331237718463,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12012436240911484,0.18151435256004333,0.2395060658454895,0.2814851701259613,0.3128357231616974,0.33826303482055664,0.3738836646080017,0.3988591730594635,0.4175020456314087,0.4286286532878876,0.4415443241596222,0.4589594304561615
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011438212357461452,0.0138248847797513,0.5,0.08660213649272919,125,13337.6337890625,14631,0.9909036755561829,0.0016152074094861746,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0029086293652653694,0.005731123965233564,0.009639682248234749,0.0138248847797513,0.017881333827972412,0.022247446700930595,0.030450275167822838,0.03887147456407547,0.0480668768286705,0.05546899512410164,0.06619561463594437,0.08660213649272919
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4784436523914337,0.3920454680919647,0.5,0.6941621899604797,14632,42686.3359375,59288,0.9988604784011841,0.005169379524886608,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15527556836605072,0.23774772882461548,0.32491976022720337,0.3920454680919647,0.4413852095603943,0.4808400571346283,0.5405446290969849,0.5836513638496399,0.6167052984237671,0.6422804594039917,0.6623883247375488,0.6941621899604797
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7976199388504028,0.7462443113327026,0.5,0.864179790019989,133370,165591.21875,216896,0.9987267851829529,0.02005334571003914,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5717856287956238,0.6522114872932434,0.7103931307792664,0.7462443113327026,0.7711209058761597,0.7890822291374207,0.8138636946678162,0.83017897605896,0.841644823551178,0.8497093915939331,0.8557132482528687,0.864179790019989
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4902125298976898,0.3851008415222168,0.5,0.614736020565033,37974,88259.3515625,146305,0.9978972673416138,0.010688340291380882,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.2206754833459854,0.28132501244544983,0.3406023681163788,0.3851008415222168,0.42094963788986206,0.4509473741054535,0.49897411465644836,0.5325062274932861,0.5560277104377747,0.5744287371635437,0.5902630090713501,0.614736020565033
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02424142137169838,0.015378981828689575,0.5,0.04950154572725296,504,40730.390625,65040,0.9989823698997498,0.00493251159787178,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005132800899446011,0.008281301707029343,0.01194595918059349,0.015378981828689575,0.01854509301483631,0.021382659673690796,0.026500511914491653,0.030953478068113327,0.03491513803601265,0.03848062455654144,0.04209119826555252,0.04950154572725296
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7207274436950684,0.6411314606666565,0.5,0.7709539532661438,207524,307577.09375,421255,0.9987339377403259,0.037248048931360245,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5231536626815796,0.570123016834259,0.6118749976158142,0.6411314606666565,0.6636404395103455,0.6814400553703308,0.7079461216926575,0.7256425619125366,0.7391321063041687,0.7495342493057251,0.7579942345619202,0.7709539532661438
