epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
17,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0025127583649009466,0.0019279173575341702,0.5,0.01258108951151371,38,22912.80859375,37308,0.9963131546974182,0.002774775493890047,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0005416924832388759,0.0009366873418912292,0.001418998814187944,0.0019279173575341702,0.0024068192578852177,0.0028998348861932755,0.003980099689215422,0.0052276193164289,0.006676557939499617,0.008018327876925468,0.009466796182096004,0.01258108951151371
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007154460763558745,0.0004108745197299868,0.03,0.001338366186246276,370,26658.48828125,43439,0.9950011372566223,0.003228382905945182,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001338366186246276,0.00117154058534652,0.0007279013516381383,0.0004108745197299868,3.1562669144946653e-11,4.073651485581031e-11,5.997001506496957e-11,7.966223514177528e-11,9.96512178330633e-11,1.207000610570219e-10,1.436988028569175e-10,1.8779343358144018e-10
17,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5783757567405701,0.47611162066459656,0.5,0.6970738768577576,65583,115352.7734375,195339,0.9978669285774231,0.013969394378364086,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.31443512439727783,0.37631937861442566,0.4326511323451996,0.47611162066459656,0.5107906460762024,0.5394636988639832,0.5830807089805603,0.6162083745002747,0.6409227848052979,0.6603025794029236,0.6745571494102478,0.6970738768577576
17,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7175170183181763,0.6078811287879944,0.5,0.7920719385147095,165221,252136.34375,369525,0.9977343082427979,0.030534090474247932,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4628438353538513,0.5175323486328125,0.5683872699737549,0.6078811287879944,0.6392117142677307,0.6637302041053772,0.6989215612411499,0.7241151928901672,0.7434994578361511,0.7586351633071899,0.7716193795204163,0.7920719385147095
17,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6097713112831116,0.5865494012832642,0.5,0.6498174071311951,245617,312850.75,459200,0.9974226951599121,0.03788669407367706,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4990245997905731,0.5376818776130676,0.5669798254966736,0.5865494012832642,0.6000701189041138,0.6106896996498108,0.6252484917640686,0.6343637108802795,0.6404609084129333,0.6444571614265442,0.6472363471984863,0.6498174071311951
17,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6769049167633057,0.5754358172416687,0.5,0.7266564965248108,168466,303083.28125,413698,0.9976173043251038,0.036703839898109436,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4511571228504181,0.5008906126022339,0.5440229773521423,0.5754358172416687,0.5988519787788391,0.6176417469978333,0.6455944180488586,0.6659332513809204,0.6818840503692627,0.6953439116477966,0.7069501876831055,0.7266564965248108
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05152902752161026,0.032684240490198135,0.5,0.09993691742420197,1524,55340.46484375,91426,0.9986316561698914,0.006701813545078039,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011205223388969898,0.017445290461182594,0.025531914085149765,0.032684240490198135,0.03871345892548561,0.044128112494945526,0.05359696224331856,0.062224410474300385,0.07017462700605392,0.07787201553583145,0.08499141782522202,0.09993691742420197
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007067003753036261,1.0950264132947307e-11,0.03,8.327059913426638e-05,4268,48882.640625,87054,0.9977096319198608,0.005919761024415493,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.327059913426638e-05,5.344564200926438e-12,8.088324281174675e-12,1.0950264132947307e-11,1.3688691673230391e-11,1.6222178114699837e-11,2.0762395275264467e-11,2.4671863510516978e-11,2.8433323404075672e-11,3.192440409249819e-11,3.5053279723307185e-11,4.075145776383238e-11
17,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6228191256523132,0.5613981485366821,0.5,0.7204200625419617,72535,97466.015625,149760,0.9983165264129639,0.0118032805621624,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3796692192554474,0.4505681097507477,0.5147755146026611,0.5613981485366821,0.5947555303573608,0.6196047067642212,0.652639627456665,0.6740055680274963,0.6888453364372253,0.6997078061103821,0.7078692317008972,0.7204200625419617
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24205417931079865,0.17941588163375854,0.5,0.5154396891593933,10184,45113.02734375,85482,0.9975422620773315,0.005463255103677511,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06671552360057831,0.09724946320056915,0.13812102377414703,0.17941588163375854,0.21842986345291138,0.2543354332447052,0.3143763542175293,0.3657113015651703,0.4073258936405182,0.442727267742157,0.4712138772010803,0.5154396891593933
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007555812131613493,0.006277329288423061,0.5,0.05529181659221649,125,24338.73046875,37152,0.9902749061584473,0.002947456669062376,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012884314637631178,0.0022642232943326235,0.004087500274181366,0.006277329288423061,0.008802949450910091,0.011456790380179882,0.017301563173532486,0.023806970566511154,0.030515117570757866,0.03756677731871605,0.042405709624290466,0.05529181659221649
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36547714471817017,0.22753770649433136,0.5,0.6398877501487732,14632,61380.40625,113505,0.9982001781463623,0.007433259394019842,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08800052851438522,0.12606389820575714,0.17724238336086273,0.22753770649433136,0.2747623026371002,0.31800803542137146,0.39298322796821594,0.4543679654598236,0.504670262336731,0.5450771450996399,0.5798115730285645,0.6398877501487732
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7647100687026978,0.7000144720077515,0.5,0.8486497402191162,133370,177052.140625,239848,0.9980019927024841,0.021441278979182243,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4901704490184784,0.5776878595352173,0.6531643867492676,0.7000144720077515,0.7317169308662415,0.7538003921508789,0.7840254306793213,0.8038610219955444,0.8182100653648376,0.8291037082672119,0.8370888829231262,0.8486497402191162
17,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.42537161707878113,0.29930150508880615,0.5,0.5696003437042236,37974,110154.0234375,198677,0.99736088514328,0.013339817523956299,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.16596224904060364,0.20916685461997986,0.2577873468399048,0.29930150508880615,0.3342570960521698,0.36404359340667725,0.4121550917625427,0.450262188911438,0.4812900722026825,0.5079787373542786,0.5311110615730286,0.5696003437042236
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015939190983772278,0.009049774147570133,0.5,0.03281249850988388,504,62094.63671875,110880,0.9985252022743225,0.007519753649830818,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003011814085766673,0.004576409701257944,0.006788747385144234,0.009049774147570133,0.011173555627465248,0.013147597201168537,0.01666528917849064,0.019866766408085823,0.022787900641560555,0.025464190170168877,0.027975132688879967,0.03281249850988388
17,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7214505672454834,0.635979175567627,0.5,0.7780196666717529,207524,307675.75,427849,0.9979569911956787,0.03725999593734741,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5094101428985596,0.5593063235282898,0.6038548946380615,0.635979175567627,0.6599379777908325,0.6792029142379761,0.707436740398407,0.7273193001747131,0.7423567175865173,0.7538549900054932,0.7632436752319336,0.7780196666717529
