epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
35,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0024608473759144545,0.001446159090846777,0.5,0.011780104599893093,38,26812.095703125,52515,0.9961521029472351,0.0032469849102199078,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00044873764272779226,0.000702389981597662,0.0010638446547091007,0.001446159090846777,0.0018418438266962767,0.002244735136628151,0.0031119482591748238,0.003988573327660561,0.004991334397345781,0.006286562420427799,0.0078082638792693615,0.011780104599893093
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019336239201948047,0.003325233468785882,0.15,0.0038113906048238277,370,31633.1015625,62182,0.9950628876686096,0.0038308161310851574,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00182677514385432,0.002404597820714116,0.002890970790758729,0.003325233468785882,0.0034182921517640352,0.0038113906048238277,0.0032905295956879854,0.0031666301656514406,0.0029761905316263437,0.0027005132287740707,0.0029361944179981947,0.0028278545942157507
35,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5752232074737549,0.46945229172706604,0.5,0.6973901391029358,65583,114052.9375,199756,0.9981446266174316,0.013811982236802578,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.30809977650642395,0.36795100569725037,0.4255177974700928,0.46945229172706604,0.5038446187973022,0.5328142642974854,0.578648567199707,0.6121012568473816,0.6381180882453918,0.6581987142562866,0.6740319728851318,0.6973901391029358
35,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.724966287612915,0.6131435632705688,0.5,0.8006980419158936,165221,246090.03125,364544,0.998045802116394,0.0298018716275692,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.47061169147491455,0.5245572328567505,0.5744624733924866,0.6131435632705688,0.6443705558776855,0.6690996885299683,0.7060407400131226,0.7321078777313232,0.7518833875656128,0.7674680352210999,0.780707597732544,0.8006980419158936
35,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6020268201828003,0.5753620862960815,0.5,0.6386157870292664,245617,316360.34375,452917,0.9977601766586304,0.03831171244382858,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.49208131432533264,0.5281050801277161,0.5557833313941956,0.5753620862960815,0.5889499187469482,0.5989633798599243,0.6125233173370361,0.6212891340255737,0.6272881627082825,0.6318531036376953,0.6348186731338501,0.6386157870292664
35,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6822155117988586,0.5765699148178101,0.5,0.7373221516609192,168466,295664.90625,411370,0.998354434967041,0.035805463790893555,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.44951295852661133,0.4996117651462555,0.5440844893455505,0.5765699148178101,0.6013166904449463,0.6211435794830322,0.6504215002059937,0.6720936894416809,0.689398467540741,0.7040049433708191,0.7165176868438721,0.7373221516609192
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04977164790034294,0.029110491275787354,0.5,0.10266068577766418,1524,57160.046875,102837,0.9988312125205994,0.006922167260199785,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009980942122638226,0.015191489830613136,0.022281143814325333,0.029110491275787354,0.03548899665474892,0.041350774466991425,0.051539912819862366,0.06085803732275963,0.069728322327137,0.07798650860786438,0.08615560829639435,0.10266068577766418
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008427719003520906,9.105892255500958e-12,0.03,0.0006884303875267506,4268,54324.6796875,105551,0.9981657862663269,0.006578800268471241,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006884303875267506,4.601551778504742e-12,6.821282254321215e-12,9.105892255500958e-12,1.1325669568851282e-11,1.3401592335871015e-11,1.7385560005522827e-11,2.1161333102481805e-11,2.4736554818383105e-11,2.838489859824378e-11,3.193153727543141e-11,3.883193419595976e-11
35,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6112168431282043,0.5237030386924744,0.5,0.7163195610046387,72535,99938.4140625,164038,0.9985435009002686,0.01210269145667553,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3591424822807312,0.41911977529525757,0.47759729623794556,0.5237030386924744,0.5600460171699524,0.5876273512840271,0.6286633610725403,0.6556230783462524,0.6752595901489258,0.689921498298645,0.7010861039161682,0.7163195610046387
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2207229733467102,0.15891847014427185,0.5,0.5017776489257812,10184,47122.40234375,94335,0.9979265928268433,0.005706593859940767,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.058583814650774,0.0847608745098114,0.12034303694963455,0.15891847014427185,0.19672690331935883,0.23208020627498627,0.29400715231895447,0.343508243560791,0.3856429159641266,0.42225828766822815,0.4538508355617523,0.5017776489257812
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007001219782978296,0.004489935468882322,0.5,0.057781413197517395,125,27763.76953125,52437,0.9896356463432312,0.003362234216183424,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011331026908010244,0.0018463979940861464,0.002997967414557934,0.004489935468882322,0.006288805510848761,0.008261253125965595,0.012921911664307117,0.0182721596211195,0.02527996525168419,0.03319624066352844,0.04173780977725983,0.057781413197517395
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.336272656917572,0.19076785445213318,0.5,0.6219351291656494,14632,68039.640625,138182,0.9984186887741089,0.008239702321588993,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07863450050354004,0.1105426549911499,0.1511363685131073,0.19076785445213318,0.22928722202777863,0.26656877994537354,0.3370760381221771,0.4013747572898865,0.45837387442588806,0.5085341930389404,0.5506994724273682,0.6219351291656494
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7560580968856812,0.6721187233924866,0.5,0.8481767773628235,133370,178727.90625,254740,0.9983336329460144,0.021644217893481255,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.46654853224754333,0.5465031862258911,0.6195715665817261,0.6721187233924866,0.7098202705383301,0.7382567524909973,0.7752594351768494,0.79852694272995,0.8147748708724976,0.826604962348938,0.8357113599777222,0.8481767773628235
35,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.43260830640792847,0.29234009981155396,0.5,0.5880219340324402,37974,107675.1484375,204627,0.9976713061332703,0.013039622455835342,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.16555073857307434,0.2051842361688614,0.25079065561294556,0.29234009981155396,0.3288566768169403,0.36109358072280884,0.4157291054725647,0.46083784103393555,0.49677714705467224,0.5257803797721863,0.5501813292503357,0.5880219340324402
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0157775841653347,0.008114831522107124,0.5,0.035101160407066345,504,62863.97265625,123713,0.998803973197937,0.007612921297550201,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028487853705883026,0.004158484283834696,0.006078074220567942,0.008114831522107124,0.010171852074563503,0.012189075350761414,0.016083737835288048,0.01971522532403469,0.023202817887067795,0.026336416602134705,0.029363784939050674,0.035101160407066345
35,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7228878140449524,0.6385750770568848,0.5,0.778174877166748,207524,303452.75,421893,0.9984270334243774,0.03674858435988426,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.518811047077179,0.567236065864563,0.6089383363723755,0.6385750770568848,0.6610348224639893,0.6786844730377197,0.7048988938331604,0.7242602109909058,0.7395601272583008,0.7519424557685852,0.762087345123291,0.778174877166748
