epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.003473044140264392,0.006658651400357485,0.5,0.024883359670639038,38,12418.4716796875,10775,0.9974070191383362,0.001503895502537489,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0016044586664065719,0.0029311187099665403,0.004798400681465864,0.006658651400357485,0.008573469705879688,0.010430247522890568,0.013379205018281937,0.01577060855925083,0.018438490107655525,0.021665537729859352,0.02222222276031971,0.024883359670639038
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001953063765540719,5.973715966334225e-11,0.5,3.9463299295050547e-10,370,15564.0654296875,16370,0.9953333735466003,0.001884831697680056,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.2764870757631108e-11,2.4660912201213137e-11,4.1061015698673486e-11,5.973715966334225e-11,8.061265543979346e-11,1.0109178771866567e-10,1.4094432565503467e-10,1.7966222953802458e-10,2.18483717229212e-10,2.560819334362918e-10,3.000300008437762e-10,3.9463299295050547e-10
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6201490163803101,0.5792637467384338,0.5,0.721267580986023,65583,94791.6796875,142198,0.9983787536621094,0.011479414999485016,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.38551846146583557,0.46757742762565613,0.5351476073265076,0.5792637467384338,0.609926164150238,0.6324926614761353,0.6623753309249878,0.6815181970596313,0.6944957375526428,0.7042666077613831,0.7112230658531189,0.721267580986023
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7471776604652405,0.6933187246322632,0.5,0.8102862238883972,165221,219554.59375,299434,0.9983094930648804,0.02658839151263237,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5433120131492615,0.6029620170593262,0.656342089176178,0.6933187246322632,0.7173965573310852,0.7342177033424377,0.7576114535331726,0.7732247710227966,0.7845979332923889,0.7933127880096436,0.8002699017524719,0.8102862238883972
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6095951199531555,0.6232166886329651,0.3,0.6459714770317078,245617,283574.53125,391898,0.9982301592826843,0.03434130176901817,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5440120100975037,0.5841984152793884,0.6103090643882751,0.6232166886329651,0.6309406757354736,0.6362394094467163,0.6425629258155823,0.6452401876449585,0.6459714770317078,0.6453953385353088,0.6440750956535339,0.6402167081832886
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7132264971733093,0.6340201497077942,0.5,0.7627219557762146,168466,273207.9375,357716,0.9981701374053955,0.033085890114307404,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4956076741218567,0.5533180832862854,0.6016303896903992,0.6340201497077942,0.6573944091796875,0.6746593713760376,0.6983481645584106,0.7148426175117493,0.727594256401062,0.7381410598754883,0.7471029758453369,0.7627219557762146
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07202605158090591,0.056942831724882126,0.5,0.14698319137096405,1524,38178.76953125,51898,0.999028205871582,0.0046235062181949615,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017086924985051155,0.029277676716446877,0.04388660565018654,0.056942831724882126,0.06767202168703079,0.07666843384504318,0.0913010686635971,0.1032460480928421,0.1139541044831276,0.1228184625506401,0.1311948299407959,0.14698319137096405
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017094146460294724,1.8007310920165054e-11,0.03,0.0007961936644278467,4268,34374.00390625,51265,0.9982378482818604,0.004162743221968412,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007961936644278467,6.270773155847564e-05,1.4589168415013454e-11,1.8007310920165054e-11,2.1134052841098594e-11,2.3925162198623617e-11,2.892597793235918e-11,3.3388982551008084e-11,3.748547305892913e-11,4.129160208199423e-11,4.486518101476378e-11,5.124788440835637e-11
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6568537950515747,0.6702024936676025,0.5,0.7288271188735962,72535,79044.6328125,104134,0.9986365437507629,0.009572423994541168,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.494709312915802,0.5837565660476685,0.6403470039367676,0.6702024936676025,0.6861580610275269,0.6960195302963257,0.7087299823760986,0.7170016169548035,0.7218521237373352,0.7248259782791138,0.7267414331436157,0.7288271188735962
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24785637855529785,0.27118951082229614,0.5,0.47441452741622925,10184,30402.908203125,44973,0.9980732202529907,0.0036818378139287233,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0972471609711647,0.1538856327533722,0.21792492270469666,0.27118951082229614,0.31313905119895935,0.34527671337127686,0.3898780345916748,0.4208039343357086,0.4408462643623352,0.4558289349079132,0.46555295586586,0.47441452741622925
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009228971786797047,0.011713203974068165,0.5,0.08917197585105896,125,15692.1669921875,16779,0.9876124262809753,0.0019003449706360698,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022616470232605934,0.004411701578646898,0.007823585532605648,0.011713203974068165,0.015864022076129913,0.020410310477018356,0.029827797785401344,0.03789907321333885,0.0484522208571434,0.05862758308649063,0.0683005228638649,0.08917197585105896
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4523782432079315,0.35194888710975647,0.5,0.7332150936126709,14632,44314.77734375,67056,0.998634397983551,0.005366586148738861,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1321450173854828,0.19822321832180023,0.2797739505767822,0.35194888710975647,0.41606879234313965,0.4726375639438629,0.5557776689529419,0.6109015345573425,0.6501171588897705,0.6786741614341736,0.6999341249465942,0.7332150936126709
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.783234179019928,0.7685999274253845,0.5,0.854361891746521,133370,154014.359375,200247,0.99859219789505,0.018651369959115982,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5707525014877319,0.6608400344848633,0.7292290925979614,0.7685999274253845,0.7917225360870361,0.8074852228164673,0.826424241065979,0.8376193046569824,0.8441749811172485,0.8487402200698853,0.8516132831573486,0.854361891746521
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.48958301544189453,0.39911067485809326,0.5,0.6302677989006042,37974,86365.7734375,137892,0.9971501231193542,0.010459024459123611,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.2097114771604538,0.27677586674690247,0.346871554851532,0.39911067485809326,0.43914949893951416,0.4708763062953949,0.5159929990768433,0.5472724437713623,0.5716468095779419,0.5907261967658997,0.6057019829750061,0.6302677989006042
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02017206884920597,0.01296829991042614,0.5,0.040447816252708435,504,48777.01953125,77224,0.9988530874252319,0.005906970240175724,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004098993726074696,0.006565449293702841,0.009882159531116486,0.01296829991042614,0.015657765790820122,0.018130801618099213,0.022368187084794044,0.02582496404647827,0.028865152969956398,0.03183425962924957,0.0346868559718132,0.040447816252708435
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.739776611328125,0.6829234957695007,0.5,0.7941293120384216,207524,284975.0,382381,0.9982307553291321,0.03451089933514595,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.5474106669425964,0.6041830778121948,0.6517193913459778,0.6829234957695007,0.7048389911651611,0.7212017774581909,0.7438079118728638,0.7588877081871033,0.7699145674705505,0.7781429290771484,0.7845425009727478,0.7941293120384216
