case,soft_dice,hard_dice,lesion_voxels,pred_voxels@th,inter_soft_vox,inter_hard_vox
sub-r027s023_ses-1_MNI_norm.nii,0.20510155851048778,0.2142857142856145,17505,3971,2213,2301
sub-r027s047_ses-1_MNI_norm.nii,0.346829704413127,0.3479902462045355,8872,16554,4322,4424
sub-r028s004_ses-1_MNI_norm.nii,0.09854827305873189,0.10077736144505296,2008,15873,853,901
sub-r028s007_ses-1_MNI_norm.nii,0.20887679759991096,0.21735582154486213,2854,4498,777,799
sub-r028s008_ses-1_MNI_norm.nii,7.635531255400576e-05,0.0,25416,9099,1,0
sub-r028s013_ses-1_MNI_norm.nii,0.00016604812573358852,0.0,10593,0,0,0
sub-r028s020_ses-1_MNI_norm.nii,0.00012363696971249422,0.0,9329,611,0,0
sub-r031s002_ses-1_MNI_norm.nii,0.0001454728196386397,0.0,14320,9,1,0
sub-r031s003_ses-1_MNI_norm.nii,7.881874783545037e-05,0.0,22931,20248,1,0
sub-r031s005_ses-1_MNI_norm.nii,0.00012302155500957867,0.0,1914,0,0,0
sub-r031s007_ses-1_MNI_norm.nii,0.0005844366671622763,0.0011105235325221813,36019,1801,11,21
sub-r031s008_ses-1_MNI_norm.nii,0.33154686732109606,0.3440779610188454,1467,3869,899,918
sub-r031s009_ses-1_MNI_norm.nii,9.405805718066678e-05,0.0,59375,0,2,0
sub-r031s011_ses-1_MNI_norm.nii,0.08424947994863509,0.08816927694129073,28973,10678,1655,1748
sub-r031s013_ses-1_MNI_norm.nii,0.00012138202058195094,0.0,90896,1221,5,0
sub-r031s016_ses-1_MNI_norm.nii,0.000120927030393848,0.0,1680,0,0,0
sub-r031s021_ses-1_MNI_norm.nii,0.09055417606025666,0.09576023391801197,2478,5730,368,393
sub-r031s022_ses-1_MNI_norm.nii,0.039816062996022715,0.041429797275549525,67986,6598,1483,1545
sub-r031s034_ses-1_MNI_norm.nii,0.00011125175774426518,0.0,58003,21,3,0
sub-r035s011_ses-1_MNI_norm.nii,0.00015781920270292252,0.0,1010,0,0,0
sub-r038s006_ses-1_MNI_norm.nii,0.015842637704204802,0.015374903002642576,1169,150897,1165,1169
sub-r038s014_ses-1_MNI_norm.nii,0.0001252972588665712,0.0,56338,973,3,0
sub-r038s018_ses-1_MNI_norm.nii,0.01268062706192668,0.012552557706214674,1301,80276,500,512
sub-r038s020_ses-1_MNI_norm.nii,0.010633033695873111,0.010472746314083778,2070,242374,1256,1280
sub-r038s023_ses-1_MNI_norm.nii,0.025081612678852012,0.024416666666664633,1468,118532,1460,1465
sub-r038s043_ses-1_MNI_norm.nii,0.18282865634431922,0.18462208465862143,45229,83358,11530,11870
sub-r038s054_ses-1_MNI_norm.nii,0.08047400826990422,0.07997050872449252,4467,76913,3190,3254
sub-r038s065_ses-1_MNI_norm.nii,5.35101768754986e-06,0.0,1646,42989,0,0
sub-r038s089_ses-1_MNI_norm.nii,0.017117404610396337,0.017517417887101164,1502,68828,580,616
sub-r040s024_ses-1_MNI_norm.nii,0.022215442061553715,0.025074280744972435,14403,13195,303,346
sub-r040s071_ses-1_MNI_norm.nii,0.20762399000584225,0.2115730952939924,42923,20932,6580,6755
sub-r040s075_ses-1_MNI_norm.nii,0.2733203518328193,0.2788779440334915,36656,22022,7931,8182
sub-r042s003_ses-1_MNI_norm.nii,0.0001173309928933429,0.0,1311,197,0,0
sub-r042s011_ses-1_MNI_norm.nii,0.2830063955059629,0.3034857023579556,2785,2006,707,727
sub-r042s032_ses-1_MNI_norm.nii,0.6693030597227717,0.6773673567080551,54281,48080,33841,34668
sub-r045s003_ses-1_MNI_norm.nii,0.00019932350812075248,0.0,6288,0,0,0
sub-r046s008_ses-1_MNI_norm.nii,0.0001436363469476071,0.0,1084,0,0,0
sub-r047s018_ses-1_MNI_norm.nii,0.6171535370162968,0.6180773788057522,32341,45303,23532,23995
sub-r047s038_ses-1_MNI_norm.nii,0.46756453784029084,0.47184210526309583,37039,38961,17402,17930
sub-r047s050_ses-1_MNI_norm.nii,0.07605843832142711,0.07734280270220105,2588,20504,851,893
sub-r048s004_ses-1_MNI_norm.nii,0.3934005648916755,0.3957663904390896,31484,39472,13741,14041
sub-r048s006_ses-1_MNI_norm.nii,0.5672914673180709,0.5650429419371017,20338,39976,16793,17040
sub-r048s012_ses-1_MNI_norm.nii,0.28965583901876363,0.3000835887433129,31566,11502,6188,6462
sub-r048s018_ses-1_MNI_norm.nii,0.014769237488839964,0.015540015540011378,36469,854,277,290
sub-r048s022_ses-1_MNI_norm.nii,0.00011834305795794759,0.0,2141,262,0,0
sub-r048s034_ses-1_MNI_norm.nii,0.4024126046655039,0.40830096896928003,11039,14452,5056,5204
sub-r048s037_ses-1_MNI_norm.nii,0.0531997989927767,0.05691906005220446,36227,2073,1022,1090
sub-r048s043_ses-1_MNI_norm.nii,0.022769234120356738,0.02261332959365729,1814,55232,630,645
