case,soft_dice,hard_dice,lesion_voxels,pred_voxels@th,inter_soft_vox,inter_hard_vox
sub-r003s009_ses-1_MNI_norm,0.00668709037524626,0.007097282959349381,22756,5142,93,99
sub-r003s011_ses-1_MNI_norm,0.525192044246076,0.5271426567539181,8985,19531,7388,7516
sub-r003s012_ses-1_MNI_norm,0.36928522257525015,0.37443339311906915,14779,15886,5602,5741
sub-r003s013_ses-1_MNI_norm,0.10390644703520191,0.10930203205842572,4092,3831,414,433
sub-r003s014_ses-1_MNI_norm,0.3613172999049943,0.3629559225376135,13583,20085,5998,6110
sub-r003s015_ses-1_MNI_norm,0.2783814623458466,0.3124047124042794,5998,1217,1036,1127
sub-r004s003_ses-1_MNI_norm,0.20570540709011298,0.2121205060695235,25778,17141,4378,4552
sub-r004s004_ses-1_MNI_norm,0.7932994988255399,0.7917695336649644,113240,127767,94493,95411
sub-r004s006_ses-1_MNI_norm,0.3659200808462458,0.37414740745621206,4145,10956,2741,2825
sub-r004s017_ses-1_MNI_norm,0.26721916174511184,0.2772951024203713,33284,10799,5865,6112
sub-r004s019_ses-1_MNI_norm,0.4702138460118016,0.46903297931798926,32177,39383,16582,16782
sub-r004s028_ses-1_MNI_norm,0.621842603456218,0.630113645007587,37632,28099,20229,20709
sub-r004s029_ses-1_MNI_norm,0.049710815011989026,0.051951842393268166,23953,3457,683,712
sub-r004s031_ses-1_MNI_norm,0.4036717397813719,0.405569497287944,8053,16653,4907,5010
sub-r004s033_ses-1_MNI_norm,0.7336053228140863,0.7300485501234437,155786,251628,147845,148716
sub-r004s035_ses-1_MNI_norm,0.7919640143267247,0.7911709478464867,59990,74747,52744,53300
sub-r005s015_ses-1_MNI_norm,0.4433452237262283,0.441620766755732,163423,405024,123440,125519
sub-r005s058_ses-1_MNI_norm,0.18759870604020715,0.18259023354562554,7806,75090,7519,7568
sub-r005s075_ses-1_MNI_norm,7.137078557410148e-06,0.0,12507,237390,0,0
sub-r009s001_ses-1_MNI_norm,0.004282446731295213,0.004340289264400173,3535,223178,470,492
sub-r009s007_ses-1_MNI_norm,0.1679278542678987,0.17201806646628848,35129,21772,4719,4894
sub-r009s008_ses-1_MNI_norm,0.019534255527885493,0.02009053456080055,4530,34792,370,395
sub-r009s029_ses-1_MNI_norm,0.12608363011417473,0.127915321133807,7390,37202,2735,2852
sub-r009s034_ses-1_MNI_norm,0.01859540187569429,0.018569368443922766,1344,49277,451,470
sub-r009s044_ses-1_MNI_norm,0.0672898126634267,0.06632120707644663,13456,157138,5558,5657
sub-r009s049_ses-1_MNI_norm,0.07080819164474245,0.0708435826942487,12737,90928,3571,3672
sub-r009s050_ses-1_MNI_norm,0.008518691419475442,0.008643560119809875,1294,45446,191,202
sub-r009s090_ses-1_MNI_norm,0.00014203791004807658,0.00019581606344434065,1183,29458,2,3
sub-r009s126_ses-1_MNI_norm,0.003389527736660418,0.0033426861015160253,2199,96524,160,165
sub-r011s008_ses-1_MNI_norm,0.1110274565695576,0.10865924539451566,2626,37978,2183,2206
sub-r011s024_ses-1_MNI_norm,0.09393444967044887,0.09202511479709212,2648,40036,1933,1964
sub-r015s008_ses-1_MNI_norm,0.6225888744756941,0.6246208176754144,17058,27116,13528,13796
sub-r015s010_ses-1_MNI_norm,0.2599351748683563,0.2563679887619328,19480,120046,17736,17885
sub-r015s011_ses-1_MNI_norm,0.5507145722720626,0.5459972805302675,53646,134626,50990,51398
sub-r015s016_ses-1_MNI_norm,0.5541301952818054,0.5495958853783646,49809,113511,44432,44880
sub-r015s025_ses-1_MNI_norm,0.02061540434563976,0.020021417371015794,1047,103541,1043,1047
sub-r015s026_ses-1_MNI_norm,0.02104072291961615,0.021722265321944472,2028,18596,209,224
sub-r015s027_ses-1_MNI_norm,0.05786511202840161,0.056616006948548236,8322,236909,6881,6942
sub-r017s104_ses-1_MNI_norm,0.2547955357838356,0.25570756641821957,23225,69897,11570,11906
sub-r017s106_ses-1_MNI_norm,0.4107480841810597,0.40573338591736074,33784,120889,31114,31378
sub-r017s110_ses-1_MNI_norm,0.5624588625067259,0.5570349424830395,50345,120822,47333,47673
sub-r017s116_ses-1_MNI_norm,0.18632061259950594,0.1830834873479714,16279,159029,15980,16048
sub-r017s119_ses-1_MNI_norm,0.115375768021958,0.11265115672479059,7781,130238,7750,7774
sub-r018s001_ses-1_MNI_norm,0.2770624501288667,0.2764677702666247,12366,43995,7638,7791
sub-r018s007_ses-1_MNI_norm,0.36875334453081104,0.36043225705162746,27951,124921,27416,27550
sub-r018s008_ses-1_MNI_norm,0.0009530840284500914,0.0015296972254453189,22864,15052,17,29
sub-r018s011_ses-1_MNI_norm,0.2921156336132794,0.28940998988742356,47406,193878,34506,34915
sub-r018s012_ses-1_MNI_norm,0.07301638731722945,0.07460744339376467,22284,92986,4071,4300
sub-r019s008_ses-1_MNI_norm,5.860995077161638e-06,0.0,1792,53716,0,0
sub-r019s010_ses-1_MNI_norm,1.732923126299505e-05,0.0,1013,9581,0,0
sub-r019s012_ses-1_MNI_norm,0.109611535894442,0.10852278042842711,1484,19894,1144,1160
sub-r023s003_ses-1_MNI_norm,0.5813553123339817,0.5775110613842965,65178,131452,56246,56778
sub-r023s007_ses-1_MNI_norm,0.019634911086911545,0.02042060347454733,2599,63021,627,670
sub-r023s008_ses-1_MNI_norm,0.45529740177619565,0.4496411727913689,85084,252265,75159,75843
sub-r023s009_ses-1_MNI_norm,0.4280438328989011,0.42307934554578597,60789,145612,43210,43662
sub-r023s014_ses-1_MNI_norm,0.06407114853099034,0.06252186192332294,2413,74776,2405,2413
sub-r023s017_ses-1_MNI_norm,0.6629351664734903,0.6629726777698409,53650,71779,40913,41578
sub-r024s003_ses-1_MNI_norm,0.2469527778575702,0.25130860897643076,23707,12209,4423,4513
sub-r024s008_ses-1_MNI_norm,4.8886263715340776e-05,0.0,2172,4030,0,0
sub-r027s015_ses-1_MNI_norm,0.29635412024534064,0.32509056544286485,3510,2839,954,1032
sub-r027s017_ses-1_MNI_norm,0.000115727736750431,0.0,6627,1364,0,0
sub-r027s032_ses-1_MNI_norm,3.967284565716061e-06,0.0,1297,45729,0,0
sub-r027s035_ses-1_MNI_norm,0.11708233005900244,0.11839736666149299,10644,28242,2213,2302
sub-r027s041_ses-1_MNI_norm,0.06792621580063375,0.06656928620117508,2099,49246,1689,1709
sub-r027s042_ses-1_MNI_norm,0.0008606815819723411,0.0015269118208413748,7936,7782,6,12
sub-r027s048_ses-1_MNI_norm,0.3911126179352641,0.39087537925606686,46993,86492,25495,26088
sub-r027s050_ses-1_MNI_norm,0.12960876032040977,0.12649087311788082,6639,82822,5605,5658
sub-r029s007_ses-1_MNI_norm,0.00012602768301229819,0.0,17136,2438,1,0
sub-r029s009_ses-1_MNI_norm,0.09240834112885729,0.09125690803453249,1848,19323,944,966
sub-r031s018_ses-1_MNI_norm,0.00013816684872939536,0.0,11457,0,0,0
sub-r031s019_ses-1_MNI_norm,8.483088381635826e-06,0.0,4235,75688,0,0
sub-r031s024_ses-1_MNI_norm,0.050779881425311,0.05391369708563534,24025,5244,741,789
sub-r031s030_ses-1_MNI_norm,0.008575772574395246,0.009152407481093736,18112,1992,86,92
sub-r031s033_ses-1_MNI_norm,7.85798280612568e-05,0.0,16995,10022,1,0
sub-r031s037_ses-1_MNI_norm,0.1854223513892349,0.195355858455714,5629,16894,2039,2200
sub-r034s003_ses-1_MNI_norm,0.3634042592969777,0.36097354112706,16006,50021,11739,11917
sub-r034s006_ses-1_MNI_norm,0.342969094369415,0.36126305320691043,3067,4977,1378,1453
sub-r034s007_ses-1_MNI_norm,0.4177235131768022,0.41323506505214724,30140,91839,24884,25203
sub-r034s008_ses-1_MNI_norm,0.06456276748581401,0.06792171172662634,2455,21661,761,819
sub-r034s009_ses-1_MNI_norm,0.4051892549200007,0.42099522835704806,19816,9524,5911,6176
sub-r034s011_ses-1_MNI_norm,0.28073149376653117,0.28994642294335804,5274,7418,1780,1840
sub-r034s013_ses-1_MNI_norm,0.35482460891339634,0.36437951366349103,48248,24171,12693,13194
sub-r034s014_ses-1_MNI_norm,0.39144584613925837,0.4018129865010011,14049,16398,5866,6117
sub-r034s021_ses-1_MNI_norm,0.24119319868154496,0.2503526093087386,4587,12429,2003,2130
sub-r034s026_ses-1_MNI_norm,0.6429246159188424,0.6411150935881098,25070,37705,19858,20123
sub-r034s039_ses-1_MNI_norm,0.7183316716433676,0.7180242491368205,37082,47787,30092,30469
sub-r034s040_ses-1_MNI_norm,0.37744224103065316,0.40591397849371436,1895,2569,876,906
sub-r034s048_ses-1_MNI_norm,0.00015387306645834643,0.0,2106,8,0,0
sub-r038s005_ses-1_MNI_norm,0.05067987800586702,0.05117386760529256,40724,216673,6349,6586
sub-r038s016_ses-1_MNI_norm,0.030159846257387588,0.03024382587288546,6157,235942,3538,3661
sub-r038s017_ses-1_MNI_norm,0.00014305437936597374,0.0,35136,0,2,0
sub-r038s028_ses-1_MNI_norm,0.00023649384876484237,0.00028901525277994454,20738,117663,15,20
sub-r038s041_ses-1_MNI_norm,9.147834100900822e-06,0.0,1144,18748,0,0
sub-r038s047_ses-1_MNI_norm,0.30805411418047246,0.30659689123196965,10822,40581,7693,7880
sub-r038s048_ses-1_MNI_norm,0.12278724377052999,0.12663705354945556,24800,36209,3651,3863
sub-r038s057_ses-1_MNI_norm,0.0018766197174436027,0.0019649703407671523,1050,269692,246,266
sub-r038s060_ses-1_MNI_norm,0.03812443968655339,0.03873496093917322,32433,200793,4315,4517
sub-r038s061_ses-1_MNI_norm,0.23212010323234605,0.23184972188488806,85248,216965,34153,35034
sub-r038s078_ses-1_MNI_norm,0.00010879434913691266,0.0,110776,21275,7,0
sub-r038s085_ses-1_MNI_norm,0.11164260057613119,0.11125560289965812,9923,62361,3917,4021
sub-r038s096_ses-1_MNI_norm,0.024170556919623942,0.023605129723172216,1706,103017,1220,1236
sub-r040s004_ses-1_MNI_norm,6.113654416787895e-05,0.0002261931689661693,1053,16631,0,2
sub-r040s008_ses-1_MNI_norm,0.010581122267168052,0.010362014690450236,3907,102829,544,553
sub-r040s010_ses-1_MNI_norm,0.571668642573362,0.5762385321100036,32987,32413,18401,18843
sub-r040s011_ses-1_MNI_norm,0.22688161293585346,0.2230673316707766,7381,40739,5310,5367
sub-r040s015_ses-1_MNI_norm,0.11518873708480873,0.11681218190092722,50960,45708,5490,5646
sub-r040s020_ses-1_MNI_norm,0.3855380215021225,0.3930554381217009,16861,18620,6777,6973
sub-r040s028_ses-1_MNI_norm,0.43596262068261915,0.4448165908641212,101591,60233,34792,35991
sub-r040s030_ses-1_MNI_norm,0.049740114839836674,0.053800798976944314,150743,25983,4370,4754
sub-r040s031_ses-1_MNI_norm,0.2090206599670221,0.2178295782913097,95683,38936,13909,14662
sub-r040s032_ses-1_MNI_norm,0.50980945149853,0.5196128463061663,69072,46541,29113,30037
sub-r040s039_ses-1_MNI_norm,0.28054955306450113,0.2767021153623459,14854,54354,9439,9575
sub-r040s042_ses-1_MNI_norm,0.538115173374189,0.5486261781194265,34436,23177,15345,15804
sub-r040s043_ses-1_MNI_norm,0.14401045068468868,0.14175598631692507,2667,19258,1536,1554
sub-r040s045_ses-1_MNI_norm,0.28720401727106687,0.2855175974526413,1666,9955,1649,1659
sub-r040s047_ses-1_MNI_norm,0.013129959013951857,0.013890465058214238,1626,42433,279,306
sub-r040s048_ses-1_MNI_norm,0.07752717937066433,0.07556167867738567,1457,36287,1415,1426
sub-r040s053_ses-1_MNI_norm,0.6842437208234516,0.6878132025895463,65315,82353,49859,50784
sub-r040s059_ses-1_MNI_norm,0.01095338851084333,0.011620504866953135,28002,58397,462,502
sub-r040s064_ses-1_MNI_norm,0.13272942560824658,0.14271531397351364,6568,1490,552,575
sub-r040s067_ses-1_MNI_norm,0.40888904838025975,0.41439863277074596,85774,54656,28362,29097
sub-r040s069_ses-1_MNI_norm,0.6103526374844531,0.6112762794647735,34105,41239,22670,23028
sub-r040s070_ses-1_MNI_norm,0.16356395271182514,0.1613407355589383,7561,59626,5313,5420
sub-r040s078_ses-1_MNI_norm,0.23832012901507604,0.23748889546925103,4048,19591,2762,2807
sub-r040s086_ses-1_MNI_norm,0.4562950074507034,0.46376769241257465,122581,82733,46260,47609
sub-r042s015_ses-1_MNI_norm,0.00014550798725213927,0.0,10181,102,0,0
sub-r042s033_ses-1_MNI_norm,0.4211201122212158,0.43122786304572663,6083,7469,2845,2922
sub-r044s002_ses-1_MNI_norm,0.29935145105955613,0.2943297471900961,52672,288177,49848,50161
sub-r044s003_ses-1_MNI_norm,0.19257218996176514,0.1894536782375719,14591,94850,10204,10367
sub-r047s001_ses-1_MNI_norm,0.4638352466192213,0.4596965986256404,26264,72549,22394,22712
sub-r047s006_ses-1_MNI_norm,0.08019848205030988,0.07707851133396632,1051,26168,1045,1049
sub-r047s007_ses-1_MNI_norm,0.11381212962005607,0.11413073765160513,7928,45905,2954,3072
sub-r047s010_ses-1_MNI_norm,0.08126319300815661,0.0811704092543889,10889,71407,3261,3340
sub-r047s013_ses-1_MNI_norm,3.765957426231219e-05,0.0,1808,6367,0,0
sub-r047s014_ses-1_MNI_norm,0.2843823275073936,0.2795199094910992,12143,69175,11260,11365
sub-r047s016_ses-1_MNI_norm,1.82217119138423e-05,0.0,3576,28583,0,0
sub-r047s026_ses-1_MNI_norm,0.4964916917920745,0.5023554203436035,71502,67539,33941,34924
sub-r047s031_ses-1_MNI_norm,0.5428921511137369,0.545418038711677,34467,40239,19948,20373
sub-r047s035_ses-1_MNI_norm,0.5785491588998376,0.5814496367932577,33503,35466,19680,20051
sub-r047s037_ses-1_MNI_norm,0.006601370749336137,0.0068455776576202085,18594,21724,130,138
sub-r047s041_ses-1_MNI_norm,0.6354650082892834,0.6346775173083544,69899,94761,51359,52253
sub-r047s043_ses-1_MNI_norm,0.1490817357278907,0.1491557669440432,2297,18728,1528,1568
sub-r047s044_ses-1_MNI_norm,0.3995481044271859,0.39558905639299763,12191,37957,9792,9919
sub-r047s046_ses-1_MNI_norm,4.709938561212952e-06,0.0,1049,36758,0,0
sub-r048s036_ses-1_MNI_norm,0.13848913834716403,0.13811109740550592,4615,44027,3275,3359
sub-r049s005_ses-1_MNI_norm,0.00011370764219208063,0.0,1022,0,0,0
sub-r049s007_ses-1_MNI_norm,0.0001480551821247055,0.0,2107,0,0,0
sub-r049s011_ses-1_MNI_norm,0.00018813855114031274,0.0,3770,0,0,0
sub-r049s012_ses-1_MNI_norm,0.00013474236542464858,0.0,2957,0,0,0
sub-r049s016_ses-1_MNI_norm,0.00017761212351446356,0.0,1363,0,0,0
sub-r049s024_ses-1_MNI_norm,0.0001403958644983266,0.0,1093,0,0,0
sub-r049s026_ses-1_MNI_norm,0.00014258953126990119,0.0,1197,16,0,0
sub-r050s005_ses-1_MNI_norm,6.766213233837702e-05,0.0,2036,1939,0,0
sub-r052s001_ses-1_MNI_norm,0.04155281125170506,0.04331598591176822,2269,16754,382,412
sub-r052s010_ses-1_MNI_norm,0.5627619294090124,0.5561068153726593,97021,250869,96366,96732
sub-r052s011_ses-1_MNI_norm,0.003731613123730412,0.004375359815771805,1644,15726,31,38
sub-r052s014_ses-1_MNI_norm,0.7218720537813507,0.7268939766137905,24237,26648,18193,18494
sub-r052s016_ses-1_MNI_norm,0.019668909335735535,0.019840424865661305,2988,76849,756,792
sub-r052s019_ses-1_MNI_norm,0.09329459208849285,0.09234959499523465,11416,59077,3187,3255
sub-r052s021_ses-1_MNI_norm,0.25592626850862865,0.2562134648267674,25706,24588,6308,6443
sub-r052s025_ses-1_MNI_norm,0.00013221474247874173,0.0,6098,2464,0,0
sub-r052s026_ses-1_MNI_norm,0.6103976772904272,0.6097773940683604,38918,63011,30731,31077
sub-r052s031_ses-1_MNI_norm,0.15326828469127488,0.1522039647137408,9754,60415,5207,5340
sub-r052s032_ses-1_MNI_norm,0.3352082473868781,0.333583677556536,8256,23700,5211,5330
