case,dice_soft,dice_hard@0.5,voxels_true,voxels_prob_sum
sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,0.07525289803743362,0.07555244117975235,12435,37664.0
sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,0.7023726105690002,0.7060604691505432,54137,45568.0
sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,0.6525794267654419,0.655559241771698,61094,58432.0
sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,0.5104337334632874,0.5136613249778748,39451,44032.0
sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,1.9603578039095737e-05,3.826433093989667e-12,3210,22880.0
sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,0.027833668515086174,0.028252199292182922,1265,31488.0
sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,0.010996178723871708,0.01104895118623972,2437,inf
sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,0.006985279731452465,0.007184354122728109,2725,19792.0
sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,0.018833955749869347,0.018964625895023346,1740,inf
sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,0.00011539531988091767,3.0067953335488617e-12,24863,8432.0
sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,0.04046739637851715,0.040581557899713516,2061,57440.0
sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,0.06374028325080872,0.06439685821533203,1404,30960.0
sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,0.03499297425150871,0.035232365131378174,1296,37664.0
sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,0.45658403635025024,0.46516743302345276,6982,11248.0
sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,0.09546638280153275,0.09666527807712555,1354,20288.0
sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,0.10199477523565292,0.10571165382862091,1169,7552.0
sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,0.10395538806915283,0.1059938594698906,2155,12848.0
sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,0.4209327697753906,0.4306713342666626,4609,11272.0
sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,0.02679276652634144,0.029520295560359955,1016,2682.0
sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,0.45158007740974426,0.4629223346710205,4028,9840.0
sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,0.2825937569141388,0.30425870418548584,1112,3382.0
sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,0.4472332000732422,0.44796672463417053,42206,inf
sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,0.723766565322876,0.7272853255271912,54927,60352.0
sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,0.07999610155820847,0.08099736273288727,62054,3078.0
sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,0.2051015943288803,0.20929357409477234,17505,3854.0
sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,0.3468298316001892,0.3518451154232025,8872,15856.0
sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,0.09854832291603088,0.10101837664842606,2008,15112.0
sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,0.20887693762779236,0.2196320742368698,2854,4472.0
sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,7.63553471188061e-05,2.9303170133443412e-12,25416,8760.0
sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,0.00016604813572485,9.440196888088614e-12,10593,338.75
sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,0.00012363697169348598,1.0182263018854165e-11,9329,896.5
sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,0.00014547284808941185,6.9832403748470995e-12,14320,332.0
sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,7.881875353632495e-05,2.36373095575948e-12,22931,19408.0
sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,0.00012302158575039357,5.224660287739269e-11,1914,324.0
sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,0.0005844365805387497,0.0003713330952450633,36019,1903.0
sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,0.3315468728542328,0.35543349385261536,1467,3858.0
sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,9.405806486029178e-05,1.6842104967607074e-12,59375,344.75
sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,0.08424951881170273,0.08542803674936295,28973,10120.0
sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,0.00012138202873757109,1.0868147744605428e-12,90896,1400.0
sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,0.00012092708493582904,5.952380949247882e-11,1680,346.75
sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,0.0905541405081749,0.09500702470541,2478,5440.0
sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,0.03981606289744377,0.04003072902560234,67986,6312.0
sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,0.0001112517638830468,1.7237812739712144e-12,58003,346.0
sub-r035s011_ses-1_T1w_MNI_norm.nii.gz,0.00015781928959768265,9.900990444178248e-11,1010,355.5
sub-r038s006_ses-1_T1w_MNI_norm.nii.gz,0.01584257371723652,0.015833457931876183,1169,inf
sub-r038s014_ses-1_T1w_MNI_norm.nii.gz,0.0001252972724614665,1.7471826936621415e-12,56338,1126.0
sub-r038s018_ses-1_T1w_MNI_norm.nii.gz,0.012680655345320702,0.012761754915118217,1301,inf
sub-r038s020_ses-1_T1w_MNI_norm.nii.gz,0.010632999241352081,0.01063847728073597,2070,inf
sub-r038s023_ses-1_T1w_MNI_norm.nii.gz,0.02508164756000042,0.025100015103816986,1468,inf
sub-r038s043_ses-1_T1w_MNI_norm.nii.gz,0.18282896280288696,0.18360251188278198,45229,inf
sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,0.08047419041395187,0.0807691365480423,4467,inf
sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,5.351017534849234e-06,2.3112302002803453e-12,1646,41536.0
sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,0.017117444425821304,0.017304806038737297,1502,inf
sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,0.022215450182557106,0.02261807955801487,14403,12648.0
sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,0.2076238989830017,0.2093365639448166,42923,20192.0
sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,0.27332019805908203,0.2758990228176117,36656,21136.0
sub-r042s003_ses-1_T1w_MNI_norm.nii.gz,0.0001173310520243831,6.920415629441123e-11,1311,482.25
sub-r042s011_ses-1_T1w_MNI_norm.nii.gz,0.2830062806606293,0.30465564131736755,2785,2098.0
sub-r042s032_ses-1_T1w_MNI_norm.nii.gz,0.6693028807640076,0.672990083694458,54281,46496.0
sub-r045s003_ses-1_T1w_MNI_norm.nii.gz,0.00019932352006435394,1.5903308184239684e-11,6288,359.75
sub-r046s008_ses-1_T1w_MNI_norm.nii.gz,0.00014363642549142241,9.225092217901576e-11,1084,364.75
sub-r047s018_ses-1_T1w_MNI_norm.nii.gz,0.6171531677246094,0.620448887348175,32341,43680.0
sub-r047s038_ses-1_T1w_MNI_norm.nii.gz,0.4675643742084503,0.4701005518436432,37039,37280.0
sub-r047s050_ses-1_T1w_MNI_norm.nii.gz,0.07605838775634766,0.07735704630613327,2588,19648.0
sub-r048s004_ses-1_T1w_MNI_norm.nii.gz,0.3934001922607422,0.3954935073852539,31484,38208.0
sub-r048s006_ses-1_T1w_MNI_norm.nii.gz,0.5672909021377563,0.5707226395606995,20338,38688.0
sub-r048s012_ses-1_T1w_MNI_norm.nii.gz,0.2896559238433838,0.293452650308609,31566,11056.0
sub-r048s018_ses-1_T1w_MNI_norm.nii.gz,0.014769233763217926,0.01498751062899828,36469,1029.0
sub-r048s022_ses-1_T1w_MNI_norm.nii.gz,0.00011834309407277033,4.249893839625152e-11,2141,574.5
sub-r048s034_ses-1_T1w_MNI_norm.nii.gz,0.4024127721786499,0.4087820053100586,11039,13880.0
sub-r048s037_ses-1_T1w_MNI_norm.nii.gz,0.05319979786872864,0.05407389998435974,36227,2020.0
sub-r048s043_ses-1_T1w_MNI_norm.nii.gz,0.022769223898649216,0.022833608090877533,1814,53440.0
