source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,center_candidates,center_candidates_above_threshold,center_best_score,size_seed_acc,center_recall_at_1,center_mean_best_dist_at_1,center_recall_at_3,center_mean_best_dist_at_3,center_recall_at_5,center_mean_best_dist_at_5,center_recall_at_10,center_mean_best_dist_at_10,center_recall_at_20,center_mean_best_dist_at_20,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005019441209490979,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,1026,2193.051025390625,0.0,0.0,0.0,0.0,0.0,2.1374766329343324,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10,9.746588684457514e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015290156588853281,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,285560,2185.302001953125,0.0,0.0,0.0,0.0,0.0,0.0076526894591438755,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,2.0,,,,,,,,,,,,,,,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12,3.5018910211391582e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.134383868555903e-05,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,74,2192.8525390625,0.0,0.0,0.0,0.0,0.0,29.633142419763512,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08,1.3513513330898468e-08
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013716234713804132,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,216485,2150.460693359375,0.0,0.0,0.0,0.0,0.0,0.009933532084714298,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,5.0,,,,,,,,,,,,,,,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12,4.619257685268636e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014711508800506771,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,48184,2195.1162109375,0.0,0.0,0.0,0.0,0.0,0.04555695274235223,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11,2.0753777187017396e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.000809622430536707,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,2474,2184.91162109375,0.0,0.0,0.0,0.0,0.0,0.8831494022205941,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10,4.042037185108312e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2176_ses-664_acq-tfl3_run-3_T1w_MNI_norm,0.0014650146448762788,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,89736,2192.098876953125,0.0,0.0,0.0,0.0,0.0,0.024428310566028406,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2176_ses-664_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2176_ses-664_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.0,4.0,,,,,,,,,,,,,,,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11,1.114379958978399e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013867986381101607,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,18996,2198.26416015625,0.0,0.0,0.0,0.0,0.0,0.11572247631902768,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11,5.2642661610199897e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013388607420719391,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,13163,2188.816650390625,0.0,0.0,0.0,0.0,0.0,0.16628554663759212,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11,7.597052343113496e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015226399290256976,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,69243,2187.991943359375,0.0,0.0,0.0,0.0,0.0,0.03159874562568599,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,2.0,,,,,,,,,,,,,,,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11,1.4441893043131554e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,0.0007342272805139223,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,1948,2196.34130859375,0.0,0.0,0.0,0.0,0.0,1.1274852713520278,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10,5.133470223237437e-10
