source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.9069899976238777e-07,2.986679409742946e-11,2.5718180180908926e-11,395,37760.1171875,33087.0,38488.0,4.148613916520536e-12,95.59523338607595,83.76455696202531,97.4379746835443,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7801718145408497e-11,2.4023446883581813e-11,2.8693581245051975e-11,2.4761055810806687e-11,2.986679409742946e-11,2.5718180180908926e-11,3.145445394969003e-11,2.701826434596838e-11,3.3337778369337987e-11,2.859021642712096e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0030036141755697674,0.0020462021054650217,0.0019037452272760097,64785,47351.98046875,39799.0,47625.0,0.00014245687818901197,0.7309096313768619,0.6143243034653083,0.7351238712664969,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002346456115662162,0.002179911947109628,0.0021517756962395667,0.0020000526417186413,0.0020462021054650217,0.0019037452272760097,0.0019238243392739622,0.0017914823249297299,0.001862326531200286,0.0017359187534465752
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0886701528127967e-07,2.97433151890264e-11,2.8248587569823483e-11,193,34682.08984375,33428.0,35207.0,1.4947276192029186e-12,179.69994737694302,173.2020725388601,182.41968911917098,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7750027749257686e-11,2.636505048837657e-11,2.8654937244866324e-11,2.7223477526278182e-11,2.97433151890264e-11,2.8248587569823483e-11,3.1148766507876e-11,2.958404828029158e-11,3.305348053040743e-11,3.14228255394852e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.031810087041824704,0.03565446280662403,0.03159217920865692,10113,56697.90625,48393.0,55916.0,0.004062283597967106,5.606437876990013,4.78522693562741,5.529120933451993,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03770128243760323,0.03235491700096853,0.03671978753259097,0.03255212163624324,0.03565446280662403,0.03159217920865692,0.034529116269820116,0.030621048848877265,0.03420549295214192,0.030351464037463933
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12534584965957826,0.12219860731045222,0.13857952652319808,21604,37146.5234375,36269.0,38376.0,-0.016380919212745856,1.719428042839289,1.6788094797259767,1.776337715237919,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14567889113938373,0.16752131375770724,0.13482279140651768,0.15424131303564867,0.12219860731045222,0.13857952652319808,0.10558882598278323,0.11772530763100617,0.07770781099244535,0.08333643366413676
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.26965928655913446,0.22119303987310915,0.2678208201213891,218278,68312.265625,55510.0,68339.0,-0.04662778024827993,0.3129599209494315,0.2543087255701445,0.31308239950888317,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24636828270775998,0.3121141196907842,0.23527927837296236,0.29547687940405265,0.22119303987310915,0.2678208201213891,0.20727653196298929,0.2490802348363313,0.18985156276870066,0.22707582409470073
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5960067335718863,0.5044389281885799,0.6075817236367801,179061,185864.25,142413.0,186898.0,-0.10314279544820015,1.0379940355521302,0.7953323169199323,1.0437672078230325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.546387488467712,0.6377858123694232,0.5236403962309532,0.6209069102059034,0.5044389281885799,0.6075817236367801,0.48648336265848663,0.5950592645162159,0.4648261145028014,0.5800439177467134
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0088011449709558e-07,3.325905477655705e-11,3.167162855413721e-11,171,30990.873046875,29896.0,31403.0,1.5874262224198371e-12,181.2331757127193,174.83040935672514,183.64327485380116,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.087467967424512e-11,2.942041776906677e-11,3.1972375866228463e-11,3.045901739117118e-11,3.325905477655705e-11,3.167162855413721e-11,3.519515714513796e-11,3.347728566055782e-11,3.745879532373918e-11,3.560112499428242e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,3.5838203759396765e-06,2.93263732065654e-11,2.6594330088117803e-11,848,35590.75390625,33251.0,36754.0,2.7320431184475978e-12,41.97022866303066,39.21108490566038,43.341981132075475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.6998569075110056e-11,2.448459918651181e-11,2.8023764151215565e-11,2.5412960609265236e-11,2.93263732065654e-11,2.6594330088117803e-11,3.177326597299993e-11,2.8788576691939526e-11,3.5037314738970695e-11,3.175006349911893e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07164405776814142,0.06708463468963935,0.0725412800977966,296596,93698.984375,94343.0,97359.0,-0.005456645408157254,0.31591452472386683,0.31808588113123576,0.32825459547667535,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06777429528913682,0.07311135102691445,0.06720417346695082,0.07260367704162798,0.06708463468963935,0.0725412800977966,0.06668468151999862,0.07224160375143909,0.06592143188964537,0.07156689174417095
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.39490238759392376,0.2902715283238658,0.39925789159687763,29456,81118.4375,67219.0,82657.0,-0.10898636327301181,2.7538850319120045,2.2820138511678434,2.806117599130907,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30686959302377503,0.41455244918072376,0.29522050706289804,0.4033093823459021,0.2902715283238658,0.39925789159687763,0.2847563989675189,0.3978541448600668,0.2786372800045458,0.3975736771332959
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5337817825201728,0.4331987266876545,0.540098417935979,85278,137764.96875,113573.0,139681.0,-0.10689969124832449,1.6154807658481671,1.3317971809845446,1.637948826191984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4593867819940702,0.5542947364122525,0.45979040893296597,0.5579985347757194,0.4331987266876545,0.540098417935979,0.42643370586375756,0.5387026141240413,0.4174060924668712,0.5344842687138857
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.920141637856376e-05,2.612466690981439e-11,2.0291796026454578e-11,2824,44881.8984375,35454.0,46457.0,5.832870883359812e-12,15.893023526026912,12.554532577903682,16.450779036827196,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.469257741062046e-11,1.923594813951379e-11,2.5381354856078038e-11,1.9748015324069907e-11,2.612466690981439e-11,2.0291796026454578e-11,2.7302263356886933e-11,2.1141202088303815e-11,2.909937436260441e-11,2.2503262972624706e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02271176045279975,0.02281165823712448,0.023135184782576652,823,41871.31640625,40384.0,42747.0,-0.0003235265454521741,50.876447638213854,49.069258809234505,51.9404617253949,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.022405121192903405,0.022665340217512323,0.02267701719542044,0.022966507198776756,0.02281165823712448,0.023135184782576652,0.023264654476209113,0.023623556494714083,0.024080303299052797,0.024473319060818132
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.3893658586851986e-06,3.115847198756283e-11,3.053901358892841e-11,501,31684.59765625,31593.0,32244.0,6.194583986344195e-13,63.24270989271457,63.05988023952096,64.35928143712574,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.940052332845087e-11,2.8796037664388053e-11,3.018867924437166e-11,2.957967284794333e-11,3.115847198756283e-11,3.053901358892841e-11,3.2453834419483533e-11,3.1839021904233346e-11,3.4106412004293774e-11,3.348289024196468e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.159619038424347e-06,2.97123841208191e-11,2.4536264598475408e-11,1214,38554.20703125,32442.0,39542.0,5.1761195223436905e-12,31.757995907125206,26.72322899505766,32.57166392092257,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.780944965021804e-11,2.3035105500252575e-11,2.864344637864793e-11,2.3699490460393422e-11,2.97123841208191e-11,2.4536264598475408e-11,3.154773171709421e-11,2.5967281224981374e-11,3.3786066624981887e-11,2.7729251586730742e-11
