source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.847473693507606e-07,5.259006047580383e-11,4.4519633156240776e-11,395,21638.4609375,18620.0,22067.0,8.070427319563056e-12,54.78091376582279,47.139240506329116,55.86582278481013,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.07665752842539e-11,4.299226139110093e-11,5.1634223160446416e-11,4.3708204027986e-11,5.259006047580383e-11,4.4519633156240776e-11,5.42211136987355e-11,4.59178987948426e-11,5.6586690807119354e-11,4.783544606324633e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00940738456321578,0.00980175275240533,0.008411214960511016,64785,69379.21875,52745.0,72175.0,0.001390537791894313,1.0709148529752257,0.8141545110750945,1.1140696148799876,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010914230170895,0.009345532898169048,0.010100000008249168,0.008658194216378716,0.00980175275240533,0.008411214960511016,0.009293485850456015,0.00799364108845501,0.008951372041319324,0.007727361254078073
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.191528748037517e-08,3.4073872153670646e-11,3.312903760036014e-11,193,29423.294921875,29155.0,29992.0,9.448345533105056e-13,152.45230529468913,151.0621761658031,155.39896373056996,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.257222891656388e-11,3.168166265265233e-11,3.3256842594257974e-11,3.2338388900419153e-11,3.4073872153670646e-11,3.312903760036014e-11,3.505573862318391e-11,3.408083975072998e-11,3.640334910679274e-11,3.537193590480096e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.05836416714477927,0.06340888250849183,0.05867682403621555,10113,35702.9375,28052.0,33993.0,0.004732058472276285,3.5304002274300403,2.7738554336003163,3.3613171165826166,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0754680044273714,0.06857635328377362,0.06991412723687428,0.06491896009866378,0.06340888250849183,0.05867682403621555,0.057127341866491245,0.052697202835940024,0.050378120229420086,0.044982698985541705
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35414654914749055,0.322900021942493,0.37672067787458424,21604,43843.91796875,42230.0,45666.0,-0.05382065593209123,2.029435195739215,1.9547306054434364,2.11377522680985,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33420796162629574,0.38506139155034874,0.32935231971628615,0.3816521221539205,0.322900021942493,0.37672067787458424,0.31614643048563396,0.37132172634607463,0.30386535349258187,0.3607256177789057
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.3752953705008557,0.30898319658645457,0.3811012047883,218278,71846.8984375,56190.0,72894.0,-0.07211800820184544,0.32915318281045275,0.2574240189116631,0.33395028358332035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3439542425706481,0.4416707113922103,0.3289593264077383,0.4153399801686656,0.30898319658645457,0.3811012047883,0.29093514340210597,0.3565626126574318,0.26729780842691814,0.3257903625454898
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6516092887433788,0.5763189508019946,0.6777524516308567,179061,193237.109375,153078.0,198239.0,-0.10143350082886216,1.079169162324571,0.8548930252818872,1.1071031659602035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6003816461381504,0.6862743168653845,0.5943196123414374,0.6853095720762727,0.5763189508019946,0.6777524516308567,0.556045497821704,0.6644238949110503,0.5309589148262176,0.6458918943837672
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.15023969899957e-07,3.398470688074818e-11,3.325905477655705e-11,171,29200.94140625,29254.0,29896.0,7.256521041911313e-13,170.76573921783626,171.07602339181287,174.83040935672514,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.265412748064739e-11,3.1957049724148115e-11,3.329781566218374e-11,3.258602711051271e-11,3.398470688074818e-11,3.325905477655705e-11,3.49357182771473e-11,3.418686540514215e-11,3.640732515249545e-11,3.5613803909127326e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,1.0145031057266974e-06,7.538635506404927e-11,6.783340116213313e-11,848,13571.5234375,12417.0,13894.0,7.552953901916143e-12,16.004154997051888,14.642688679245284,16.38443396226415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.202535291904167e-11,6.483402489206211e-11,7.352941175929931e-11,6.620324395457111e-11,7.538635506404927e-11,6.783340116213313e-11,7.986582540692709e-11,7.181328545265254e-11,8.585164834427785e-11,7.720815317501481e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09576414395122516,0.08938531313545936,0.09429613337192225,296596,119951.109375,117924.0,120770.0,-0.004910820236462887,0.4044259173252505,0.39759133636326854,0.4071868804704042,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09523876398131448,0.10116467598802069,0.09161412763218406,0.09672224059156302,0.08938531313545936,0.09429613337192225,0.08754757621596224,0.09236889200345187,0.08534230486163144,0.09007734763137704
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5056317241651441,0.39569387356435454,0.515695753948377,29456,61175.2421875,47179.0,61970.0,-0.12000188038402243,2.0768346750237643,1.6016770776751765,2.1038158609451387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4160199078594622,0.5279548648641673,0.40427180028439386,0.519814600236808,0.39569387356435454,0.515695753948377,0.3855003431237571,0.5107168751188291,0.37411498555524986,0.5054621304134549
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5965019812943395,0.49220967466646703,0.6032300726930309,85278,119997.578125,96165.0,121900.0,-0.11102039802656383,1.4071340571425222,1.1276648139027652,1.4294425291399893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5119289144584507,0.6125170535159038,0.511155909028885,0.6150893662299008,0.49220967466646703,0.6032300726930309,0.4864877200017885,0.6024448512012167,0.48279953958370725,0.604241270106165
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04103572995460282,0.051405691692796934,0.045475668889149716,2824,26525.470703125,20403.0,27302.0,0.005930022803647218,9.392872062013103,7.22485835694051,9.667847025495751,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05455975497559466,0.04810029426096648,0.05322329365222859,0.04707106173047686,0.051405691692796934,0.045475668889149716,0.04808374738076279,0.043025439677547364,0.04235054791981365,0.038710595636564774
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0330651695969243,0.03295285363000983,0.03358585861636409,823,30085.4765625,29402.0,30857.0,-0.0006330049863542547,36.55586459599028,35.72539489671932,37.493317132442286,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.032180672434273354,0.032770878496543775,0.03251292391870101,0.03311627909974833,0.03295285363000983,0.03358585861636409,0.03349103165196927,0.034149191747252186,0.03440204287720237,0.03509721051445149
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,2.4582302391737025e-06,3.0397908622962645e-11,3.004807692217404e-11,501,31816.81640625,32396.0,32779.0,3.4983170078860737e-13,63.50661957335329,64.6626746506986,65.42714570858283,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.9382382322695466e-11,2.9036004644917653e-11,2.985787650693127e-11,2.950984153128014e-11,3.0397908622962645e-11,3.004807692217404e-11,3.109839532183423e-11,3.074463506023659e-11,3.2122321800387964e-11,3.176418270656997e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.380457311350724e-07,5.980145915202717e-11,4.647488032502324e-11,1214,19853.474609375,15508.0,20303.0,1.3326578827003935e-11,16.353768212005765,12.774299835255354,16.724052718286657,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.772672169614231e-11,4.4980208706145186e-11,5.87026709680832e-11,4.5695485283965656e-11,5.980145915202717e-11,4.647488032502324e-11,6.204628652590145e-11,4.810467577217122e-11,6.516356053270144e-11,5.0289162682912284e-11
