source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.866611653064339e-07,4.8148683131198e-11,4.108125872807981e-11,395,23605.626953125,20374.0,23947.0,7.067424403118187e-12,59.76108089398734,51.57974683544304,60.6253164556962,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.6148876272732984e-11,3.933755556274979e-11,4.709650072777768e-11,4.013324236303996e-11,4.8148683131198e-11,4.108125872807981e-11,5.0007501122668024e-11,4.2704018446312335e-11,5.248792777385639e-11,4.478882070834466e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02890060858496056,0.03291465029060488,0.029174565441721763,64785,59578.46875,45561.0,59707.0,0.0037400848488831143,0.9196336922127035,0.7032646445936559,0.9216176584085822,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0332530871764903,0.029269631240534857,0.03325183374942652,0.029350598398827935,0.03291465029060488,0.029174565441721763,0.03250090281181421,0.028874154760296193,0.0321783119790786,0.02863186395609923
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.047442410405943e-08,2.946723243666115e-11,2.842928215981722e-11,193,34549.5859375,33743.0,34982.0,1.0379502768439316e-12,179.01339863989637,174.8341968911917,181.2538860103627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.8388122408777944e-11,2.737700878727032e-11,2.8908418130524155e-11,2.7885446584649465e-11,2.946723243666115e-11,2.842928215981722e-11,3.0268176038795685e-11,2.920304879744172e-11,3.138830471667697e-11,3.02709247758356e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.14025886735204945,0.17560256913889358,0.16008842445417829,10113,43173.22265625,33326.0,39647.0,0.015514144684715292,4.269081643058439,3.295362404825472,3.9203994858103433,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1765577706048104,0.14781104637948897,0.1787761220531969,0.15684382424367496,0.17560256913889358,0.16008842445417829,0.17229656421525505,0.15701783912914385,0.16741122714197507,0.15242082759893946
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37899038353504144,0.34705358280072485,0.38587650988034483,21604,60566.203125,56966.0,61350.0,-0.038822927079619984,2.803471723986299,2.636826513608591,2.8397518977967042,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.35045048296885173,0.3864746399568911,0.34921262274625814,0.38659058488591724,0.34705358280072485,0.38587650988034483,0.34655983554489733,0.38704115545881906,0.34559925223239363,0.3876896605742259
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.41681512163675444,0.32847225888412446,0.4202913042046696,218278,109841.28125,84810.0,111755.0,-0.09181904532054513,0.5032173707382329,0.38854121807969655,0.5119847167373716,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.36214798172134016,0.4757441148797764,0.34590397358723524,0.4526081078310905,0.32847225888412446,0.4202913042046696,0.31132211772922164,0.39756890582334053,0.28600712274554824,0.35949927737265625
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6829699794841565,0.613970840740509,0.6994180315766927,179061,228954.234375,184940.0,233848.0,-0.08544719083618368,1.2786381980163184,1.032832386728545,1.305968357152032,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6215361638473248,0.697321049552673,0.6191084300021397,0.6995789721281911,0.613970840740509,0.6994180315766927,0.606398860013327,0.6974409684773227,0.5973965353276579,0.6955663902195558
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.288394313766061e-06,2.5464082910405538e-11,2.4649362813363666e-11,171,39573.51171875,39100.0,40398.0,8.147200970418721e-13,231.42404513888889,228.6549707602339,236.24561403508773,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.448579823642297e-11,2.368826246538699e-11,2.4942009826529767e-11,2.4134186073992176e-11,2.5464082910405538e-11,2.4649362813363666e-11,2.6190351473830854e-11,2.5356898343551563e-11,2.7366519798928147e-11,2.648234951334757e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,2.9468202910500417e-05,4.265665656943835e-11,3.7669039814756126e-11,848,24905.701171875,22595.0,25699.0,4.987616754682226e-12,29.369930627211083,26.64504716981132,30.305424528301888,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.059265272820813e-11,3.586157432182673e-11,4.146968565806296e-11,3.663808895593764e-11,4.265665656943835e-11,3.7669039814756126e-11,4.487524681184369e-11,3.959298412164576e-11,4.8402710549448075e-11,4.269125682877855e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12308189985619752,0.11325114644961408,0.11951419452743696,296596,126426.4453125,123179.0,126701.0,-0.00626304807782288,0.42625809286875077,0.41530903990613494,0.42718377860793805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12851190915325078,0.13707644182810325,0.11780836068628932,0.12414602183129197,0.11325114644961408,0.11951419452743696,0.1086452499791658,0.11486389169159618,0.10357264275271465,0.1097611348621148
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.47927536946742344,0.37950415503626883,0.4896372310960859,29456,72935.1875,57547.0,74715.0,-0.11013307605981709,2.4760723621673004,1.9536596958174905,2.536495111352526,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3855031560129796,0.48611401128050596,0.3826870085424347,0.4873411238932228,0.37950415503626883,0.4896372310960859,0.3768541080246877,0.49203722239793046,0.3743883445214753,0.4963883270782971
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.613728580402749,0.5287295863428698,0.6232884001435647,85278,137278.46875,112445.0,140242.0,-0.09455881380069486,1.6097758947207954,1.3185698538896315,1.6445273106780178,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5271191086470157,0.6146717755700476,0.527478686689246,0.6182549165953392,0.5287295863428698,0.6232884001435647,0.5277026428413634,0.6265311060503443,0.525972901608556,0.6296371606526208
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03593199577093525,0.04222314396340841,0.040415704420580914,2824,26390.865234375,21286.0,26620.0,0.0018074395428274992,9.345207235968484,7.537535410764873,9.426345609065155,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.043110267400604724,0.04106389883097425,0.0426099612288725,0.04068785000362189,0.04222314396340841,0.040415704420580914,0.03979201585493567,0.03853037165180439,0.0374757894222118,0.03676309047833163
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03978393927177646,0.04188065342295217,0.041697971480037004,823,30748.771484375,29358.0,31121.0,0.0001826819429151666,37.36181225318955,35.671931956257595,37.81409477521264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04085658831447938,0.04066287710786301,0.0414924309040328,0.04130408141189778,0.04188065342295217,0.041697971480037004,0.042229499282227134,0.042103227085266995,0.04251214636172792,0.04242689963095927
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,4.7413113607644264e-06,2.7750027749257686e-11,2.7455179418843718e-11,501,35017.90234375,35535.0,35922.0,2.9484833041396773e-13,69.89601266217565,70.92814371257485,71.7005988023952,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.6808214036062188e-11,2.6489364519443474e-11,2.7247213971628914e-11,2.6941106739939083e-11,2.7750027749257686e-11,2.7455179418843718e-11,2.8515212865250926e-11,2.8238217602907455e-11,2.979027645287803e-11,2.9535117253543176e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.0688083614319327e-07,4.203446826220956e-11,3.3473923812228895e-11,1214,28353.029296875,22576.0,28660.0,8.560544449980668e-12,23.355048844213343,18.59637561779242,23.607907742998353,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.0487469126665553e-11,3.226118656540113e-11,4.123541297096056e-11,3.28396440171804e-11,4.203446826220956e-11,3.3473923812228895e-11,4.351042074387545e-11,3.46092614371631e-11,4.579593331902381e-11,3.626078758299148e-11
