source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.502982708415048e-06,1.2599536336904048e-11,1.1523658069884953e-11,395,83705.8125,78973.0,86383.0,1.0758782670190956e-12,211.91344936708862,199.93164556962026,218.69113924050632,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1464865918261642e-11,1.0493069327598944e-11,1.2000912069173247e-11,1.0981649663291842e-11,1.2599536336904048e-11,1.1523658069884953e-11,1.3361660052466407e-11,1.2207925385011013e-11,1.4527704331950378e-11,1.3242577535116104e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0873386528011991,0.09454545455134464,0.08682822777100889,64785,103641.8125,88940.0,103985.0,0.007717226780335748,1.5997810064058038,1.3728486532376323,1.605078336034576,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10499742218169805,0.09611723179433032,0.09987381235711182,0.09151927387206443,0.09454545455134464,0.08682822777100889,0.08805219519445391,0.08102713962084729,0.08058964543217582,0.07465214841399018
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.214112648368516e-08,1.0526648209832662e-11,1.0141473556004854e-11,193,95354.3515625,94804.0,98412.0,3.851746538278085e-13,494.06399773316065,491.21243523316065,509.90673575129534,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.435475500698834e-12,9.09752547298856e-12,9.93403798766258e-12,9.574600499702474e-12,1.0526648209832662e-11,1.0141473556004854e-11,1.1310809740741414e-11,1.0894670327157202e-11,1.2440441386705641e-11,1.1975044008143329e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.10215788217335153,0.11922762781294659,0.10855383233862888,10113,93826.7109375,85385.0,96728.0,0.01067379547431771,9.277831596707209,8.44309304855137,9.564718678928113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12242090784882298,0.1117413307143316,0.12289022179699412,0.11235456867983512,0.11922762781294659,0.10855383233862888,0.11520716885019956,0.10432658412257505,0.10970867979769447,0.09872095891524106
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15463619940811277,0.1414738709502441,0.16804497901097398,21604,115006.078125,113686.0,118906.0,-0.026571108060729876,5.323369659553786,5.262266246991298,5.503888168857619,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14752156543142547,0.17184780226690144,0.14542521480522233,0.17091673028249074,0.1414738709502441,0.16804497901097398,0.13317661166314432,0.15933197581406458,0.12240407097439827,0.14751354666224079
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.38334531442318853,0.30192210606891157,0.37906299163582,218278,131752.8125,106574.0,133864.0,-0.07714088556690846,0.6036009698641183,0.4882489302632423,0.6132729821603643,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3470115785463945,0.45401330750585883,0.3314160176966201,0.42978749929013815,0.30192210606891157,0.37906299163582,0.28237803353929036,0.3524682887862546,0.25875941846754025,0.3191909270903786
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.605575139470196,0.5232833327546628,0.6215624727088163,179061,206880.578125,165735.0,210245.0,-0.0982791399541535,1.1553636924009136,0.9255784341648935,1.1741529422934085,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5725685654019711,0.6571374136264513,0.5659949397725705,0.6557388780101572,0.5232833327546628,0.6215624727088163,0.49875200193545843,0.6010854487924017,0.4664409404359887,0.5737106019243838
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.536305868909808e-06,9.90108812948741e-12,9.654187020817766e-12,171,100919.2421875,100828.0,103411.0,2.4690110866964316e-13,590.1710069444445,589.6374269005848,604.7426900584795,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.80444448349779e-12,8.588114050080831e-12,9.300595238008737e-12,9.069883451915378e-12,9.90108812948741e-12,9.654187020817766e-12,1.0600069960349378e-11,1.0328871260841919e-11,1.1595412854540238e-11,1.1287318697316019e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0015199303110046895,0.0016889639687439598,0.0015151313911096992,848,71284.3515625,66649.0,74393.0,0.00017383257763426059,84.0617353331368,78.59551886792453,87.72759433962264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.001691161680401434,0.0015201235522449557,0.0016852985927520183,0.0015139854531041246,0.0016889639687439598,0.0015151313911096992,0.0017273090923354288,0.0015469233556556245,0.0016974926795328802,0.0015145061447692032
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21135619954565862,0.20333736592930265,0.21148140910800242,296596,151625.859375,147287.0,153732.0,-0.008144043178699767,0.5112201761824164,0.49659132287691,0.5183212180879041,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2289676113812228,0.23961142949175784,0.21817982022544957,0.2285758779791786,0.20333736592930265,0.21148140910800242,0.19091070633409507,0.1984716490228741,0.1736846862724642,0.17956310040987636
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.33104607109658735,0.24713666584792895,0.33670811628762176,29456,111171.09375,95835.0,113368.0,-0.0895714504396928,3.774140879617056,3.2534967409016837,3.8487235198261813,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.25184990969489707,0.33365500451390656,0.250198146573206,0.33872910055462147,0.24713666584792895,0.33670811628762176,0.24496220602982308,0.33815240276778963,0.24313767940137349,0.34187020789390665
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4896374273856291,0.3954735118602639,0.48979464282425766,85278,168207.859375,141918.0,170715.0,-0.09432113096399375,1.9724648722413753,1.6641806796594667,2.0018644902554,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4220755897272955,0.5059254409020704,0.42292104815833126,0.5096825197473542,0.3954735118602639,0.48979464282425766,0.38957683374614793,0.48826756211558137,0.3833079447792478,0.4864867164423181
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021352764515211,0.02435607286769886,0.022348484860828938,2824,73279.6328125,62129.0,76376.0,0.0020075880068699224,25.948878474681305,22.000354107648725,27.045325779036826,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.027037830135231443,0.024852891098003867,0.025867171791377607,0.023780576775959485,0.02435607286769886,0.022348484860828938,0.022576425576561594,0.020863118890377775,0.019816704149752437,0.018715368101623952
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012065882704897305,0.011989623536590267,0.012287235172081391,823,91485.078125,90923.0,94235.0,-0.0002976116354911247,111.16048374848117,110.4775212636695,114.50182260024302,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.011045263934446605,0.011316304998085584,0.011506622526784908,0.011788565101733435,0.011989623536590267,0.012287235172081391,0.012610750502077283,0.012929392531282304,0.013393252750004518,0.013742097695651078
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,2.2689396940236883e-06,1.090227203337292e-11,1.0733068584193056e-11,501,89439.4609375,91223.0,92669.0,1.6920344917986506e-13,178.5218781187625,182.08183632734531,184.9680638722555,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.97446536855675e-12,9.823665209393157e-12,1.0408751678302866e-11,1.024968225974489e-11,1.090227203337292e-11,1.0733068584193056e-11,1.1544278078437087e-11,1.1363378104913941e-11,1.2470227332088761e-11,1.2269938650156198e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.565534191403871e-07,1.400697547358975e-11,1.1952286472259314e-11,1214,79501.8828125,70179.0,82452.0,2.054689001330437e-12,65.48754762149917,57.808072487644154,67.9176276771005,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.271843919298046e-11,1.0886723640401864e-11,1.3296104241280467e-11,1.136673638252061e-11,1.400697547358975e-11,1.1952286472259314e-11,1.4990705762202575e-11,1.2749572889145657e-11,1.643304356372844e-11,1.3892747985358535e-11
