source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.476102268391262e-06,1.0005102602227085e-11,9.63020030807367e-12,395,110932.0078125,99554.0,103445.0,3.749022941534152e-13,280.84052610759494,252.0354430379747,261.88607594936707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.43746572272431e-12,8.122091275995793e-12,9.189149452242252e-12,8.84775665122278e-12,1.0005102602227085e-11,9.63020030807367e-12,1.0997712475684083e-11,1.0579435692788217e-11,1.2453145041625222e-11,1.197017033538059e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1548126885564814,0.16673000138143065,0.16391795730868608,64785,133648.296875,116790.0,126335.0,0.002812044072744574,2.0629512522188778,1.8027321139152581,1.95006560160531,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1799695970664128,0.17670915141349255,0.17400199366842545,0.1709932279950745,0.16673000138143065,0.16391795730868608,0.15812272264009256,0.15573784130516,0.1482983435808198,0.1464502584222194
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.985519786471305e-06,9.915618089955325e-12,9.813350081354504e-12,193,109778.7265625,100658.0,101709.0,1.0226800860082104e-13,568.8016920336787,521.5440414507772,526.9896373056995,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.347315086032878e-12,8.256206603245876e-12,9.10954224541918e-12,9.013556388727524e-12,9.915618089955325e-12,9.813350081354504e-12,1.0872046880147947e-11,1.0763683332320503e-11,1.2275360895459647e-11,1.2160716022811549e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.06587727384960404,0.08023092295785769,0.07296349386030093,10113,160693.21875,138508.0,153832.0,0.00726742909755676,15.88976750222486,13.696034806684466,15.2113121724513,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08149658205076404,0.07410473805492562,0.08150764721931089,0.07412738803492076,0.08023092295785769,0.07296349386030093,0.07841568023253752,0.07129837538587176,0.07515275929726595,0.06833185177228303
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09840684222609081,0.09786357465708062,0.10667077018460668,21604,115718.71875,106554.0,108366.0,-0.008807195527526054,5.356356172468061,4.93214219588965,5.01601555267543,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09794370834728969,0.1079716451584299,0.09821629673340199,0.10780586639813422,0.09786357465708062,0.10667077018460668,0.09617508452332993,0.10413407450068125,0.09475525126890962,0.10190392179308723
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.40771205065750227,0.36345969419123,0.4241353026982993,218278,121801.78125,97669.0,114960.0,-0.06067560850706932,0.558012173695929,0.447452331430561,0.5266678272661468,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3989434265498591,0.4644277906140068,0.38155339207402084,0.44454601030699387,0.36345969419123,0.4241353026982993,0.3439120055700842,0.4017168657927444,0.3200051038590529,0.37401844346146246
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.4367402995785306,0.3708970322050201,0.4510775237644523,179061,186911.28125,149634.0,176430.0,-0.08018049155943219,1.043841379474034,0.835659356308744,0.9853066831973462,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41652809382270556,0.4995712918003006,0.39150639180182106,0.4706066440720775,0.3708970322050201,0.4510775237644523,0.3466476189282245,0.4271771127662988,0.31406681713065515,0.3930866093191918
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002700250387912162,0.0038565183663230554,0.0038456485769446727,171,92606.4140625,83324.0,83560.0,1.0869789378382694e-05,541.5579769736842,487.27485380116957,488.65497076023394,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0034065064372611037,0.0033929426891725917,0.0035944417765792045,0.003582428635361384,0.0038565183663230554,0.0038456485769446727,0.0037436891287520114,0.0037348763939540394,0.0032840232418789987,0.003277613911932338
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.00080727753579114,0.0004408685209819257,0.0004179371099609805,848,112080.7578125,98955.0,104431.0,2.2931411020945213e-05,132.17070496757074,116.69221698113208,123.1497641509434,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0010719370320653888,0.0010124659953726154,0.0006225282060145147,0.000589198611912303,0.0004408685209819257,0.0004179371099609805,0.0001547200782424384,0.0001469554095316641,5.01718510893539e-05,4.7741824214077376e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35380024288210776,0.35867397684614166,0.3658419426666882,296596,121298.4453125,111602.0,113521.0,-0.007167965820546518,0.4089685812097938,0.3762761466776356,0.3827462271911961,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39393763077128585,0.40092998267999674,0.37649757473088696,0.38359649957342434,0.35867397684614166,0.3658419426666882,0.33878489393015737,0.3459997596266526,0.31415126608040567,0.3213890429707527
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.21805262811050627,0.18123559503575096,0.232025737996094,29456,157864.890625,130645.0,147714.0,-0.05079014296034304,5.359345825129006,4.435259369907659,5.014733840304182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18966612061071772,0.2513883658552506,0.18793954811181102,0.2518997841368571,0.18123559503575096,0.232025737996094,0.18076099977670188,0.230821270765011,0.18053394873457737,0.22983817039434373
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.36399060165621516,0.3021651220583972,0.38438325023555714,85278,195728.890625,164731.0,190093.0,-0.08221812817715995,2.295186221827435,1.9316939890710383,2.2290977743380473,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.32542100814910746,0.4042887666927465,0.31683757209153285,0.3975057075701178,0.3021651220583972,0.38438325023555714,0.2906425696019795,0.37235350996181643,0.27972568250212587,0.36206294868651095
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015089349062774293,0.01732816857522289,0.016391534927465038,2824,123908.7578125,104054.0,117482.0,0.0009366336477578535,43.877038885446176,36.846317280453256,41.60127478753541,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.018532535523201263,0.017570810657046583,0.017936521672421202,0.016995774114352703,0.01732816857522289,0.016391534927465038,0.01648312321424499,0.015598471031917865,0.015083025313675625,0.01433669890884161
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004521645428297359,0.004915606127704137,0.0051321999816236795,823,114915.0078125,106590.0,108292.0,-0.00021659385391954288,139.62941410996353,129.51397326852978,131.5820170109356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004394150590183293,0.00457300532480295,0.0046568564592083615,0.004854205300818691,0.004915606127704137,0.0051321999816236795,0.005084155076927734,0.00532682278220229,0.005300373815166241,0.0055582131824693255
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.0002707278057437582,1.2543274296164978e-11,1.2540600192967976e-11,501,87675.5234375,79223.0,79240.0,2.674103197002148e-15,175.00104478542914,158.12974051896208,158.16367265469063,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.052243910127298e-11,1.0520446487638261e-11,1.148356128189291e-11,1.1481188073210012e-11,1.2543274296164978e-11,1.2540600192967976e-11,1.386404913399792e-11,1.3861166555585203e-11,1.570943823024209e-11,1.5708204394908843e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.4365246707836558e-05,9.783395620856406e-12,8.887782853610326e-12,1214,118006.5703125,101000.0,111300.0,8.956127672460797e-13,97.20475314044481,83.19604612850083,91.68039538714991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.192557880354307e-12,7.424566405266804e-12,8.958887664427313e-12,8.13226312743962e-12,9.783395620856406e-12,8.887782853610326e-12,1.0792376265289643e-11,9.810750620433726e-12,1.2247697432732613e-11,1.1147153574210534e-11
