source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5640953251002242e-06,1.2397718819583466e-11,1.1224604332571282e-11,395,90585.1171875,80265.0,88695.0,1.1731144870121842e-12,229.32941060126583,203.20253164556962,224.54430379746836,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1592724406028301e-11,1.0495492185995913e-11,1.1943721185629988e-11,1.0815604754422874e-11,1.2397718819583466e-11,1.1224604332571282e-11,1.3041720463593494e-11,1.1802055918001652e-11,1.403311815865797e-11,1.2675074465901832e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07508601273804888,0.08112916746028646,0.07584845603190773,64785,146777.515625,120130.0,144448.0,0.005280711428378729,2.2656095643281624,1.854287257852898,2.2296519256000615,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0852693956293222,0.07987192031006016,0.08339127298679294,0.07810181986142316,0.08112916746028646,0.07584845603190773,0.07780214836579606,0.07270607113597527,0.07427465232554081,0.06902782034028386
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.616180659435379e-07,1.2633759933134136e-11,1.2258958233579017e-11,193,83745.765625,78960.0,81380.0,3.7480169955511956e-13,433.9158840673575,409.11917098445593,421.6580310880829,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1708779242539064e-11,1.133825413549964e-11,1.2091459801795686e-11,1.1723329425419422e-11,1.2633759933134136e-11,1.2258958233579017e-11,1.3475272874094122e-11,1.3081984798562527e-11,1.469529309740488e-11,1.4263097088698448e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.0650931276397305,0.0815199182914687,0.07200633276430622,10113,134043.578125,112262.0,128847.0,0.009513585527162471,13.2545810466726,11.100761396222683,12.74072975378226,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08228556088205076,0.0705388684264275,0.0827704815581397,0.07236846570524394,0.0815199182914687,0.07200633276430622,0.0789084276895376,0.07005529076019024,0.07694241891732144,0.06836305880787893
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1352098561932643,0.12611561571169852,0.14144502382918706,21604,87809.84375,81254.0,85024.0,-0.015329408117488535,4.064517855489724,3.761062766154416,3.9355674875023143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.140096574599432,0.1599512237683133,0.13416708729054114,0.15270966988048562,0.12611561571169852,0.14144502382918706,0.11631133327434143,0.12745562131038013,0.10191207501357474,0.11181863153622404
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.364991630375808,0.29086053784947424,0.3730397705436085,218278,147348.40625,116501.0,145710.0,-0.08217923269413424,0.6750492777558893,0.5337276317356765,0.6675432246951136,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3246978237621842,0.4191991234613537,0.3107340026575545,0.3992881995182086,0.29086053784947424,0.3730397705436085,0.2751660775674191,0.3530218534657434,0.2553703450948508,0.32740343861236504
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.47915460443516994,0.4044491266170664,0.4889024075519649,179061,254157.796875,196833.0,254907.0,-0.08445328093489851,1.4193922566890613,1.099251093202875,1.4235763231524452,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.42771472517738274,0.504943344859273,0.41870845615640306,0.49816966136640695,0.4044491266170664,0.4889024075519649,0.39131468376992673,0.48041417165793315,0.3798851907706718,0.476390633230674
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.983432571895803e-05,1.4938527957231915e-11,1.4469895382447007e-11,171,71867.796875,66770.0,68938.0,4.686325747849081e-13,420.2795138888889,390.46783625730995,403.14619883040933,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4002072306505334e-11,1.3556564766304393e-11,1.4418363227198536e-11,1.3961410660738261e-11,1.4938527957231915e-11,1.4469895382447007e-11,1.561816705167086e-11,1.5123788206241227e-11,1.674396798525285e-11,1.6207980809488022e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,6.004827718978618e-05,1.1543611765115857e-11,1.0628686825629711e-11,848,94263.875,85780.0,93237.0,9.149249394861462e-13,111.16022995283019,101.15566037735849,109.94929245283019,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0566245073376589e-11,9.723370119989078e-12,1.0989373275921301e-11,1.0118897040120224e-11,1.1543611765115857e-11,1.0628686825629711e-11,1.2399871041187414e-11,1.1418392746906547e-11,1.4074793452207987e-11,1.2948168481400628e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20372208335390096,0.1916251567925125,0.2002146381346673,296596,131142.859375,118767.0,129237.0,-0.008589481342154814,0.442159905646064,0.40043358642732874,0.43573412992757826,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2074330893137161,0.21714111418330878,0.19955753052849567,0.20876680033928008,0.1916251567925125,0.2002146381346673,0.18303413085528195,0.19065694896486696,0.1713405701857508,0.17693032292451175
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.2647298071242931,0.20475915949873924,0.2757877289918124,29456,146359.375,121453.0,143097.0,-0.07102856949307318,4.9687457563824005,4.123200706137968,4.857991580662683,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.21255333893034906,0.2789715537289353,0.20554234335563873,0.27349173702227453,0.20475915949873924,0.2757877289918124,0.20434325207997922,0.2793317247531881,0.20485155090543242,0.28510479581153697
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.43477567405596024,0.3556816943170716,0.4451410886074033,85278,195536.875,162421.0,190010.0,-0.08945939429033173,2.292934578672108,1.9046061117756046,2.2281244869720207,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.38869059350154855,0.46862660506219805,0.38932182966078516,0.4727491903947996,0.3556816943170716,0.4451410886074033,0.3400154398256656,0.43353313518700026,0.33363230308656233,0.4325173135793504
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004579658912146772,0.004569059226635713,0.004500962109892906,2824,117368.7578125,96540.0,116706.0,6.809711674280686e-05,41.56117486278329,34.185552407932015,41.32648725212464,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004835185280535263,0.004755745242281552,0.004776303381884942,0.004698072675779287,0.004569059226635713,0.004500962109892906,0.004501381358686479,0.0043714879960676835,0.004007319740056898,0.003907039416793465
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008929922547977136,0.009204260971366106,0.009465426543011728,823,87137.515625,80661.0,84329.0,-0.00026116557164562217,105.8779047691373,98.00850546780073,102.46537059538275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008898212300638572,0.009221062859751373,0.00901756052433534,0.009334650643212681,0.009204260971366106,0.009465426543011728,0.0094612958769075,0.009737790980772919,0.009791552399756013,0.01009240449557517
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.6132885842547472e-05,1.6924196523483603e-11,1.6744248350411167e-11,501,62220.3359375,58586.0,59221.0,1.7994817307243614e-13,124.1922873003992,116.93812375249502,118.2055888223553,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.594896331713e-11,1.575820608557087e-11,1.6366076396576772e-11,1.617992071812669e-11,1.6924196523483603e-11,1.6744248350411167e-11,1.753832123158409e-11,1.736804626817361e-11,1.8736767157843457e-11,1.8570446990314203e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.234921907475092e-06,1.1722504864702102e-11,1.024453710048616e-11,1214,98158.375,84092.0,96399.0,1.4779677642159429e-12,80.85533360790774,69.26853377265239,79.40609555189457,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0794123678952602e-11,9.424626549084166e-12,1.119331982660212e-11,9.780907668135946e-12,1.1722504864702102e-11,1.024453710048616e-11,1.2465253106808955e-11,1.0889687465851142e-11,1.367166138010402e-11,1.194571865429155e-11
