source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.0320895684261535e-07,1.6140226285712022e-11,1.4273683609325374e-11,395,68187.5703125,61562.0,69664.0,1.866542676386648e-12,172.62676028481013,155.853164556962,176.36455696202532,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4828874784761422e-11,1.3137669639986631e-11,1.541307028336293e-11,1.3646660661949744e-11,1.6140226285712022e-11,1.4273683609325374e-11,1.7124167337069983e-11,1.5120815314133112e-11,1.8664377169385487e-11,1.6418474066750643e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04090065392439975,0.036358343851542366,0.03818680978000853,64785,97974.1953125,79501.0,96213.0,-0.0018284659284661664,1.5122975273983175,1.2271513467623678,1.4851122945126187,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.042653997850242036,0.043721014008714254,0.03967791812052182,0.040989740785021954,0.036358343851542366,0.03818680978000853,0.033760144281091004,0.03502915850119472,0.030501387470783427,0.03133568351625308
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.608765824204192e-07,1.6750979932045446e-11,1.60769119464948e-11,193,61169.83984375,59505.0,62008.0,6.740679855506461e-13,316.9421753562176,308.3160621761658,321.2849740932642,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5362162992313354e-11,1.4731879787643902e-11,1.6007683687914076e-11,1.5357444520995816e-11,1.6750979932045446e-11,1.60769119464948e-11,1.7850448938472173e-11,1.7128860416623065e-11,1.932479177499517e-11,1.8550122430463934e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.07345044554874301,0.0866198009548807,0.07708823229566518,10113,100569.8359375,83630.0,97478.0,0.00953156865921552,9.944609506328488,8.269554039355285,9.638880648670028,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09037872808315481,0.0777899527383424,0.08921623407233997,0.07787050114197056,0.0866198009548807,0.07708823229566518,0.08415836009366269,0.07446054497682253,0.08161927197015932,0.0718598583773829
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2065072333657704,0.1862073119413816,0.2022762425929511,21604,66114.0703125,61411.0,65030.0,-0.016068930651569502,3.0602698718987225,2.8425754489909276,3.010090723940011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20974924863205857,0.23221278862921552,0.1992566591047875,0.21956800193534737,0.1862073119413816,0.2022762425929511,0.17539004482277698,0.18723860852319466,0.1631489029801694,0.17343044542395855
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4364011801298884,0.35285201006106803,0.4362616330900222,218278,123890.8515625,97061.0,123957.0,-0.08340962302895416,0.5675828602172459,0.4446668926781444,0.5678859069626806,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4072856957845277,0.5145593380923031,0.38559774826427856,0.4836719202978977,0.35285201006106803,0.4362616330900222,0.3292184545836634,0.4044163352522151,0.30122767745342677,0.36608384256101734
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5599800163619116,0.47823562919356066,0.5685697836214351,179061,236278.765625,187846.0,237799.0,-0.0903341544278744,1.3195434272398792,1.0490614930107618,1.3280334634565873,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5124798691570068,0.5921178912238415,0.495913430274703,0.5806059581554425,0.47823562919356066,0.5685697836214351,0.4646328439067056,0.5599356998271185,0.4477932686473243,0.5505915685103214
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0217083999351029e-05,2.1572180515541197e-11,2.0579095754109047e-11,171,47931.29296875,46185.0,48422.0,9.930847614321498e-13,280.29995888157896,270.0877192982456,283.16959064327483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9909213983835525e-11,1.8999848000854996e-11,2.066371864237997e-11,1.9723865877322998e-11,2.1572180515541197e-11,2.0579095754109047e-11,2.2892200626722243e-11,2.1812153731583733e-11,2.4631148549850215e-11,2.3438964934759072e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,4.679575279572238e-06,1.684068709975007e-11,1.5219541891557424e-11,848,64001.75,58532.0,64857.0,1.6211452081926475e-12,75.47376179245283,69.02358490566037,76.48231132075472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5179113539538873e-11,1.3700131521074911e-11,1.5942352453273882e-11,1.4399055421756987e-11,1.684068709975007e-11,1.5219541891557424e-11,1.814585639336323e-11,1.6396937051889795e-11,2.0169829967926545e-11,1.8202668510872405e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1780547720769993,0.16384495007112154,0.17794215444075934,296596,152305.765625,147519.0,156023.0,-0.014097204369637795,0.5135125410491038,0.49737353167271303,0.5260455299464591,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18156376244863354,0.19607974521234312,0.17348950025310075,0.18785839797885426,0.16384495007112154,0.17794215444075934,0.1548224825268436,0.16830835606777916,0.14376101214283601,0.15549276276376806
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.30204475251657975,0.2346848264668897,0.3164636051276697,29456,129586.3984375,110340.0,130594.0,-0.08177877866077998,4.399320968138919,3.7459261271048345,4.433527973927213,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23057801914336304,0.3035399584107103,0.23294534171354497,0.31066555079143937,0.2346848264668897,0.3164636051276697,0.23516554744661883,0.3207125480493884,0.23212433554362666,0.32319680093502456
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.45519447075697317,0.3697958498688556,0.45513416803185125,85278,194070.71875,164979.0,195303.0,-0.08533831816299564,2.275741911747461,1.93460212481531,2.2901920776753677,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39649610456748696,0.4715512622794982,0.4002332675421667,0.4780974546250214,0.3697958498688556,0.45513416803185125,0.36321254148606524,0.4530313025285277,0.36048236166813585,0.45531838058292445
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015941442236193116,1.6286910209998745e-11,1.3024733969639024e-11,2824,72505.5546875,58575.0,73953.0,3.2621762403597217e-12,25.674771489907933,20.74185552407932,26.187322946175637,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.9733601926294403e-05,2.3868639010599242e-05,1.5505558742568874e-11,1.2428381451729057e-11,1.6286910209998745e-11,1.3024733969639024e-11,1.7295951017567568e-11,1.3792152265170787e-11,1.8915749252470098e-11,1.4991604701142485e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01315652864223122,0.013021707726704404,0.013299898879022182,823,70052.953125,67678.0,71358.0,-0.00027819115231777873,85.11901959295261,82.23329283110571,86.70473876063184,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01239234321914209,0.012638919167156258,0.012814760823666442,0.013069633743970008,0.013021707726704404,0.013299898879022182,0.013611936636533392,0.013907352504435054,0.014408598588848999,0.014727912089585949
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.2286221255737247e-06,1.798819974064635e-11,1.7591387256489612e-11,501,55570.28125,55091.0,56345.0,3.9681248415673673e-13,110.9187250499002,109.9620758483034,112.46506986027944,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6564518800454455e-11,1.6188826471706968e-11,1.7254468907149312e-11,1.6865112827320385e-11,1.798819974064635e-11,1.7591387256489612e-11,1.8959502502294866e-11,1.8541867536554514e-11,2.03314018497442e-11,1.9877159156018262e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.222981511241173e-07,1.7751584328586235e-11,1.4648795136385428e-11,1214,65730.7578125,55119.0,67051.0,3.1027891922008067e-12,54.143952069604616,45.402800658978585,55.23146622734761,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6293809981322506e-11,1.346420540973645e-11,1.6957775139614077e-11,1.4001092084986614e-11,1.7751584328586235e-11,1.4648795136385428e-11,1.8935807611836093e-11,1.5581420713697916e-11,2.0666280895662843e-11,1.6942547820054172e-11
