source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.2514745478667804e-07,3.205539171585923e-11,2.8314174074740524e-11,395,34127.57421875,30801.0,34923.0,3.741217641118709e-12,86.39892207278481,77.97721518987342,88.4126582278481,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.026084851327662e-11,2.6777346364258204e-11,3.1026993483368695e-11,2.7437853261607917e-11,3.205539171585923e-11,2.8314174074740524e-11,3.3837512264953215e-11,2.983827654025666e-11,3.6656891494257445e-11,3.2173996974609113e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004940164980916645,0.004317244409139824,0.0038074931523477146,64785,107554.0546875,85774.0,105931.0,0.0005097512567921094,1.6601690929613337,1.3239793161997375,1.635116153430578,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004736603149934739,0.004146881249843434,0.004518793207739909,0.00397047937928189,0.004317244409139824,0.0038074931523477146,0.004249037765363106,0.0037555021825579145,0.004109242184813823,0.0036542606298217628
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.7909424880139414e-08,2.843979295749844e-11,2.7508802816144673e-11,193,35822.05859375,34969.0,36159.0,9.30990141353767e-13,185.6065212111399,181.1865284974093,187.3523316062176,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7081189405105314e-11,2.6185550812375668e-11,2.7678596140837592e-11,2.6765162463819783e-11,2.843979295749844e-11,2.7508802816144673e-11,2.9674471051672915e-11,2.870016933017535e-11,3.1358775752411213e-11,3.029568589341082e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.14315825827825576,0.17142005861037493,0.15331699558374084,10113,60891.140625,50300.0,59664.0,0.018103063026634086,6.021075904776031,4.973796104024523,5.899733016908929,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16986771717577112,0.1509917672201315,0.1711820699886794,0.15261276128778037,0.17142005861037493,0.15331699558374084,0.1719143030762093,0.15448832900115297,0.17331169551187048,0.1567244682870965
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3521577234658848,0.31612587185010005,0.3546667851107608,21604,67038.6875,64134.0,68458.0,-0.038540913260660725,3.1030682975374932,2.9686169227920756,3.168765043510461,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.31511875728566435,0.35061609691010304,0.31528662421155434,0.3521382586615636,0.31612587185010005,0.3546667851107608,0.32062608611940085,0.3611638350150322,0.32740058259021165,0.3700697899046645
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4938871817638825,0.39392531411742593,0.49908335261704584,218278,117421.546875,89491.0,118820.0,-0.10515803849961991,0.537944945780152,0.40998634768506215,0.5443516982930025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4284804986739019,0.552187510547884,0.4135392310434703,0.5328226437694736,0.39392531411742593,0.49908335261704584,0.37632688479948484,0.4765596497644517,0.3565231836371829,0.4513012945619347
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6575475627834839,0.5962128380847999,0.6803042720448783,179061,248596.609375,205607.0,254104.0,-0.08409143396007845,1.388334753938602,1.1482511546344543,1.4190918178721217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.600339144332507,0.6718638286149595,0.6013229013881186,0.6771817464586697,0.5962128380847999,0.6803042720448783,0.5901494260948196,0.6795965976736694,0.5827189817834979,0.676543234543488
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7422478902740035e-05,2.5362686415101888e-11,2.467795271643359e-11,171,39678.7578125,39257.0,40351.0,6.847336986682975e-13,232.03951937134502,229.57309941520467,235.97076023391813,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3960704444136558e-11,2.3308393351902932e-11,2.4543491065566868e-11,2.3880597014355088e-11,2.5362686415101888e-11,2.467795271643359e-11,2.644173563482795e-11,2.5735388732384503e-11,2.808278805840987e-11,2.7320911424858724e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.003417314330689919,0.003866513279453785,0.003511558922975145,848,22863.390625,20877.0,23073.0,0.0003549543564786402,26.961545548349058,24.619103773584907,27.20872641509434,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003815175964229963,0.003463936609827421,0.0037872115992695432,0.0034400000398623998,0.003866513279453785,0.003511558922975145,0.003962553915302266,0.003602954467501218,0.0042934992566580335,0.0039123238699948675
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08359116581872424,0.07329120560918582,0.07730780223114733,296596,183488.0,174511.0,179268.0,-0.004016596621961507,0.6186462393289188,0.5883794791568329,0.6044181310604324,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08456006048384726,0.0918887637655392,0.07483031079457483,0.07882225901263185,0.07329120560918582,0.07730780223114733,0.07122929381196332,0.0752802828534774,0.06852204285634972,0.07252973457579148
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.4291610478529622,0.33517157455177016,0.438588156857619,29456,88277.546875,74085.0,90529.0,-0.10341658230584883,2.996929212214829,2.515107278652906,3.0733636610537753,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3332604895165605,0.4302051615270858,0.3343372930564556,0.4347188776089921,0.33517157455177016,0.438588156857619,0.33777616587241943,0.4454880679099224,0.33980355969218906,0.4532264851761602
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5435311659735621,0.46357322633507486,0.5516752659422907,85278,164457.765625,136029.0,165906.0,-0.0881020396072158,1.9284899461174043,1.5951241820868218,1.945472454794906,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4654412320426854,0.544546711496167,0.4672132560889233,0.5496101286649633,0.46357322633507486,0.5516752659422907,0.4649504875926329,0.5575497124706257,0.4667193800150934,0.5641184786750278
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002717566785886309,3.065603923879043e-11,2.4177365150161326e-11,2824,37973.1953125,29796.0,38537.0,6.478674088629104e-12,13.446598906692634,10.55099150141643,13.646246458923512,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00011403486614835833,9.041184846773628e-05,0.00011801153562124173,9.327707949319597e-05,3.065603923879043e-11,2.4177365150161326e-11,3.2509752924820875e-11,2.5625912922491198e-11,3.533194360896965e-11,2.7676298017611083e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.034759388276335165,0.03650515240527009,0.036364580923235294,823,37216.87890625,35665.0,37676.0,0.00014057148203479308,45.22099502582017,43.33535844471446,45.77885783718104,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03557281148415298,0.035427291975732626,0.03610011768541822,0.035947878136288906,0.03650515240527009,0.036364580923235294,0.03753993612969136,0.0374094496962534,0.03890625477105684,0.03877638951489943
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,6.5894183163226526e-06,2.716800695427168e-11,2.6305405760191886e-11,501,36651.30859375,36307.0,37514.0,8.626011940797939e-13,73.15630457834331,72.46906187624751,74.87824351297405,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.5228952745535006e-11,2.4358162419633697e-11,2.6017275470235785e-11,2.5143949108014784e-11,2.716800695427168e-11,2.6305405760191886e-11,2.8831737976333992e-11,2.8039479586472648e-11,3.108969376554983e-11,3.0386824272071865e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015247133391177782,0.006615755339297759,0.015747512716091865,1214,28859.25,23273.0,29140.0,-0.009131757376794105,23.77203459637562,19.170510708401977,24.00329489291598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006270302976268403,0.014998170984788495,0.006424570101993004,0.015311610281072079,0.006615755339297759,0.015747512716091865,0.006914358277234503,0.01655220993074301,0.007542061544791043,0.017923649944990547
