source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0202607316912921e-06,1.9372336303382944e-11,1.796912903599272e-11,395,52866.67578125,51225.0,55256.0,1.4032072673902232e-12,133.8396855221519,129.68354430379748,139.8886075949367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8314682880930483e-11,1.7005356687067334e-11,1.8769825627967606e-11,1.7425549340139305e-11,1.9372336303382944e-11,1.796912903599272e-11,2.0165355918125318e-11,1.8714325816062237e-11,2.1418779985833216e-11,1.9847570656957613e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0644256263688795,0.0719216222838766,0.06627926044835465,64785,124871.734375,112102.0,130359.0,0.005642361835521942,1.9274791136065448,1.730369684340511,2.0121787450798796,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07347700483376486,0.0676579467558993,0.07251502782627939,0.06656828020923569,0.0719216222838766,0.06627926044835465,0.0704097510428234,0.06488983196660189,0.06811604125882655,0.06286703169415946
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.1397472194288557e-08,1.3119571777005071e-11,1.292123216853265e-11,193,73883.0234375,76029.0,77199.0,1.9833960847242117e-13,382.8135929404145,393.9326424870466,399.99481865284974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2347813202129408e-11,1.2158941685567835e-11,1.2693415924998498e-11,1.250140640806464e-11,1.3119571777005071e-11,1.292123216853265e-11,1.3685507047848837e-11,1.3486176668732487e-11,1.4504315033512158e-11,1.4292452155812135e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.11986493640178902,0.13915185292224924,0.12985368281587267,10113,77916.125,70274.0,78325.0,0.009298170106376569,7.704551072876495,6.948877682191239,7.74498170671413,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.139057654406347,0.12704282354804639,0.1395443401406501,0.1294347906105231,0.13915185292224924,0.12985368281587267,0.13805609916323477,0.12896340741422246,0.1376984567678237,0.12857556712646487
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2215105577022778,0.19544050366249216,0.22340716434825594,21604,107125.7734375,106261.0,110048.0,-0.027966660685763783,4.958608287238475,4.918579892612479,5.093871505276801,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19302197961475737,0.21900319175603097,0.19366257922380722,0.22057376870562784,0.19544050366249216,0.22340716434825594,0.19717016707493346,0.22638776128097182,0.19920727361925486,0.23020090077062397
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.3579089611111469,0.2904171729468111,0.3599324575386876,218278,110998.515625,90347.0,112773.0,-0.0695152845918765,0.5085190244779593,0.4139079522443856,0.5166484941221745,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3136800965880236,0.40171896324485296,0.30261650872232193,0.3848785163447185,0.2904171729468111,0.3599324575386876,0.27789930733906115,0.344636999444994,0.25855650580790457,0.31949354442271394
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6590022093875748,0.5821499593128199,0.6733442757693789,179061,230470.0625,192053.0,237056.0,-0.09119431645655907,1.2871036266970475,1.0725562797035646,1.3238840395172595,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5913856116553544,0.6725615889956774,0.5892352606328979,0.6753588004955879,0.5821499593128199,0.6733442757693789,0.5772696831861646,0.6736718044868513,0.5692167183834521,0.6703271160797973
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3042154664210691e-06,1.0460469884197782e-11,1.0349395595190124e-11,171,93069.9921875,95427.0,96453.0,1.1107428900765814e-13,544.2689601608187,558.0526315789474,564.0526315789474,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.490457345049394e-12,9.394169978023334e-12,9.914929901347292e-12,9.812002040800149e-12,1.0460469884197782e-11,1.0349395595190124e-11,1.1105558331821805e-11,1.0990581071900486e-11,1.2008694294525132e-11,1.1881705737534527e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0005871595346639588,0.0006070954467727737,0.0005600084176164641,848,54134.71875,51862.0,56294.0,4.7087029156309655e-05,63.838111733490564,61.158018867924525,66.38443396226415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0005824411306110074,0.0005396311621029802,0.0005727069530098844,0.0005296259682136771,0.0006070954467727737,0.0005600084176164641,0.0006496406877938681,0.0005980079049055706,0.0007157235741284785,0.0006556839808078091
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19258461099706792,0.19553910410438044,0.19936354191542927,296596,190722.921875,187522.0,192360.0,-0.0038244378110488253,0.6430394269477673,0.632247231924908,0.6485589825891112,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20402847238500668,0.2077731853558241,0.20022261296155847,0.20398116224862403,0.19553910410438044,0.19936354191542927,0.1896399458697027,0.19351442718212594,0.18052957495797028,0.18434797648049042
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.44583694209955776,0.34656081998345417,0.4531887443821857,29456,82278.3671875,70059.0,85260.0,-0.10662792439873153,2.7932634161970396,2.3784288430200977,2.8944866920152093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.34823443896717327,0.4511686419961997,0.34719190219041235,0.4526311326001558,0.34656081998345417,0.4531887443821857,0.34516276746997376,0.4546670522788061,0.3446373873208778,0.45647232640587504
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5086619659887059,0.4193563494419707,0.5145624743771929,85278,171160.96875,149601.0,175701.0,-0.09520612493522224,2.0070940776050095,1.7542742559628508,2.0603320903398297,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4194150840045133,0.5080387244904667,0.4212603453058532,0.5127986126344279,0.4193563494419707,0.5145624743771929,0.41816183578334426,0.5171096029449562,0.4212665712068859,0.5244930545808155
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03613231183587062,0.039976373313172164,0.03680164019439466,2824,90525.421875,81826.0,94726.0,0.0031747331187775077,32.05574429001416,28.975212464589234,33.54320113314448,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0441379008914573,0.040676029525915966,0.042119088336385245,0.03884298335543848,0.039976373313172164,0.03680164019439466,0.03814017010319523,0.03506883524713875,0.03595108296561674,0.033117483822466265
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019547599114502365,0.01927136740727319,0.01972854924779808,823,64550.74609375,65493.0,67403.0,-0.0004571818405248902,78.43347034477522,79.57837181044957,81.89914945321993,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.018736899157000147,0.019170215435780194,0.019078552736410508,0.01951857965316795,0.01927136740727319,0.01972854924779808,0.01976116680533424,0.020251770515314994,0.02022285050689801,0.020743469215645755
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,6.277961755512705e-07,1.0586603711551186e-11,1.0496593855183779e-11,501,91748.765625,93958.0,94768.0,9.00098563674076e-14,183.13126871257484,187.54091816367264,189.15768463073852,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.630107568208799e-12,9.544625898296812e-12,1.0070087811064308e-11,9.982829533103234e-12,1.0586603711551186e-11,1.0496593855183779e-11,1.1175931513766782e-11,1.1091147046304529e-11,1.2004225487227454e-11,1.194015593829399e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.1752373262013e-08,1.4129682223247148e-11,1.2464010170476948e-11,1214,75996.046875,69559.0,79017.0,1.6656720527702005e-12,62.59970912273476,57.29736408566722,65.08813838550248,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2863225324952558e-11,1.1404199025951347e-11,1.3413636302485365e-11,1.1865774360293966e-11,1.4129682223247148e-11,1.2464010170476948e-11,1.5061601951756763e-11,1.3255215927291759e-11,1.6415509372986384e-11,1.4386005293842992e-11
