source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.469337117137964e-06,1.0556317956185409e-11,1.00567199001362e-11,395,97429.3125,94335.0,99041.0,4.995980560492079e-13,246.65648734177216,238.8227848101266,250.7367088607595,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.345881737125151e-12,8.924109373804846e-12,9.901578311484825e-12,9.445903311644476e-12,1.0556317956185409e-11,1.00567199001362e-11,1.1305950321526462e-11,1.0762409057527634e-11,1.2363996043368399e-11,1.1744670855461335e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11394605956187678,0.12255349858216372,0.11233915938659074,64785,123033.2578125,107042.0,124766.0,0.010214339195572977,1.8991009927066451,1.6522651848421703,1.9258470324920893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13817962056108124,0.12736247826215194,0.1304928258162505,0.11982587406285486,0.12255349858216372,0.11233915938659074,0.11406392140751978,0.1044281499146495,0.1036703237674672,0.09510779388404308
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0735184116035127e-08,8.626490226112158e-12,8.563183449005701e-12,193,114928.3046875,115729.0,116586.0,6.330677710645685e-14,595.4834439766839,599.6321243523316,604.0725388601036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.581616097229816e-12,7.528476462161662e-12,8.064386058224348e-12,8.006725649481511e-12,8.626490226112158e-12,8.563183449005701e-12,9.310813578803832e-12,9.242485858911212e-12,1.0278548668822299e-11,1.0199502264185473e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.10708898018539532,0.1260430338090325,0.1185909850586139,10113,80969.0859375,72938.0,80248.0,0.007452048750418605,8.006435868436666,7.212300998714526,7.935132997132404,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12644837353954116,0.11698043880605132,0.12893067513447068,0.12126368211732881,0.1260430338090325,0.1185909850586139,0.12202556288104782,0.11393194685788012,0.11715074729580287,0.10845185299601812
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18300743692182841,0.16450382436906594,0.18850862369749022,21604,133216.96875,129663.0,133434.0,-0.02400479932842428,6.1663103476208105,6.0018052212553235,6.176356230327717,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1598865935770088,0.18160291962883068,0.1622059107402912,0.1849765087055475,0.16450382436906594,0.18850862369749022,0.16685455007209893,0.19232882734921194,0.17046993215190773,0.19797717997439465
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.29594401104014,0.23012800626127933,0.30369641054251234,218278,100276.9765625,78270.0,99625.0,-0.07356840428123301,0.4594002902834917,0.3585794262362675,0.4564133811011646,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2456501993750019,0.3326418032904169,0.2388186487579388,0.32231861078708257,0.23012800626127933,0.30369641054251234,0.2205731090259474,0.29075518940540906,0.20587878831369502,0.2676322206646884
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6739836677345963,0.5940452996672931,0.6923570247772814,179061,206774.15625,170478.0,212318.0,-0.09831172510998831,1.154769359324476,0.9520666141705899,1.1857300026248039,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6054159926466308,0.6960997013248366,0.6025003824288963,0.6966465647592696,0.5940452996672931,0.6923570247772814,0.5848895635507205,0.6877552148749622,0.5738834326794766,0.6814221201150854
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002005407424557972,0.002515529156198036,0.0024978354723092884,171,128861.6640625,129424.0,130342.0,1.7693683888747765e-05,753.5769828216374,756.8654970760234,762.233918128655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0022328591359889235,0.0022180605981975397,0.0023669827496997017,0.0023509966872152016,0.002515529156198036,0.0024978354723092884,0.0026812571828141365,0.002661786732634655,0.0028851049480220522,0.002862354436154882
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.00302196768489589,0.0034587678594198276,0.0031668174793660795,848,82519.6796875,76058.0,83148.0,0.00029195038005374804,97.31094302771227,89.69103773584905,98.05188679245283,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003045952673189365,0.0028046054678967083,0.0032410566453450504,0.002976523521216385,0.0034587678594198276,0.0031668174793660795,0.0036735545953708545,0.003353701152156993,0.00403478475028603,0.0036642238645949337
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3106878693030303,0.30338586898401765,0.3080250523711323,296596,174851.890625,169754.0,173619.0,-0.004639183387114665,0.5895288224554613,0.5723408272532333,0.5853720212005556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33789488503759785,0.34509563095553164,0.31664896497727474,0.32125200100894236,0.30338586898401765,0.3080250523711323,0.288468921040049,0.2931952437434467,0.27102725858089843,0.2758688479194432
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.44964804937873576,0.34532108498550046,0.4613005431553514,29456,74400.453125,62638.0,76592.0,-0.11597945816985095,2.5258165781165127,2.126493753394894,2.6002172732210753,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.34053534990456796,0.4523072643230144,0.3444126372836682,0.45862037790924315,0.34532108498550046,0.4613005431553514,0.34821591116707384,0.46745836665514207,0.3538285603134647,0.47745056794828095
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5178801892207159,0.4239235233149118,0.5268193359274562,85278,157245.5625,134606.0,159303.0,-0.10289581261254444,1.8439171005417576,1.5784375806186823,1.8680433406036727,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4226258599379933,0.5180792274824163,0.42471918941705455,0.5233602203441929,0.4239235233149118,0.5268193359274562,0.42353340435230563,0.5301698986040653,0.4263605282790255,0.5375359076548385
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029756845244110965,0.032500872351421906,0.03027579561639532,2824,86569.296875,77420.0,89527.0,0.002225076735026584,30.654850168201133,27.415014164305948,31.702195467422097,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.035327520238861085,0.033047471406940684,0.0340727135839447,0.03182718864250031,0.032500872351421906,0.03027579561639532,0.03135372926706187,0.02925328956097804,0.029435909478283166,0.027637650938395125
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012550604584801037,0.012536844935377477,0.01292828461916043,823,102786.9921875,103669.0,105765.0,-0.0003914396837829525,124.89306462636695,125.96476306196841,128.51154313487243,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.011492975098455694,0.011850509026262052,0.012031350063475462,0.012403567140169125,0.012536844935377477,0.01292828461916043,0.013111654585861696,0.01353597003743002,0.013820045852136576,0.014280819278948165
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,6.555907133960651e-07,9.889142710120657e-12,9.809403293901402e-12,501,98559.625,100620.0,101442.0,7.973941621925514e-14,196.7257984031936,200.83832335329342,202.47904191616766,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.920686179101324e-12,8.851359126115481e-12,9.380951040728516e-12,9.306914106403092e-12,9.889142710120657e-12,9.809403293901402e-12,1.0534743584230176e-11,1.0447574073191028e-11,1.1543878281214141e-11,1.144505230375804e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.073822285213881e-08,1.1463945890043976e-11,1.0208873552787953e-11,1214,96235.8828125,86016.0,96740.0,1.2550723372560237e-12,79.27173213550248,70.85337726523888,79.68698517298188,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0125044296966283e-11,9.075151328066038e-12,1.0746217331383831e-11,9.60347261560561e-12,1.1463945890043976e-11,1.0208873552787953e-11,1.2279129164008901e-11,1.0904649742531355e-11,1.3471097759574973e-11,1.1900511721862424e-11
