source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.0226891540769095e-06,4.063719115569582e-11,3.454708767931503e-11,395,29851.2890625,24213.0,28551.0,6.090103476380788e-12,75.57288370253164,61.29873417721519,72.28101265822785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.600748955653149e-11,3.0876586283667007e-11,3.821461326665337e-11,3.262004175258938e-11,4.063719115569582e-11,3.454708767931503e-11,4.4048982466564665e-11,3.7194078701287134e-11,4.830451163905398e-11,4.046289552316651e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003880270352649158,0.001413651239567321,0.0013753266498872693,64785,38199.08984375,30005.0,37009.0,3.83245896800517e-05,0.5896286153237632,0.46314733348769005,0.5712587790383576,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0022231287068914633,0.002122619169884179,0.0017217238085181588,0.0016596229278675813,0.001413651239567321,0.0013753266498872693,0.001075708364696589,0.001062582084454599,0.0008585391735915716,0.0008629102778687873
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.8553055217632528e-06,4.7301452152343713e-11,4.543595801511036e-11,193,23332.087890625,20948.0,21816.0,1.8654941372333533e-12,120.89164710168394,108.53886010362694,113.03626943005182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.147312541301123e-11,3.979307600319168e-11,4.3996656252188975e-11,4.224757076289617e-11,4.7301452152343713e-11,4.543595801511036e-11,5.1046452268961383e-11,4.903162539597785e-11,5.6500367249194845e-11,5.4306505916459944e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.026683883437458332,0.03018636803241346,0.026202365826301057,10113,45528.09375,35603.0,42554.0,0.003984002206112402,4.501937481459508,3.52051814496193,4.207851280530011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03152279342403163,0.026729263419859685,0.031171125714471417,0.027079374378251,0.03018636803241346,0.026202365826301057,0.029269854358938287,0.025391283667743327,0.02777174046637756,0.024056061101891936
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020545162469216903,2.5843800071694737e-11,2.5224498031852877e-11,21604,19660.6015625,17090.0,18040.0,6.193020398418598e-13,0.9100445085400851,0.7910572116274764,0.835030549898167,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00029185011065272637,0.00028473806472369167,2.5090325169984686e-11,2.4483999705592537e-11,2.5843800071694737e-11,2.5224498031852877e-11,2.679815628612932e-11,2.616636575277582e-11,2.790256424487562e-11,2.7248698873886242e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.13492260134473058,0.106078412648073,0.13325784852343048,218278,29109.376953125,22525.0,27246.0,-0.027179435875357483,0.13335918852621428,0.10319409193780409,0.12482247409267082,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11747376174178083,0.14799934372252124,0.1118091798827912,0.14078251987734203,0.106078412648073,0.13325784852343048,0.09991790782598167,0.12507971775134202,0.09199447134726241,0.11457702697994389
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.46740545165843933,0.35489342758926484,0.4829663432594542,179061,118438.3046875,81513.0,118086.0,-0.12807291567018936,0.6614410993320712,0.45522475580947275,0.6594735872132961,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39843684740231766,0.5208008954436228,0.37543175550242514,0.5009213508813956,0.35489342758926484,0.4829663432594542,0.332192929498845,0.46318835941844677,0.3055655179187768,0.43952487320138756
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0254653645617713e-05,6.21272365766571e-11,5.830563815181006e-11,171,18656.4140625,15925.0,16980.0,3.821598424847043e-12,109.10183662280701,93.12865497076024,99.29824561403508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.40452899500597e-11,5.085693942679871e-11,5.7810151459254814e-11,5.432125590448578e-11,6.21272365766571e-11,5.830563815181006e-11,6.734913792649858e-11,6.315124723314485e-11,7.394808843644546e-11,6.915151095573255e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,2.0711296656063516e-05,5.306728932004525e-11,4.770764753362398e-11,848,21519.673828125,17996.0,20113.0,5.3596417864212694e-12,25.37697385392099,21.221698113207548,23.71816037735849,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.6108447065376774e-11,4.1445623340457326e-11,4.9394912321590764e-11,4.439708754908555e-11,5.306728932004525e-11,4.770764753362398e-11,5.841803948718202e-11,5.2432885903291056e-11,6.859651529231742e-11,6.145526056652807e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07714412201403727,0.07070017964295187,0.0766842247938491,296596,43642.65234375,39075.0,42848.0,-0.0059840451508972325,0.14714511437696395,0.13174486506898272,0.14446587276969344,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07543174439121855,0.08150060170837475,0.0730423357950854,0.07907323709076287,0.07070017964295187,0.0766842247938491,0.06833118266942252,0.07430625432520842,0.06537632067165329,0.07128725910374248
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.38097654019855554,0.27482137005211643,0.39774431043258957,29456,60496.21484375,46819.0,59918.0,-0.12292294038047313,2.0537824159339353,1.5894554589896794,2.0341526344378056,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.29796720048081116,0.4304678910348326,0.28918468802152314,0.4203444506996154,0.27482137005211643,0.39774431043258957,0.26406783394912364,0.38540427887546774,0.2529038684177337,0.37528036388568325
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5293417566579076,0.403519370681743,0.5402422458708385,85278,93673.3203125,70318.0,91402.0,-0.13672287518909548,1.0984464963120617,0.8245737470390957,1.0718121907174183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44740542112179177,0.5743258815417548,0.4396489731279197,0.5707286148711641,0.403519370681743,0.5402422458708385,0.3809313705869471,0.5216848747438213,0.3615080909792477,0.5080273056762064
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00026629370822105935,3.591051100528206e-11,2.861066605548722e-11,2824,33017.84375,25023.0,32128.0,7.299844949794839e-12,11.691871016288951,8.86083569405099,11.376770538243626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.250130005094574e-11,2.600239221940812e-11,3.407851690178304e-11,2.720496218436245e-11,3.591051100528206e-11,2.861066605548722e-11,3.8417210909012014e-11,3.046365685644112e-11,4.288900325772478e-11,3.362474781326077e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003246494925351735,0.002969439559410672,0.0027632791294610348,823,26623.353515625,23424.0,25233.0,0.00020616042994963703,32.34915372493925,28.46172539489672,30.659781287970837,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003017812490688289,0.0029558343700651028,0.003030891820360175,0.002897605889278945,0.002969439559410672,0.0027632791294610348,0.002662525005428776,0.0024705592109663774,0.0022181503036831827,0.0020530215566342486
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.3309451551908013e-05,5.830563815181006e-11,5.7084142022086755e-11,501,18410.083984375,16650.0,17017.0,1.2214961297233049e-12,36.746674619510976,33.23353293413174,33.96606786427146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.279552293686735e-11,5.164488973549321e-11,5.544159227945658e-11,5.4277029957974537e-11,5.830563815181006e-11,5.7084142022086755e-11,6.162188809085396e-11,6.039376735956071e-11,6.536802195938239e-11,6.414779651907448e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.28019950147801e-06,4.658312758901648e-11,3.781576160800878e-11,1214,26593.173828125,20253.0,25230.0,8.767365981007698e-12,21.905415014929982,16.682866556836903,20.782537067545306,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.1293306353334705e-11,3.3689317116407055e-11,4.3756016450347596e-11,3.564299971358558e-11,4.658312758901648e-11,3.781576160800878e-11,4.961055712409532e-11,4.02446876996038e-11,5.62271577140159e-11,4.5110068565269304e-11
