source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.4116932514223975,0.3177246200796929,0.4201259588538421,29456,84928.0859375,70958.0,87090.0,-0.1024013387741492,2.883218561159017,2.408948940793047,2.9566132536664855,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.32390783962331776,0.42256208019187097,0.3219671815666045,0.4236470296668294,0.3177246200796929,0.4201259588538421,0.3163475332198555,0.42291664800180206,0.31243182495055666,0.42504977719327725
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5641168090124905,0.4814306406287859,0.5774918588663784,85278,149511.25,125984.0,153018.0,-0.09606121823759256,1.7532218157086235,1.4773329580900114,1.7943432069232392,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4782311679868988,0.5674497562695394,0.4801229395753822,0.5722013084334466,0.4814306406287859,0.5774918588663784,0.4765481194226036,0.5778867766741393,0.4758078137742891,0.5819007225622319
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01823348099816006,0.020937823441188247,0.020053738793170364,2824,56603.359375,47420.0,58212.0,0.0008840846480178827,20.04368249822946,16.791784702549574,20.613314447592067,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02114212206086951,0.020094162553157307,0.021191900174589107,0.020182178233343652,0.020937823441188247,0.020053738793170364,0.019970336967684604,0.019336779395522374,0.01866307763529244,0.018302767484687
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022442593949498654,0.02259776374130852,0.02303878133852984,823,50889.36328125,50244.0,52218.0,-0.0004410175972213194,61.8339772554678,61.0498177399757,63.44835965978129,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02166064983751454,0.02208414700830669,0.022163807957371287,0.02259145898880281,0.02259776374130852,0.02303878133852984,0.02335269132537086,0.023808583744150343,0.023909092920896175,0.02439947837650079
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,7.416092520358062e-06,1.8290898448597253e-11,1.7959447567070285e-11,501,53505.7265625,54171.0,55180.0,3.3145088152696744e-13,106.79785741017965,108.12574850299401,110.13972055888223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.717032967003485e-11,1.6863122038129827e-11,1.769441741099364e-11,1.737559076978427e-11,1.8290898448597253e-11,1.7959447567070285e-11,1.9234468166585217e-11,1.888502794948472e-11,2.064580064372273e-11,2.0265477758227468e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.5787408673063486e-07,2.5119947749877665e-11,2.085897248658019e-11,1214,45521.69921875,38595.0,46727.0,4.2609752632974736e-12,37.49728106981054,31.79159802306425,38.49011532125206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.338688930930595e-11,1.9472679829819044e-11,2.4136516134678464e-11,2.007266303980263e-11,2.5119947749877665e-11,2.085897248658019e-11,2.6619107194436098e-11,2.207018318203332e-11,2.9095987662454652e-11,2.4045397710299956e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005667062076590109,0.006576445609963618,0.005555660556594877,290,51190.0703125,44415.0,52629.0,0.0010207850533687406,176.5174838362069,153.1551724137931,181.47931034482758,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0062290970107393585,0.005272003555855427,0.006377523560072016,0.005397126413000563,0.006576445609963618,0.005555660556594877,0.006908626342523337,0.00581708072183961,0.007392867183129149,0.006205199550525191
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28732492402965093,0.21366633224152873,0.292621574200042,37557,92505.953125,74075.0,95222.0,-0.07895524195851325,2.4630815327369064,1.9723353835503368,2.5353995260537316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.232777417650398,0.3081302133779611,0.22329398090591596,0.3008256272413205,0.21366633224152873,0.292621574200042,0.20486457741241743,0.28558656063804383,0.19550736474181116,0.27833245173831056
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12534375403660508,0.10286136902414193,0.12613456646184532,109918,118979.8828125,90196.0,122770.0,-0.023273197437703383,1.0824422097609128,0.8205753379792209,1.1169235248094034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10640013201430235,0.12977280693976392,0.10429721602917695,0.1275760386332903,0.10286136902414193,0.12613456646184532,0.10144010949030367,0.12460111085146508,0.09935892216902872,0.12288367012974405
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.4501445581415206,0.34442961734522715,0.46111052075921766,48959,108630.6015625,89676.0,111020.0,-0.11668090341399051,2.218807605598562,1.8316550583140996,2.267611675075063,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.35545136089658674,0.463408190227721,0.3532351119476561,0.46498075600868094,0.34442961734522715,0.46111052075921766,0.34248090519601154,0.4632824689442566,0.3387626213454543,0.4651934820048905
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07842356561374417,0.09808192488444603,0.07799715772536117,56360,85481.109375,52447.0,88594.0,0.02008476715908486,1.5166981791163947,0.9305713271823989,1.571930447125621,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09903468315115975,0.07792123236987895,0.09854527551050943,0.07791895145728288,0.09808192488444603,0.07799715772536117,0.09844129844989331,0.07853914042420507,0.09878668963381666,0.07934970180225129
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.769563186724443e-08,2.172685004080896e-11,2.0262603338866458e-11,458,47652.1796875,45568.0,48894.0,1.4642467019425008e-12,104.04406045305677,99.4934497816594,106.75545851528385,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0466639377395277e-11,1.910438636674491e-11,2.1023862083022727e-11,1.9611688566000947e-11,2.172685004080896e-11,2.0262603338866458e-11,2.2900588544601172e-11,2.1352465141644725e-11,2.4474412001652647e-11,2.2780081096569772e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.53813612119429,0.35656154954584096,0.5540144802259725,185381,182667.171875,126969.0,184779.0,-0.1974529306801316,0.9853608076070364,0.6849083778812284,0.9967526337650569,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.35828987373553883,0.5565457065224628,0.3587287166574498,0.5569481628914715,0.35656154954584096,0.5540144802259725,0.35340835614054883,0.5500561309993804,0.3504292362024282,0.5457143668867135
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.5729943073950572,0.4833956096901323,0.5841472912022153,59818,105065.5234375,87643.0,108393.0,-0.10075168151208302,1.756419864213113,1.4651609883312715,1.8120465411748972,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4808683215488145,0.5788603372437139,0.4829616437662278,0.5822761215788728,0.4833956096901323,0.5841472912022153,0.4845116275870102,0.5878254715855205,0.4874608828613741,0.5936535640234123
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14116083433211427,0.1040709564825017,0.1388222652893704,228256,284503.96875,138955.0,292914.0,-0.03475130880686869,1.2464249296842143,0.6087682251507079,1.2832696621337445,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11086620424768388,0.1464254132636649,0.10741070429379658,0.14114178323610066,0.1040709564825017,0.1388222652893704,0.10003239282694404,0.1362497071238981,0.09621539331221934,0.1343423323689746
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22663456549156868,0.1642163404174542,0.24327478931278987,19815,86526.8125,66364.0,88992.0,-0.07905844889533567,4.36673290436538,3.349179914206409,4.49114307342922,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17535890294433942,0.24446832455391668,0.1698404758026809,0.24360191240206355,0.1642163404174542,0.24327478931278987,0.15473636464975624,0.23404628331741814,0.14648599534960316,0.22773341684434287
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.213846085713284e-07,1.8011527377197197e-11,1.6691704222722555e-11,448,62863.33203125,55072.0,59462.0,1.3198231544746413e-12,140.31993756975447,122.92857142857143,132.72767857142858,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5797538743214207e-11,1.4484566693977541e-11,1.7026493223165794e-11,1.576416804578286e-11,1.8011527377197197e-11,1.6691704222722555e-11,1.904072811708066e-11,1.766378746899716e-11,2.0396092108335962e-11,1.8925056774812165e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.601275721968409,0.4563595023292836,0.6138373519311828,77834,151955.0,102927.0,155332.0,-0.15747784960189926,1.9522959118123184,1.3223912429015596,1.9956831204871908,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4541203082697907,0.6008585794651611,0.45703933469453634,0.6083193175621807,0.4563595023292836,0.6138373519311828,0.4572628894473221,0.6208769647952167,0.4552376571093344,0.6268013038242721
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0073423747608271465,0.0071609358806683345,0.007428549106474009,723,50542.21875,47874.0,50431.0,-0.0002676132258056744,69.90625,66.21576763485477,69.75242047026279,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00657341875653003,0.006745362580685333,0.006904306334071681,0.007162276197484536,0.0071609358806683345,0.007428549106474009,0.00753205479226915,0.007814276579748739,0.008028904078021374,0.008331653586679843
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002162377220420036,0.0023889477586173636,0.0022390266781665536,90,46378.23046875,44281.0,47252.0,0.00014992108045080998,515.313671875,492.0111111111111,525.0222222222222,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0024503073656566123,0.0023008568906239912,0.002434570928561982,0.0022843157454153717,0.0023889477586173636,0.0022390266781665536,0.002477783360672866,0.002318892305239383,0.002281368846583489,0.0021302783799912357
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024162927977953073,0.029149666097697063,0.0259635740324726,922,54824.44921875,48341.0,56235.0,0.0031860920652244627,59.46252626762473,52.43058568329718,60.99240780911063,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02877264341074883,0.025636020576718786,0.029013727990867225,0.02584960840657082,0.029149666097697063,0.0259635740324726,0.029506724560510025,0.026290595790811354,0.029905161893303528,0.026642878401692084
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.867525072855199e-07,1.7073878672726633e-11,1.606916167157736e-11,609,64962.41796875,57960.0,61622.0,1.0047170011492726e-12,106.6706370587028,95.17241379310344,101.18555008210181,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4872321122936505e-11,1.3853869385527503e-11,1.5986443495659896e-11,1.494522574741156e-11,1.7073878672726633e-11,1.606916167157736e-11,1.806293125215738e-11,1.701258931580448e-11,1.9407677676912476e-11,1.8300940668015428e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.3129719847179256,0.247941331073412,0.3233883611624621,21733,64067.10546875,58173.0,65011.0,-0.0754470300890501,2.947918164484885,2.6767128330189114,2.9913495605760825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.25667781599782497,0.32932256114091724,0.2546431944299266,0.32908515664042287,0.247941331073412,0.3233883611624621,0.24551085203709067,0.3211692846852847,0.2429844924076895,0.318795351914056
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02751105512552156,0.036271682029391294,0.030741208253619104,2538,59404.86328125,48080.0,60049.0,0.005530473775772191,23.406171505614658,18.944050433412137,23.659968479117417,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03472890747371304,0.02970092410868146,0.03554565030341205,0.030310924513380775,0.036271682029391294,0.030741208253619104,0.03578512226160751,0.030282615302484547,0.033083043841015736,0.02745649120766302
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.165122780728654e-07,2.127523775032923e-11,2.0176341221875666e-11,771,47662.3046875,46232.0,48792.0,1.0988965284535632e-12,61.818812824254216,59.96368352788586,63.284046692607006,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0041285046795573e-11,1.900670936804579e-11,2.0620682544167014e-11,1.955607705056114e-11,2.127523775032923e-11,2.0176341221875666e-11,2.2291573784612313e-11,2.1151486949085167e-11,2.3974491140850744e-11,2.2733989587315933e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.7239335517694814,0.39730100208121266,0.7438697749286178,273036,284708.34375,150084.0,291095.0,-0.34656877284740517,1.042750200523008,0.5496857557245198,1.0661414611992557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.40462139661458996,0.7428308019946643,0.40597286858399495,0.7465830785974016,0.39730100208121266,0.7438697749286178,0.3904022350974099,0.7413246123227645,0.379964738178784,0.7371828521439713
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37662908452662264,0.28897911150617245,0.3842220556211366,133617,205558.109375,121308.0,207847.0,-0.09524294411496415,1.538412846980549,0.9078784885156829,1.5555430820928475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3010688242958631,0.38796677062515394,0.29716864467347837,0.38779700625808194,0.28897911150617245,0.3842220556211366,0.2815946128629233,0.38047693928431797,0.2733283856850471,0.3762982473680022
