source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21487524265250119,0.21031592832253498,0.21395408127854193,296596,205861.875,200732.0,205465.0,-0.003638152956006946,0.6940817644202889,0.6767859310307623,0.6927436647830719,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23254675114155313,0.23756754455008927,0.21893539946247625,0.22254778929087493,0.21031592832253498,0.21395408127854193,0.2012146274273474,0.2049074297016512,0.19024024913642695,0.1940735957617151
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3952439468234466,0.30752610731628083,0.40545055780801553,29456,95058.84375,81624.0,96843.0,-0.0979244504917347,3.2271470583242805,2.7710483432916893,3.2877172732210753,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3090793865451935,0.4039521719253613,0.3093639806772943,0.40631654468057554,0.30752610731628083,0.40545055780801553,0.3064907888409767,0.4065490147730754,0.30460917920480296,0.40856711916045196
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5091872541398229,0.42791211621700964,0.5190852806984403,85278,178708.65625,155449.0,182520.0,-0.09117316448143065,2.0956009316588102,1.8228499730293863,2.140294096953493,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.426981552337867,0.5106258018748164,0.4288014282776656,0.5154357984211937,0.42791211621700964,0.5190852806984403,0.4249113467515848,0.520647952699917,0.42437426073976414,0.5247446084014725
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04021625113776273,0.04513929026925877,0.0417482061437886,2824,74761.8046875,66384.0,76892.0,0.0033910841254701646,26.473726872344194,23.507082152974505,27.228045325779036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05012927513429704,0.046405282140774294,0.04774609528308952,0.04422253924122655,0.04513929026925877,0.0417482061437886,0.042501058759717755,0.03922698985864098,0.03936727697743146,0.036429059580250917
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016843773622453536,0.01691157232152767,0.01721549927581707,823,72411.859375,71790.0,74458.0,-0.0003039269542894005,87.98524832928311,87.22964763061968,90.47144592952613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01595132801175962,0.016238493632730704,0.016421231075638032,0.0167167231258647,0.01691157232152767,0.01721549927581707,0.01763366639571871,0.0179547774667829,0.018417293014808107,0.01875673089896559
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.554440719058661e-06,1.0401281437764959e-11,1.036022502398019e-11,501,92936.5546875,95641.0,96022.0,4.105641378476919e-14,185.50210516467067,190.9001996007984,191.66067864271457,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.476786611106067e-12,9.43716733976221e-12,9.905992134544117e-12,9.864851533887098e-12,1.0401281437764959e-11,1.036022502398019e-11,1.106414994123759e-11,1.1024993660507095e-11,1.2040649231661602e-11,1.1999616012143616e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.2486645110073605e-07,1.457513481978465e-11,1.2775797528997538e-11,1214,74979.3671875,67396.0,77059.0,1.7993372907871127e-12,61.76224644769358,55.5156507413509,63.47528830313015,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3425882415941546e-11,1.1795930403871472e-11,1.3959656592252954e-11,1.2252199269618807e-11,1.457513481978465e-11,1.2775797528997538e-11,1.5471493772484388e-11,1.3544629554198232e-11,1.6712905705506687e-11,1.459023329761756e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005671854857809537,0.006185220183406203,0.0055676563544015045,290,83403.640625,76991.0,85563.0,0.0006175638290046989,287.59876077586205,265.4862068965517,295.0448275862069,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0057819905331068485,0.005214789495562997,0.006022014919220816,0.005428857503555136,0.006185220183406203,0.0055676563544015045,0.006457173358599435,0.005809945851725629,0.006910748433952203,0.006206423000657532
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25901124401142084,0.19246971136654167,0.2648835038434215,37557,117561.0546875,100366.0,119916.0,-0.07241379247687985,3.130203548938946,2.6723646723646723,3.1929067816918284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20110159448932677,0.27171305819063224,0.1978163224019209,0.2694770838092969,0.19246971136654167,0.2648835038434215,0.18680487251882572,0.26026053884056066,0.17946934632244152,0.2546329319343303
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11857375325990811,0.10193626514636027,0.12020449664891497,109918,151263.6875,122953.0,153167.0,-0.018268231502554702,1.376150289306574,1.1185884022635055,1.3934660383194746,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10411430401383129,0.12135634386945714,0.10276142864023244,0.12058441274288255,0.10193626514636027,0.12020449664891497,0.10083493898923841,0.11909080109642778,0.09977161165994997,0.11805213969870838
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.45937127257618016,0.3516103495732705,0.4685271999251115,48959,113450.90625,95047.0,114865.0,-0.11691685035184102,2.3172635521558855,1.9413590963867726,2.3461467758736902,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.36630979365358507,0.47421768668718245,0.3645532947988482,0.47617924667655426,0.3516103495732705,0.4685271999251115,0.3452410835358542,0.46687541824303425,0.3407209215953867,0.4671179567712016
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15011715278819668,0.1937018792250049,0.15376696041877874,56360,120399.03125,80665.0,122365.0,0.039934918806226155,2.136249667317246,1.4312455642299504,2.1711320085166785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19020299483117936,0.1506687337459565,0.1917485154304615,0.15194157175056658,0.1937018792250049,0.15376696041877874,0.19472889292255904,0.15473804918655243,0.19576753001266767,0.15558205558656177
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.9333872191083736e-08,1.2191256430739142e-11,1.1660991650594e-11,458,82901.1875,81568.0,85298.0,5.302647801451415e-13,181.0069596069869,178.09606986899564,186.24017467248908,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1206239634102758e-11,1.0723400604684803e-11,1.1660311796601482e-11,1.115722765194853e-11,1.2191256430739142e-11,1.1660991650594e-11,1.2942638227208758e-11,1.2382674162158763e-11,1.3927770581568996e-11,1.3313806417077437e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5769954447654562,0.38127195615368803,0.5908878002557133,185381,176726.359375,119488.0,177561.0,-0.20961584410202527,0.9533143060777534,0.6445536489715774,0.9578166047221668,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.38556108431336156,0.5958001364014724,0.38501577591334807,0.5949696257483442,0.38127195615368803,0.5908878002557133,0.3768133341357797,0.5853688698533026,0.37188233256917225,0.5795153046586472
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.5208316279446562,0.427029574646948,0.5270382739355514,59818,125714.9375,109922.0,130024.0,-0.10000869928860334,2.101623884115149,1.8376074091410612,2.1736601023103415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4228406747129497,0.5201063173982551,0.42610028465406224,0.5242774477143476,0.427029574646948,0.5270382739355514,0.4281586742052772,0.5306332348158398,0.43133256550528143,0.5371488314079504
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13572254226677294,0.1072858325408021,0.13502538943501416,228256,344881.96875,184902.0,353679.0,-0.027739556894212064,1.5109437156087901,0.8100641385111453,1.5494839127996636,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11227067745846417,0.13870287129762224,0.11009959410825074,0.13685441166501974,0.1072858325408021,0.13502538943501416,0.10420803782728827,0.1330827758208471,0.1013112413124752,0.13161198366521099
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17465804577309305,0.11377625794566215,0.17871828718509217,19815,122559.453125,103005.0,124882.0,-0.06494202923943002,6.185185623265203,5.198334595003785,6.302397173858188,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12398590632495421,0.18450087070740945,0.11718780316238514,0.18028228410814115,0.11377625794566215,0.17871828718509217,0.11095882145809341,0.17778005370141423,0.10760057952461459,0.17659971204650948
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.24441058584958e-07,1.5298473212139362e-11,1.4452120125813625e-11,448,68852.390625,64918.0,68746.0,8.463530863257372e-13,153.68837193080358,144.90625,153.45089285714286,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3943889787300688e-11,1.3166383589246141e-11,1.4627581767968118e-11,1.3815589511013573e-11,1.5298473212139362e-11,1.4452120125813625e-11,1.6114477246098452e-11,1.5227885303336006e-11,1.7225045215446988e-11,1.6293544497404543e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.5670043857191556,0.4205115921663297,0.5761438570985474,77834,171095.484375,122560.0,173749.0,-0.1556322649322177,2.198210092954236,1.5746331937199682,2.232302078783051,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41644448022856495,0.5630792402579289,0.4205356926461251,0.5707963574766509,0.4205115921663297,0.5761438570985474,0.4215858692059292,0.5822911863967396,0.42326718237505484,0.5903323313732336
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005185118301800563,0.004876260320761904,0.00506338206085877,723,107563.4921875,108377.0,110665.0,-0.0001871217400968659,148.773848115491,149.89903181189487,153.06362378976488,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0044813387875210315,0.004651426634647039,0.004650638169898826,0.004828823322835499,0.004876260320761904,0.00506338206085877,0.005182867210980023,0.005386185689178883,0.00558028584049775,0.005799278229699405
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002341277108387241,0.002448050113827953,0.0023404544971786577,90,71270.546875,70170.0,73400.0,0.00010759561664929525,791.8949652777778,779.6666666666666,815.5555555555555,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0023310949655987196,0.002230982785911458,0.002383953540275334,0.0022805017234527256,0.002448050113827953,0.0023404544971786577,0.002568966304682853,0.002455389022092,0.0027011138280709102,0.0025788052698252663
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01943502714673079,0.023424759093962876,0.021558592064343123,922,80257.3515625,73273.0,81922.0,0.001866167029619753,87.04701904826464,79.47180043383948,88.85249457700651,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.021996177806275864,0.020286581190393924,0.02278975361600692,0.020989574344554007,0.023424759093962876,0.021558592064343123,0.023980134813423485,0.022081337597706984,0.024219615475299036,0.022302109488946592
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.086599044443676e-05,2.5183842046308455e-11,2.3564342436469017e-11,609,45548.66015625,39099.0,41828.0,1.619499609839438e-12,74.79254541256158,64.20197044334975,68.68308702791461,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0572321997560692e-11,1.9162227416947798e-11,2.3707918444198485e-11,2.207505518715066e-11,2.5183842046308455e-11,2.3564342436469017e-11,2.664961091497043e-11,2.5020642029048448e-11,2.9151119402135287e-11,2.7500481257665745e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.28317148290138405,0.21957055668230713,0.28662243787219904,21733,77533.1875,73134.0,79257.0,-0.06705188118989192,3.567532669212718,3.3651129618552433,3.646850411816132,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23346626130973402,0.3000750883047651,0.22592535866415558,0.2926749729108022,0.21957055668230713,0.28662243787219904,0.21621443914416985,0.284100263425213,0.2129358959694679,0.2818483202565592
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012865490669871768,0.016296491008276424,0.014526259016158767,2538,99470.3671875,88770.0,101274.0,0.0017702319921176577,39.192422059692674,34.976359338061464,39.903073286052006,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015446870170200864,0.013875071541014439,0.015758878729523803,0.014117906588226642,0.016296491008276424,0.014526259016158767,0.01656261945335755,0.014760523245128922,0.015318658188144731,0.013557757816986118
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.302491810179805e-07,1.0989252510923436e-11,1.0689699405538444e-11,771,90962.1328125,90227.0,92777.0,2.9955310538499147e-13,117.97941999027238,117.02594033722438,120.33333333333333,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0055304172850123e-11,9.775171065398093e-12,1.0492959224250352e-11,1.0204289883362881e-11,1.0989252510923436e-11,1.0689699405538444e-11,1.1596219632265365e-11,1.1288592876770462e-11,1.2444466567785701e-11,1.2123122431266465e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.7332654889224464,0.398582779019751,0.749659758411284,273036,288420.21875,150610.0,294208.0,-0.351076979391533,1.0563450195212354,0.5516122416091651,1.077542888117318,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.406409325956168,0.75034502378378,0.4072878632319121,0.7534170493961105,0.398582779019751,0.749659758411284,0.3923289891296983,0.7475739708989243,0.3841818253810688,0.7457997147085457
