source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.578492965041176e-06,1.7670654344018118e-11,1.625751910232064e-11,395,58694.9765625,56196.0,61115.0,1.4131352416974786e-12,148.59487737341772,142.26835443037976,154.72151898734177,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6754347752961256e-11,1.5424005922580372e-11,1.715677864294759e-11,1.579404564454246e-11,1.7670654344018118e-11,1.625751910232064e-11,1.8432500183985244e-11,1.695375016925007e-11,1.9723865877322998e-11,1.810118562733096e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08433209122561472,0.09027653880941242,0.0835979396886225,64785,141080.734375,125785.0,142756.0,0.006678599120789913,2.1776759184224743,1.9415759820946206,2.2035347688508145,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09962919314007479,0.09297174747517888,0.09516034518616288,0.08828836274401752,0.09027653880941242,0.0835979396886225,0.08456804069115381,0.07813291203804798,0.07758938337274844,0.07170012206834633
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.097575971611868e-08,1.258605716571324e-11,1.2356357345701763e-11,193,77638.7265625,79260.0,80737.0,2.296998200114765e-13,402.27319462435236,410.6735751295337,418.3264248704663,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1627771769960493e-11,1.1420609632011734e-11,1.2079628913653851e-11,1.1860145168036196e-11,1.258605716571324e-11,1.2356357345701763e-11,1.3311679667563275e-11,1.3068478828893513e-11,1.4466336833977573e-11,1.4192248193834997e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.11454122777816543,0.13609278706779004,0.12431785817004481,10113,78898.609375,68260.0,77662.0,0.01177492889774523,7.80170170819737,6.7497280727776126,7.679422525462276,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13977346089395185,0.12470650687922676,0.13894236075553965,0.126961577139409,0.13609278706779004,0.12431785817004481,0.13248069499232518,0.12085302373496712,0.1276175481410203,0.11661777573057722
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25493363088933324,0.2265855719501503,0.25651065895994085,21604,98901.03125,97927.0,102001.0,-0.029925087009790546,4.5779036868172565,4.5328179966672835,4.721394186261803,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22410233011960606,0.2517248088174642,0.22503446286646817,0.25366526853370913,0.2265855719501503,0.25651065895994085,0.23169609682550962,0.2632397954884383,0.23571861505383251,0.26940522350510826
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.311383841573037,0.26370728263456805,0.3172256367558617,218278,84089.2421875,70656.0,86628.0,-0.05351835412129363,0.3852392004118601,0.3236973034387341,0.3968700464545213,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2883078520920416,0.3535678207385702,0.2769513365156187,0.33457999368286706,0.26370728263456805,0.3172256367558617,0.2505113840080889,0.3004077267585709,0.23409603424529202,0.27995572143130837
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6449292814750067,0.5779031793436218,0.6657122781532685,179061,232513.4375,192368.0,239357.0,-0.08780909880964671,1.2985152406163263,1.0743154567437911,1.336734408944438,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5927263152041667,0.6703004484312325,0.5898838570654744,0.671934251714098,0.5779031793436218,0.6657122781532685,0.5692128796953545,0.662584909079563,0.5583025552134611,0.6580804498323537
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016550266490120346,0.0019646606785205536,0.0019357570745637198,171,79152.71875,81268.0,82484.0,2.8903603956833808e-05,462.88139619883043,475.2514619883041,482.3625730994152,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0018833673814172525,0.0018561381257270121,0.0018871040147915093,0.0018594273079925226,0.0019646606785205536,0.0019357570745637198,0.001990075480693812,0.0019607843264328904,0.001982464971771061,0.00195258788017776
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.00017880688715830062,9.929010077696247e-05,9.076265571258282e-05,848,41460.34765625,39438.0,43223.0,8.527445064379646e-06,48.891919405955186,46.507075471698116,50.970518867924525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00018456571691810898,0.00016899030417893976,0.00019087614525217415,0.00017466869718620403,9.929010077696247e-05,9.076265571258282e-05,0.00010583693178531416,9.664639508802922e-05,5.8469303629232615e-05,5.3260925140388784e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21081850448479003,0.2054699475611023,0.20988729569756034,296596,201647.109375,199204.0,204006.0,-0.004417348136458055,0.679871304316309,0.6716341420653009,0.6878245155025692,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22685241128656178,0.23264878569161454,0.2129094032736246,0.2173278549732182,0.2054699475611023,0.20988729569756034,0.1975714835570284,0.2020567249428588,0.1884940063633719,0.19307560609753951
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.36103682244297325,0.27890655389617636,0.3693524425458843,29456,105048.859375,91373.0,107860.0,-0.09044588864970793,3.5662975072990224,3.102016567083107,3.661732753938077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.28090657203012903,0.3691768731172144,0.28059318637851227,0.37046369549135344,0.27890655389617636,0.3693524425458843,0.279809494340883,0.372891370055577,0.2766364680428313,0.3734590457578206
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4913204876704192,0.3930745997290287,0.49291544135191256,85278,165232.90625,143503.0,169078.0,-0.09984084162288387,1.9375795193367575,1.6827669504444287,1.9826684490724453,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41175197533877067,0.5029993040307296,0.4096821930007433,0.5040054690439978,0.3930745997290287,0.49291544135191256,0.38993044234598623,0.49378255208539307,0.38716585648109475,0.4958714212276694
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024560344777852666,0.028204574539006287,0.026122312590145344,2824,65585.6484375,57379.0,68992.0,0.002082261948860943,23.22437975832153,20.318342776203966,24.430594900849858,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.030057365017935534,0.02768552223838662,0.029360465131954776,0.027080563332332778,0.028204574539006287,0.026122312590145344,0.026477001366654953,0.02475326445957663,0.024581589976378857,0.02325218964836125
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016192784460678976,0.01592062760994577,0.016386108173251136,823,68340.390625,68521.0,70701.0,-0.0004654805633053649,83.03814170716889,83.25759416767922,85.90643985419199,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015084784583685744,0.015526164475200926,0.01543918215431617,0.01589314626260263,0.01592062760994577,0.016386108173251136,0.016536935532959738,0.01702352476457605,0.017370169342665963,0.01788571968028671
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,2.6250883955473027e-06,1.2298610256889698e-11,1.2164858157605898e-11,501,78401.8125,80809.0,81703.0,1.3375209928380044e-13,156.49064371257484,161.29540918163673,163.07984031936127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1398609369526974e-11,1.1278153089522842e-11,1.1815442783578716e-11,1.1689480636238682e-11,1.2298610256889698e-11,1.2164858157605898e-11,1.2992243630383762e-11,1.284785569271979e-11,1.408411030655356e-11,1.3927576601477332e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4322566152966588e-07,2.007628990122312e-11,1.7396750286743733e-11,1214,53923.01171875,48596.0,56268.0,2.679539614479386e-12,44.417637330107084,40.02965403624382,46.349258649093905,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8977132554910767e-11,1.645278051963717e-11,1.9501920938832186e-11,1.6903598775893715e-11,2.007628990122312e-11,1.7396750286743733e-11,2.1032263491754672e-11,1.821626347970314e-11,2.283574250364605e-11,1.9748015324069907e-11
