source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0651864619059914e-06,2.4113817216684014e-11,2.1229168877587747e-11,395,45867.98046875,41075.0,46710.0,2.8846483390962672e-12,116.12146954113923,103.9873417721519,118.25316455696202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2670596236167066e-11,1.9971640270416574e-11,2.3335044569390604e-11,2.0554562084632286e-11,2.4113817216684014e-11,2.1229168877587747e-11,2.509851165762873e-11,2.2101401228349435e-11,2.6477441219379434e-11,2.3287766935486182e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02845947209636939,0.02853698442238408,0.026937602900134465,64785,59681.16015625,51345.0,59131.0,0.0015993815222496155,0.9212188030601219,0.7925445705024311,0.912726711430115,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03238832758049398,0.03073504619556117,0.03040506244263811,0.02874314084908075,0.02853698442238408,0.026937602900134465,0.026365712286787583,0.024886766046076862,0.024275166585410814,0.02292791309507457
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.943979514212944e-08,2.3844723162195508e-11,2.2993262973419943e-11,193,42775.11328125,41745.0,43298.0,8.514601887755648e-13,221.63271130181346,216.29533678756476,224.3419689119171,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2219753360243976e-11,2.140365146248146e-11,2.300066701881453e-11,2.2164594276610486e-11,2.3844723162195508e-11,2.2993262973419943e-11,2.5007502250049825e-11,2.412952730197791e-11,2.652590254313043e-11,2.5599672323538906e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.07568391668770973,0.08810750733861478,0.07988539866453444,10113,66328.4609375,59166.0,67373.0,0.008222108674080339,6.558732417433007,5.850489469000297,6.662019183229506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0903756348065954,0.0828801709181045,0.08911931620417406,0.08162754930937158,0.08810750733861478,0.07988539866453444,0.0854739304649261,0.07695093976366094,0.08274817352685296,0.0741735712598737
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1738423945174448,0.14182529010908176,0.16191049569654278,21604,53281.60546875,50527.0,53141.0,-0.02008520558746102,2.4662842746134976,2.3387798555822994,2.459775967413442,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17626509119989386,0.20903149723344025,0.15739763543975158,0.18605784023194985,0.14182529010908176,0.16191049569654278,0.13092635214138484,0.14876630783681374,0.1181985349664155,0.13390991834601076
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.33333733576237695,0.2669625871934511,0.3312677357641019,218278,84923.4609375,65582.0,84782.0,-0.06430514857065078,0.38906101823133804,0.3004517175345202,0.3884129412950458,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30512996808759246,0.39599527822268965,0.2885009982278432,0.368203146565649,0.2669625871934511,0.3312677357641019,0.24840670882313515,0.3042818201470086,0.2275735883744676,0.2749035550582998
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5408150250504931,0.44142820145765216,0.551711853133406,179061,178410.375,141426.0,180228.0,-0.11028365167575382,0.9963664617085798,0.7898202288605559,1.006517332082363,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.47965596895196094,0.5853014209763899,0.46378312005843403,0.5719766182009605,0.44142820145765216,0.551711853133406,0.4187182593919378,0.5312669146536131,0.3908426783947887,0.5060293663862269
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0319328312459172e-06,2.6299179464909025e-11,2.5558452179482737e-11,171,38496.23046875,37853.0,38955.0,7.40727285426288e-13,225.1241547880117,221.36257309941521,227.80701754385964,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.4556147630956555e-11,2.3858945911200366e-11,2.5421359025207276e-11,2.469806614081113e-11,2.6299179464909025e-11,2.5558452179482737e-11,2.747705665693584e-11,2.671011511988274e-11,2.924660739268698e-11,2.8419586778400554e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,1.0408275121738502e-06,2.6896180741611183e-11,2.4308425299618153e-11,848,39393.125,36332.0,40290.0,2.58775544199303e-12,46.45415683962264,42.844339622641506,47.511792452830186,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.485768972569893e-11,2.248353081317347e-11,2.582644628032473e-11,2.3356300361477137e-11,2.6896180741611183e-11,2.4308425299618153e-11,2.848759365215259e-11,2.5738700709725656e-11,3.093772236392235e-11,2.7896337210145998e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10699829584947702,0.09250977154642946,0.0991804855928795,296596,109429.6328125,104313.0,108766.0,-0.0066707140464500325,0.3689518159803234,0.3517006298129442,0.36671431846687075,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10519314475020167,0.11505921380971533,0.10110133904026934,0.1101528319580983,0.09250977154642946,0.0991804855928795,0.0898298458966272,0.09653666877227163,0.08624402486537998,0.09287220071666749
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3808845481330796,0.2840276509284208,0.3898098732539209,29456,89098.0,74555.0,90464.0,-0.10578222232550011,3.0247827267789247,2.5310632808256384,3.071156979902227,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.29968979005260366,0.3991517947018191,0.2908614294943077,0.39500088295744973,0.2840276509284208,0.3898098732539209,0.2771091551476248,0.3851174254969961,0.27109748930146216,0.3824899099714878
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5067329929572646,0.4082886549553463,0.5163915854806089,85278,141292.859375,119146.0,144230.0,-0.10810293052526265,1.6568500595112456,1.3971481507540044,1.6912920096625155,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4294982718735954,0.5283585255054272,0.42566594164277055,0.5284096636557558,0.4082886549553463,0.5163915854806089,0.39696434839088607,0.509864596483445,0.3847549134707712,0.5026463056079737
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00020631893392085784,8.830609090914838e-05,7.054675484884398e-05,2824,52344.0703125,42473.0,53876.0,1.77593360603044e-05,18.535435663066572,15.04001416430595,19.077903682719548,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00016742007784682276,0.00013385762569842116,0.00012879960930515199,0.00010292656190855103,8.830609090914838e-05,7.054675484884398e-05,9.150179572019898e-05,7.307005589724398e-05,9.6541428327745e-05,7.707131021046106e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015850142210128985,0.015506851437156818,0.016008224426934788,823,52578.58203125,51283.0,53649.0,-0.0005013729897779696,63.88649092496962,62.31227217496962,65.18712029161604,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014919456574742883,0.015409011013557706,0.015110170610994594,0.015591980270007778,0.015506851437156818,0.016008224426934788,0.01589812388090627,0.01643174507782228,0.01662823417003473,0.017201602804525002
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,4.0172952229313215e-06,2.119182843050793e-11,2.0802562875313546e-11,501,46536.40234375,46687.0,47570.0,3.892655551943831e-13,92.88703062624751,93.187624750499,94.9500998003992,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0200387847038614e-11,1.9817677367819704e-11,2.0677818903234468e-11,2.0296738313740958e-11,2.119182843050793e-11,2.0802562875313546e-11,2.1844076978050107e-11,2.1448641228118123e-11,2.2822192299271465e-11,2.2416498542425095e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.2435723036288753e-07,2.6497787434047065e-11,2.2438630345500187e-11,1214,42590.87890625,36525.0,43352.0,4.059157088546878e-12,35.08309629839374,30.08649093904448,35.71004942339374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.4854600585950822e-11,2.1005755576586862e-11,2.563313852082351e-11,2.167880679800384e-11,2.6497787434047065e-11,2.2438630345500187e-11,2.761591781426594e-11,2.3417010115600013e-11,2.9291154070612445e-11,2.4826832840318108e-11
