source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00024982024509999547,2.531645563211024e-09,2.531645563211024e-09,395,18297.099609375,0.0,0.0,0.0,46.321771162974684,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009215496164338024,1.5435671837378472e-11,1.5435671837378472e-11,64785,17399.4765625,0.0,0.0,0.0,0.26857261036505364,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001190339547631246,5.181347123412709e-09,5.181347123412709e-09,193,18156.142578125,0.0,0.0,0.0,94.07327760686529,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.004196149422464165,9.888262631277735e-11,9.888262631277735e-11,10113,18308.357421875,0.0,0.0,0.0,1.8103784655270443,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006354720690597137,4.6287724493321244e-11,4.6287724493321244e-11,21604,18130.9921875,0.0,0.0,0.0,0.8392423712044066,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.010213600529547865,4.5813137375063845e-12,4.5813137375063845e-12,218278,17726.583984375,0.0,0.0,0.0,0.0812110427270499,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.010617493529163243,5.5846890165609216e-12,5.5846890165609216e-12,179061,18285.041015625,0.0,0.0,0.0,0.1021162677278972,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011079652090037568,5.8479531821757124e-09,5.8479531821757124e-09,171,18143.197265625,0.0,0.0,0.0,106.10056880482456,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0005259301065394523,1.1792452816282485e-09,1.1792452816282485e-09,848,18124.591796875,0.0,0.0,0.0,21.37333938310731,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010783707083362211,3.3715896370707235e-12,3.3715896370707235e-12,296596,18072.435546875,0.0,0.0,0.0,0.06093283640667777,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.007160689411514268,3.394894079189473e-11,3.394894079189473e-11,29456,18367.703125,0.0,0.0,0.0,0.6235640658948941,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.00961530543999204,1.1726353807409575e-11,1.1726353807409575e-11,85278,18363.931640625,0.0,0.0,0.0,0.2153419597155773,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015699208025314127,3.541076485998202e-10,3.541076485998202e-10,2824,18253.193359375,0.0,0.0,0.0,6.463595382214943,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005133905577825741,1.2150668271991898e-09,1.2150668271991898e-09,823,18086.556640625,0.0,0.0,0.0,21.97637501898542,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.00031539786710946575,1.996007980047888e-09,1.996007980047888e-09,501,18143.486328125,0.0,0.0,0.0,36.214543569111775,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007222294767191287,8.237232283165376e-10,8.237232283165376e-10,1214,18146.783203125,0.0,0.0,0.0,14.947926855951401,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10
