source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3339791143418488e-06,2.483361478035081e-11,2.1765153987990747e-11,395,44763.2890625,39873.0,45550.0,3.068460792360062e-12,113.32478243670886,100.94430379746835,115.31645569620254,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3035105500252575e-11,2.022735547513598e-11,2.3806122934252102e-11,2.089252883125329e-11,2.483361478035081e-11,2.1765153987990747e-11,2.6051843167225428e-11,2.280917841287329e-11,2.7770835068239304e-11,2.4285991839316932e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029694880394591155,0.031032015748246898,0.029290380799768666,64785,55911.90234375,47035.0,54913.0,0.0017416349484782323,0.8630377763949988,0.726016824882303,0.8476190476190476,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03438603782261249,0.032461894663383,0.03241274339003147,0.03066764129347251,0.031032015748246898,0.029290380799768666,0.02927921777301979,0.02761156554318681,0.027381684663019053,0.02577674687142342
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.804493245224042e-08,2.2529626458285727e-11,2.1624426952218137e-11,193,45467.5078125,44193.0,46051.0,9.051995060675907e-13,235.58294203367876,228.97927461139898,238.60621761658032,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0449061387664122e-11,1.9639805958331404e-11,2.135702539304707e-11,2.0512820512399736e-11,2.2529626458285727e-11,2.1624426952218137e-11,2.3862931321914213e-11,2.2899539718727252e-11,2.584179652102639e-11,2.479543763885952e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.05474980800678284,0.06220232283513077,0.05511622335310175,10113,63676.1875,56444.0,65001.0,0.007086099482029019,6.296468654207456,5.581330960150302,6.427469593592406,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.062207611594917084,0.055137033220994704,0.062275588390017955,0.05520476277602118,0.06220232283513077,0.05511622335310175,0.0625244480752527,0.0553961322651224,0.06326679489582752,0.056057467732345316
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1628735601096439,0.1434736585084891,0.15918078727235707,21604,53663.26171875,52082.0,54762.0,-0.015707128763867984,2.4839502739654695,2.410757267172746,2.5348083688205887,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16402964909570256,0.1857794824587831,0.15350688328892145,0.17063996277257684,0.1434736585084891,0.15918078727235707,0.13377792978890538,0.1481940144596052,0.1205384860135903,0.13343481953316208
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.25506344152565674,0.19752897664687252,0.24801764700050047,218278,72019.4765625,56426.0,71403.0,-0.050488670353627946,0.3299438173453119,0.2585052089537196,0.327119544800667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22414447388389122,0.2995716438850195,0.21157202887903037,0.2773305284758103,0.19752897664687252,0.24801764700050047,0.1842011939270044,0.229082270130298,0.16784006201560156,0.20823145150830155
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5455820482008821,0.44018533840992824,0.5597594514759853,179061,162208.390625,123089.0,163822.0,-0.11957411306605703,0.9058834175225202,0.6874137863633064,0.9148949240761528,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.48652575672016013,0.5957226863251102,0.46709719350620116,0.5811976811865426,0.44018533840992824,0.5597594514759853,0.41705840553370865,0.5405011769483368,0.38877582135703925,0.5158763613043471
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.091703804268815e-07,2.49644256927637e-11,2.4241836560950234e-11,171,40349.7109375,39886.0,41080.0,7.225891318134669e-13,235.96322185672514,233.2514619883041,240.23391812865498,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.281438218600989e-11,2.217344065229443e-11,2.3776124015697564e-11,2.3099489500748433e-11,2.49644256927637e-11,2.4241836560950234e-11,2.6489364519443474e-11,2.5707601737172995e-11,2.8733980804875178e-11,2.785825718665427e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,8.89564012913175e-06,2.489543915492692e-11,2.2502756587175616e-11,848,42539.30859375,39320.0,43591.0,2.3926825677513025e-12,50.16427900206368,46.367924528301884,51.404481132075475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.230499854967758e-11,2.0197939809731407e-11,2.351889743353515e-11,2.127885945268052e-11,2.489543915492692e-11,2.2502756587175616e-11,2.713851497972377e-11,2.446902221727344e-11,3.023705853803105e-11,2.715399027813414e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10179809270779887,0.09717767960560267,0.10285171196990667,296596,104281.8984375,103146.0,107442.0,-0.005674032364303999,0.3515957681071221,0.3477659847064694,0.3622503337873741,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10077604266068182,0.1065150605621514,0.09818072470523913,0.10387105596058208,0.09717767960560267,0.10285171196990667,0.09564199149461494,0.10128620248754358,0.09213046703084497,0.09759060966635784
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3744476053903772,0.27576761564056995,0.3837199185701533,29456,84552.2421875,69845.0,85482.0,-0.10795230292958335,2.87045906394283,2.371163769690386,2.9020233568712657,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2898387701603877,0.3927617489280365,0.2806344881346766,0.38783308195585864,0.27576761564056995,0.3837199185701533,0.27080841779158216,0.3815942239371091,0.2635128423132318,0.3790234874417678
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5226090686845282,0.41608970070679707,0.5298992450312501,85278,130748.078125,107541.0,131684.0,-0.113809544324453,1.533198223750557,1.2610638148174207,1.5441731747930298,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44587527844166935,0.5489530470401767,0.4429298670516338,0.5501399869717466,0.41608970070679707,0.5298992450312501,0.4050754465594262,0.5233175010556397,0.3950684097515879,0.5182163567310627
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008976659663328662,0.0008308008701364087,0.0006505067275977385,2824,53981.59765625,42915.0,55592.0,0.00018029414253867022,19.11529662048513,15.196529745042493,19.68555240793201,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0010688811897249916,0.0008382229834154649,0.0008051188821389651,0.0006309462699348972,0.0008308008701364087,0.0006505067275977385,0.0007289128037919657,0.000570206717737523,0.0006784096382458652,0.0005300821816566945
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01685200177612163,0.016614173247704447,0.01702430174139853,823,51669.546875,49977.0,52630.0,-0.0004101284936940848,62.781952460510325,60.72539489671932,63.94896719319563,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01594616342959648,0.016349247777783297,0.01619049426476974,0.01658165565999348,0.016614173247704447,0.01702430174139853,0.017243868752351562,0.01767276006548575,0.017968149390050123,0.018435486245992044
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,2.284257897576383e-06,2.2459796962931007e-11,2.218869264173718e-11,501,43454.90625,44023.0,44567.0,2.7110432119382817e-13,86.73633982035928,87.87025948103792,88.9560878243513,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1083702297679026e-11,2.0813820376296932e-11,2.176089132563518e-11,2.149197274771665e-11,2.2459796962931007e-11,2.218869264173718e-11,2.3326335432159402e-11,2.3059539731055215e-11,2.4620839077589597e-11,2.4347487338713784e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.95852632556309e-07,2.6376177036204568e-11,2.1786017733343804e-11,1214,43775.94921875,36699.0,44687.0,4.590159302860764e-12,36.05926624279242,30.22981878088962,36.80971993410214,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.455132454335638e-11,2.0324377057430097e-11,2.54524167063185e-11,2.104864341448886e-11,2.6376177036204568e-11,2.1786017733343804e-11,2.7735404242747595e-11,2.28587103110417e-11,2.983026578677832e-11,2.447201624881991e-11
