source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.157266435131595e-07,1.1253657438540923e-11,1.0206997917668242e-11,395,99582.3984375,88465.0,97577.0,1.046659520872681e-12,252.1073378164557,223.9620253164557,247.03037974683545,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0185788787379952e-11,9.244280101601624e-12,1.071386481233901e-11,9.72129059844536e-12,1.1253657438540923e-11,1.0206997917668242e-11,1.1909298780345974e-11,1.0797037292850234e-11,1.30531262235602e-11,1.1797878741263106e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03836500634919623,0.03632494967869222,0.03477930947816791,64785,111293.0078125,92187.0,109169.0,0.0015456402005243133,1.7178823464150652,1.4229682796943737,1.685096858840781,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.041116341795146005,0.0400292105101559,0.03846892918618646,0.03704282588846379,0.03632494967869222,0.03477930947816791,0.03377278219028197,0.0319890798003977,0.030477573306916167,0.028629222413016374
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.031026757153967e-07,1.1179679813845144e-11,1.0676460539687859e-11,193,95238.9453125,89255.0,93471.0,5.03219274157285e-13,493.466037888601,462.4611398963731,484.3056994818653,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0125864495578786e-11,9.655771737462891e-12,1.0657912967369117e-11,1.0170663737412068e-11,1.1179679813845144e-11,1.0676460539687859e-11,1.1865915158565816e-11,1.1335298118212024e-11,1.3122154132650254e-11,1.2527560633236526e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.046833546677136344,0.05376926732867804,0.047585672661864434,10113,126774.3984375,109844.0,125432.0,0.006183594666813605,12.535785467962029,10.861663205774745,12.403045584890735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05725912153612599,0.050690125078924606,0.05533495990164622,0.04897843961290816,0.05376926732867804,0.047585672661864434,0.05195628069898133,0.04597522135662743,0.05094350423526604,0.04504276533018673
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08254774488535312,0.09257592801750492,0.10013810285412425,21604,90603.71875,85076.0,89183.0,-0.007562174836619334,4.193839971764488,3.9379744491760786,4.128078133678948,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0974861995100071,0.10690507894974896,0.09602961393097846,0.10462644523180076,0.09257592801750492,0.10013810285412425,0.08444378494252913,0.08988120796631954,0.06268377008344175,0.06498427968574985
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.23814186982146704,0.22059387892395244,0.2431614773751671,218278,132582.609375,115258.0,130774.0,-0.02256759845121467,0.607402529686913,0.52803305875993,0.5991167227114047,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2362397717802634,0.2607667123161343,0.22851656830751044,0.2519809158934611,0.22059387892395244,0.2431614773751671,0.2118234743187703,0.23366140463197882,0.20048714854501243,0.22154067648690934
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.4468691621953852,0.3648750082071194,0.4553146092890634,179061,217557.328125,171322.0,213696.0,-0.09043960108194404,1.2149900208588136,0.9567800917005936,1.1934257040896679,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.40837985593496384,0.4946239542094181,0.3865016539687351,0.4739648392895097,0.3648750082071194,0.4553146092890634,0.34174409253909843,0.4333419525460883,0.31971141138084147,0.4136153293214417
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4476025095204797e-05,1.3427144314766809e-11,1.293778220520697e-11,171,79310.9921875,74305.0,77122.0,4.893621095598393e-13,463.80697185672517,434.53216374269005,451.00584795321635,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2176411854806317e-11,1.1723191990577799e-11,1.2801638609578166e-11,1.232924002549281e-11,1.3427144314766809e-11,1.293778220520697e-11,1.4227382019232187e-11,1.3711590407183344e-11,1.565655774896813e-11,1.5078180364966178e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,2.3346650109486006e-05,1.0489767231955086e-11,9.646364285207818e-12,848,104282.7421875,94483.0,102818.0,8.434029467472676e-13,122.97493182488208,111.41863207547169,121.24764150943396,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.446617166303477e-12,8.677919034940098e-12,9.943323058467304e-12,9.141770578041999e-12,1.0489767231955086e-11,9.646364285207818e-12,1.1218937566486577e-11,1.0311617067682242e-11,1.2507348066832923e-11,1.146683790464789e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13570257657020035,0.13069773668464946,0.13643622117861373,296596,131735.984375,121728.0,126107.0,-0.005738484493964274,0.44415967974955833,0.4104168633427288,0.42518105436351133,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13262078990337572,0.13815723283288248,0.13256152133340696,0.13823189393138624,0.13069773668464946,0.13643622117861373,0.12818110851110417,0.13396251020528593,0.12429480299735485,0.13005604198161155
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.2362299271395123,0.18634130883101668,0.2490266348152319,29456,152728.890625,128319.0,151360.0,-0.06268532598421522,5.184984065215915,4.356294133623031,5.138511678435632,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19829622326126317,0.26227011423108143,0.19140903005276527,0.2560470427676683,0.18634130883101668,0.2490266348152319,0.180812080047827,0.243711243715668,0.17936673626203775,0.24397150569036785
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.3990333172911574,0.3211772477202235,0.40662383008819847,85278,209025.84375,176621.0,205128.0,-0.08544658236797498,2.451110998733554,2.071120335842773,2.405403503834518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3523669508990353,0.4289449923943823,0.3530061028731405,0.4331254712511751,0.3211772477202235,0.40662383008819847,0.3066597252841029,0.3952906336358717,0.2980138888331522,0.39146297805802754
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009909242534200222,0.00024798233689246607,0.00021185625553511177,2824,102460.546875,85892.0,101020.0,3.61260813573543e-05,36.28206334100567,30.415014164305948,35.771954674220964,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00036848247660782737,0.00036753768135912334,0.0003438457099839484,0.00034889593719552957,0.00024798233689246607,0.00021185625553511177,0.00021521833899020498,0.00018356109524593557,0.0001319923048476546,0.00011206743096521352
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005377080194767459,0.00534469166652662,0.005466134379003542,823,103826.3046875,96844.0,101626.0,-0.00012144271247692233,126.15589876974484,117.6719319562576,123.4823815309842,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005154399391472405,0.005300666580934437,0.005200035197931716,0.005328315534970999,0.00534469166652662,0.005466134379003542,0.005521392700875614,0.005656832596923253,0.005900610134818313,0.006027551318459066
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,2.7641981921467505e-06,1.350767235771683e-11,1.3252405311388423e-11,501,77464.0703125,73531.0,74957.0,2.552670463284077e-13,154.61890281936127,146.7684630738523,149.61477045908183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2383747569536182e-11,1.2135333236103402e-11,1.294163323394666e-11,1.2689550155285966e-11,1.350767235771683e-11,1.3252405311388423e-11,1.41564857937661e-11,1.3899120185499061e-11,1.5101862059363884e-11,1.484208026574979e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0684876730170735e-06,1.2376697154444142e-11,1.067349770508407e-11,1214,94235.109375,79583.0,92476.0,1.7031994493600723e-12,77.62364857907743,65.55436573311367,76.17462932454696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1224730325727928e-11,9.68701262208361e-12,1.1794260912500805e-11,1.0174906645128002e-11,1.2376697154444142e-11,1.067349770508407e-11,1.3164476975156468e-11,1.1337354314868517e-11,1.4536151408341773e-11,1.2473805009324496e-11
