source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.7051634072598497e-06,2.631855984771243e-11,2.4098127574906663e-11,395,39789.9140625,37601.0,41102.0,2.220432272805766e-12,100.73395965189873,95.19240506329113,104.05569620253165,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.5425883548806866e-11,2.3300789896234574e-11,2.5830448932535246e-11,2.366303833356216e-11,2.631855984771243e-11,2.4098127574906663e-11,2.7120850509136448e-11,2.485089463158919e-11,2.8366380165422334e-11,2.5947741248450976e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0665191196211475,0.07570013452994374,0.0682442323336343,64785,98173.2578125,82401.0,100533.0,0.007455902196309441,1.5153701908234931,1.2719147950914564,1.551794396851123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07993633843900852,0.072155443250739,0.07780879044626687,0.07005141011981986,0.07570013452994374,0.0682442323336343,0.07309524979773124,0.06577390455668179,0.06962169470292033,0.06276029692529225
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.3845911922325605e-08,1.635750973245072e-11,1.6110842596808267e-11,193,59603.47265625,60941.0,61877.0,2.466671356424542e-13,308.82628319300517,315.7564766839378,320.6062176165803,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.553277415322254e-11,1.5304326532876686e-11,1.5917483763913192e-11,1.568061718884668e-11,1.635750973245072e-11,1.6110842596808267e-11,1.700477834242514e-11,1.6745089502222992e-11,1.7870865128261505e-11,1.758984010804401e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.12901826395683036,0.15273788786112438,0.14030995771957247,10113,62097.44921875,53604.0,61058.0,0.012427930141551913,6.140358866681499,5.300504301394245,6.037575398002571,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1599039405022638,0.14038912066824033,0.1576592291601672,0.14214686555574912,0.15273788786112438,0.14030995771957247,0.1475195395672272,0.1356743346329853,0.1417857697163632,0.13018393872126643
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2505681800147156,0.21903444667384042,0.25207768785966816,21604,86278.84375,85402.0,88735.0,-0.03304324118582774,3.9936513492871692,3.9530642473615996,4.107341233104981,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2216634395575347,0.2526840132330337,0.22053053180459894,0.2525411094123873,0.21903444667384042,0.25207768785966816,0.21775081080263595,0.2521546231250092,0.2181594336799204,0.2542344257646381
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.27832838562839796,0.23630584309483676,0.2810198176900504,218278,55957.2734375,46616.0,57183.0,-0.044713974595213646,0.2563578255137943,0.21356252118857605,0.2619732634530278,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.25962384657076687,0.3164099167254679,0.24830079645769093,0.2979877327045518,0.23630584309483676,0.2810198176900504,0.22416593587057548,0.266267384397618,0.20885760726766692,0.24734745042139591
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6604011550077835,0.5838396023287388,0.678507469630024,179061,201499.5,164136.0,207906.0,-0.09466786730128518,1.125312044498802,0.9166485164273628,1.1610903546835993,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6054934820528967,0.6920072108042394,0.5961220434055342,0.6860924629822654,0.5838396023287388,0.678507469630024,0.5714345781213128,0.6733214478842472,0.5558658522946054,0.6634759347900048
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.074674669663989e-05,1.4546300875475718e-11,1.4373391976566005e-11,171,66605.1953125,68575.0,69402.0,1.7290889890971303e-13,389.50406615497076,401.0233918128655,405.859649122807,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.362694865347178e-11,1.346873905646811e-11,1.4043365913745038e-11,1.3878865263783395e-11,1.4546300875475718e-11,1.4373391976566005e-11,1.523809523786304e-11,1.5054346189518346e-11,1.62821368673774e-11,1.607536129348666e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.00459544350904011,0.004898076820395517,0.0044534678431968865,848,28486.248046875,26918.0,29690.0,0.00044460897719863016,33.59227364018278,31.742924528301888,35.011792452830186,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004724894751096487,0.004306040969660945,0.004762238286828131,0.0043361816412340205,0.004898076820395517,0.0044534678431968865,0.005053552609554475,0.004587627135314881,0.005352364001080514,0.004845103545557
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18518085708126134,0.18714284761901268,0.19094749175400946,296596,153666.734375,153317.0,157466.0,-0.0038046441349967874,0.5181011691829964,0.516922008388515,0.5309107337927687,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19670411856405495,0.20051865983239256,0.19210091526755985,0.19590673665056577,0.18714284761901268,0.19094749175400946,0.18103299752636212,0.18476607694650993,0.17272856110837356,0.17636573829046925
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.46856717502033596,0.3679704313726026,0.4765075767505089,29456,68555.46875,56040.0,70257.0,-0.10853714537790632,2.3273855496333513,1.9024986420423682,2.385150733297121,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.38465918607285593,0.49523556180948675,0.37826672449526094,0.48675535443094103,0.3679704313726026,0.4765075767505089,0.3609247912287333,0.4710536151888466,0.352518982090075,0.4664171030481411
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5450423793369656,0.448988717014627,0.5537349007186524,85278,145035.828125,124950.0,149253.0,-0.10474618370402539,1.7007414353643378,1.4652079082530078,1.7501934848378244,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4534287214634353,0.5511563270247274,0.45025190365800793,0.5510620543810216,0.448988717014627,0.5537349007186524,0.4437658782061329,0.5532110213234536,0.4422221193396699,0.5563250909378498
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04189657669190796,0.047642991848991345,0.04383036159970465,2824,51662.26171875,44906.0,53484.0,0.003812630249286693,18.294002025053118,15.90155807365439,18.939093484419264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05377004978381406,0.04941816279536188,0.050848834395035965,0.04678705847438301,0.047642991848991345,0.04383036159970465,0.044508255584317515,0.04101242523624459,0.04012303174401775,0.03721882973183082
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02404423835818145,0.02431576989342179,0.02460910216136319,823,53212.53515625,52887.0,55010.0,-0.000293332267941402,64.65678633809235,64.26123936816525,66.8408262454435,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.023881239260185722,0.024161259163603458,0.024170728608281383,0.024451939308873457,0.02431576989342179,0.02460910216136319,0.02457426999012087,0.02488324443865241,0.02492863175937983,0.025255840914746943
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.9230244818101906e-06,1.534283566265181e-11,1.5303623897904877e-11,501,62457.49609375,64676.0,64843.0,3.9211764746933543e-14,124.66566086576846,129.0938123752495,129.42714570858283,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4543339150457485e-11,1.4505366985574335e-11,1.4908684308387498e-11,1.4870994125736175e-11,1.534283566265181e-11,1.5303623897904877e-11,1.591419068357951e-11,1.5876796062302503e-11,1.6842388924161376e-11,1.6804180879920613e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5289301273682947e-07,2.384699766242555e-11,2.0865936358458716e-11,1214,44913.2578125,40720.0,46711.0,2.981061303966833e-12,36.99609375,33.54200988467875,38.47693574958814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2751057923675863e-11,1.9966057701508114e-11,2.323528044929515e-11,2.0361207826433707e-11,2.384699766242555e-11,2.0865936358458716e-11,2.4836698705391136e-11,2.1694326933036245e-11,2.63067897817508e-11,2.2885389966521295e-11
