source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.550479924584142e-06,2.2608577693866097e-11,1.9975230713515735e-11,395,49100.8984375,43836.0,49667.0,2.6333469803503615e-12,124.30607199367088,110.97721518987342,125.73924050632911,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.139311997215914e-11,1.8911456560026636e-11,2.1972709893828464e-11,1.9414082975413732e-11,2.2608577693866097e-11,1.9975230713515735e-11,2.341372043962974e-11,2.0672689309724997e-11,2.4636003054257443e-11,2.1738657854791447e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.047282186020994044,0.04906198015672882,0.048152748497586925,64785,77987.609375,60852.0,73691.0,0.0009092316591418972,1.2037911457127421,0.9392915026626534,1.1374700933858146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05338135843095133,0.05132453546408043,0.05110789614672118,0.049079094303373656,0.04906198015672882,0.048152748497586925,0.045922083030874486,0.04500428577464313,0.04221658207240088,0.041211952709429386
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.6642878994917995e-08,1.9205285294144207e-11,1.860845940529953e-11,193,52584.09765625,51876.0,53546.0,5.968258888446774e-13,272.4564645401554,268.78756476683935,277.440414507772,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8070112034368087e-11,1.749781277309715e-11,1.8617120303484806e-11,1.803231390619532e-11,1.9205285294144207e-11,1.860845940529953e-11,1.9989605404789717e-11,1.936970964767719e-11,2.117926126691843e-11,2.0525451559513022e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.0967001015699165,0.11568787744105262,0.10441075522572212,10113,75966.53125,65729.0,75836.0,0.011277122215330504,7.511770122614457,6.499456145555226,7.49886284979729,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1205235679201838,0.10828310367076013,0.12072225254576607,0.1099188226592012,0.11568787744105262,0.10441075522572212,0.11111417085543987,0.09949376948136326,0.1063030675156546,0.09446578461834136
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27207529507575773,0.256657361620045,0.2936839437132186,21604,67258.0625,64729.0,69133.0,-0.03702658209317361,3.1132226670986856,2.9961581188668767,3.2000092575448993,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2679749215017986,0.3023128492846353,0.26358031611631455,0.2991770073845553,0.256657361620045,0.2936839437132186,0.24500193162974454,0.2829570911679826,0.22985101304459588,0.2677479361540232
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.3833865434406095,0.31741951114690753,0.38417677081133034,218278,98719.078125,78906.0,99331.0,-0.06675725966442281,0.45226306877010053,0.3614931417733349,0.45506647486233154,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3645204419588133,0.4561487852014395,0.3465521213938101,0.4290708394074686,0.31741951114690753,0.38417677081133034,0.29497051872877234,0.3555314505631673,0.2679018070452607,0.32132303212856744
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5693837692562366,0.48073435287937255,0.58261637911097,179061,205918.828125,162791.0,207993.0,-0.10188202623159742,1.1499926177392061,0.9091371097000464,1.161576222628043,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.518053315315843,0.6098990814478902,0.500504110113655,0.5971830288638121,0.48073435287937255,0.58261637911097,0.4601943159863379,0.5667953460952045,0.4357054273857873,0.5478371835230332
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.392950113015256e-05,2.1043328212347313e-11,2.0389022549843226e-11,171,47983.5546875,47350.0,48875.0,6.543056625040868e-13,280.60558296783626,276.90058479532166,285.8187134502924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9844419748772732e-11,1.923261852064174e-11,2.041066252968913e-11,1.9782002333884947e-11,2.1043328212347313e-11,2.0389022549843226e-11,2.1890460136992896e-11,2.1200814110812398e-11,2.334648518611009e-11,2.2581009370608986e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,4.251093889174158e-05,2.44546610577997e-11,2.2516943999853256e-11,848,42765.08984375,40044.0,43563.0,1.9377170579464437e-12,50.43053047612028,47.221698113207545,51.37146226415094,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.268190890893935e-11,2.088249420467178e-11,2.3523876734332534e-11,2.1667063895701966e-11,2.44546610577997e-11,2.2516943999853256e-11,2.5809781906676736e-11,2.375579047336368e-11,2.78792271870451e-11,2.5626569626732956e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1353603371465916,0.12433997535800781,0.13042380439642234,296596,132993.4375,130282.0,135089.0,-0.006083829038414534,0.4483992956749248,0.43925744109832904,0.45546467248378264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1386848395665148,0.14732223809691306,0.13333333333531316,0.1410254095790472,0.12433997535800781,0.13042380439642234,0.1195543894960368,0.12565022400439302,0.11384557580530902,0.11999432674276661
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.36376646682201164,0.2798167178319337,0.3746542465126116,29456,99345.2890625,82939.0,100333.0,-0.09483752868067791,3.3726673364509776,2.8156912004345465,3.4061990765888104,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.28900857038642574,0.3765478357108336,0.2831859929200648,0.3730429465075258,0.2798167178319337,0.3746542465126116,0.2741841518853126,0.37313576755453576,0.2679908475802737,0.3707651893960617
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5183127199271782,0.4186501958448579,0.5225100884097029,85278,148626.1875,127138.0,152371.0,-0.10385989256484501,1.7428432596918315,1.4908651703839209,1.7867562560097563,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44423495729759727,0.5382976890626315,0.4414890987319312,0.5389986389755297,0.4186501958448579,0.5225100884097029,0.40933701143406936,0.5178195873379804,0.4016960107582838,0.515230915883369
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007844259005696918,0.008431092869585662,0.008218808963079041,2824,55121.84765625,44145.0,56552.0,0.00021228390650662038,19.519067866944052,15.632082152974505,20.025495750708217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00851304191949904,0.008351331909313633,0.008445980934265303,0.008297666502545093,0.008431092869585662,0.008218808963079041,0.008368200858657384,0.00811323712923528,0.008290638122769197,0.00808734332595509
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017876202560236833,0.018021176652793965,0.01832775921374034,823,57773.91015625,56221.0,58977.0,-0.00030658256094637584,70.1991617937424,68.31227217496962,71.66099635479951,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01753102027514835,0.017798788048196346,0.017777322840656206,0.018062290509681028,0.018021176652793965,0.01832775921374034,0.018411926006965083,0.018736579638797247,0.01898588525968499,0.019339389858348304
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,8.873854737745039e-06,1.593371574225727e-11,1.579604151174758e-11,501,61171.98828125,62259.0,62806.0,1.376742305096915e-13,122.09977700848303,124.26946107784431,125.36127744510978,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.507590719248804e-11,1.4938527957231915e-11,1.547939692245628e-11,1.534260026365733e-11,1.593371574225727e-11,1.579604151174758e-11,1.6527013403134728e-11,1.6386458230649454e-11,1.7470910932990827e-11,1.7321416198688397e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.403705137958607e-07,2.6036242448811802e-11,2.2122425502242717e-11,1214,43351.71875,37194.0,43989.0,3.913816946569085e-12,35.70981775123558,30.637561779242176,36.23476112026359,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.4659696191934806e-11,2.095557418229347e-11,2.5336981858079025e-11,2.1524354807001348e-11,2.6036242448811802e-11,2.2122425502242717e-11,2.7041644131231972e-11,2.297952524248042e-11,2.856408352056431e-11,2.4230676035274273e-11
