source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5032866096698526e-05,2.6821156527550122e-11,2.482868209293801e-11,395,44963.56640625,36889.0,39881.0,1.9924744346121138e-12,113.83181368670886,93.38987341772152,100.96455696202531,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2804497046297586e-11,2.1249468762829377e-11,2.4826832840318108e-11,2.3054223533219886e-11,2.6821156527550122e-11,2.482868209293801e-11,2.925858739454448e-11,2.6999298017522563e-11,3.2398107949446055e-11,2.978495264103815e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11828867662670504,0.12910414500793094,0.1253340969905392,64785,64063.3828125,56373.0,60927.0,0.003770048017391725,0.9888613539013661,0.8701551285019681,0.9404491780504747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14463090354486358,0.14072264179519678,0.13749062056661807,0.1337153039190357,0.12910414500793094,0.1253340969905392,0.11981086096638927,0.1162233998719213,0.10839313963742288,0.10512124722068963
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.350341627984334e-06,2.4586334914449724e-11,2.4445096313081913e-11,193,45780.75,40480.0,40715.0,1.412386013678109e-13,237.2059585492228,209.74093264248705,210.95854922279793,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.108325778454843e-11,2.0963921091361523e-11,2.281438218600989e-11,2.26860254078338e-11,2.4586334914449724e-11,2.4445096313081913e-11,2.6668088964033598e-11,2.651957144302218e-11,2.939965896309168e-11,2.923378255827071e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.0996887821167855,0.12178576139365306,0.10936370923351645,10113,68426.4140625,58138.0,66000.0,0.012422052160136615,6.766183532334619,5.74883812914071,6.526253337288638,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12124105013066838,0.10880368983443295,0.12161029180530246,0.1091356505800168,0.12178576139365306,0.10936370923351645,0.12255203649856315,0.1100660112883522,0.12341280239064863,0.11076797668776524
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.047680902319975016,0.05276696789372787,0.05270389637431374,21604,44209.265625,39040.0,39530.0,6.307151941412764e-05,2.0463463073967785,1.807072764302907,1.8297537493056841,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06541930274651264,0.06596047713687675,0.058804075669556935,0.059078057405703516,0.05276696789372787,0.05270389637431374,0.04226257713020658,0.041993483786274655,0.024227966546317762,0.024025578018000232
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.22613359059058263,0.17847820253560343,0.23887211263485283,218278,41233.40625,27668.0,36712.0,-0.06039391009924941,0.18890317049817207,0.12675578848990737,0.16818918993210494,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19969787436197003,0.26386400184063147,0.18832382610143605,0.25052064144868036,0.17847820253560343,0.23887211263485283,0.16728183442133607,0.2251881131567086,0.15319972265131596,0.206535789794799
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.45741636127025087,0.3715581287552099,0.4736308949763971,179061,114932.671875,86238.0,109193.0,-0.10207276622118722,0.6418632302678975,0.4816124114128705,0.6098089477887424,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4227244241183077,0.5275123017366844,0.398073628290172,0.49904189242930147,0.3715581287552099,0.4736308949763971,0.34493793449048793,0.4463707579369024,0.31345683042552036,0.4123259187460001
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00013447244112667074,3.4476814341166116e-11,3.4475625731418477e-11,171,34065.1875,28834.0,28835.0,1.1886097476396385e-15,199.21162280701753,168.61988304093566,168.62573099415204,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.9945499190574785e-11,2.994011975958263e-11,3.2302871724252904e-11,3.2298698361412786e-11,3.4476814341166116e-11,3.4475625731418477e-11,3.694535781442548e-11,3.694535781442548e-11,4.064214590365201e-11,4.064214590365201e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,4.996346070716564e-05,3.778861051136346e-11,3.2592399451385425e-11,848,34783.50390625,25615.0,29834.0,5.196211059978035e-12,41.01828290831368,30.2063679245283,35.181603773584904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.15308213769027e-11,2.725909772312228e-11,3.4633234050196254e-11,2.989536621734244e-11,3.778861051136346e-11,3.2592399451385425e-11,4.164064126414155e-11,3.5897619986506167e-11,4.714090416031957e-11,4.0705010785170955e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19987753540221553,0.19959559937766705,0.20751290828100155,296596,52484.46875,46628.0,48144.0,-0.007917308903334502,0.17695609094525888,0.15721048159786377,0.1623218114876802,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2208021443768031,0.22921964399455877,0.21002543560866646,0.21819559750818662,0.19959559937766705,0.20751290828100155,0.18866925053431663,0.19635515415665286,0.17312017180429767,0.18057110945666308
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.2973208224755408,0.23424654821384042,0.31367365462664526,29456,88059.3671875,71506.0,84025.0,-0.07942710641280484,2.989522242921646,2.4275529603476373,2.8525597501357955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23973602605844627,0.3347700166523396,0.24134558607136344,0.3364239917491901,0.23424654821384042,0.31367365462664526,0.23307270890662124,0.3108549981583481,0.23235924683966772,0.30864146154405375
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.38436519610903314,0.316024535719162,0.3972133812086294,85278,109416.5390625,91607.0,106065.0,-0.08118884548946742,1.2830570494441709,1.0742160932479654,1.243755716597481,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.35605246850156963,0.44680141794282785,0.33346495237734564,0.41678950581728086,0.316024535719162,0.3972133812086294,0.2995571302078562,0.37752582072365226,0.27918778561680296,0.35166514971556123
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004111012856999987,0.004685503371976235,0.004111238392972389,2824,36105.94140625,25348.0,31229.0,0.0005742649790038464,12.785390016377479,8.975920679886686,11.05842776203966,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005604459230434514,0.0050917793476134374,0.005008897416298395,0.004492412233482375,0.004685503371976235,0.004111238392972389,0.004209398476802028,0.003656768204915933,0.0032979578451947924,0.0027015794194132177
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005946451386369581,0.006539847745505887,0.00649769587542632,823,46868.6640625,41074.0,42577.0,4.2151870079566375e-05,56.94855900668287,49.90765492102066,51.733900364520046,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0066209902359959565,0.006650446086645368,0.006804548325570674,0.006834205653210904,0.006539847745505887,0.00649769587542632,0.006203696608315935,0.006030796633480047,0.005787654903891561,0.005627248897393955
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,3.264160795857392e-05,3.555808412916267e-11,3.555808412916267e-11,501,32345.181640625,27622.0,27622.0,0.0,64.5612407996507,55.13373253493014,55.13373253493014,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.11915159067002e-11,3.11915159067002e-11,3.328119279684224e-11,3.328119279684224e-11,3.555808412916267e-11,3.555808412916267e-11,3.8182512407858623e-11,3.8182512407858623e-11,4.179553623498305e-11,4.179553623498305e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.64220802598253e-05,3.489548801218217e-11,2.8641805578603373e-11,1214,38559.57421875,27443.0,33700.0,6.253682433578797e-12,31.76241698414333,22.60543657331137,27.759472817133442,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.937806633481071e-11,2.4327348804935353e-11,3.2097576631933955e-11,2.642985516369516e-11,3.489548801218217e-11,2.8641805578603373e-11,3.804306474784893e-11,3.113421961981586e-11,4.274052228735562e-11,3.490888780161597e-11
