source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.989753114458288e-07,1.864141376447242e-11,1.6845509829071212e-11,395,56870.2890625,53249.0,58968.0,1.7959039354012076e-12,143.97541534810128,134.80759493670885,149.2860759493671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7462368595371382e-11,1.5799785122672693e-11,1.8004068919251678e-11,1.627975124513594e-11,1.864141376447242e-11,1.6845509829071212e-11,1.9536210365531556e-11,1.763730643025085e-11,2.085897248658019e-11,1.8803000958599494e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05450668658997053,0.05802441047860946,0.055337061184187276,64785,79071.75,71468.0,79892.0,0.0026873492944221866,1.2205255846260707,1.1031565948907927,1.233186694450876,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06345890006154052,0.06068216750671584,0.060552334524406434,0.057750616842085004,0.05802441047860946,0.055337061184187276,0.055036572550887376,0.05239732379169177,0.05128610251650062,0.048769945081279985
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.438432859824964e-08,1.5649942094969328e-11,1.5155418819769404e-11,193,63816.20703125,63705.0,65790.0,4.945232751999233e-13,330.6539224417098,330.0777202072539,340.88082901554407,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4487504527135277e-11,1.4028787070873029e-11,1.5030587244817746e-11,1.4557312137674945e-11,1.5649942094969328e-11,1.5155418819769404e-11,1.648424106526961e-11,1.596806387200051e-11,1.7676276668769974e-11,1.712475383137041e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.07710151515662804,0.08464071779834764,0.0783052506574576,10113,73155.09375,67013.0,75705.0,0.006335467140890047,7.233767798872738,6.626421437753387,7.485909225749036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09070834042210794,0.08484072008116175,0.08871169952498983,0.08284116683790123,0.08464071779834764,0.0783052506574576,0.08174232401121032,0.07501125291571865,0.07928414462060981,0.07208001973155409
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19213050619801586,0.17800826123176644,0.20998328713098854,21604,79055.6171875,77897.0,81909.0,-0.031975025899222104,3.659304628193853,3.6056748750231438,3.7913812256989448,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19343760152974024,0.22392865106600734,0.18792722785946986,0.21943515594605884,0.17800826123176644,0.20998328713098854,0.15748884640792982,0.18358013044850507,0.14308086884469598,0.16475348551738628
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.31231874222194594,0.23339342061467122,0.30585061223167914,218278,99547.796875,77403.0,99740.0,-0.07245719161700792,0.456059689364022,0.3546074272258313,0.45694023218098023,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.26403017487953223,0.3671727572893775,0.2474627898031169,0.3361607661609002,0.23339342061467122,0.30585061223167914,0.21920025902810633,0.28479235367089345,0.2002365443372337,0.257561208998503
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5657823586399596,0.47003956168524763,0.5810468343748806,179061,182853.921875,146001.0,185543.0,-0.11100727268963295,1.0211822891361044,0.8153701811114648,1.03619995420555,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5306777229246058,0.6300819423682119,0.5099307832436869,0.6141350265657273,0.47003956168524763,0.5810468343748806,0.43917346495333104,0.5528833913581136,0.4030124637526437,0.5129574301288238
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.929157233071235e-06,1.5332720024297258e-11,1.4979702502883896e-11,171,64676.62890625,65049.0,66586.0,3.5301752141336125e-13,378.2259000365497,380.4035087719298,389.39181286549706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4044352063620292e-11,1.3725517108668687e-11,1.4659747265742228e-11,1.4323569433297665e-11,1.5332720024297258e-11,1.4979702502883896e-11,1.6225864026996172e-11,1.5846855983521696e-11,1.752203395739479e-11,1.7102202763423482e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,1.0382561563884324e-06,2.2389897677666303e-11,2.029138427782372e-11,848,46912.390625,43815.0,48434.0,2.098513399842583e-12,55.321215359669814,51.6686320754717,57.115566037735846,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0350434481362046e-11,1.848018923679627e-11,2.127523775032923e-11,1.930166573338027e-11,2.2389897677666303e-11,2.029138427782372e-11,2.400038400556808e-11,2.170704176387716e-11,2.647113322851282e-11,2.387318563732159e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15162025820064046,0.14302084953374317,0.1491519488160667,296596,121128.703125,121399.0,126020.0,-0.006131099282323527,0.40839628020944313,0.4093076103521288,0.4248877260650852,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16016223113570868,0.16843246794633424,0.149300054059059,0.15559205752248917,0.14302084953374317,0.1491519488160667,0.13695790266958602,0.1431779762186614,0.1283397432006381,0.13473078007547337
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.34843704836786854,0.25409778527206756,0.35054287273533674,29456,98550.5,84508.0,100685.0,-0.09644508746326919,3.3456850896252037,2.8689570885388376,3.418149103747963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2670546500852769,0.36167676567454,0.2576297654270833,0.35294117647538376,0.25409778527206756,0.35054287273533674,0.2508237533933988,0.3511594888835766,0.247577101065711,0.3529401769004058
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5028106376203597,0.4027060983888919,0.5053446133237159,85278,146917.421875,121662.0,148883.0,-0.10263851493482407,1.7228056693989071,1.426651656933793,1.745854733929032,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4319684905778426,0.5244593610505476,0.4303987199790782,0.5264970486483757,0.4027060983888919,0.5053446133237159,0.3931533864272401,0.500108590147549,0.386309196218852,0.49799932462982643
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0076774189949550715,0.007931990543893432,0.008155854221426147,2824,61644.6875,51639.0,64367.0,-0.0002238636775327152,21.828855347025495,18.285764872521245,22.79284702549575,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.007751133274373661,0.007920569620852998,0.007795952529986011,0.007999537947151074,0.007931990543893432,0.008155854221426147,0.008001071932928793,0.008246144322897836,0.007792578711005639,0.008044044456399894
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015797880221017534,0.015374224067811035,0.015872277780115133,823,61650.7578125,61359.0,63692.0,-0.0004980537123040977,74.90979078068044,74.55528554070474,77.39003645200486,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014863948156857407,0.015310420978250049,0.015090465019445068,0.015560119338986345,0.015374224067811035,0.015872277780115133,0.015758371651501617,0.016263329616200625,0.016356234481097447,0.016912658464717612
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,2.503770784919418e-06,1.5186259472198725e-11,1.4925150370667228e-11,501,63575.92578125,65348.0,66500.0,2.611091015314972e-13,126.8980554515968,130.43512974051896,132.73453093812375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4077567396155733e-11,1.3837957517278933e-11,1.4589381847678254e-11,1.4339384553409342e-11,1.5186259472198725e-11,1.4925150370667228e-11,1.600819619619632e-11,1.5729205989434232e-11,1.7300140130835766e-11,1.6994952498818935e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.2698424569953026e-07,1.9620538779609933e-11,1.663672056936453e-11,1214,57398.5,49753.0,58894.0,2.9838182102454036e-12,47.28047775947282,40.9827018121911,48.51235584843493,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8132037496724772e-11,1.5402861851494802e-11,1.8846233579863812e-11,1.5996416802380324e-11,1.9620538779609933e-11,1.663672056936453e-11,2.0681667769261215e-11,1.751528208331117e-11,2.228412256217751e-11,1.8800172961237798e-11
