source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2421982295246327e-07,3.485292067353782e-11,3.0145906185031174e-11,395,31734.85546875,28297.0,32777.0,4.707014488506643e-12,80.34140625,71.6379746835443,82.97974683544304,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.3496348896848115e-11,2.900063801319527e-11,3.403675969931801e-11,2.946202345090265e-11,3.485292067353782e-11,3.0145906185031174e-11,3.6436509381073546e-11,3.15099571454654e-11,3.8633905113636456e-11,3.3328889480291664e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.033987008186651964,0.03721464466104604,0.03478353179318498,64785,50337.75390625,39690.0,48257.0,0.00243111286786106,0.7769970503395848,0.6126418152350082,0.7448792158678706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03748507252671008,0.03399146124814756,0.03732553156702639,0.033969955469716664,0.03721464466104604,0.03478353179318498,0.03688468662601731,0.03453536129408733,0.036514901822404196,0.03420943614237782
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.287747325873829e-08,2.6057952886542162e-11,2.4953212725515825e-11,193,38798.51171875,38183.0,39882.0,1.1047401610263362e-12,201.02855812823833,197.83937823834196,206.6424870466321,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.5147742989434232e-11,2.4077239784651307e-11,2.5525180590001142e-11,2.4442706295843695e-11,2.6057952886542162e-11,2.4953212725515825e-11,2.6954177896847595e-11,2.5811780495952408e-11,2.8205562136057833e-11,2.698399848816795e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.13778137163549456,0.16119137775979542,0.14410480350928678,10113,42670.078125,37160.0,43931.0,0.017086574250508635,4.219329390388609,3.6744783941461487,4.34401265697617,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16917766499148879,0.15300102449653794,0.16606228891676036,0.1501028101592637,0.16119137775979542,0.14410480350928678,0.15577111718461534,0.13849661807778466,0.1504565484225127,0.13345653223659296
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29617910156734856,0.2674528055317229,0.30032093070779864,21604,56524.5078125,54888.0,58164.0,-0.032868125176075735,2.6163908448666913,2.5406406221070172,2.6922792075541566,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30973580856109906,0.34795450846166065,0.2983426800745438,0.3379675049731047,0.2674528055317229,0.30032093070779864,0.24915393014125065,0.2780150044109523,0.23229592131346297,0.2603059156752588
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.307734950096361,0.24288171552042856,0.30267944888317455,218278,87879.4375,70661.0,89024.0,-0.05979773336274599,0.4026032742649282,0.32372021000742174,0.4078468741696369,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.26417051042893924,0.3439569315306091,0.2530225294058614,0.3244410788310521,0.24288171552042856,0.30267944888317455,0.23255683413123573,0.28754965264094867,0.21911623404967437,0.2690636125617137
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6286232812284561,0.5267961775565482,0.632050256997053,179061,174378.671875,135816.0,171139.0,-0.1052540794405048,0.9738506535482322,0.7584901234774741,0.9557580936105573,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.60324855200315,0.7012015109957203,0.5841169180361505,0.6858499650445571,0.5267961775565482,0.632050256997053,0.4929879623392893,0.5993061578502877,0.463444482641927,0.5669833135442567
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.662741909284205e-07,2.370510845030923e-11,2.2837828578737118e-11,171,42125.82421875,42014.0,43616.0,8.672798715721121e-13,246.34984923245614,245.69590643274853,255.06432748538012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.282792311503383e-11,2.1988170363860502e-11,2.3179805752690483e-11,2.2331397945012695e-11,2.370510845030923e-11,2.2837828578737118e-11,2.4521223118007865e-11,2.3628931262880626e-11,2.5771867428849753e-11,2.4818822594440115e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,1.0288285781912873e-06,2.9101068008349064e-11,2.589667227694169e-11,848,35959.8671875,33515.0,37767.0,3.204395731407376e-12,42.40550375884434,39.52240566037736,44.53655660377358,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7555800495245087e-11,2.4557956777392976e-11,2.8231839868207224e-11,2.5147742989434232e-11,2.9101068008349064e-11,2.589667227694169e-11,3.07815433856379e-11,2.7373261797126537e-11,3.353004291733067e-11,2.9751279304124974e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11980231010017539,0.11255130174604594,0.11795232460384208,296596,116890.9140625,116158.0,120013.0,-0.005401022857796145,0.3941081945221783,0.3916371090641816,0.40463458711513306,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12460604810170382,0.13126534856824568,0.11600888229738514,0.12147989235807582,0.11255130174604594,0.11795232460384208,0.10864913710752722,0.1140417225835939,0.10367966890236853,0.1090872887495107
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.4502651894594309,0.33862642069236104,0.4519110445521001,29456,70619.859375,56946.0,72033.0,-0.11328462385973909,2.397469424735198,1.933256382400869,2.445444052145573,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3622901401702831,0.4752096786213612,0.34558399077130947,0.4589172005161506,0.33862642069236104,0.4519110445521001,0.3325827084860626,0.4498621745844833,0.3237545270211478,0.44538038001458313
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5600056919109442,0.4596665116897392,0.5643022793859231,85278,130269.1953125,103994.0,131184.0,-0.10463576769618393,1.5275826744588288,1.2194704378620511,1.5383099978892563,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4965005054849886,0.5895406149333666,0.4940484178011001,0.5903036063904706,0.4596665116897392,0.5643022793859231,0.44671114720580996,0.5558548885032699,0.4322922912665976,0.546082398200424
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014775433108679898,0.01606996839278736,0.01557127840719543,2824,31698.19921875,25303.0,32369.0,0.0004986899855919293,11.224574794174929,8.95998583569405,11.462110481586402,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.016006566830289125,0.015422055754137921,0.016122867402754686,0.01555728417003119,0.01606996839278736,0.01557127840719543,0.01646030058358892,0.015910430199884786,0.016958863335359273,0.016369321347055075
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02979971780608388,0.030055981329690312,0.030335133484139038,823,36844.35546875,35975.0,37878.0,-0.0002791521544487259,44.76835415400972,43.71202916160389,46.02430133657351,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.029264455250314295,0.029534286237383467,0.029618956157817834,0.02989240765758495,0.030055981329690312,0.030335133484139038,0.030836756540688858,0.03114464603651885,0.03175538342027999,0.03207388751659463
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,8.380476268803568e-07,2.5200342724025996e-11,2.447261514305534e-11,501,38985.77734375,39181.0,40361.0,7.277275809706555e-13,77.81592284181637,78.2055888223553,80.56087824351297,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.4464831803682818e-11,2.3751276630554797e-11,2.4780690885047808e-11,2.405928207044415e-11,2.5200342724025996e-11,2.447261514305534e-11,2.5922853587050942e-11,2.5193359029924838e-11,2.7041644131231972e-11,2.6295721685390208e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.303168529597495e-07,3.1660598384307085e-11,2.627430373026079e-11,1214,35124.4140625,30371.0,36846.0,5.386294654046295e-12,28.93279576812191,25.017298187808898,30.350906095551895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.039236543687833e-11,2.52073302910134e-11,3.0947296752670836e-11,2.5680534154450935e-11,3.1660598384307085e-11,2.627430373026079e-11,3.32734411381755e-11,2.759610342943411e-11,3.5924701823684265e-11,2.9769878835706885e-11
